#    L    TT             EE             TE             PP             TP          
  2438   0.929423E+02   0.223646E+01  -0.285129E+01   0.669022E+05  -0.103419E+01
  2439   0.926110E+02   0.223954E+01  -0.279548E+01   0.668516E+05  -0.118129E+01
  2440   0.922783E+02   0.224298E+01  -0.274075E+01   0.668010E+05  -0.131297E+01
  2441   0.919440E+02   0.224679E+01  -0.268710E+01   0.667505E+05  -0.142849E+01
  2442   0.916083E+02   0.225095E+01  -0.263454E+01   0.667000E+05  -0.152714E+01
  2443   0.912703E+02   0.225545E+01  -0.258309E+01   0.666496E+05  -0.160817E+01
  2444   0.909316E+02   0.226029E+01  -0.253276E+01   0.665992E+05  -0.167087E+01
  2445   0.905922E+02   0.226548E+01  -0.248356E+01   0.665489E+05  -0.171449E+01
  2446   0.902505E+02   0.227098E+01  -0.243550E+01   0.664986E+05  -0.173832E+01
  2447   0.899088E+02   0.227682E+01  -0.238861E+01   0.664484E+05  -0.174163E+01
  2448   0.895656E+02   0.228296E+01  -0.234288E+01   0.663982E+05  -0.172367E+01
  2449   0.892209E+02   0.228941E+01  -0.229833E+01   0.663481E+05  -0.168373E+01
  2450   0.888762E+02   0.229616E+01  -0.225496E+01   0.662981E+05  -0.162108E+01
  2451   0.885300E+02   0.230320E+01  -0.221279E+01   0.662481E+05  -0.153524E+01
  2452   0.881838E+02   0.231053E+01  -0.217181E+01   0.661981E+05  -0.142683E+01
  2453   0.878361E+02   0.231813E+01  -0.213205E+01   0.661482E+05  -0.129670E+01
  2454   0.874885E+02   0.232602E+01  -0.209351E+01   0.660984E+05  -0.114573E+01
  2455   0.871400E+02   0.233416E+01  -0.205620E+01   0.660486E+05  -0.974786E+00
  2456   0.867916E+02   0.234255E+01  -0.202011E+01   0.659989E+05  -0.784729E+00
  2457   0.864431E+02   0.235120E+01  -0.198526E+01   0.659492E+05  -0.576429E+00
  2458   0.860939E+02   0.236008E+01  -0.195166E+01   0.658996E+05  -0.350751E+00
  2459   0.857440E+02   0.236921E+01  -0.191931E+01   0.658500E+05  -0.108564E+00
  2460   0.853948E+02   0.237855E+01  -0.188820E+01   0.658005E+05   0.149266E+00
  2461   0.850456E+02   0.238812E+01  -0.185835E+01   0.657510E+05   0.421873E+00
  2462   0.846956E+02   0.239789E+01  -0.182976E+01   0.657016E+05   0.708388E+00
  2463   0.843471E+02   0.240787E+01  -0.180243E+01   0.656522E+05   0.100795E+01
  2464   0.839979E+02   0.241805E+01  -0.177636E+01   0.656029E+05   0.131968E+01
  2465   0.836494E+02   0.242841E+01  -0.175155E+01   0.655537E+05   0.164272E+01
  2466   0.833009E+02   0.243895E+01  -0.172801E+01   0.655044E+05   0.197620E+01
  2467   0.829532E+02   0.244966E+01  -0.170573E+01   0.654553E+05   0.231926E+01
  2468   0.826062E+02   0.246055E+01  -0.168471E+01   0.654062E+05   0.267103E+01
  2469   0.822599E+02   0.247158E+01  -0.166496E+01   0.653571E+05   0.303063E+01
  2470   0.819136E+02   0.248277E+01  -0.164646E+01   0.653081E+05   0.339721E+01
  2471   0.815688E+02   0.249409E+01  -0.162922E+01   0.652592E+05   0.376990E+01
  2472   0.812248E+02   0.250554E+01  -0.161324E+01   0.652103E+05   0.414783E+01
  2473   0.808815E+02   0.251712E+01  -0.159852E+01   0.651614E+05   0.453013E+01
  2474   0.805389E+02   0.252882E+01  -0.158504E+01   0.651126E+05   0.491593E+01
  2475   0.801978E+02   0.254062E+01  -0.157281E+01   0.650639E+05   0.530438E+01
  2476   0.798575E+02   0.255253E+01  -0.156183E+01   0.650152E+05   0.569460E+01
  2477   0.795186E+02   0.256453E+01  -0.155208E+01   0.649665E+05   0.608572E+01
  2478   0.791812E+02   0.257661E+01  -0.154357E+01   0.649180E+05   0.647689E+01
  2479   0.788454E+02   0.258877E+01  -0.153627E+01   0.648694E+05   0.686722E+01
  2480   0.785102E+02   0.260099E+01  -0.153020E+01   0.648209E+05   0.725586E+01
  2481   0.781773E+02   0.261329E+01  -0.152532E+01   0.647725E+05   0.764194E+01
  2482   0.778459E+02   0.262564E+01  -0.152165E+01   0.647241E+05   0.802459E+01
  2483   0.775159E+02   0.263803E+01  -0.151918E+01   0.646758E+05   0.840294E+01
  2484   0.771875E+02   0.265047E+01  -0.151790E+01   0.646275E+05   0.877613E+01
  2485   0.768612E+02   0.266294E+01  -0.151779E+01   0.645792E+05   0.914329E+01
  2486   0.765372E+02   0.267543E+01  -0.151885E+01   0.645310E+05   0.950355E+01
  2487   0.762147E+02   0.268793E+01  -0.152107E+01   0.644829E+05   0.985605E+01
  2488   0.758944E+02   0.270045E+01  -0.152444E+01   0.644348E+05   0.101999E+02
  2489   0.755756E+02   0.271297E+01  -0.152896E+01   0.643868E+05   0.105343E+02
  2490   0.752591E+02   0.272547E+01  -0.153460E+01   0.643388E+05   0.108583E+02
  2491   0.749455E+02   0.273797E+01  -0.154136E+01   0.642909E+05   0.111711E+02
  2492   0.746334E+02   0.275044E+01  -0.154924E+01   0.642430E+05   0.114718E+02
  2493   0.743235E+02   0.276288E+01  -0.155821E+01   0.641951E+05   0.117595E+02
  2494   0.740162E+02   0.277530E+01  -0.156826E+01   0.641474E+05   0.120334E+02
  2495   0.737112E+02   0.278766E+01  -0.157937E+01   0.640996E+05   0.122925E+02
  2496   0.734088E+02   0.279998E+01  -0.159155E+01   0.640519E+05   0.125362E+02
  2497   0.731088E+02   0.281224E+01  -0.160477E+01   0.640043E+05   0.127634E+02
  2498   0.728114E+02   0.282444E+01  -0.161903E+01   0.639567E+05   0.129732E+02
  2499   0.725166E+02   0.283655E+01  -0.163430E+01   0.639092E+05   0.131650E+02
  2500   0.722244E+02   0.284860E+01  -0.165057E+01   0.638617E+05   0.133376E+02
  2501   0.719349E+02   0.286055E+01  -0.166783E+01   0.638142E+05   0.134907E+02
  2502   0.716482E+02   0.287241E+01  -0.168607E+01   0.637668E+05   0.136244E+02
  2503   0.713642E+02   0.288416E+01  -0.170527E+01   0.637195E+05   0.137393E+02
  2504   0.710830E+02   0.289581E+01  -0.172541E+01   0.636722E+05   0.138361E+02
  2505   0.708048E+02   0.290735E+01  -0.174648E+01   0.636250E+05   0.139152E+02
  2506   0.705293E+02   0.291876E+01  -0.176847E+01   0.635778E+05   0.139774E+02
  2507   0.702570E+02   0.293004E+01  -0.179134E+01   0.635306E+05   0.140230E+02
  2508   0.699875E+02   0.294120E+01  -0.181509E+01   0.634835E+05   0.140528E+02
  2509   0.697211E+02   0.295222E+01  -0.183971E+01   0.634365E+05   0.140672E+02
  2510   0.694578E+02   0.296309E+01  -0.186516E+01   0.633895E+05   0.140669E+02
  2511   0.691976E+02   0.297382E+01  -0.189145E+01   0.633425E+05   0.140525E+02
  2512   0.689406E+02   0.298439E+01  -0.191854E+01   0.632956E+05   0.140244E+02
  2513   0.686867E+02   0.299479E+01  -0.194643E+01   0.632487E+05   0.139833E+02
  2514   0.684360E+02   0.300503E+01  -0.197509E+01   0.632019E+05   0.139298E+02
  2515   0.681886E+02   0.301509E+01  -0.200449E+01   0.631552E+05   0.138643E+02
  2516   0.679444E+02   0.302498E+01  -0.203464E+01   0.631085E+05   0.137876E+02
  2517   0.677035E+02   0.303467E+01  -0.206550E+01   0.630618E+05   0.137001E+02
  2518   0.674658E+02   0.304418E+01  -0.209707E+01   0.630152E+05   0.136025E+02
  2519   0.672315E+02   0.305350E+01  -0.212931E+01   0.629686E+05   0.134953E+02
  2520   0.670005E+02   0.306261E+01  -0.216221E+01   0.629221E+05   0.133790E+02
  2521   0.667729E+02   0.307152E+01  -0.219575E+01   0.628756E+05   0.132543E+02
  2522   0.665487E+02   0.308022E+01  -0.222991E+01   0.628292E+05   0.131218E+02
  2523   0.663278E+02   0.308871E+01  -0.226467E+01   0.627828E+05   0.129819E+02
  2524   0.661103E+02   0.309698E+01  -0.230000E+01   0.627365E+05   0.128353E+02
  2525   0.658964E+02   0.310503E+01  -0.233590E+01   0.626902E+05   0.126826E+02
  2526   0.656859E+02   0.311284E+01  -0.237233E+01   0.626440E+05   0.125243E+02
  2527   0.654787E+02   0.312044E+01  -0.240928E+01   0.625978E+05   0.123610E+02
  2528   0.652752E+02   0.312780E+01  -0.244673E+01   0.625517E+05   0.121932E+02
  2529   0.650751E+02   0.313491E+01  -0.248464E+01   0.625056E+05   0.120216E+02
  2530   0.648784E+02   0.314179E+01  -0.252302E+01   0.624595E+05   0.118467E+02
  2531   0.646853E+02   0.314843E+01  -0.256183E+01   0.624135E+05   0.116691E+02
  2532   0.644956E+02   0.315481E+01  -0.260104E+01   0.623676E+05   0.114893E+02
  2533   0.643095E+02   0.316094E+01  -0.264065E+01   0.623217E+05   0.113080E+02
  2534   0.641269E+02   0.316682E+01  -0.268063E+01   0.622758E+05   0.111256E+02
  2535   0.639477E+02   0.317243E+01  -0.272096E+01   0.622300E+05   0.109429E+02
  2536   0.637720E+02   0.317778E+01  -0.276161E+01   0.621843E+05   0.107603E+02
  2537   0.635999E+02   0.318286E+01  -0.280257E+01   0.621386E+05   0.105784E+02
  2538   0.634312E+02   0.318767E+01  -0.284381E+01   0.620929E+05   0.103978E+02
  2539   0.632660E+02   0.319221E+01  -0.288533E+01   0.620473E+05   0.102191E+02
  2540   0.631042E+02   0.319647E+01  -0.292708E+01   0.620017E+05   0.100428E+02
  2541   0.629460E+02   0.320046E+01  -0.296905E+01   0.619562E+05   0.986949E+01
  2542   0.627912E+02   0.320416E+01  -0.301122E+01   0.619107E+05   0.969980E+01
  2543   0.626399E+02   0.320760E+01  -0.305357E+01   0.618653E+05   0.953426E+01
  2544   0.624921E+02   0.321074E+01  -0.309608E+01   0.618199E+05   0.937346E+01
  2545   0.623477E+02   0.321361E+01  -0.313873E+01   0.617746E+05   0.921795E+01
  2546   0.622068E+02   0.321619E+01  -0.318148E+01   0.617293E+05   0.906833E+01
  2547   0.620693E+02   0.321848E+01  -0.322433E+01   0.616840E+05   0.892515E+01
  2548   0.619351E+02   0.322049E+01  -0.326725E+01   0.616389E+05   0.878900E+01
  2549   0.618044E+02   0.322221E+01  -0.331022E+01   0.615937E+05   0.866044E+01
  2550   0.616769E+02   0.322364E+01  -0.335322E+01   0.615486E+05   0.854004E+01
  2551   0.615529E+02   0.322477E+01  -0.339624E+01   0.615035E+05   0.842822E+01
  2552   0.614322E+02   0.322560E+01  -0.343923E+01   0.614585E+05   0.832468E+01
  2553   0.613147E+02   0.322613E+01  -0.348220E+01   0.614136E+05   0.822896E+01
  2554   0.612005E+02   0.322637E+01  -0.352511E+01   0.613686E+05   0.814061E+01
  2555   0.610896E+02   0.322631E+01  -0.356795E+01   0.613238E+05   0.805917E+01
  2556   0.609818E+02   0.322595E+01  -0.361069E+01   0.612789E+05   0.798418E+01
  2557   0.608773E+02   0.322529E+01  -0.365333E+01   0.612342E+05   0.791518E+01
  2558   0.607759E+02   0.322433E+01  -0.369583E+01   0.611894E+05   0.785172E+01
  2559   0.606777E+02   0.322308E+01  -0.373818E+01   0.611447E+05   0.779334E+01
  2560   0.605827E+02   0.322152E+01  -0.378036E+01   0.611001E+05   0.773958E+01
  2561   0.604906E+02   0.321966E+01  -0.382234E+01   0.610555E+05   0.768999E+01
  2562   0.604017E+02   0.321750E+01  -0.386412E+01   0.610109E+05   0.764410E+01
  2563   0.603157E+02   0.321504E+01  -0.390567E+01   0.609664E+05   0.760146E+01
  2564   0.602327E+02   0.321228E+01  -0.394697E+01   0.609220E+05   0.756161E+01
  2565   0.601526E+02   0.320921E+01  -0.398800E+01   0.608775E+05   0.752409E+01
  2566   0.600754E+02   0.320584E+01  -0.402874E+01   0.608332E+05   0.748845E+01
  2567   0.600011E+02   0.320218E+01  -0.406918E+01   0.607888E+05   0.745423E+01
  2568   0.599296E+02   0.319822E+01  -0.410930E+01   0.607445E+05   0.742096E+01
  2569   0.598610E+02   0.319395E+01  -0.414908E+01   0.607003E+05   0.738820E+01
  2570   0.597950E+02   0.318940E+01  -0.418851E+01   0.606561E+05   0.735548E+01
  2571   0.597319E+02   0.318455E+01  -0.422757E+01   0.606119E+05   0.732235E+01
  2572   0.596713E+02   0.317941E+01  -0.426624E+01   0.605678E+05   0.728835E+01
  2573   0.596134E+02   0.317399E+01  -0.430450E+01   0.605237E+05   0.725302E+01
  2574   0.595582E+02   0.316828E+01  -0.434235E+01   0.604797E+05   0.721591E+01
  2575   0.595055E+02   0.316229E+01  -0.437976E+01   0.604357E+05   0.717655E+01
  2576   0.594553E+02   0.315602E+01  -0.441671E+01   0.603918E+05   0.713449E+01
  2577   0.594076E+02   0.314946E+01  -0.445320E+01   0.603479E+05   0.708928E+01
  2578   0.593622E+02   0.314262E+01  -0.448920E+01   0.603040E+05   0.704044E+01
  2579   0.593193E+02   0.313552E+01  -0.452470E+01   0.602602E+05   0.698754E+01
  2580   0.592787E+02   0.312813E+01  -0.455968E+01   0.602164E+05   0.693010E+01
  2581   0.592403E+02   0.312047E+01  -0.459413E+01   0.601727E+05   0.686767E+01
  2582   0.592041E+02   0.311254E+01  -0.462804E+01   0.601290E+05   0.679979E+01
  2583   0.591702E+02   0.310435E+01  -0.466139E+01   0.600854E+05   0.672601E+01
  2584   0.591383E+02   0.309590E+01  -0.469417E+01   0.600418E+05   0.664587E+01
  2585   0.591085E+02   0.308717E+01  -0.472636E+01   0.599982E+05   0.655891E+01
  2586   0.590808E+02   0.307820E+01  -0.475796E+01   0.599547E+05   0.646467E+01
  2587   0.590549E+02   0.306897E+01  -0.478894E+01   0.599112E+05   0.636269E+01
  2588   0.590311E+02   0.305949E+01  -0.481930E+01   0.598678E+05   0.625252E+01
  2589   0.590092E+02   0.304975E+01  -0.484902E+01   0.598244E+05   0.613370E+01
  2590   0.589889E+02   0.303978E+01  -0.487810E+01   0.597811E+05   0.600578E+01
  2591   0.589705E+02   0.302956E+01  -0.490650E+01   0.597377E+05   0.586829E+01
  2592   0.589538E+02   0.301910E+01  -0.493424E+01   0.596945E+05   0.572077E+01
  2593   0.589386E+02   0.300840E+01  -0.496129E+01   0.596512E+05   0.556277E+01
  2594   0.589252E+02   0.299747E+01  -0.498763E+01   0.596080E+05   0.539384E+01
  2595   0.589132E+02   0.298630E+01  -0.501328E+01   0.595649E+05   0.521351E+01
  2596   0.589027E+02   0.297491E+01  -0.503820E+01   0.595218E+05   0.502132E+01
  2597   0.588936E+02   0.296330E+01  -0.506240E+01   0.594787E+05   0.481682E+01
  2598   0.588859E+02   0.295147E+01  -0.508587E+01   0.594357E+05   0.459956E+01
  2599   0.588795E+02   0.293943E+01  -0.510859E+01   0.593927E+05   0.436906E+01
  2600   0.588743E+02   0.292718E+01  -0.513055E+01   0.593498E+05   0.412489E+01
  2601   0.588705E+02   0.291472E+01  -0.515176E+01   0.593069E+05   0.386677E+01
  2602   0.588676E+02   0.290207E+01  -0.517220E+01   0.592640E+05   0.359529E+01
  2603   0.588660E+02   0.288922E+01  -0.519186E+01   0.592212E+05   0.331122E+01
  2604   0.588654E+02   0.287618E+01  -0.521074E+01   0.591784E+05   0.301535E+01
  2605   0.588657E+02   0.286295E+01  -0.522882E+01   0.591356E+05   0.270844E+01
  2606   0.588669E+02   0.284953E+01  -0.524612E+01   0.590929E+05   0.239127E+01
  2607   0.588690E+02   0.283594E+01  -0.526259E+01   0.590502E+05   0.206463E+01
  2608   0.588720E+02   0.282217E+01  -0.527826E+01   0.590076E+05   0.172929E+01
  2609   0.588756E+02   0.280823E+01  -0.529310E+01   0.589650E+05   0.138602E+01
  2610   0.588800E+02   0.279411E+01  -0.530713E+01   0.589225E+05   0.103561E+01
  2611   0.588850E+02   0.277984E+01  -0.532032E+01   0.588800E+05   0.678830E+00
  2612   0.588905E+02   0.276540E+01  -0.533268E+01   0.588375E+05   0.316459E+00
  2613   0.588966E+02   0.275081E+01  -0.534421E+01   0.587951E+05  -0.507260E-01
  2614   0.589031E+02   0.273608E+01  -0.535489E+01   0.587527E+05  -0.421947E+00
  2615   0.589100E+02   0.272120E+01  -0.536472E+01   0.587104E+05  -0.796427E+00
  2616   0.589173E+02   0.270618E+01  -0.537372E+01   0.586681E+05  -0.117339E+01
  2617   0.589249E+02   0.269102E+01  -0.538186E+01   0.586259E+05  -0.155205E+01
  2618   0.589327E+02   0.267574E+01  -0.538915E+01   0.585837E+05  -0.193165E+01
  2619   0.589407E+02   0.266033E+01  -0.539559E+01   0.585415E+05  -0.231139E+01
  2620   0.589489E+02   0.264480E+01  -0.540118E+01   0.584994E+05  -0.269050E+01
  2621   0.589572E+02   0.262916E+01  -0.540591E+01   0.584573E+05  -0.306821E+01
  2622   0.589655E+02   0.261341E+01  -0.540978E+01   0.584153E+05  -0.344373E+01
  2623   0.589737E+02   0.259755E+01  -0.541281E+01   0.583733E+05  -0.381630E+01
  2624   0.589819E+02   0.258160E+01  -0.541496E+01   0.583314E+05  -0.418512E+01
  2625   0.589899E+02   0.256554E+01  -0.541628E+01   0.582895E+05  -0.454943E+01
  2626   0.589977E+02   0.254941E+01  -0.541672E+01   0.582476E+05  -0.490845E+01
  2627   0.590054E+02   0.253317E+01  -0.541631E+01   0.582058E+05  -0.526140E+01
  2628   0.590126E+02   0.251687E+01  -0.541505E+01   0.581641E+05  -0.560751E+01
  2629   0.590196E+02   0.250049E+01  -0.541293E+01   0.581224E+05  -0.594598E+01
  2630   0.590260E+02   0.248403E+01  -0.540994E+01   0.580807E+05  -0.627606E+01
  2631   0.590321E+02   0.246751E+01  -0.540612E+01   0.580391E+05  -0.659696E+01
  2632   0.590376E+02   0.245093E+01  -0.540145E+01   0.579975E+05  -0.690790E+01
  2633   0.590427E+02   0.243430E+01  -0.539594E+01   0.579560E+05  -0.720810E+01
  2634   0.590470E+02   0.241762E+01  -0.538959E+01   0.579145E+05  -0.749680E+01
  2635   0.590508E+02   0.240091E+01  -0.538241E+01   0.578730E+05  -0.777320E+01
  2636   0.590539E+02   0.238415E+01  -0.537441E+01   0.578317E+05  -0.803654E+01
  2637   0.590563E+02   0.236737E+01  -0.536559E+01   0.577903E+05  -0.828603E+01
  2638   0.590579E+02   0.235056E+01  -0.535594E+01   0.577490E+05  -0.852091E+01
  2639   0.590588E+02   0.233373E+01  -0.534548E+01   0.577078E+05  -0.874038E+01
  2640   0.590587E+02   0.231689E+01  -0.533422E+01   0.576666E+05  -0.894368E+01
  2641   0.590577E+02   0.230003E+01  -0.532214E+01   0.576254E+05  -0.913003E+01
  2642   0.590557E+02   0.228317E+01  -0.530926E+01   0.575843E+05  -0.929865E+01
  2643   0.590528E+02   0.226629E+01  -0.529559E+01   0.575432E+05  -0.944876E+01
  2644   0.590487E+02   0.224943E+01  -0.528112E+01   0.575022E+05  -0.957958E+01
  2645   0.590435E+02   0.223257E+01  -0.526587E+01   0.574613E+05  -0.969034E+01
  2646   0.590372E+02   0.221573E+01  -0.524985E+01   0.574204E+05  -0.978026E+01
  2647   0.590298E+02   0.219890E+01  -0.523306E+01   0.573795E+05  -0.984856E+01
  2648   0.590210E+02   0.218210E+01  -0.521550E+01   0.573387E+05  -0.989447E+01
  2649   0.590111E+02   0.216532E+01  -0.519719E+01   0.572979E+05  -0.991720E+01
  2650   0.589998E+02   0.214858E+01  -0.517814E+01   0.572572E+05  -0.991599E+01
  2651   0.589872E+02   0.213187E+01  -0.515834E+01   0.572165E+05  -0.989026E+01
  2652   0.589732E+02   0.211521E+01  -0.513781E+01   0.571759E+05  -0.984030E+01
  2653   0.589577E+02   0.209859E+01  -0.511656E+01   0.571353E+05  -0.976660E+01
  2654   0.589407E+02   0.208201E+01  -0.509458E+01   0.570948E+05  -0.966965E+01
  2655   0.589223E+02   0.206550E+01  -0.507191E+01   0.570543E+05  -0.954996E+01
  2656   0.589022E+02   0.204904E+01  -0.504852E+01   0.570139E+05  -0.940802E+01
  2657   0.588806E+02   0.203265E+01  -0.502445E+01   0.569735E+05  -0.924431E+01
  2658   0.588573E+02   0.201633E+01  -0.499969E+01   0.569332E+05  -0.905934E+01
  2659   0.588324E+02   0.200007E+01  -0.497426E+01   0.568929E+05  -0.885359E+01
  2660   0.588057E+02   0.198390E+01  -0.494817E+01   0.568526E+05  -0.862758E+01
  2661   0.587774E+02   0.196781E+01  -0.492144E+01   0.568124E+05  -0.838178E+01
  2662   0.587474E+02   0.195180E+01  -0.489406E+01   0.567722E+05  -0.811669E+01
  2663   0.587156E+02   0.193589E+01  -0.486607E+01   0.567320E+05  -0.783281E+01
  2664   0.586821E+02   0.192006E+01  -0.483746E+01   0.566919E+05  -0.753063E+01
  2665   0.586467E+02   0.190434E+01  -0.480825E+01   0.566519E+05  -0.721065E+01
  2666   0.586095E+02   0.188873E+01  -0.477844E+01   0.566118E+05  -0.687336E+01
  2667   0.585705E+02   0.187322E+01  -0.474806E+01   0.565718E+05  -0.651925E+01
  2668   0.585297E+02   0.185782E+01  -0.471711E+01   0.565318E+05  -0.614883E+01
  2669   0.584869E+02   0.184254E+01  -0.468561E+01   0.564919E+05  -0.576258E+01
  2670   0.584422E+02   0.182737E+01  -0.465355E+01   0.564520E+05  -0.536100E+01
  2671   0.583955E+02   0.181232E+01  -0.462096E+01   0.564121E+05  -0.494458E+01
  2672   0.583469E+02   0.179741E+01  -0.458784E+01   0.563723E+05  -0.451382E+01
  2673   0.582963E+02   0.178262E+01  -0.455422E+01   0.563324E+05  -0.406922E+01
  2674   0.582437E+02   0.176796E+01  -0.452011E+01   0.562926E+05  -0.361126E+01
  2675   0.581891E+02   0.175343E+01  -0.448551E+01   0.562529E+05  -0.314044E+01
