#    L    TT             EE             BB             TE          
  2408   0.101724E+03   0.233992E+01   0.000000E+00  -0.493287E+01
  2409   0.101478E+03   0.232977E+01   0.000000E+00  -0.485390E+01
  2410   0.101227E+03   0.232011E+01   0.000000E+00  -0.477536E+01
  2411   0.100973E+03   0.231094E+01   0.000000E+00  -0.469728E+01
  2412   0.100714E+03   0.230225E+01   0.000000E+00  -0.461968E+01
  2413   0.100453E+03   0.229405E+01   0.000000E+00  -0.454260E+01
  2414   0.100188E+03   0.228632E+01   0.000000E+00  -0.446604E+01
  2415   0.999188E+02   0.227908E+01   0.000000E+00  -0.439006E+01
  2416   0.996470E+02   0.227231E+01   0.000000E+00  -0.431465E+01
  2417   0.993715E+02   0.226602E+01   0.000000E+00  -0.423987E+01
  2418   0.990930E+02   0.226020E+01   0.000000E+00  -0.416573E+01
  2419   0.988108E+02   0.225485E+01   0.000000E+00  -0.409226E+01
  2420   0.985264E+02   0.224995E+01   0.000000E+00  -0.401947E+01
  2421   0.982383E+02   0.224553E+01   0.000000E+00  -0.394739E+01
  2422   0.979471E+02   0.224155E+01   0.000000E+00  -0.387605E+01
  2423   0.976538E+02   0.223803E+01   0.000000E+00  -0.380546E+01
  2424   0.973567E+02   0.223496E+01   0.000000E+00  -0.373566E+01
  2425   0.970575E+02   0.223234E+01   0.000000E+00  -0.366665E+01
  2426   0.967552E+02   0.223014E+01   0.000000E+00  -0.359846E+01
  2427   0.964500E+02   0.222839E+01   0.000000E+00  -0.353112E+01
  2428   0.961425E+02   0.222707E+01   0.000000E+00  -0.346463E+01
  2429   0.958328E+02   0.222618E+01   0.000000E+00  -0.339903E+01
  2430   0.955202E+02   0.222570E+01   0.000000E+00  -0.333432E+01
  2431   0.952053E+02   0.222564E+01   0.000000E+00  -0.327053E+01
  2432   0.948882E+02   0.222600E+01   0.000000E+00  -0.320769E+01
  2433   0.945688E+02   0.222676E+01   0.000000E+00  -0.314580E+01
  2434   0.942480E+02   0.222792E+01   0.000000E+00  -0.308488E+01
  2435   0.939241E+02   0.222948E+01   0.000000E+00  -0.302496E+01
  2436   0.935988E+02   0.223143E+01   0.000000E+00  -0.296604E+01
  2437   0.932713E+02   0.223375E+01   0.000000E+00  -0.290815E+01
  2438   0.929423E+02   0.223646E+01   0.000000E+00  -0.285129E+01
  2439   0.926110E+02   0.223954E+01   0.000000E+00  -0.279548E+01
  2440   0.922783E+02   0.224298E+01   0.000000E+00  -0.274075E+01
  2441   0.919440E+02   0.224679E+01   0.000000E+00  -0.268710E+01
  2442   0.916083E+02   0.225095E+01   0.000000E+00  -0.263454E+01
  2443   0.912703E+02   0.225545E+01   0.000000E+00  -0.258309E+01
  2444   0.909316E+02   0.226029E+01   0.000000E+00  -0.253276E+01
  2445   0.905922E+02   0.226548E+01   0.000000E+00  -0.248356E+01
  2446   0.902505E+02   0.227098E+01   0.000000E+00  -0.243550E+01
  2447   0.899088E+02   0.227682E+01   0.000000E+00  -0.238861E+01
  2448   0.895656E+02   0.228296E+01   0.000000E+00  -0.234288E+01
  2449   0.892209E+02   0.228941E+01   0.000000E+00  -0.229833E+01
  2450   0.888762E+02   0.229616E+01   0.000000E+00  -0.225496E+01
  2451   0.885300E+02   0.230320E+01   0.000000E+00  -0.221279E+01
  2452   0.881838E+02   0.231053E+01   0.000000E+00  -0.217181E+01
  2453   0.878361E+02   0.231813E+01   0.000000E+00  -0.213205E+01
  2454   0.874885E+02   0.232602E+01   0.000000E+00  -0.209351E+01
  2455   0.871400E+02   0.233416E+01   0.000000E+00  -0.205620E+01
  2456   0.867916E+02   0.234255E+01   0.000000E+00  -0.202011E+01
  2457   0.864431E+02   0.235120E+01   0.000000E+00  -0.198526E+01
  2458   0.860939E+02   0.236008E+01   0.000000E+00  -0.195166E+01
  2459   0.857440E+02   0.236921E+01   0.000000E+00  -0.191931E+01
  2460   0.853948E+02   0.237855E+01   0.000000E+00  -0.188820E+01
  2461   0.850456E+02   0.238812E+01   0.000000E+00  -0.185835E+01
  2462   0.846956E+02   0.239789E+01   0.000000E+00  -0.182976E+01
  2463   0.843471E+02   0.240787E+01   0.000000E+00  -0.180243E+01
  2464   0.839979E+02   0.241805E+01   0.000000E+00  -0.177636E+01
  2465   0.836494E+02   0.242841E+01   0.000000E+00  -0.175155E+01
  2466   0.833009E+02   0.243895E+01   0.000000E+00  -0.172801E+01
  2467   0.829532E+02   0.244966E+01   0.000000E+00  -0.170573E+01
  2468   0.826062E+02   0.246055E+01   0.000000E+00  -0.168471E+01
  2469   0.822599E+02   0.247158E+01   0.000000E+00  -0.166496E+01
  2470   0.819136E+02   0.248277E+01   0.000000E+00  -0.164646E+01
  2471   0.815688E+02   0.249409E+01   0.000000E+00  -0.162922E+01
  2472   0.812248E+02   0.250554E+01   0.000000E+00  -0.161324E+01
  2473   0.808815E+02   0.251712E+01   0.000000E+00  -0.159852E+01
  2474   0.805389E+02   0.252882E+01   0.000000E+00  -0.158504E+01
  2475   0.801978E+02   0.254062E+01   0.000000E+00  -0.157281E+01
  2476   0.798575E+02   0.255253E+01   0.000000E+00  -0.156183E+01
  2477   0.795186E+02   0.256453E+01   0.000000E+00  -0.155208E+01
  2478   0.791812E+02   0.257661E+01   0.000000E+00  -0.154357E+01
  2479   0.788454E+02   0.258877E+01   0.000000E+00  -0.153627E+01
  2480   0.785102E+02   0.260099E+01   0.000000E+00  -0.153020E+01
  2481   0.781773E+02   0.261329E+01   0.000000E+00  -0.152532E+01
  2482   0.778459E+02   0.262564E+01   0.000000E+00  -0.152165E+01
  2483   0.775159E+02   0.263803E+01   0.000000E+00  -0.151918E+01
  2484   0.771875E+02   0.265047E+01   0.000000E+00  -0.151790E+01
  2485   0.768612E+02   0.266294E+01   0.000000E+00  -0.151779E+01
  2486   0.765372E+02   0.267543E+01   0.000000E+00  -0.151885E+01
  2487   0.762147E+02   0.268793E+01   0.000000E+00  -0.152107E+01
  2488   0.758944E+02   0.270045E+01   0.000000E+00  -0.152444E+01
  2489   0.755756E+02   0.271297E+01   0.000000E+00  -0.152896E+01
  2490   0.752591E+02   0.272547E+01   0.000000E+00  -0.153460E+01
  2491   0.749455E+02   0.273797E+01   0.000000E+00  -0.154136E+01
  2492   0.746334E+02   0.275044E+01   0.000000E+00  -0.154924E+01
  2493   0.743235E+02   0.276288E+01   0.000000E+00  -0.155821E+01
  2494   0.740162E+02   0.277530E+01   0.000000E+00  -0.156826E+01
  2495   0.737112E+02   0.278766E+01   0.000000E+00  -0.157937E+01
  2496   0.734088E+02   0.279998E+01   0.000000E+00  -0.159155E+01
  2497   0.731088E+02   0.281224E+01   0.000000E+00  -0.160477E+01
  2498   0.728114E+02   0.282444E+01   0.000000E+00  -0.161903E+01
  2499   0.725166E+02   0.283655E+01   0.000000E+00  -0.163430E+01
  2500   0.722244E+02   0.284860E+01   0.000000E+00  -0.165057E+01
  2501   0.719349E+02   0.286055E+01   0.000000E+00  -0.166783E+01
  2502   0.716482E+02   0.287241E+01   0.000000E+00  -0.168607E+01
  2503   0.713642E+02   0.288416E+01   0.000000E+00  -0.170527E+01
  2504   0.710830E+02   0.289581E+01   0.000000E+00  -0.172541E+01
  2505   0.708048E+02   0.290735E+01   0.000000E+00  -0.174648E+01
  2506   0.705293E+02   0.291876E+01   0.000000E+00  -0.176847E+01
  2507   0.702570E+02   0.293004E+01   0.000000E+00  -0.179134E+01
  2508   0.699875E+02   0.294120E+01   0.000000E+00  -0.181509E+01
  2509   0.697211E+02   0.295222E+01   0.000000E+00  -0.183971E+01
  2510   0.694578E+02   0.296309E+01   0.000000E+00  -0.186516E+01
  2511   0.691976E+02   0.297382E+01   0.000000E+00  -0.189145E+01
  2512   0.689406E+02   0.298439E+01   0.000000E+00  -0.191854E+01
  2513   0.686867E+02   0.299479E+01   0.000000E+00  -0.194643E+01
  2514   0.684360E+02   0.300503E+01   0.000000E+00  -0.197509E+01
  2515   0.681886E+02   0.301509E+01   0.000000E+00  -0.200449E+01
  2516   0.679444E+02   0.302498E+01   0.000000E+00  -0.203464E+01
  2517   0.677035E+02   0.303467E+01   0.000000E+00  -0.206550E+01
  2518   0.674658E+02   0.304418E+01   0.000000E+00  -0.209707E+01
  2519   0.672315E+02   0.305350E+01   0.000000E+00  -0.212931E+01
  2520   0.670005E+02   0.306261E+01   0.000000E+00  -0.216221E+01
  2521   0.667729E+02   0.307152E+01   0.000000E+00  -0.219575E+01
  2522   0.665487E+02   0.308022E+01   0.000000E+00  -0.222991E+01
  2523   0.663278E+02   0.308871E+01   0.000000E+00  -0.226467E+01
  2524   0.661103E+02   0.309698E+01   0.000000E+00  -0.230000E+01
  2525   0.658964E+02   0.310503E+01   0.000000E+00  -0.233590E+01
  2526   0.656859E+02   0.311284E+01   0.000000E+00  -0.237233E+01
  2527   0.654787E+02   0.312044E+01   0.000000E+00  -0.240928E+01
  2528   0.652752E+02   0.312780E+01   0.000000E+00  -0.244673E+01
  2529   0.650751E+02   0.313491E+01   0.000000E+00  -0.248464E+01
  2530   0.648784E+02   0.314179E+01   0.000000E+00  -0.252302E+01
  2531   0.646853E+02   0.314843E+01   0.000000E+00  -0.256183E+01
  2532   0.644956E+02   0.315481E+01   0.000000E+00  -0.260104E+01
  2533   0.643095E+02   0.316094E+01   0.000000E+00  -0.264065E+01
  2534   0.641269E+02   0.316682E+01   0.000000E+00  -0.268063E+01
  2535   0.639477E+02   0.317243E+01   0.000000E+00  -0.272096E+01
  2536   0.637720E+02   0.317778E+01   0.000000E+00  -0.276161E+01
  2537   0.635999E+02   0.318286E+01   0.000000E+00  -0.280257E+01
  2538   0.634312E+02   0.318767E+01   0.000000E+00  -0.284381E+01
  2539   0.632660E+02   0.319221E+01   0.000000E+00  -0.288533E+01
  2540   0.631042E+02   0.319647E+01   0.000000E+00  -0.292708E+01
  2541   0.629460E+02   0.320046E+01   0.000000E+00  -0.296905E+01
  2542   0.627912E+02   0.320416E+01   0.000000E+00  -0.301122E+01
  2543   0.626399E+02   0.320760E+01   0.000000E+00  -0.305357E+01
  2544   0.624921E+02   0.321074E+01   0.000000E+00  -0.309608E+01
  2545   0.623477E+02   0.321361E+01   0.000000E+00  -0.313873E+01
  2546   0.622068E+02   0.321619E+01   0.000000E+00  -0.318148E+01
  2547   0.620693E+02   0.321848E+01   0.000000E+00  -0.322433E+01
  2548   0.619351E+02   0.322049E+01   0.000000E+00  -0.326725E+01
  2549   0.618044E+02   0.322221E+01   0.000000E+00  -0.331022E+01
  2550   0.616769E+02   0.322364E+01   0.000000E+00  -0.335322E+01
  2551   0.615529E+02   0.322477E+01   0.000000E+00  -0.339624E+01
  2552   0.614322E+02   0.322560E+01   0.000000E+00  -0.343923E+01
  2553   0.613147E+02   0.322613E+01   0.000000E+00  -0.348220E+01
  2554   0.612005E+02   0.322637E+01   0.000000E+00  -0.352511E+01
  2555   0.610896E+02   0.322631E+01   0.000000E+00  -0.356795E+01
  2556   0.609818E+02   0.322595E+01   0.000000E+00  -0.361069E+01
  2557   0.608773E+02   0.322529E+01   0.000000E+00  -0.365333E+01
  2558   0.607759E+02   0.322433E+01   0.000000E+00  -0.369583E+01
  2559   0.606777E+02   0.322308E+01   0.000000E+00  -0.373818E+01
  2560   0.605827E+02   0.322152E+01   0.000000E+00  -0.378036E+01
  2561   0.604906E+02   0.321966E+01   0.000000E+00  -0.382234E+01
  2562   0.604017E+02   0.321750E+01   0.000000E+00  -0.386412E+01
  2563   0.603157E+02   0.321504E+01   0.000000E+00  -0.390567E+01
  2564   0.602327E+02   0.321228E+01   0.000000E+00  -0.394697E+01
  2565   0.601526E+02   0.320921E+01   0.000000E+00  -0.398800E+01
  2566   0.600754E+02   0.320584E+01   0.000000E+00  -0.402874E+01
  2567   0.600011E+02   0.320218E+01   0.000000E+00  -0.406918E+01
  2568   0.599296E+02   0.319822E+01   0.000000E+00  -0.410930E+01
  2569   0.598610E+02   0.319395E+01   0.000000E+00  -0.414908E+01
  2570   0.597950E+02   0.318940E+01   0.000000E+00  -0.418851E+01
  2571   0.597319E+02   0.318455E+01   0.000000E+00  -0.422757E+01
  2572   0.596713E+02   0.317941E+01   0.000000E+00  -0.426624E+01
  2573   0.596134E+02   0.317399E+01   0.000000E+00  -0.430450E+01
  2574   0.595582E+02   0.316828E+01   0.000000E+00  -0.434235E+01
  2575   0.595055E+02   0.316229E+01   0.000000E+00  -0.437976E+01
  2576   0.594553E+02   0.315602E+01   0.000000E+00  -0.441671E+01
  2577   0.594076E+02   0.314946E+01   0.000000E+00  -0.445320E+01
  2578   0.593622E+02   0.314262E+01   0.000000E+00  -0.448920E+01
  2579   0.593193E+02   0.313552E+01   0.000000E+00  -0.452470E+01
  2580   0.592787E+02   0.312813E+01   0.000000E+00  -0.455968E+01
  2581   0.592403E+02   0.312047E+01   0.000000E+00  -0.459413E+01
  2582   0.592041E+02   0.311254E+01   0.000000E+00  -0.462804E+01
  2583   0.591702E+02   0.310435E+01   0.000000E+00  -0.466139E+01
  2584   0.591383E+02   0.309590E+01   0.000000E+00  -0.469417E+01
  2585   0.591085E+02   0.308717E+01   0.000000E+00  -0.472636E+01
  2586   0.590808E+02   0.307820E+01   0.000000E+00  -0.475796E+01
  2587   0.590549E+02   0.306897E+01   0.000000E+00  -0.478894E+01
  2588   0.590311E+02   0.305949E+01   0.000000E+00  -0.481930E+01
  2589   0.590092E+02   0.304975E+01   0.000000E+00  -0.484902E+01
  2590   0.589889E+02   0.303978E+01   0.000000E+00  -0.487810E+01
  2591   0.589705E+02   0.302956E+01   0.000000E+00  -0.490650E+01
  2592   0.589538E+02   0.301910E+01   0.000000E+00  -0.493424E+01
  2593   0.589386E+02   0.300840E+01   0.000000E+00  -0.496129E+01
  2594   0.589252E+02   0.299747E+01   0.000000E+00  -0.498763E+01
  2595   0.589132E+02   0.298630E+01   0.000000E+00  -0.501328E+01
  2596   0.589027E+02   0.297491E+01   0.000000E+00  -0.503820E+01
  2597   0.588936E+02   0.296330E+01   0.000000E+00  -0.506240E+01
  2598   0.588859E+02   0.295147E+01   0.000000E+00  -0.508587E+01
  2599   0.588795E+02   0.293943E+01   0.000000E+00  -0.510859E+01
  2600   0.588743E+02   0.292718E+01   0.000000E+00  -0.513055E+01
  2601   0.588705E+02   0.291472E+01   0.000000E+00  -0.515176E+01
  2602   0.588676E+02   0.290207E+01   0.000000E+00  -0.517220E+01
  2603   0.588660E+02   0.288922E+01   0.000000E+00  -0.519186E+01
  2604   0.588654E+02   0.287618E+01   0.000000E+00  -0.521074E+01
  2605   0.588657E+02   0.286295E+01   0.000000E+00  -0.522882E+01
  2606   0.588669E+02   0.284953E+01   0.000000E+00  -0.524612E+01
  2607   0.588690E+02   0.283594E+01   0.000000E+00  -0.526259E+01
  2608   0.588720E+02   0.282217E+01   0.000000E+00  -0.527826E+01
  2609   0.588756E+02   0.280823E+01   0.000000E+00  -0.529310E+01
  2610   0.588800E+02   0.279411E+01   0.000000E+00  -0.530713E+01
  2611   0.588850E+02   0.277984E+01   0.000000E+00  -0.532032E+01
  2612   0.588905E+02   0.276540E+01   0.000000E+00  -0.533268E+01
  2613   0.588966E+02   0.275081E+01   0.000000E+00  -0.534421E+01
  2614   0.589031E+02   0.273608E+01   0.000000E+00  -0.535489E+01
  2615   0.589100E+02   0.272120E+01   0.000000E+00  -0.536472E+01
  2616   0.589173E+02   0.270618E+01   0.000000E+00  -0.537372E+01
  2617   0.589249E+02   0.269102E+01   0.000000E+00  -0.538186E+01
  2618   0.589327E+02   0.267574E+01   0.000000E+00  -0.538915E+01
  2619   0.589407E+02   0.266033E+01   0.000000E+00  -0.539559E+01
  2620   0.589489E+02   0.264480E+01   0.000000E+00  -0.540118E+01
  2621   0.589572E+02   0.262916E+01   0.000000E+00  -0.540591E+01
  2622   0.589655E+02   0.261341E+01   0.000000E+00  -0.540978E+01
  2623   0.589737E+02   0.259755E+01   0.000000E+00  -0.541281E+01
  2624   0.589819E+02   0.258160E+01   0.000000E+00  -0.541496E+01
  2625   0.589899E+02   0.256554E+01   0.000000E+00  -0.541628E+01
  2626   0.589977E+02   0.254941E+01   0.000000E+00  -0.541672E+01
  2627   0.590054E+02   0.253317E+01   0.000000E+00  -0.541631E+01
  2628   0.590126E+02   0.251687E+01   0.000000E+00  -0.541505E+01
  2629   0.590196E+02   0.250049E+01   0.000000E+00  -0.541293E+01
  2630   0.590260E+02   0.248403E+01   0.000000E+00  -0.540994E+01
  2631   0.590321E+02   0.246751E+01   0.000000E+00  -0.540612E+01
  2632   0.590376E+02   0.245093E+01   0.000000E+00  -0.540145E+01
  2633   0.590427E+02   0.243430E+01   0.000000E+00  -0.539594E+01
  2634   0.590470E+02   0.241762E+01   0.000000E+00  -0.538959E+01
  2635   0.590508E+02   0.240091E+01   0.000000E+00  -0.538241E+01
  2636   0.590539E+02   0.238415E+01   0.000000E+00  -0.537441E+01
  2637   0.590563E+02   0.236737E+01   0.000000E+00  -0.536559E+01
  2638   0.590579E+02   0.235056E+01   0.000000E+00  -0.535594E+01
  2639   0.590588E+02   0.233373E+01   0.000000E+00  -0.534548E+01
  2640   0.590587E+02   0.231689E+01   0.000000E+00  -0.533422E+01
  2641   0.590577E+02   0.230003E+01   0.000000E+00  -0.532214E+01
  2642   0.590557E+02   0.228317E+01   0.000000E+00  -0.530926E+01
  2643   0.590528E+02   0.226629E+01   0.000000E+00  -0.529559E+01
  2644   0.590487E+02   0.224943E+01   0.000000E+00  -0.528112E+01
  2645   0.590435E+02   0.223257E+01   0.000000E+00  -0.526587E+01
  2646   0.590372E+02   0.221573E+01   0.000000E+00  -0.524985E+01
  2647   0.590298E+02   0.219890E+01   0.000000E+00  -0.523306E+01
  2648   0.590210E+02   0.218210E+01   0.000000E+00  -0.521550E+01
  2649   0.590111E+02   0.216532E+01   0.000000E+00  -0.519719E+01
  2650   0.589998E+02   0.214858E+01   0.000000E+00  -0.517814E+01
  2651   0.589872E+02   0.213187E+01   0.000000E+00  -0.515834E+01
  2652   0.589732E+02   0.211521E+01   0.000000E+00  -0.513781E+01
  2653   0.589577E+02   0.209859E+01   0.000000E+00  -0.511656E+01
  2654   0.589407E+02   0.208201E+01   0.000000E+00  -0.509458E+01
  2655   0.589223E+02   0.206550E+01   0.000000E+00  -0.507191E+01
  2656   0.589022E+02   0.204904E+01   0.000000E+00  -0.504852E+01
  2657   0.588806E+02   0.203265E+01   0.000000E+00  -0.502445E+01
  2658   0.588573E+02   0.201633E+01   0.000000E+00  -0.499969E+01
  2659   0.588324E+02   0.200007E+01   0.000000E+00  -0.497426E+01
  2660   0.588057E+02   0.198390E+01   0.000000E+00  -0.494817E+01
  2661   0.587774E+02   0.196781E+01   0.000000E+00  -0.492144E+01
  2662   0.587474E+02   0.195180E+01   0.000000E+00  -0.489406E+01
  2663   0.587156E+02   0.193589E+01   0.000000E+00  -0.486607E+01
  2664   0.586821E+02   0.192006E+01   0.000000E+00  -0.483746E+01
  2665   0.586467E+02   0.190434E+01   0.000000E+00  -0.480825E+01
  2666   0.586095E+02   0.188873E+01   0.000000E+00  -0.477844E+01
  2667   0.585705E+02   0.187322E+01   0.000000E+00  -0.474806E+01
  2668   0.585297E+02   0.185782E+01   0.000000E+00  -0.471711E+01
  2669   0.584869E+02   0.184254E+01   0.000000E+00  -0.468561E+01
  2670   0.584422E+02   0.182737E+01   0.000000E+00  -0.465355E+01
  2671   0.583955E+02   0.181232E+01   0.000000E+00  -0.462096E+01
  2672   0.583469E+02   0.179741E+01   0.000000E+00  -0.458784E+01
  2673   0.582963E+02   0.178262E+01   0.000000E+00  -0.455422E+01
  2674   0.582437E+02   0.176796E+01   0.000000E+00  -0.452011E+01
  2675   0.581891E+02   0.175343E+01   0.000000E+00  -0.448551E+01
  2676   0.581324E+02   0.173904E+01   0.000000E+00  -0.445044E+01
  2677   0.580737E+02   0.172481E+01   0.000000E+00  -0.441492E+01
  2678   0.580130E+02   0.171071E+01   0.000000E+00  -0.437895E+01
  2679   0.579503E+02   0.169677E+01   0.000000E+00  -0.434256E+01
  2680   0.578854E+02   0.168298E+01   0.000000E+00  -0.430575E+01
  2681   0.578185E+02   0.166934E+01   0.000000E+00  -0.426853E+01
  2682   0.577494E+02   0.165586E+01   0.000000E+00  -0.423093E+01
  2683   0.576782E+02   0.164254E+01   0.000000E+00  -0.419295E+01
  2684   0.576050E+02   0.162939E+01   0.000000E+00  -0.415462E+01
  2685   0.575295E+02   0.161640E+01   0.000000E+00  -0.411592E+01
  2686   0.574519E+02   0.160359E+01   0.000000E+00  -0.407690E+01
  2687   0.573722E+02   0.159094E+01   0.000000E+00  -0.403755E+01
  2688   0.572903E+02   0.157847E+01   0.000000E+00  -0.399791E+01
  2689   0.572064E+02   0.156617E+01   0.000000E+00  -0.395796E+01
  2690   0.571202E+02   0.155407E+01   0.000000E+00  -0.391775E+01
  2691   0.570320E+02   0.154213E+01   0.000000E+00  -0.387728E+01
  2692   0.569416E+02   0.153039E+01   0.000000E+00  -0.383656E+01
  2693   0.568491E+02   0.151883E+01   0.000000E+00  -0.379562E+01
  2694   0.567545E+02   0.150746E+01   0.000000E+00  -0.375445E+01
  2695   0.566577E+02   0.149628E+01   0.000000E+00  -0.371309E+01
  2696   0.565588E+02   0.148530E+01   0.000000E+00  -0.367153E+01
  2697   0.564578E+02   0.147451E+01   0.000000E+00  -0.362980E+01
  2698   0.563546E+02   0.146392E+01   0.000000E+00  -0.358791E+01
  2699   0.562494E+02   0.145351E+01   0.000000E+00  -0.354587E+01
  2700   0.561419E+02   0.144331E+01   0.000000E+00  -0.350370E+01
