#    L    TT             EE             BB             TE             PP             TP             EP          
  2235   0.114373E+03   0.683498E+01   0.000000E+00  -0.431162E+01   0.168189E-08   0.551906E-06   0.302403E-07
  2236   0.114032E+03   0.683676E+01   0.000000E+00  -0.441964E+01   0.168052E-08   0.553303E-06   0.299092E-07
  2237   0.113699E+03   0.683783E+01   0.000000E+00  -0.452774E+01   0.167916E-08   0.554499E-06   0.295764E-07
  2238   0.113375E+03   0.683821E+01   0.000000E+00  -0.463588E+01   0.167780E-08   0.555475E-06   0.292428E-07
  2239   0.113059E+03   0.683788E+01   0.000000E+00  -0.474400E+01   0.167644E-08   0.556214E-06   0.289092E-07
  2240   0.112753E+03   0.683686E+01   0.000000E+00  -0.485206E+01   0.167509E-08   0.556697E-06   0.285762E-07
  2241   0.112455E+03   0.683512E+01   0.000000E+00  -0.496002E+01   0.167373E-08   0.556908E-06   0.282447E-07
  2242   0.112165E+03   0.683268E+01   0.000000E+00  -0.506783E+01   0.167238E-08   0.556827E-06   0.279154E-07
  2243   0.111884E+03   0.682954E+01   0.000000E+00  -0.517543E+01   0.167103E-08   0.556437E-06   0.275891E-07
  2244   0.111611E+03   0.682569E+01   0.000000E+00  -0.528279E+01   0.166968E-08   0.555721E-06   0.272666E-07
  2245   0.111347E+03   0.682112E+01   0.000000E+00  -0.538986E+01   0.166833E-08   0.554660E-06   0.269486E-07
  2246   0.111091E+03   0.681586E+01   0.000000E+00  -0.549659E+01   0.166698E-08   0.553237E-06   0.266360E-07
  2247   0.110843E+03   0.680989E+01   0.000000E+00  -0.560295E+01   0.166563E-08   0.551434E-06   0.263294E-07
  2248   0.110603E+03   0.680323E+01   0.000000E+00  -0.570887E+01   0.166429E-08   0.549233E-06   0.260296E-07
  2249   0.110371E+03   0.679586E+01   0.000000E+00  -0.581433E+01   0.166295E-08   0.546617E-06   0.257374E-07
  2250   0.110147E+03   0.678780E+01   0.000000E+00  -0.591928E+01   0.166161E-08   0.543566E-06   0.254536E-07
  2251   0.109932E+03   0.677904E+01   0.000000E+00  -0.602366E+01   0.166027E-08   0.540070E-06   0.251788E-07
  2252   0.109724E+03   0.676959E+01   0.000000E+00  -0.612745E+01   0.165893E-08   0.536141E-06   0.249129E-07
  2253   0.109523E+03   0.675944E+01   0.000000E+00  -0.623058E+01   0.165759E-08   0.531797E-06   0.246558E-07
  2254   0.109331E+03   0.674862E+01   0.000000E+00  -0.633305E+01   0.165626E-08   0.527057E-06   0.244073E-07
  2255   0.109145E+03   0.673709E+01   0.000000E+00  -0.643478E+01   0.165492E-08   0.521937E-06   0.241672E-07
  2256   0.108968E+03   0.672488E+01   0.000000E+00  -0.653576E+01   0.165359E-08   0.516458E-06   0.239353E-07
  2257   0.108797E+03   0.671199E+01   0.000000E+00  -0.663593E+01   0.165226E-08   0.510636E-06   0.237115E-07
  2258   0.108635E+03   0.669841E+01   0.000000E+00  -0.673525E+01   0.165093E-08   0.504490E-06   0.234955E-07
  2259   0.108479E+03   0.668416E+01   0.000000E+00  -0.683370E+01   0.164961E-08   0.498038E-06   0.232872E-07
  2260   0.108330E+03   0.666924E+01   0.000000E+00  -0.693122E+01   0.164828E-08   0.491299E-06   0.230864E-07
  2261   0.108189E+03   0.665365E+01   0.000000E+00  -0.702779E+01   0.164696E-08   0.484290E-06   0.228928E-07
  2262   0.108055E+03   0.663742E+01   0.000000E+00  -0.712337E+01   0.164563E-08   0.477030E-06   0.227064E-07
  2263   0.107926E+03   0.662054E+01   0.000000E+00  -0.721791E+01   0.164431E-08   0.469537E-06   0.225270E-07
  2264   0.107805E+03   0.660302E+01   0.000000E+00  -0.731139E+01   0.164299E-08   0.461829E-06   0.223543E-07
  2265   0.107691E+03   0.658488E+01   0.000000E+00  -0.740376E+01   0.164168E-08   0.453925E-06   0.221881E-07
  2266   0.107583E+03   0.656610E+01   0.000000E+00  -0.749503E+01   0.164036E-08   0.445842E-06   0.220284E-07
  2267   0.107481E+03   0.654672E+01   0.000000E+00  -0.758507E+01   0.163904E-08   0.437600E-06   0.218749E-07
  2268   0.107385E+03   0.652672E+01   0.000000E+00  -0.767393E+01   0.163773E-08   0.429215E-06   0.217274E-07
  2269   0.107296E+03   0.650611E+01   0.000000E+00  -0.776152E+01   0.163642E-08   0.420706E-06   0.215857E-07
  2270   0.107213E+03   0.648492E+01   0.000000E+00  -0.784793E+01   0.163511E-08   0.412092E-06   0.214497E-07
  2271   0.107136E+03   0.646312E+01   0.000000E+00  -0.793299E+01   0.163380E-08   0.403391E-06   0.213191E-07
  2272   0.107064E+03   0.644073E+01   0.000000E+00  -0.801672E+01   0.163249E-08   0.394620E-06   0.211939E-07
  2273   0.106999E+03   0.641777E+01   0.000000E+00  -0.809912E+01   0.163119E-08   0.385798E-06   0.210737E-07
  2274   0.106939E+03   0.639424E+01   0.000000E+00  -0.818010E+01   0.162988E-08   0.376944E-06   0.209585E-07
  2275   0.106884E+03   0.637015E+01   0.000000E+00  -0.825967E+01   0.162858E-08   0.368075E-06   0.208481E-07
  2276   0.106835E+03   0.634551E+01   0.000000E+00  -0.833783E+01   0.162728E-08   0.359209E-06   0.207421E-07
  2277   0.106790E+03   0.632032E+01   0.000000E+00  -0.841450E+01   0.162598E-08   0.350366E-06   0.206406E-07
  2278   0.106751E+03   0.629462E+01   0.000000E+00  -0.848969E+01   0.162468E-08   0.341562E-06   0.205432E-07
  2279   0.106717E+03   0.626838E+01   0.000000E+00  -0.856339E+01   0.162338E-08   0.332817E-06   0.204499E-07
  2280   0.106688E+03   0.624163E+01   0.000000E+00  -0.863553E+01   0.162209E-08   0.324148E-06   0.203604E-07
  2281   0.106663E+03   0.621437E+01   0.000000E+00  -0.870604E+01   0.162079E-08   0.315574E-06   0.202745E-07
  2282   0.106643E+03   0.618662E+01   0.000000E+00  -0.877499E+01   0.161950E-08   0.307113E-06   0.201921E-07
  2283   0.106627E+03   0.615838E+01   0.000000E+00  -0.884237E+01   0.161821E-08   0.298783E-06   0.201130E-07
  2284   0.106616E+03   0.612966E+01   0.000000E+00  -0.890805E+01   0.161692E-08   0.290602E-06   0.200369E-07
  2285   0.106608E+03   0.610046E+01   0.000000E+00  -0.897209E+01   0.161563E-08   0.282588E-06   0.199638E-07
  2286   0.106605E+03   0.607080E+01   0.000000E+00  -0.903443E+01   0.161434E-08   0.274760E-06   0.198934E-07
  2287   0.106606E+03   0.604069E+01   0.000000E+00  -0.909513E+01   0.161306E-08   0.267136E-06   0.198255E-07
  2288   0.106610E+03   0.601014E+01   0.000000E+00  -0.915405E+01   0.161177E-08   0.259734E-06   0.197600E-07
  2289   0.106619E+03   0.597916E+01   0.000000E+00  -0.921126E+01   0.161049E-08   0.252572E-06   0.196967E-07
  2290   0.106631E+03   0.594776E+01   0.000000E+00  -0.926668E+01   0.160921E-08   0.245669E-06   0.196353E-07
  2291   0.106645E+03   0.591596E+01   0.000000E+00  -0.932040E+01   0.160793E-08   0.239043E-06   0.195758E-07
  2292   0.106664E+03   0.588377E+01   0.000000E+00  -0.937233E+01   0.160665E-08   0.232711E-06   0.195179E-07
  2293   0.106686E+03   0.585120E+01   0.000000E+00  -0.942241E+01   0.160538E-08   0.226692E-06   0.194614E-07
  2294   0.106710E+03   0.581826E+01   0.000000E+00  -0.947078E+01   0.160410E-08   0.221005E-06   0.194062E-07
  2295   0.106738E+03   0.578496E+01   0.000000E+00  -0.951721E+01   0.160283E-08   0.215667E-06   0.193521E-07
  2296   0.106767E+03   0.575132E+01   0.000000E+00  -0.956187E+01   0.160156E-08   0.210696E-06   0.192989E-07
  2297   0.106800E+03   0.571733E+01   0.000000E+00  -0.960466E+01   0.160028E-08   0.206112E-06   0.192464E-07
  2298   0.106835E+03   0.568302E+01   0.000000E+00  -0.964567E+01   0.159902E-08   0.201931E-06   0.191944E-07
  2299   0.106873E+03   0.564839E+01   0.000000E+00  -0.968475E+01   0.159775E-08   0.198173E-06   0.191428E-07
  2300   0.106913E+03   0.561345E+01   0.000000E+00  -0.972190E+01   0.159648E-08   0.194855E-06   0.190913E-07
  2301   0.106954E+03   0.557821E+01   0.000000E+00  -0.975727E+01   0.159522E-08   0.191992E-06   0.190398E-07
  2302   0.106998E+03   0.554269E+01   0.000000E+00  -0.979063E+01   0.159395E-08   0.189578E-06   0.189882E-07
  2303   0.107043E+03   0.550689E+01   0.000000E+00  -0.982221E+01   0.159269E-08   0.187604E-06   0.189363E-07
  2304   0.107090E+03   0.547083E+01   0.000000E+00  -0.985178E+01   0.159143E-08   0.186060E-06   0.188839E-07
  2305   0.107139E+03   0.543453E+01   0.000000E+00  -0.987949E+01   0.159017E-08   0.184939E-06   0.188310E-07
  2306   0.107188E+03   0.539798E+01   0.000000E+00  -0.990527E+01   0.158891E-08   0.184230E-06   0.187774E-07
  2307   0.107240E+03   0.536120E+01   0.000000E+00  -0.992912E+01   0.158766E-08   0.183923E-06   0.187230E-07
  2308   0.107292E+03   0.532421E+01   0.000000E+00  -0.995104E+01   0.158640E-08   0.184011E-06   0.186676E-07
  2309   0.107345E+03   0.528702E+01   0.000000E+00  -0.997102E+01   0.158515E-08   0.184483E-06   0.186112E-07
  2310   0.107399E+03   0.524963E+01   0.000000E+00  -0.998915E+01   0.158389E-08   0.185331E-06   0.185535E-07
  2311   0.107454E+03   0.521206E+01   0.000000E+00  -0.100053E+02   0.158264E-08   0.186544E-06   0.184945E-07
  2312   0.107509E+03   0.517433E+01   0.000000E+00  -0.100195E+02   0.158139E-08   0.188115E-06   0.184340E-07
  2313   0.107565E+03   0.513643E+01   0.000000E+00  -0.100319E+02   0.158015E-08   0.190033E-06   0.183718E-07
  2314   0.107621E+03   0.509840E+01   0.000000E+00  -0.100423E+02   0.157890E-08   0.192289E-06   0.183080E-07
  2315   0.107678E+03   0.506023E+01   0.000000E+00  -0.100508E+02   0.157765E-08   0.194874E-06   0.182422E-07
  2316   0.107734E+03   0.502194E+01   0.000000E+00  -0.100574E+02   0.157641E-08   0.197778E-06   0.181744E-07
  2317   0.107791E+03   0.498355E+01   0.000000E+00  -0.100621E+02   0.157517E-08   0.200993E-06   0.181045E-07
  2318   0.107848E+03   0.494505E+01   0.000000E+00  -0.100649E+02   0.157393E-08   0.204510E-06   0.180322E-07
  2319   0.107903E+03   0.490646E+01   0.000000E+00  -0.100658E+02   0.157269E-08   0.208318E-06   0.179576E-07
  2320   0.107959E+03   0.486780E+01   0.000000E+00  -0.100648E+02   0.157145E-08   0.212409E-06   0.178804E-07
  2321   0.108014E+03   0.482907E+01   0.000000E+00  -0.100619E+02   0.157021E-08   0.216773E-06   0.178005E-07
  2322   0.108068E+03   0.479029E+01   0.000000E+00  -0.100571E+02   0.156898E-08   0.221402E-06   0.177178E-07
  2323   0.108123E+03   0.475148E+01   0.000000E+00  -0.100505E+02   0.156774E-08   0.226285E-06   0.176321E-07
  2324   0.108176E+03   0.471263E+01   0.000000E+00  -0.100421E+02   0.156651E-08   0.231414E-06   0.175434E-07
  2325   0.108228E+03   0.467378E+01   0.000000E+00  -0.100318E+02   0.156528E-08   0.236779E-06   0.174514E-07
  2326   0.108278E+03   0.463493E+01   0.000000E+00  -0.100197E+02   0.156405E-08   0.242371E-06   0.173561E-07
  2327   0.108328E+03   0.459609E+01   0.000000E+00  -0.100057E+02   0.156282E-08   0.248181E-06   0.172573E-07
  2328   0.108376E+03   0.455729E+01   0.000000E+00  -0.999005E+01   0.156159E-08   0.254200E-06   0.171549E-07
  2329   0.108424E+03   0.451851E+01   0.000000E+00  -0.997259E+01   0.156037E-08   0.260417E-06   0.170488E-07
  2330   0.108469E+03   0.447980E+01   0.000000E+00  -0.995335E+01   0.155914E-08   0.266825E-06   0.169387E-07
  2331   0.108513E+03   0.444113E+01   0.000000E+00  -0.993240E+01   0.155792E-08   0.273414E-06   0.168247E-07
  2332   0.108556E+03   0.440254E+01   0.000000E+00  -0.990967E+01   0.155670E-08   0.280174E-06   0.167064E-07
  2333   0.108597E+03   0.436403E+01   0.000000E+00  -0.988523E+01   0.155548E-08   0.287096E-06   0.165839E-07
  2334   0.108635E+03   0.432561E+01   0.000000E+00  -0.985907E+01   0.155426E-08   0.294172E-06   0.164570E-07
  2335   0.108672E+03   0.428730E+01   0.000000E+00  -0.983122E+01   0.155304E-08   0.301390E-06   0.163256E-07
  2336   0.108706E+03   0.424909E+01   0.000000E+00  -0.980172E+01   0.155182E-08   0.308744E-06   0.161894E-07
  2337   0.108739E+03   0.421101E+01   0.000000E+00  -0.977059E+01   0.155061E-08   0.316222E-06   0.160484E-07
  2338   0.108769E+03   0.417306E+01   0.000000E+00  -0.973776E+01   0.154940E-08   0.323817E-06   0.159025E-07
  2339   0.108796E+03   0.413526E+01   0.000000E+00  -0.970336E+01   0.154818E-08   0.331518E-06   0.157515E-07
  2340   0.108821E+03   0.409762E+01   0.000000E+00  -0.966740E+01   0.154697E-08   0.339316E-06   0.155953E-07
  2341   0.108844E+03   0.406015E+01   0.000000E+00  -0.962981E+01   0.154576E-08   0.347203E-06   0.154338E-07
  2342   0.108864E+03   0.402286E+01   0.000000E+00  -0.959066E+01   0.154456E-08   0.355168E-06   0.152667E-07
  2343   0.108881E+03   0.398575E+01   0.000000E+00  -0.955002E+01   0.154335E-08   0.363203E-06   0.150940E-07
  2344   0.108895E+03   0.394884E+01   0.000000E+00  -0.950790E+01   0.154214E-08   0.371298E-06   0.149156E-07
  2345   0.108906E+03   0.391215E+01   0.000000E+00  -0.946422E+01   0.154094E-08   0.379445E-06   0.147313E-07
  2346   0.108915E+03   0.387566E+01   0.000000E+00  -0.941913E+01   0.153974E-08   0.387633E-06   0.145410E-07
  2347   0.108920E+03   0.383941E+01   0.000000E+00  -0.937255E+01   0.153854E-08   0.395854E-06   0.143446E-07
  2348   0.108923E+03   0.380339E+01   0.000000E+00  -0.932455E+01   0.153734E-08   0.404097E-06   0.141418E-07
  2349   0.108921E+03   0.376761E+01   0.000000E+00  -0.927515E+01   0.153614E-08   0.412355E-06   0.139327E-07
  2350   0.108917E+03   0.373209E+01   0.000000E+00  -0.922441E+01   0.153494E-08   0.420618E-06   0.137170E-07
  2351   0.108909E+03   0.369683E+01   0.000000E+00  -0.917226E+01   0.153374E-08   0.428875E-06   0.134947E-07
  2352   0.108898E+03   0.366184E+01   0.000000E+00  -0.911885E+01   0.153255E-08   0.437113E-06   0.132664E-07
  2353   0.108883E+03   0.362713E+01   0.000000E+00  -0.906409E+01   0.153136E-08   0.445315E-06   0.130326E-07
  2354   0.108865E+03   0.359272E+01   0.000000E+00  -0.900815E+01   0.153016E-08   0.453468E-06   0.127940E-07
  2355   0.108843E+03   0.355861E+01   0.000000E+00  -0.895088E+01   0.152897E-08   0.461556E-06   0.125511E-07
  2356   0.108817E+03   0.352481E+01   0.000000E+00  -0.889241E+01   0.152778E-08   0.469563E-06   0.123047E-07
  2357   0.108788E+03   0.349133E+01   0.000000E+00  -0.883283E+01   0.152660E-08   0.477475E-06   0.120552E-07
  2358   0.108755E+03   0.345818E+01   0.000000E+00  -0.877206E+01   0.152541E-08   0.485277E-06   0.118034E-07
  2359   0.108718E+03   0.342536E+01   0.000000E+00  -0.871018E+01   0.152422E-08   0.492953E-06   0.115498E-07
  2360   0.108677E+03   0.339288E+01   0.000000E+00  -0.864711E+01   0.152304E-08   0.500488E-06   0.112951E-07
  2361   0.108633E+03   0.336074E+01   0.000000E+00  -0.858307E+01   0.152186E-08   0.507868E-06   0.110398E-07
  2362   0.108584E+03   0.332897E+01   0.000000E+00  -0.851792E+01   0.152068E-08   0.515076E-06   0.107846E-07
  2363   0.108531E+03   0.329755E+01   0.000000E+00  -0.845180E+01   0.151950E-08   0.522099E-06   0.105300E-07
  2364   0.108474E+03   0.326650E+01   0.000000E+00  -0.838465E+01   0.151832E-08   0.528920E-06   0.102768E-07
  2365   0.108413E+03   0.323583E+01   0.000000E+00  -0.831660E+01   0.151714E-08   0.535525E-06   0.100255E-07
  2366   0.108348E+03   0.320554E+01   0.000000E+00  -0.824758E+01   0.151596E-08   0.541898E-06   0.977675E-08
  2367   0.108278E+03   0.317563E+01   0.000000E+00  -0.817768E+01   0.151479E-08   0.548024E-06   0.953114E-08
  2368   0.108205E+03   0.314612E+01   0.000000E+00  -0.810688E+01   0.151362E-08   0.553889E-06   0.928928E-08
  2369   0.108127E+03   0.311702E+01   0.000000E+00  -0.803534E+01   0.151244E-08   0.559477E-06   0.905180E-08
  2370   0.108045E+03   0.308832E+01   0.000000E+00  -0.796291E+01   0.151127E-08   0.564773E-06   0.881931E-08
  2371   0.107959E+03   0.306004E+01   0.000000E+00  -0.788974E+01   0.151010E-08   0.569762E-06   0.859243E-08
  2372   0.107868E+03   0.303218E+01   0.000000E+00  -0.781582E+01   0.150893E-08   0.574428E-06   0.837177E-08
  2373   0.107774E+03   0.300473E+01   0.000000E+00  -0.774123E+01   0.150777E-08   0.578757E-06   0.815794E-08
  2374   0.107674E+03   0.297773E+01   0.000000E+00  -0.766598E+01   0.150660E-08   0.582733E-06   0.795156E-08
  2375   0.107571E+03   0.295115E+01   0.000000E+00  -0.759006E+01   0.150544E-08   0.586342E-06   0.775324E-08
  2376   0.107463E+03   0.292502E+01   0.000000E+00  -0.751354E+01   0.150427E-08   0.589567E-06   0.756360E-08
  2377   0.107350E+03   0.289933E+01   0.000000E+00  -0.743643E+01   0.150311E-08   0.592395E-06   0.738325E-08
  2378   0.107233E+03   0.287409E+01   0.000000E+00  -0.735877E+01   0.150195E-08   0.594810E-06   0.721280E-08
  2379   0.107112E+03   0.284930E+01   0.000000E+00  -0.728060E+01   0.150079E-08   0.596796E-06   0.705287E-08
  2380   0.106987E+03   0.282497E+01   0.000000E+00  -0.720196E+01   0.149963E-08   0.598339E-06   0.690408E-08
  2381   0.106857E+03   0.280109E+01   0.000000E+00  -0.712287E+01   0.149848E-08   0.599424E-06   0.676703E-08
  2382   0.106723E+03   0.277769E+01   0.000000E+00  -0.704335E+01   0.149732E-08   0.600034E-06   0.664235E-08
  2383   0.106584E+03   0.275475E+01   0.000000E+00  -0.696345E+01   0.149617E-08   0.600156E-06   0.653065E-08
  2384   0.106440E+03   0.273228E+01   0.000000E+00  -0.688318E+01   0.149502E-08   0.599775E-06   0.643253E-08
  2385   0.106293E+03   0.271029E+01   0.000000E+00  -0.680259E+01   0.149386E-08   0.598874E-06   0.634862E-08
  2386   0.106141E+03   0.268877E+01   0.000000E+00  -0.672169E+01   0.149271E-08   0.597439E-06   0.627953E-08
  2387   0.105984E+03   0.266773E+01   0.000000E+00  -0.664055E+01   0.149156E-08   0.595454E-06   0.622588E-08
  2388   0.105824E+03   0.264718E+01   0.000000E+00  -0.655918E+01   0.149042E-08   0.592906E-06   0.618827E-08
  2389   0.105659E+03   0.262711E+01   0.000000E+00  -0.647762E+01   0.148927E-08   0.589777E-06   0.616733E-08
  2390   0.105489E+03   0.260753E+01   0.000000E+00  -0.639590E+01   0.148812E-08   0.586054E-06   0.616366E-08
  2391   0.105315E+03   0.258844E+01   0.000000E+00  -0.631406E+01   0.148698E-08   0.581721E-06   0.617789E-08
  2392   0.105137E+03   0.256985E+01   0.000000E+00  -0.623212E+01   0.148584E-08   0.576764E-06   0.621062E-08
  2393   0.104954E+03   0.255175E+01   0.000000E+00  -0.615013E+01   0.148470E-08   0.571166E-06   0.626246E-08
  2394   0.104768E+03   0.253414E+01   0.000000E+00  -0.606809E+01   0.148355E-08   0.564913E-06   0.633405E-08
  2395   0.104577E+03   0.251703E+01   0.000000E+00  -0.598606E+01   0.148242E-08   0.557989E-06   0.642598E-08
  2396   0.104382E+03   0.250042E+01   0.000000E+00  -0.590405E+01   0.148128E-08   0.550380E-06   0.653888E-08
  2397   0.104183E+03   0.248430E+01   0.000000E+00  -0.582210E+01   0.148014E-08   0.542070E-06   0.667335E-08
  2398   0.103980E+03   0.246869E+01   0.000000E+00  -0.574023E+01   0.147901E-08   0.533045E-06   0.683001E-08
  2399   0.103773E+03   0.245357E+01   0.000000E+00  -0.565848E+01   0.147787E-08   0.523289E-06   0.700948E-08
  2400   0.103561E+03   0.243895E+01   0.000000E+00  -0.557687E+01   0.147674E-08   0.512786E-06   0.721237E-08
  2401   0.103345E+03   0.242483E+01   0.000000E+00  -0.549545E+01   0.147561E-08   0.501533E-06   0.743891E-08
  2402   0.103126E+03   0.241121E+01   0.000000E+00  -0.541422E+01   0.147448E-08   0.489560E-06   0.768774E-08
  2403   0.102901E+03   0.239808E+01   0.000000E+00  -0.533324E+01   0.147335E-08   0.476912E-06   0.795714E-08
  2404   0.102674E+03   0.238546E+01   0.000000E+00  -0.525252E+01   0.147222E-08   0.463630E-06   0.824538E-08
  2405   0.102442E+03   0.237333E+01   0.000000E+00  -0.517210E+01   0.147109E-08   0.449758E-06   0.855071E-08
  2406   0.102207E+03   0.236170E+01   0.000000E+00  -0.509200E+01   0.146997E-08   0.435338E-06   0.887142E-08
  2407   0.101968E+03   0.235057E+01   0.000000E+00  -0.501225E+01   0.146884E-08   0.420412E-06   0.920576E-08
  2408   0.101724E+03   0.233992E+01   0.000000E+00  -0.493287E+01   0.146772E-08   0.405024E-06   0.955200E-08
