#    L    TT             EE             TE             PP             TP          
  1960   0.219147E+03   0.594438E+01  -0.173324E+02   0.410015E+05   0.208137E+02
  1961   0.219152E+03   0.588328E+01  -0.171877E+02   0.409442E+05   0.209392E+02
  1962   0.219145E+03   0.582289E+01  -0.170403E+02   0.408869E+05   0.210497E+02
  1963   0.219130E+03   0.576312E+01  -0.168901E+02   0.408297E+05   0.211449E+02
  1964   0.219103E+03   0.570404E+01  -0.167372E+02   0.407725E+05   0.212247E+02
  1965   0.219065E+03   0.564565E+01  -0.165816E+02   0.407155E+05   0.212885E+02
  1966   0.219017E+03   0.558799E+01  -0.164235E+02   0.406585E+05   0.213363E+02
  1967   0.218959E+03   0.553099E+01  -0.162628E+02   0.406016E+05   0.213676E+02
  1968   0.218889E+03   0.547479E+01  -0.160998E+02   0.405449E+05   0.213821E+02
  1969   0.218810E+03   0.541923E+01  -0.159343E+02   0.404882E+05   0.213797E+02
  1970   0.218719E+03   0.536451E+01  -0.157666E+02   0.404315E+05   0.213598E+02
  1971   0.218618E+03   0.531056E+01  -0.155965E+02   0.403750E+05   0.213224E+02
  1972   0.218506E+03   0.525736E+01  -0.154244E+02   0.403185E+05   0.212670E+02
  1973   0.218383E+03   0.520490E+01  -0.152501E+02   0.402622E+05   0.211934E+02
  1974   0.218250E+03   0.515325E+01  -0.150738E+02   0.402059E+05   0.211013E+02
  1975   0.218106E+03   0.510240E+01  -0.148955E+02   0.401497E+05   0.209904E+02
  1976   0.217950E+03   0.505240E+01  -0.147154E+02   0.400935E+05   0.208603E+02
  1977   0.217783E+03   0.500318E+01  -0.145335E+02   0.400375E+05   0.207109E+02
  1978   0.217606E+03   0.495473E+01  -0.143498E+02   0.399815E+05   0.205417E+02
  1979   0.217417E+03   0.490725E+01  -0.141645E+02   0.399256E+05   0.203525E+02
  1980   0.217217E+03   0.486051E+01  -0.139776E+02   0.398698E+05   0.201431E+02
  1981   0.217006E+03   0.481473E+01  -0.137893E+02   0.398141E+05   0.199130E+02
  1982   0.216783E+03   0.476982E+01  -0.135996E+02   0.397585E+05   0.196620E+02
  1983   0.216550E+03   0.472577E+01  -0.134088E+02   0.397029E+05   0.193898E+02
  1984   0.216305E+03   0.468272E+01  -0.132167E+02   0.396474E+05   0.190961E+02
  1985   0.216049E+03   0.464058E+01  -0.130235E+02   0.395920E+05   0.187806E+02
  1986   0.215781E+03   0.459934E+01  -0.128293E+02   0.395367E+05   0.184431E+02
  1987   0.215503E+03   0.455914E+01  -0.126343E+02   0.394815E+05   0.180831E+02
  1988   0.215212E+03   0.451990E+01  -0.124386E+02   0.394264E+05   0.177005E+02
  1989   0.214910E+03   0.448167E+01  -0.122421E+02   0.393713E+05   0.172949E+02
  1990   0.214597E+03   0.444438E+01  -0.120450E+02   0.393163E+05   0.168660E+02
  1991   0.214273E+03   0.440816E+01  -0.118475E+02   0.392614E+05   0.164136E+02
  1992   0.213936E+03   0.437293E+01  -0.116495E+02   0.392065E+05   0.159372E+02
  1993   0.213587E+03   0.433875E+01  -0.114513E+02   0.391518E+05   0.154367E+02
  1994   0.213228E+03   0.430569E+01  -0.112529E+02   0.390971E+05   0.149117E+02
  1995   0.212856E+03   0.427365E+01  -0.110545E+02   0.390425E+05   0.143620E+02
  1996   0.212473E+03   0.424263E+01  -0.108561E+02   0.389880E+05   0.137872E+02
  1997   0.212077E+03   0.421277E+01  -0.106579E+02   0.389336E+05   0.131870E+02
  1998   0.211670E+03   0.418406E+01  -0.104600E+02   0.388792E+05   0.125612E+02
  1999   0.211251E+03   0.415641E+01  -0.102624E+02   0.388249E+05   0.119095E+02
  2000   0.210819E+03   0.412988E+01  -0.100654E+02   0.387707E+05   0.112314E+02
  2001   0.210376E+03   0.410454E+01  -0.986902E+01   0.387166E+05   0.105272E+02
  2002   0.209921E+03   0.408035E+01  -0.967333E+01   0.386626E+05   0.979843E+01
  2003   0.209454E+03   0.405729E+01  -0.947829E+01   0.386086E+05   0.904692E+01
  2004   0.208976E+03   0.403533E+01  -0.928393E+01   0.385547E+05   0.827463E+01
  2005   0.208486E+03   0.401457E+01  -0.909031E+01   0.385009E+05   0.748351E+01
  2006   0.207985E+03   0.399484E+01  -0.889744E+01   0.384472E+05   0.667547E+01
  2007   0.207472E+03   0.397626E+01  -0.870539E+01   0.383935E+05   0.585244E+01
  2008   0.206948E+03   0.395879E+01  -0.851409E+01   0.383399E+05   0.501635E+01
  2009   0.206414E+03   0.394240E+01  -0.832363E+01   0.382864E+05   0.416912E+01
  2010   0.205868E+03   0.392714E+01  -0.813400E+01   0.382330E+05   0.331269E+01
  2011   0.205311E+03   0.391289E+01  -0.794522E+01   0.381797E+05   0.244897E+01
  2012   0.204744E+03   0.389970E+01  -0.775734E+01   0.381264E+05   0.157990E+01
  2013   0.204165E+03   0.388754E+01  -0.757039E+01   0.380732E+05   0.707391E+00
  2014   0.203576E+03   0.387645E+01  -0.738444E+01   0.380201E+05  -0.166617E+00
  2015   0.202977E+03   0.386640E+01  -0.719948E+01   0.379671E+05  -0.104020E+01
  2016   0.202367E+03   0.385742E+01  -0.701561E+01   0.379141E+05  -0.191143E+01
  2017   0.201748E+03   0.384943E+01  -0.683289E+01   0.378612E+05  -0.277839E+01
  2018   0.201119E+03   0.384244E+01  -0.665133E+01   0.378084E+05  -0.363915E+01
  2019   0.200480E+03   0.383652E+01  -0.647101E+01   0.377557E+05  -0.449177E+01
  2020   0.199831E+03   0.383155E+01  -0.629200E+01   0.377030E+05  -0.533434E+01
  2021   0.199174E+03   0.382765E+01  -0.611424E+01   0.376505E+05  -0.616492E+01
  2022   0.198508E+03   0.382466E+01  -0.593787E+01   0.375980E+05  -0.698160E+01
  2023   0.197832E+03   0.382269E+01  -0.576298E+01   0.375455E+05  -0.778244E+01
  2024   0.197148E+03   0.382168E+01  -0.558948E+01   0.374932E+05  -0.856552E+01
  2025   0.196456E+03   0.382162E+01  -0.541747E+01   0.374409E+05  -0.932891E+01
  2026   0.195754E+03   0.382251E+01  -0.524710E+01   0.373887E+05  -0.100707E+02
  2027   0.195044E+03   0.382432E+01  -0.507828E+01   0.373366E+05  -0.107889E+02
  2028   0.194327E+03   0.382705E+01  -0.491110E+01   0.372846E+05  -0.114817E+02
  2029   0.193601E+03   0.383069E+01  -0.474564E+01   0.372326E+05  -0.121470E+02
  2030   0.192867E+03   0.383522E+01  -0.458197E+01   0.371807E+05  -0.127831E+02
  2031   0.192127E+03   0.384065E+01  -0.442010E+01   0.371289E+05  -0.133879E+02
  2032   0.191379E+03   0.384694E+01  -0.426018E+01   0.370771E+05  -0.139595E+02
  2033   0.190623E+03   0.385410E+01  -0.410222E+01   0.370255E+05  -0.144960E+02
  2034   0.189861E+03   0.386211E+01  -0.394628E+01   0.369739E+05  -0.149955E+02
  2035   0.189093E+03   0.387097E+01  -0.379238E+01   0.369224E+05  -0.154561E+02
  2036   0.188318E+03   0.388064E+01  -0.364066E+01   0.368709E+05  -0.158757E+02
  2037   0.187536E+03   0.389112E+01  -0.349106E+01   0.368195E+05  -0.162526E+02
  2038   0.186749E+03   0.390240E+01  -0.334380E+01   0.367682E+05  -0.165847E+02
  2039   0.185956E+03   0.391445E+01  -0.319882E+01   0.367170E+05  -0.168701E+02
  2040   0.185158E+03   0.392726E+01  -0.305625E+01   0.366659E+05  -0.171070E+02
  2041   0.184353E+03   0.394082E+01  -0.291611E+01   0.366148E+05  -0.172934E+02
  2042   0.183544E+03   0.395511E+01  -0.277847E+01   0.365638E+05  -0.174273E+02
  2043   0.182730E+03   0.397012E+01  -0.264342E+01   0.365129E+05  -0.175068E+02
  2044   0.181911E+03   0.398583E+01  -0.251102E+01   0.364620E+05  -0.175301E+02
  2045   0.181089E+03   0.400223E+01  -0.238136E+01   0.364113E+05  -0.174951E+02
  2046   0.180262E+03   0.401930E+01  -0.225444E+01   0.363606E+05  -0.174000E+02
  2047   0.179431E+03   0.403702E+01  -0.213049E+01   0.363099E+05  -0.172428E+02
  2048   0.178598E+03   0.405539E+01  -0.200951E+01   0.362594E+05  -0.170216E+02
  2049   0.177761E+03   0.407438E+01  -0.189157E+01   0.362089E+05  -0.167345E+02
  2050   0.176922E+03   0.409398E+01  -0.177669E+01   0.361585E+05  -0.163795E+02
  2051   0.176080E+03   0.411415E+01  -0.166499E+01   0.361081E+05  -0.159556E+02
  2052   0.175236E+03   0.413490E+01  -0.155642E+01   0.360579E+05  -0.154650E+02
  2053   0.174389E+03   0.415621E+01  -0.145097E+01   0.360077E+05  -0.149106E+02
  2054   0.173539E+03   0.417808E+01  -0.134872E+01   0.359576E+05  -0.142957E+02
  2055   0.172688E+03   0.420048E+01  -0.124952E+01   0.359075E+05  -0.136231E+02
  2056   0.171834E+03   0.422341E+01  -0.115350E+01   0.358576E+05  -0.128960E+02
  2057   0.170979E+03   0.424687E+01  -0.106053E+01   0.358077E+05  -0.121174E+02
  2058   0.170122E+03   0.427082E+01  -0.970741E+00   0.357578E+05  -0.112904E+02
  2059   0.169262E+03   0.429527E+01  -0.884065E+00   0.357081E+05  -0.104180E+02
  2060   0.168402E+03   0.432021E+01  -0.800423E+00   0.356584E+05  -0.950323E+01
  2061   0.167540E+03   0.434562E+01  -0.719962E+00   0.356088E+05  -0.854917E+01
  2062   0.166677E+03   0.437149E+01  -0.642530E+00   0.355592E+05  -0.755886E+01
  2063   0.165812E+03   0.439780E+01  -0.568274E+00   0.355097E+05  -0.653535E+01
  2064   0.164947E+03   0.442455E+01  -0.497118E+00   0.354603E+05  -0.548169E+01
  2065   0.164082E+03   0.445170E+01  -0.428984E+00   0.354110E+05  -0.440093E+01
  2066   0.163215E+03   0.447926E+01  -0.364020E+00   0.353617E+05  -0.329611E+01
  2067   0.162348E+03   0.450721E+01  -0.302074E+00   0.353125E+05  -0.217028E+01
  2068   0.161481E+03   0.453553E+01  -0.243294E+00   0.352634E+05  -0.102649E+01
  2069   0.160614E+03   0.456420E+01  -0.187527E+00   0.352144E+05   0.132211E+00
  2070   0.159747E+03   0.459321E+01  -0.134846E+00   0.351654E+05   0.130277E+01
  2071   0.158881E+03   0.462254E+01  -0.852497E-01   0.351165E+05   0.248215E+01
  2072   0.158015E+03   0.465216E+01  -0.387348E-01   0.350676E+05   0.366730E+01
  2073   0.157149E+03   0.468207E+01   0.470067E-02   0.350188E+05   0.485516E+01
  2074   0.156285E+03   0.471225E+01   0.451331E-01   0.349701E+05   0.604269E+01
  2075   0.155422E+03   0.474268E+01   0.824905E-01   0.349215E+05   0.722685E+01
  2076   0.154559E+03   0.477333E+01   0.116849E+00   0.348729E+05   0.840457E+01
  2077   0.153698E+03   0.480419E+01   0.148137E+00   0.348244E+05   0.957283E+01
  2078   0.152839E+03   0.483524E+01   0.176357E+00   0.347759E+05   0.107286E+02
  2079   0.151982E+03   0.486646E+01   0.201585E+00   0.347276E+05   0.118687E+02
  2080   0.151128E+03   0.489782E+01   0.223749E+00   0.346793E+05   0.129903E+02
  2081   0.150276E+03   0.492932E+01   0.242925E+00   0.346310E+05   0.140901E+02
  2082   0.149426E+03   0.496093E+01   0.259042E+00   0.345829E+05   0.151653E+02
  2083   0.148580E+03   0.499262E+01   0.272102E+00   0.345347E+05   0.162127E+02
  2084   0.147737E+03   0.502438E+01   0.282181E+00   0.344867E+05   0.172293E+02
  2085   0.146899E+03   0.505617E+01   0.289207E+00   0.344387E+05   0.182120E+02
  2086   0.146063E+03   0.508799E+01   0.293256E+00   0.343908E+05   0.191578E+02
  2087   0.145231E+03   0.511980E+01   0.294331E+00   0.343430E+05   0.200636E+02
  2088   0.144405E+03   0.515158E+01   0.292435E+00   0.342952E+05   0.209265E+02
  2089   0.143583E+03   0.518330E+01   0.287569E+00   0.342475E+05   0.217433E+02
  2090   0.142765E+03   0.521494E+01   0.279735E+00   0.341998E+05   0.225110E+02
  2091   0.141953E+03   0.524649E+01   0.269010E+00   0.341522E+05   0.232265E+02
  2092   0.141145E+03   0.527790E+01   0.255322E+00   0.341047E+05   0.238869E+02
  2093   0.140344E+03   0.530915E+01   0.238673E+00   0.340573E+05   0.244890E+02
  2094   0.139548E+03   0.534022E+01   0.219214E+00   0.340099E+05   0.250298E+02
  2095   0.138759E+03   0.537109E+01   0.196799E+00   0.339625E+05   0.255063E+02
  2096   0.137976E+03   0.540171E+01   0.171504E+00   0.339153E+05   0.259153E+02
  2097   0.137201E+03   0.543207E+01   0.143376E+00   0.338681E+05   0.262540E+02
  2098   0.136432E+03   0.546215E+01   0.112387E+00   0.338209E+05   0.265191E+02
  2099   0.135671E+03   0.549189E+01   0.785690E-01   0.337739E+05   0.267077E+02
  2100   0.134917E+03   0.552130E+01   0.419472E-01   0.337268E+05   0.268167E+02
  2101   0.134171E+03   0.555033E+01   0.254384E-02   0.336799E+05   0.268441E+02
  2102   0.133433E+03   0.557897E+01  -0.395962E-01   0.336330E+05   0.267912E+02
  2103   0.132702E+03   0.560724E+01  -0.844152E-01   0.335862E+05   0.266606E+02
  2104   0.131979E+03   0.563513E+01  -0.131870E+00   0.335394E+05   0.264547E+02
  2105   0.131264E+03   0.566263E+01  -0.181895E+00   0.334927E+05   0.261760E+02
  2106   0.130556E+03   0.568974E+01  -0.234426E+00   0.334461E+05   0.258270E+02
  2107   0.129857E+03   0.571646E+01  -0.289419E+00   0.333995E+05   0.254100E+02
  2108   0.129164E+03   0.574279E+01  -0.346809E+00   0.333530E+05   0.249276E+02
  2109   0.128480E+03   0.576871E+01  -0.406546E+00   0.333066E+05   0.243822E+02
  2110   0.127803E+03   0.579422E+01  -0.468556E+00   0.332602E+05   0.237762E+02
  2111   0.127135E+03   0.581934E+01  -0.532791E+00   0.332139E+05   0.231122E+02
  2112   0.126474E+03   0.584404E+01  -0.599190E+00   0.331676E+05   0.223925E+02
  2113   0.125821E+03   0.586832E+01  -0.667668E+00   0.331214E+05   0.216196E+02
  2114   0.125175E+03   0.589218E+01  -0.738181E+00   0.330753E+05   0.207959E+02
  2115   0.124537E+03   0.591560E+01  -0.810642E+00   0.330293E+05   0.199240E+02
  2116   0.123907E+03   0.593859E+01  -0.884992E+00   0.329833E+05   0.190063E+02
  2117   0.123285E+03   0.596115E+01  -0.961159E+00   0.329374E+05   0.180451E+02
  2118   0.122670E+03   0.598324E+01  -0.103909E+01   0.328915E+05   0.170431E+02
  2119   0.122063E+03   0.600489E+01  -0.111869E+01   0.328457E+05   0.160026E+02
  2120   0.121462E+03   0.602606E+01  -0.119990E+01   0.328000E+05   0.149260E+02
  2121   0.120871E+03   0.604678E+01  -0.128263E+01   0.327544E+05   0.138159E+02
  2122   0.120286E+03   0.606701E+01  -0.136682E+01   0.327088E+05   0.126747E+02
  2123   0.119710E+03   0.608676E+01  -0.145240E+01   0.326633E+05   0.115049E+02
  2124   0.119141E+03   0.610601E+01  -0.153928E+01   0.326179E+05   0.103088E+02
  2125   0.118580E+03   0.612476E+01  -0.162739E+01   0.325725E+05   0.908903E+01
  2126   0.118027E+03   0.614300E+01  -0.171664E+01   0.325272E+05   0.784793E+01
  2127   0.117481E+03   0.616073E+01  -0.180697E+01   0.324820E+05   0.658799E+01
  2128   0.116944E+03   0.617792E+01  -0.189829E+01   0.324368E+05   0.531167E+01
  2129   0.116414E+03   0.619458E+01  -0.199051E+01   0.323917E+05   0.402141E+01
  2130   0.115891E+03   0.621068E+01  -0.208356E+01   0.323467E+05   0.271967E+01
  2131   0.115377E+03   0.622623E+01  -0.217736E+01   0.323017E+05   0.140890E+01
  2132   0.114870E+03   0.624122E+01  -0.227183E+01   0.322569E+05   0.915646E-01
  2133   0.114371E+03   0.625563E+01  -0.236686E+01   0.322121E+05  -0.122989E+01
  2134   0.113880E+03   0.626946E+01  -0.246238E+01   0.321673E+05  -0.255302E+01
  2135   0.113397E+03   0.628269E+01  -0.255829E+01   0.321227E+05  -0.387535E+01
  2136   0.112921E+03   0.629531E+01  -0.265450E+01   0.320781E+05  -0.519445E+01
  2137   0.112453E+03   0.630732E+01  -0.275092E+01   0.320336E+05  -0.650785E+01
  2138   0.111994E+03   0.631870E+01  -0.284745E+01   0.319891E+05  -0.781310E+01
  2139   0.111543E+03   0.632944E+01  -0.294400E+01   0.319447E+05  -0.910775E+01
  2140   0.111099E+03   0.633954E+01  -0.304048E+01   0.319004E+05  -0.103893E+02
  2141   0.110664E+03   0.634898E+01  -0.313679E+01   0.318562E+05  -0.116554E+02
  2142   0.110237E+03   0.635776E+01  -0.323282E+01   0.318121E+05  -0.129036E+02
  2143   0.109817E+03   0.636584E+01  -0.332849E+01   0.317680E+05  -0.141313E+02
  2144   0.109406E+03   0.637324E+01  -0.342369E+01   0.317240E+05  -0.153361E+02
  2145   0.109003E+03   0.637994E+01  -0.351832E+01   0.316801E+05  -0.165156E+02
  2146   0.108608E+03   0.638591E+01  -0.361230E+01   0.316362E+05  -0.176674E+02
  2147   0.108221E+03   0.639116E+01  -0.370550E+01   0.315924E+05  -0.187889E+02
  2148   0.107842E+03   0.639567E+01  -0.379783E+01   0.315487E+05  -0.198777E+02
  2149   0.107471E+03   0.639943E+01  -0.388918E+01   0.315051E+05  -0.209314E+02
  2150   0.107108E+03   0.640243E+01  -0.397945E+01   0.314616E+05  -0.219475E+02
  2151   0.106753E+03   0.640466E+01  -0.406856E+01   0.314181E+05  -0.229241E+02
  2152   0.106406E+03   0.640612E+01  -0.415656E+01   0.313747E+05  -0.238615E+02
  2153   0.106068E+03   0.640680E+01  -0.424354E+01   0.313314E+05  -0.247604E+02
  2154   0.105738E+03   0.640673E+01  -0.432959E+01   0.312881E+05  -0.256216E+02
  2155   0.105416E+03   0.640590E+01  -0.441479E+01   0.312449E+05  -0.264461E+02
  2156   0.105102E+03   0.640430E+01  -0.449920E+01   0.312018E+05  -0.272345E+02
  2157   0.104797E+03   0.640197E+01  -0.458292E+01   0.311588E+05  -0.279876E+02
  2158   0.104500E+03   0.639888E+01  -0.466602E+01   0.311158E+05  -0.287063E+02
  2159   0.104211E+03   0.639506E+01  -0.474858E+01   0.310729E+05  -0.293914E+02
  2160   0.103931E+03   0.639049E+01  -0.483067E+01   0.310300E+05  -0.300437E+02
  2161   0.103660E+03   0.638519E+01  -0.491238E+01   0.309872E+05  -0.306639E+02
  2162   0.103397E+03   0.637916E+01  -0.499377E+01   0.309445E+05  -0.312528E+02
  2163   0.103142E+03   0.637241E+01  -0.507491E+01   0.309018E+05  -0.318114E+02
  2164   0.102896E+03   0.636493E+01  -0.515589E+01   0.308592E+05  -0.323403E+02
  2165   0.102659E+03   0.635673E+01  -0.523677E+01   0.308166E+05  -0.328404E+02
  2166   0.102430E+03   0.634781E+01  -0.531762E+01   0.307741E+05  -0.333124E+02
  2167   0.102210E+03   0.633818E+01  -0.539853E+01   0.307317E+05  -0.337572E+02
  2168   0.101999E+03   0.632784E+01  -0.547954E+01   0.306893E+05  -0.341756E+02
  2169   0.101796E+03   0.631680E+01  -0.556071E+01   0.306469E+05  -0.345684E+02
  2170   0.101602E+03   0.630507E+01  -0.564212E+01   0.306046E+05  -0.349363E+02
  2171   0.101417E+03   0.629264E+01  -0.572381E+01   0.305623E+05  -0.352802E+02
  2172   0.101241E+03   0.627954E+01  -0.580584E+01   0.305201E+05  -0.356009E+02
  2173   0.101073E+03   0.626575E+01  -0.588828E+01   0.304779E+05  -0.358991E+02
  2174   0.100915E+03   0.625130E+01  -0.597119E+01   0.304358E+05  -0.361758E+02
  2175   0.100766E+03   0.623618E+01  -0.605461E+01   0.303937E+05  -0.364316E+02
  2176   0.100625E+03   0.622039E+01  -0.613862E+01   0.303517E+05  -0.366674E+02
  2177   0.100494E+03   0.620395E+01  -0.622328E+01   0.303096E+05  -0.368839E+02
  2178   0.100371E+03   0.618686E+01  -0.630863E+01   0.302676E+05  -0.370821E+02
  2179   0.100257E+03   0.616913E+01  -0.639475E+01   0.302257E+05  -0.372626E+02
  2180   0.100152E+03   0.615074E+01  -0.648168E+01   0.301838E+05  -0.374263E+02
  2181   0.100056E+03   0.613173E+01  -0.656950E+01   0.301419E+05  -0.375740E+02
  2182   0.999689E+02   0.611208E+01  -0.665824E+01   0.301000E+05  -0.377065E+02
  2183   0.998906E+02   0.609181E+01  -0.674797E+01   0.300582E+05  -0.378245E+02
  2184   0.998214E+02   0.607093E+01  -0.683872E+01   0.300164E+05  -0.379290E+02
  2185   0.997606E+02   0.604944E+01  -0.693055E+01   0.299746E+05  -0.380206E+02
  2186   0.997086E+02   0.602734E+01  -0.702352E+01   0.299328E+05  -0.381002E+02
  2187   0.996662E+02   0.600466E+01  -0.711766E+01   0.298911E+05  -0.381686E+02
  2188   0.996316E+02   0.598138E+01  -0.721304E+01   0.298494E+05  -0.382266E+02
  2189   0.996063E+02   0.595753E+01  -0.730969E+01   0.298077E+05  -0.382750E+02
  2190   0.995900E+02   0.593311E+01  -0.740767E+01   0.297660E+05  -0.383146E+02
  2191   0.995819E+02   0.590811E+01  -0.750703E+01   0.297243E+05  -0.383461E+02
  2192   0.995825E+02   0.588256E+01  -0.760782E+01   0.296827E+05  -0.383705E+02
  2193   0.995918E+02   0.585645E+01  -0.771008E+01   0.296410E+05  -0.383884E+02
  2194   0.996088E+02   0.582980E+01  -0.781386E+01   0.295994E+05  -0.384008E+02
  2195   0.996348E+02   0.580261E+01  -0.791922E+01   0.295578E+05  -0.384083E+02
  2196   0.996698E+02   0.577489E+01  -0.802618E+01   0.295162E+05  -0.384118E+02
  2197   0.997127E+02   0.574666E+01  -0.813481E+01   0.294746E+05  -0.384122E+02
  2198   0.997636E+02   0.571791E+01  -0.824512E+01   0.294330E+05  -0.384101E+02
  2199   0.998229E+02   0.568867E+01  -0.835717E+01   0.293914E+05  -0.384064E+02
  2200   0.998906E+02   0.565894E+01  -0.847099E+01   0.293498E+05  -0.384019E+02
