#    L    TT             EE             BB             TE             PP             TP             EP          
  1836   0.215904E+03   0.114713E+02   0.000000E+00  -0.778040E+01   0.104734E-08   0.164042E-06  -0.867568E-07
  1837   0.215283E+03   0.114930E+02   0.000000E+00  -0.799772E+01   0.104585E-08   0.205757E-06  -0.876549E-07
  1838   0.214680E+03   0.115132E+02   0.000000E+00  -0.821600E+01   0.104437E-08   0.246658E-06  -0.885488E-07
  1839   0.214093E+03   0.115322E+02   0.000000E+00  -0.843512E+01   0.104288E-08   0.286630E-06  -0.894370E-07
  1840   0.213523E+03   0.115497E+02   0.000000E+00  -0.865492E+01   0.104140E-08   0.325558E-06  -0.903179E-07
  1841   0.212971E+03   0.115659E+02   0.000000E+00  -0.887524E+01   0.103993E-08   0.363327E-06  -0.911902E-07
  1842   0.212436E+03   0.115806E+02   0.000000E+00  -0.909595E+01   0.103845E-08   0.399821E-06  -0.920521E-07
  1843   0.211918E+03   0.115940E+02   0.000000E+00  -0.931689E+01   0.103698E-08   0.434925E-06  -0.929023E-07
  1844   0.211418E+03   0.116059E+02   0.000000E+00  -0.953792E+01   0.103551E-08   0.468524E-06  -0.937393E-07
  1845   0.210935E+03   0.116163E+02   0.000000E+00  -0.975888E+01   0.103404E-08   0.500503E-06  -0.945615E-07
  1846   0.210470E+03   0.116253E+02   0.000000E+00  -0.997962E+01   0.103257E-08   0.530747E-06  -0.953674E-07
  1847   0.210023E+03   0.116328E+02   0.000000E+00  -0.102000E+02   0.103111E-08   0.559141E-06  -0.961556E-07
  1848   0.209592E+03   0.116388E+02   0.000000E+00  -0.104198E+02   0.102965E-08   0.585568E-06  -0.969245E-07
  1849   0.209179E+03   0.116432E+02   0.000000E+00  -0.106389E+02   0.102819E-08   0.609915E-06  -0.976726E-07
  1850   0.208784E+03   0.116461E+02   0.000000E+00  -0.108572E+02   0.102673E-08   0.632066E-06  -0.983984E-07
  1851   0.208406E+03   0.116474E+02   0.000000E+00  -0.110744E+02   0.102528E-08   0.651937E-06  -0.991008E-07
  1852   0.208046E+03   0.116472E+02   0.000000E+00  -0.112906E+02   0.102383E-08   0.669570E-06  -0.997798E-07
  1853   0.207702E+03   0.116454E+02   0.000000E+00  -0.115058E+02   0.102238E-08   0.685040E-06  -0.100436E-06
  1854   0.207375E+03   0.116421E+02   0.000000E+00  -0.117198E+02   0.102093E-08   0.698421E-06  -0.101070E-06
  1855   0.207066E+03   0.116372E+02   0.000000E+00  -0.119327E+02   0.101948E-08   0.709786E-06  -0.101681E-06
  1856   0.206774E+03   0.116308E+02   0.000000E+00  -0.121443E+02   0.101804E-08   0.719210E-06  -0.102272E-06
  1857   0.206497E+03   0.116230E+02   0.000000E+00  -0.123547E+02   0.101660E-08   0.726766E-06  -0.102841E-06
  1858   0.206238E+03   0.116136E+02   0.000000E+00  -0.125638E+02   0.101516E-08   0.732529E-06  -0.103389E-06
  1859   0.205994E+03   0.116027E+02   0.000000E+00  -0.127716E+02   0.101372E-08   0.736571E-06  -0.103918E-06
  1860   0.205768E+03   0.115903E+02   0.000000E+00  -0.129780E+02   0.101229E-08   0.738969E-06  -0.104427E-06
  1861   0.205557E+03   0.115765E+02   0.000000E+00  -0.131829E+02   0.101086E-08   0.739794E-06  -0.104916E-06
  1862   0.205362E+03   0.115612E+02   0.000000E+00  -0.133864E+02   0.100943E-08   0.739121E-06  -0.105387E-06
  1863   0.205183E+03   0.115445E+02   0.000000E+00  -0.135883E+02   0.100800E-08   0.737025E-06  -0.105839E-06
  1864   0.205019E+03   0.115264E+02   0.000000E+00  -0.137887E+02   0.100657E-08   0.733578E-06  -0.106274E-06
  1865   0.204870E+03   0.115068E+02   0.000000E+00  -0.139874E+02   0.100515E-08   0.728856E-06  -0.106691E-06
  1866   0.204736E+03   0.114858E+02   0.000000E+00  -0.141844E+02   0.100373E-08   0.722931E-06  -0.107091E-06
  1867   0.204617E+03   0.114634E+02   0.000000E+00  -0.143796E+02   0.100231E-08   0.715878E-06  -0.107474E-06
  1868   0.204513E+03   0.114396E+02   0.000000E+00  -0.145731E+02   0.100089E-08   0.707771E-06  -0.107842E-06
  1869   0.204423E+03   0.114145E+02   0.000000E+00  -0.147646E+02   0.999479E-09   0.698684E-06  -0.108194E-06
  1870   0.204348E+03   0.113880E+02   0.000000E+00  -0.149542E+02   0.998067E-09   0.688691E-06  -0.108531E-06
  1871   0.204286E+03   0.113602E+02   0.000000E+00  -0.151418E+02   0.996656E-09   0.677865E-06  -0.108853E-06
  1872   0.204238E+03   0.113311E+02   0.000000E+00  -0.153272E+02   0.995249E-09   0.666280E-06  -0.109161E-06
  1873   0.204204E+03   0.113006E+02   0.000000E+00  -0.155106E+02   0.993843E-09   0.654012E-06  -0.109455E-06
  1874   0.204182E+03   0.112688E+02   0.000000E+00  -0.156916E+02   0.992439E-09   0.641133E-06  -0.109736E-06
  1875   0.204174E+03   0.112358E+02   0.000000E+00  -0.158704E+02   0.991038E-09   0.627717E-06  -0.110004E-06
  1876   0.204178E+03   0.112015E+02   0.000000E+00  -0.160468E+02   0.989639E-09   0.613839E-06  -0.110259E-06
  1877   0.204195E+03   0.111660E+02   0.000000E+00  -0.162208E+02   0.988242E-09   0.599571E-06  -0.110503E-06
  1878   0.204225E+03   0.111292E+02   0.000000E+00  -0.163922E+02   0.986847E-09   0.584990E-06  -0.110735E-06
  1879   0.204266E+03   0.110911E+02   0.000000E+00  -0.165610E+02   0.985454E-09   0.570167E-06  -0.110956E-06
  1880   0.204318E+03   0.110520E+02   0.000000E+00  -0.167271E+02   0.984063E-09   0.555177E-06  -0.111166E-06
  1881   0.204382E+03   0.110116E+02   0.000000E+00  -0.168904E+02   0.982675E-09   0.540095E-06  -0.111366E-06
  1882   0.204457E+03   0.109700E+02   0.000000E+00  -0.170509E+02   0.981288E-09   0.524994E-06  -0.111557E-06
  1883   0.204543E+03   0.109274E+02   0.000000E+00  -0.172084E+02   0.979904E-09   0.509947E-06  -0.111738E-06
  1884   0.204639E+03   0.108836E+02   0.000000E+00  -0.173630E+02   0.978522E-09   0.495030E-06  -0.111911E-06
  1885   0.204744E+03   0.108387E+02   0.000000E+00  -0.175144E+02   0.977142E-09   0.480315E-06  -0.112075E-06
  1886   0.204860E+03   0.107926E+02   0.000000E+00  -0.176627E+02   0.975764E-09   0.465878E-06  -0.112232E-06
  1887   0.204985E+03   0.107456E+02   0.000000E+00  -0.178077E+02   0.974388E-09   0.451791E-06  -0.112381E-06
  1888   0.205119E+03   0.106974E+02   0.000000E+00  -0.179494E+02   0.973014E-09   0.438128E-06  -0.112523E-06
  1889   0.205261E+03   0.106483E+02   0.000000E+00  -0.180876E+02   0.971643E-09   0.424965E-06  -0.112658E-06
  1890   0.205412E+03   0.105981E+02   0.000000E+00  -0.182223E+02   0.970273E-09   0.412374E-06  -0.112788E-06
  1891   0.205571E+03   0.105470E+02   0.000000E+00  -0.183534E+02   0.968906E-09   0.400429E-06  -0.112912E-06
  1892   0.205737E+03   0.104949E+02   0.000000E+00  -0.184807E+02   0.967541E-09   0.389205E-06  -0.113031E-06
  1893   0.205911E+03   0.104418E+02   0.000000E+00  -0.186042E+02   0.966177E-09   0.378776E-06  -0.113145E-06
  1894   0.206091E+03   0.103879E+02   0.000000E+00  -0.187238E+02   0.964816E-09   0.369214E-06  -0.113255E-06
  1895   0.206278E+03   0.103332E+02   0.000000E+00  -0.188393E+02   0.963457E-09   0.360595E-06  -0.113361E-06
  1896   0.206471E+03   0.102775E+02   0.000000E+00  -0.189508E+02   0.962100E-09   0.352993E-06  -0.113464E-06
  1897   0.206670E+03   0.102211E+02   0.000000E+00  -0.190581E+02   0.960745E-09   0.346480E-06  -0.113564E-06
  1898   0.206873E+03   0.101638E+02   0.000000E+00  -0.191610E+02   0.959392E-09   0.341132E-06  -0.113661E-06
  1899   0.207082E+03   0.101058E+02   0.000000E+00  -0.192597E+02   0.958041E-09   0.337021E-06  -0.113757E-06
  1900   0.207295E+03   0.100469E+02   0.000000E+00  -0.193538E+02   0.956692E-09   0.334223E-06  -0.113851E-06
  1901   0.207512E+03   0.998741E+01   0.000000E+00  -0.194434E+02   0.955346E-09   0.332791E-06  -0.113944E-06
  1902   0.207732E+03   0.992710E+01   0.000000E+00  -0.195284E+02   0.954001E-09   0.332704E-06  -0.114034E-06
  1903   0.207956E+03   0.986620E+01   0.000000E+00  -0.196089E+02   0.952658E-09   0.333920E-06  -0.114120E-06
  1904   0.208184E+03   0.980450E+01   0.000000E+00  -0.196850E+02   0.951318E-09   0.336398E-06  -0.114199E-06
  1905   0.208415E+03   0.974218E+01   0.000000E+00  -0.197565E+02   0.949979E-09   0.340097E-06  -0.114271E-06
  1906   0.208650E+03   0.967920E+01   0.000000E+00  -0.198235E+02   0.948642E-09   0.344974E-06  -0.114333E-06
  1907   0.208887E+03   0.961558E+01   0.000000E+00  -0.198861E+02   0.947308E-09   0.350989E-06  -0.114384E-06
  1908   0.209126E+03   0.955134E+01   0.000000E+00  -0.199442E+02   0.945975E-09   0.358101E-06  -0.114422E-06
  1909   0.209370E+03   0.948652E+01   0.000000E+00  -0.199979E+02   0.944645E-09   0.366267E-06  -0.114445E-06
  1910   0.209615E+03   0.942107E+01   0.000000E+00  -0.200472E+02   0.943316E-09   0.375447E-06  -0.114452E-06
  1911   0.209862E+03   0.935500E+01   0.000000E+00  -0.200921E+02   0.941990E-09   0.385599E-06  -0.114441E-06
  1912   0.210112E+03   0.928843E+01   0.000000E+00  -0.201325E+02   0.940665E-09   0.396682E-06  -0.114411E-06
  1913   0.210363E+03   0.922131E+01   0.000000E+00  -0.201687E+02   0.939343E-09   0.408654E-06  -0.114359E-06
  1914   0.210616E+03   0.915365E+01   0.000000E+00  -0.202004E+02   0.938022E-09   0.421475E-06  -0.114284E-06
  1915   0.210870E+03   0.908550E+01   0.000000E+00  -0.202279E+02   0.936703E-09   0.435102E-06  -0.114184E-06
  1916   0.211126E+03   0.901679E+01   0.000000E+00  -0.202510E+02   0.935387E-09   0.449494E-06  -0.114057E-06
  1917   0.211382E+03   0.894772E+01   0.000000E+00  -0.202698E+02   0.934073E-09   0.464611E-06  -0.113902E-06
  1918   0.211640E+03   0.887815E+01   0.000000E+00  -0.202844E+02   0.932760E-09   0.480410E-06  -0.113718E-06
  1919   0.211898E+03   0.880825E+01   0.000000E+00  -0.202946E+02   0.931449E-09   0.496850E-06  -0.113502E-06
  1920   0.212156E+03   0.873792E+01   0.000000E+00  -0.203006E+02   0.930141E-09   0.513890E-06  -0.113252E-06
  1921   0.212414E+03   0.866724E+01   0.000000E+00  -0.203024E+02   0.928834E-09   0.531488E-06  -0.112968E-06
  1922   0.212672E+03   0.859617E+01   0.000000E+00  -0.202999E+02   0.927529E-09   0.549603E-06  -0.112647E-06
  1923   0.212929E+03   0.852489E+01   0.000000E+00  -0.202932E+02   0.926227E-09   0.568194E-06  -0.112287E-06
  1924   0.213187E+03   0.845335E+01   0.000000E+00  -0.202824E+02   0.924926E-09   0.587220E-06  -0.111887E-06
  1925   0.213442E+03   0.838149E+01   0.000000E+00  -0.202673E+02   0.923627E-09   0.606638E-06  -0.111446E-06
  1926   0.213696E+03   0.830943E+01   0.000000E+00  -0.202482E+02   0.922330E-09   0.626408E-06  -0.110961E-06
  1927   0.213949E+03   0.823719E+01   0.000000E+00  -0.202249E+02   0.921035E-09   0.646488E-06  -0.110431E-06
  1928   0.214199E+03   0.816479E+01   0.000000E+00  -0.201976E+02   0.919742E-09   0.666836E-06  -0.109854E-06
  1929   0.214447E+03   0.809218E+01   0.000000E+00  -0.201661E+02   0.918451E-09   0.687413E-06  -0.109228E-06
  1930   0.214693E+03   0.801948E+01   0.000000E+00  -0.201306E+02   0.917162E-09   0.708175E-06  -0.108553E-06
  1931   0.214936E+03   0.794670E+01   0.000000E+00  -0.200910E+02   0.915875E-09   0.729082E-06  -0.107825E-06
  1932   0.215175E+03   0.787394E+01   0.000000E+00  -0.200474E+02   0.914590E-09   0.750092E-06  -0.107043E-06
  1933   0.215412E+03   0.780109E+01   0.000000E+00  -0.199999E+02   0.913306E-09   0.771164E-06  -0.106207E-06
  1934   0.215643E+03   0.772824E+01   0.000000E+00  -0.199485E+02   0.912025E-09   0.792257E-06  -0.105313E-06
  1935   0.215871E+03   0.765542E+01   0.000000E+00  -0.198930E+02   0.910745E-09   0.813329E-06  -0.104360E-06
  1936   0.216095E+03   0.758266E+01   0.000000E+00  -0.198337E+02   0.909468E-09   0.834339E-06  -0.103347E-06
  1937   0.216313E+03   0.751006E+01   0.000000E+00  -0.197705E+02   0.908192E-09   0.855245E-06  -0.102272E-06
  1938   0.216526E+03   0.743756E+01   0.000000E+00  -0.197035E+02   0.906918E-09   0.876006E-06  -0.101132E-06
  1939   0.216733E+03   0.736528E+01   0.000000E+00  -0.196327E+02   0.905646E-09   0.896581E-06  -0.999276E-07
  1940   0.216934E+03   0.729316E+01   0.000000E+00  -0.195581E+02   0.904376E-09   0.916928E-06  -0.986557E-07
  1941   0.217129E+03   0.722131E+01   0.000000E+00  -0.194798E+02   0.903108E-09   0.937006E-06  -0.973147E-07
  1942   0.217317E+03   0.714974E+01   0.000000E+00  -0.193977E+02   0.901842E-09   0.956774E-06  -0.959032E-07
  1943   0.217498E+03   0.707850E+01   0.000000E+00  -0.193121E+02   0.900578E-09   0.976189E-06  -0.944192E-07
  1944   0.217671E+03   0.700760E+01   0.000000E+00  -0.192228E+02   0.899315E-09   0.995212E-06  -0.928613E-07
  1945   0.217836E+03   0.693707E+01   0.000000E+00  -0.191299E+02   0.898055E-09   0.101380E-05  -0.912275E-07
  1946   0.217993E+03   0.686693E+01   0.000000E+00  -0.190333E+02   0.896796E-09   0.103191E-05  -0.895164E-07
  1947   0.218141E+03   0.679730E+01   0.000000E+00  -0.189334E+02   0.895539E-09   0.104951E-05  -0.877261E-07
  1948   0.218280E+03   0.672811E+01   0.000000E+00  -0.188299E+02   0.894284E-09   0.106654E-05  -0.858549E-07
  1949   0.218409E+03   0.665948E+01   0.000000E+00  -0.187229E+02   0.893031E-09   0.108298E-05  -0.839013E-07
  1950   0.218528E+03   0.659135E+01   0.000000E+00  -0.186126E+02   0.891780E-09   0.109877E-05  -0.818633E-07
  1951   0.218637E+03   0.652382E+01   0.000000E+00  -0.184989E+02   0.890530E-09   0.111389E-05  -0.797404E-07
  1952   0.218735E+03   0.645688E+01   0.000000E+00  -0.183819E+02   0.889283E-09   0.112831E-05  -0.775352E-07
  1953   0.218823E+03   0.639060E+01   0.000000E+00  -0.182616E+02   0.888037E-09   0.114200E-05  -0.752516E-07
  1954   0.218900E+03   0.632497E+01   0.000000E+00  -0.181381E+02   0.886793E-09   0.115497E-05  -0.728933E-07
  1955   0.218967E+03   0.625990E+01   0.000000E+00  -0.180114E+02   0.885551E-09   0.116718E-05  -0.704640E-07
  1956   0.219024E+03   0.619545E+01   0.000000E+00  -0.178817E+02   0.884311E-09   0.117862E-05  -0.679674E-07
  1957   0.219070E+03   0.613169E+01   0.000000E+00  -0.177489E+02   0.883073E-09   0.118927E-05  -0.654073E-07
  1958   0.219106E+03   0.606862E+01   0.000000E+00  -0.176130E+02   0.881836E-09   0.119912E-05  -0.627874E-07
  1959   0.219132E+03   0.600621E+01   0.000000E+00  -0.174742E+02   0.880601E-09   0.120815E-05  -0.601114E-07
  1960   0.219147E+03   0.594438E+01   0.000000E+00  -0.173324E+02   0.879369E-09   0.121634E-05  -0.573832E-07
  1961   0.219152E+03   0.588328E+01   0.000000E+00  -0.171877E+02   0.878137E-09   0.122367E-05  -0.546063E-07
  1962   0.219145E+03   0.582289E+01   0.000000E+00  -0.170403E+02   0.876908E-09   0.123013E-05  -0.517846E-07
  1963   0.219130E+03   0.576312E+01   0.000000E+00  -0.168901E+02   0.875681E-09   0.123570E-05  -0.489218E-07
  1964   0.219103E+03   0.570404E+01   0.000000E+00  -0.167372E+02   0.874455E-09   0.124036E-05  -0.460216E-07
  1965   0.219065E+03   0.564565E+01   0.000000E+00  -0.165816E+02   0.873231E-09   0.124409E-05  -0.430877E-07
  1966   0.219017E+03   0.558799E+01   0.000000E+00  -0.164235E+02   0.872009E-09   0.124688E-05  -0.401239E-07
  1967   0.218959E+03   0.553099E+01   0.000000E+00  -0.162628E+02   0.870789E-09   0.124871E-05  -0.371340E-07
  1968   0.218889E+03   0.547479E+01   0.000000E+00  -0.160998E+02   0.869571E-09   0.124956E-05  -0.341216E-07
  1969   0.218810E+03   0.541923E+01   0.000000E+00  -0.159343E+02   0.868354E-09   0.124941E-05  -0.310905E-07
  1970   0.218719E+03   0.536451E+01   0.000000E+00  -0.157666E+02   0.867139E-09   0.124825E-05  -0.280445E-07
  1971   0.218618E+03   0.531056E+01   0.000000E+00  -0.155965E+02   0.865926E-09   0.124606E-05  -0.249872E-07
  1972   0.218506E+03   0.525736E+01   0.000000E+00  -0.154244E+02   0.864715E-09   0.124283E-05  -0.219224E-07
  1973   0.218383E+03   0.520490E+01   0.000000E+00  -0.152501E+02   0.863505E-09   0.123853E-05  -0.188538E-07
  1974   0.218250E+03   0.515325E+01   0.000000E+00  -0.150738E+02   0.862297E-09   0.123314E-05  -0.157852E-07
  1975   0.218106E+03   0.510240E+01   0.000000E+00  -0.148955E+02   0.861091E-09   0.122666E-05  -0.127203E-07
  1976   0.217950E+03   0.505240E+01   0.000000E+00  -0.147154E+02   0.859887E-09   0.121906E-05  -0.966282E-08
  1977   0.217783E+03   0.500318E+01   0.000000E+00  -0.145335E+02   0.858685E-09   0.121033E-05  -0.661653E-08
  1978   0.217606E+03   0.495473E+01   0.000000E+00  -0.143498E+02   0.857484E-09   0.120044E-05  -0.358514E-08
  1979   0.217417E+03   0.490725E+01   0.000000E+00  -0.141645E+02   0.856285E-09   0.118938E-05  -0.572385E-09
  1980   0.217217E+03   0.486051E+01   0.000000E+00  -0.139776E+02   0.855088E-09   0.117714E-05   0.241799E-08
  1981   0.217006E+03   0.481473E+01   0.000000E+00  -0.137893E+02   0.853892E-09   0.116369E-05   0.538226E-08
  1982   0.216783E+03   0.476982E+01   0.000000E+00  -0.135996E+02   0.852699E-09   0.114903E-05   0.831668E-08
  1983   0.216550E+03   0.472577E+01   0.000000E+00  -0.134088E+02   0.851507E-09   0.113312E-05   0.112175E-07
  1984   0.216305E+03   0.468272E+01   0.000000E+00  -0.132167E+02   0.850317E-09   0.111596E-05   0.140811E-07
  1985   0.216049E+03   0.464058E+01   0.000000E+00  -0.130235E+02   0.849128E-09   0.109752E-05   0.169035E-07
  1986   0.215781E+03   0.459934E+01   0.000000E+00  -0.128293E+02   0.847941E-09   0.107779E-05   0.196812E-07
  1987   0.215503E+03   0.455914E+01   0.000000E+00  -0.126343E+02   0.846756E-09   0.105676E-05   0.224104E-07
  1988   0.215212E+03   0.451990E+01   0.000000E+00  -0.124386E+02   0.845573E-09   0.103440E-05   0.250874E-07
  1989   0.214910E+03   0.448167E+01   0.000000E+00  -0.122421E+02   0.844392E-09   0.101069E-05   0.277083E-07
  1990   0.214597E+03   0.444438E+01   0.000000E+00  -0.120450E+02   0.843212E-09   0.985629E-06   0.302695E-07
  1991   0.214273E+03   0.440816E+01   0.000000E+00  -0.118475E+02   0.842033E-09   0.959188E-06   0.327673E-07
  1992   0.213936E+03   0.437293E+01   0.000000E+00  -0.116495E+02   0.840857E-09   0.931351E-06   0.351979E-07
  1993   0.213587E+03   0.433875E+01   0.000000E+00  -0.114513E+02   0.839682E-09   0.902102E-06   0.375575E-07
  1994   0.213228E+03   0.430569E+01   0.000000E+00  -0.112529E+02   0.838509E-09   0.871423E-06   0.398425E-07
  1995   0.212856E+03   0.427365E+01   0.000000E+00  -0.110545E+02   0.837338E-09   0.839296E-06   0.420491E-07
  1996   0.212473E+03   0.424263E+01   0.000000E+00  -0.108561E+02   0.836169E-09   0.805706E-06   0.441736E-07
  1997   0.212077E+03   0.421277E+01   0.000000E+00  -0.106579E+02   0.835001E-09   0.770633E-06   0.462122E-07
  1998   0.211670E+03   0.418406E+01   0.000000E+00  -0.104600E+02   0.833835E-09   0.734061E-06   0.481612E-07
  1999   0.211251E+03   0.415641E+01   0.000000E+00  -0.102624E+02   0.832670E-09   0.695972E-06   0.500169E-07
  2000   0.210819E+03   0.412988E+01   0.000000E+00  -0.100654E+02   0.831507E-09   0.656350E-06   0.517755E-07
  2001   0.210376E+03   0.410454E+01   0.000000E+00  -0.986902E+01   0.830346E-09   0.615197E-06   0.534343E-07
  2002   0.209921E+03   0.408035E+01   0.000000E+00  -0.967333E+01   0.829186E-09   0.572606E-06   0.549946E-07
  2003   0.209454E+03   0.405729E+01   0.000000E+00  -0.947829E+01   0.828029E-09   0.528688E-06   0.564586E-07
  2004   0.208976E+03   0.403533E+01   0.000000E+00  -0.928393E+01   0.826873E-09   0.483557E-06   0.578287E-07
  2005   0.208486E+03   0.401457E+01   0.000000E+00  -0.909031E+01   0.825718E-09   0.437325E-06   0.591072E-07
  2006   0.207985E+03   0.399484E+01   0.000000E+00  -0.889744E+01   0.824565E-09   0.390104E-06   0.602962E-07
  2007   0.207472E+03   0.397626E+01   0.000000E+00  -0.870539E+01   0.823414E-09   0.342008E-06   0.613981E-07
  2008   0.206948E+03   0.395879E+01   0.000000E+00  -0.851409E+01   0.822265E-09   0.293148E-06   0.624152E-07
  2009   0.206414E+03   0.394240E+01   0.000000E+00  -0.832363E+01   0.821117E-09   0.243637E-06   0.633498E-07
  2010   0.205868E+03   0.392714E+01   0.000000E+00  -0.813400E+01   0.819971E-09   0.193588E-06   0.642041E-07
  2011   0.205311E+03   0.391289E+01   0.000000E+00  -0.794522E+01   0.818826E-09   0.143114E-06   0.649804E-07
  2012   0.204744E+03   0.389970E+01   0.000000E+00  -0.775734E+01   0.817684E-09   0.923264E-07   0.656810E-07
  2013   0.204165E+03   0.388754E+01   0.000000E+00  -0.757039E+01   0.816542E-09   0.413387E-07   0.663083E-07
