#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1942   0.400150E+03  -0.205287E+02  -0.624461E-05  -0.205287E+02   0.732588E+01   0.275180E-06  -0.624461E-05   0.275180E-06   0.186591E-08
  1943   0.399739E+03  -0.202130E+02  -0.608709E-05  -0.202130E+02   0.727292E+01   0.267091E-06  -0.608709E-05   0.267091E-06   0.186318E-08
  1944   0.399308E+03  -0.198971E+02  -0.592331E-05  -0.198971E+02   0.722174E+01   0.258710E-06  -0.592331E-05   0.258710E-06   0.186045E-08
  1945   0.398858E+03  -0.195810E+02  -0.575328E-05  -0.195810E+02   0.717234E+01   0.250036E-06  -0.575328E-05   0.250036E-06   0.185773E-08
  1946   0.398389E+03  -0.192650E+02  -0.557701E-05  -0.192650E+02   0.712474E+01   0.241068E-06  -0.557701E-05   0.241068E-06   0.185501E-08
  1947   0.397900E+03  -0.189492E+02  -0.539453E-05  -0.189492E+02   0.707902E+01   0.231804E-06  -0.539453E-05   0.231804E-06   0.185229E-08
  1948   0.397391E+03  -0.186336E+02  -0.520586E-05  -0.186336E+02   0.703512E+01   0.222243E-06  -0.520586E-05   0.222243E-06   0.184958E-08
  1949   0.396862E+03  -0.183185E+02  -0.501102E-05  -0.183185E+02   0.699314E+01   0.212385E-06  -0.501102E-05   0.212385E-06   0.184688E-08
  1950   0.396313E+03  -0.180040E+02  -0.481001E-05  -0.180040E+02   0.695300E+01   0.202227E-06  -0.481001E-05   0.202227E-06   0.184417E-08
  1951   0.395744E+03  -0.176901E+02  -0.460291E-05  -0.176901E+02   0.691480E+01   0.191772E-06  -0.460291E-05   0.191772E-06   0.184148E-08
  1952   0.395154E+03  -0.173770E+02  -0.438998E-05  -0.173770E+02   0.687850E+01   0.181035E-06  -0.438998E-05   0.181035E-06   0.183878E-08
  1953   0.394544E+03  -0.170647E+02  -0.417150E-05  -0.170647E+02   0.684414E+01   0.170034E-06  -0.417150E-05   0.170034E-06   0.183609E-08
  1954   0.393915E+03  -0.167533E+02  -0.394778E-05  -0.167533E+02   0.681168E+01   0.158789E-06  -0.394778E-05   0.158789E-06   0.183341E-08
  1955   0.393267E+03  -0.164428E+02  -0.371912E-05  -0.164428E+02   0.678100E+01   0.147317E-06  -0.371912E-05   0.147317E-06   0.183073E-08
  1956   0.392600E+03  -0.161333E+02  -0.348581E-05  -0.161333E+02   0.675216E+01   0.135637E-06  -0.348581E-05   0.135637E-06   0.182805E-08
  1957   0.391914E+03  -0.158248E+02  -0.324815E-05  -0.158248E+02   0.672518E+01   0.123768E-06  -0.324815E-05   0.123768E-06   0.182537E-08
  1958   0.391210E+03  -0.155174E+02  -0.300646E-05  -0.155174E+02   0.670002E+01   0.111729E-06  -0.300646E-05   0.111729E-06   0.182271E-08
  1959   0.390488E+03  -0.152111E+02  -0.276101E-05  -0.152111E+02   0.667666E+01   0.995366E-07  -0.276101E-05   0.995366E-07   0.182004E-08
  1960   0.389748E+03  -0.149060E+02  -0.251211E-05  -0.149060E+02   0.665497E+01   0.872108E-07  -0.251211E-05   0.872108E-07   0.181738E-08
  1961   0.388991E+03  -0.146022E+02  -0.226007E-05  -0.146022E+02   0.663507E+01   0.747699E-07  -0.226007E-05   0.747699E-07   0.181472E-08
  1962   0.388216E+03  -0.142997E+02  -0.200517E-05  -0.142997E+02   0.661693E+01   0.622322E-07  -0.200517E-05   0.622322E-07   0.181207E-08
  1963   0.387425E+03  -0.139986E+02  -0.174772E-05  -0.139986E+02   0.660042E+01   0.496163E-07  -0.174772E-05   0.496163E-07   0.180942E-08
  1964   0.386617E+03  -0.136989E+02  -0.148802E-05  -0.136989E+02   0.658559E+01   0.369408E-07  -0.148802E-05   0.369408E-07   0.180678E-08
  1965   0.385791E+03  -0.134007E+02  -0.122636E-05  -0.134007E+02   0.657240E+01   0.242242E-07  -0.122636E-05   0.242242E-07   0.180414E-08
  1966   0.384951E+03  -0.131040E+02  -0.963053E-06  -0.131040E+02   0.656089E+01   0.114850E-07  -0.963053E-06   0.114850E-07   0.180151E-08
  1967   0.384094E+03  -0.128090E+02  -0.698386E-06  -0.128090E+02   0.655095E+01  -0.125826E-08  -0.698386E-06  -0.125826E-08   0.179887E-08
  1968   0.383221E+03  -0.125158E+02  -0.432661E-06  -0.125158E+02   0.654268E+01  -0.139871E-07  -0.432661E-06  -0.139871E-07   0.179625E-08
  1969   0.382334E+03  -0.122243E+02  -0.166178E-06  -0.122243E+02   0.653590E+01  -0.266829E-07  -0.166178E-06  -0.266829E-07   0.179362E-08
  1970   0.381431E+03  -0.119347E+02   0.100765E-06  -0.119347E+02   0.653080E+01  -0.393272E-07   0.100765E-06  -0.393272E-07   0.179100E-08
  1971   0.380513E+03  -0.116470E+02   0.367869E-06  -0.116470E+02   0.652726E+01  -0.519015E-07   0.367869E-06  -0.519015E-07   0.178839E-08
  1972   0.379582E+03  -0.113614E+02   0.634834E-06  -0.113614E+02   0.652525E+01  -0.643872E-07   0.634834E-06  -0.643872E-07   0.178578E-08
  1973   0.378635E+03  -0.110778E+02   0.901362E-06  -0.110778E+02   0.652473E+01  -0.767658E-07   0.901362E-06  -0.767658E-07   0.178317E-08
  1974   0.377674E+03  -0.107964E+02   0.116715E-05  -0.107964E+02   0.652574E+01  -0.890188E-07   0.116715E-05  -0.890188E-07   0.178057E-08
  1975   0.376700E+03  -0.105172E+02   0.143191E-05  -0.105172E+02   0.652824E+01  -0.101128E-06   0.143191E-05  -0.101128E-06   0.177797E-08
  1976   0.375713E+03  -0.102404E+02   0.169534E-05  -0.102404E+02   0.653227E+01  -0.113074E-06   0.169534E-05  -0.113074E-06   0.177537E-08
  1977   0.374711E+03  -0.996595E+01   0.195713E-05  -0.996595E+01   0.653771E+01  -0.124839E-06   0.195713E-05  -0.124839E-06   0.177278E-08
  1978   0.373696E+03  -0.969403E+01   0.221699E-05  -0.969403E+01   0.654453E+01  -0.136404E-06   0.221699E-05  -0.136404E-06   0.177019E-08
  1979   0.372669E+03  -0.942466E+01   0.247462E-05  -0.942466E+01   0.655292E+01  -0.147751E-06   0.247462E-05  -0.147751E-06   0.176761E-08
  1980   0.371629E+03  -0.915797E+01   0.272972E-05  -0.915797E+01   0.656260E+01  -0.158861E-06   0.272972E-05  -0.158861E-06   0.176503E-08
  1981   0.370576E+03  -0.889405E+01   0.298199E-05  -0.889405E+01   0.657378E+01  -0.169716E-06   0.298199E-05  -0.169716E-06   0.176246E-08
  1982   0.369512E+03  -0.863304E+01   0.323113E-05  -0.863304E+01   0.658634E+01  -0.180297E-06   0.323113E-05  -0.180297E-06   0.175989E-08
  1983   0.368436E+03  -0.837505E+01   0.347685E-05  -0.837505E+01   0.660024E+01  -0.190586E-06   0.347685E-05  -0.190586E-06   0.175732E-08
  1984   0.367348E+03  -0.812010E+01   0.371884E-05  -0.812010E+01   0.661559E+01  -0.200564E-06   0.371884E-05  -0.200564E-06   0.175476E-08
  1985   0.366249E+03  -0.786833E+01   0.395681E-05  -0.786833E+01   0.663228E+01  -0.210213E-06   0.395681E-05  -0.210213E-06   0.175220E-08
  1986   0.365139E+03  -0.761984E+01   0.419046E-05  -0.761984E+01   0.665027E+01  -0.219513E-06   0.419046E-05  -0.219513E-06   0.174964E-08
  1987   0.364018E+03  -0.737474E+01   0.441948E-05  -0.737474E+01   0.666968E+01  -0.228447E-06   0.441948E-05  -0.228447E-06   0.174709E-08
  1988   0.362887E+03  -0.713316E+01   0.464358E-05  -0.713316E+01   0.669039E+01  -0.236996E-06   0.464358E-05  -0.236996E-06   0.174454E-08
  1989   0.361744E+03  -0.689513E+01   0.486247E-05  -0.689513E+01   0.671244E+01  -0.245142E-06   0.486247E-05  -0.245142E-06   0.174200E-08
  1990   0.360593E+03  -0.666084E+01   0.507583E-05  -0.666084E+01   0.673572E+01  -0.252865E-06   0.507583E-05  -0.252865E-06   0.173946E-08
  1991   0.359432E+03  -0.643034E+01   0.528338E-05  -0.643034E+01   0.676034E+01  -0.260148E-06   0.528338E-05  -0.260148E-06   0.173693E-08
  1992   0.358261E+03  -0.620373E+01   0.548481E-05  -0.620373E+01   0.678619E+01  -0.266972E-06   0.548481E-05  -0.266972E-06   0.173439E-08
  1993   0.357080E+03  -0.598120E+01   0.567983E-05  -0.598120E+01   0.681330E+01  -0.273319E-06   0.567983E-05  -0.273319E-06   0.173187E-08
  1994   0.355891E+03  -0.576272E+01   0.586813E-05  -0.576272E+01   0.684172E+01  -0.279169E-06   0.586813E-05  -0.279169E-06   0.172934E-08
  1995   0.354692E+03  -0.554856E+01   0.604942E-05  -0.554856E+01   0.687132E+01  -0.284504E-06   0.604942E-05  -0.284504E-06   0.172682E-08
  1996   0.353485E+03  -0.533875E+01   0.622340E-05  -0.533875E+01   0.690208E+01  -0.289307E-06   0.622340E-05  -0.289307E-06   0.172431E-08
  1997   0.352270E+03  -0.513341E+01   0.638977E-05  -0.513341E+01   0.693411E+01  -0.293557E-06   0.638977E-05  -0.293557E-06   0.172179E-08
  1998   0.351047E+03  -0.493273E+01   0.654822E-05  -0.493273E+01   0.696736E+01  -0.297238E-06   0.654822E-05  -0.297238E-06   0.171929E-08
  1999   0.349816E+03  -0.473674E+01   0.669847E-05  -0.473674E+01   0.700173E+01  -0.300329E-06   0.669847E-05  -0.300329E-06   0.171678E-08
  2000   0.348577E+03  -0.454564E+01   0.684022E-05  -0.454564E+01   0.703725E+01  -0.302814E-06   0.684022E-05  -0.302814E-06   0.171428E-08
  2001   0.347332E+03  -0.435944E+01   0.697323E-05  -0.435944E+01   0.707396E+01  -0.304679E-06   0.697323E-05  -0.304679E-06   0.171178E-08
  2002   0.346079E+03  -0.417826E+01   0.709758E-05  -0.417826E+01   0.711180E+01  -0.305941E-06   0.709758E-05  -0.305941E-06   0.170929E-08
  2003   0.344819E+03  -0.400198E+01   0.721345E-05  -0.400198E+01   0.715075E+01  -0.306623E-06   0.721345E-05  -0.306623E-06   0.170680E-08
  2004   0.343553E+03  -0.383053E+01   0.732097E-05  -0.383053E+01   0.719073E+01  -0.306747E-06   0.732097E-05  -0.306747E-06   0.170431E-08
  2005   0.342281E+03  -0.366394E+01   0.742031E-05  -0.366394E+01   0.723186E+01  -0.306336E-06   0.742031E-05  -0.306336E-06   0.170183E-08
  2006   0.341003E+03  -0.350216E+01   0.751161E-05  -0.350216E+01   0.727393E+01  -0.305413E-06   0.751161E-05  -0.305413E-06   0.169935E-08
  2007   0.339719E+03  -0.334521E+01   0.759505E-05  -0.334521E+01   0.731704E+01  -0.304000E-06   0.759505E-05  -0.304000E-06   0.169688E-08
  2008   0.338429E+03  -0.319296E+01   0.767076E-05  -0.319296E+01   0.736115E+01  -0.302120E-06   0.767076E-05  -0.302120E-06   0.169441E-08
  2009   0.337134E+03  -0.304543E+01   0.773890E-05  -0.304543E+01   0.740620E+01  -0.299797E-06   0.773890E-05  -0.299797E-06   0.169194E-08
  2010   0.335835E+03  -0.290257E+01   0.779964E-05  -0.290257E+01   0.745222E+01  -0.297051E-06   0.779964E-05  -0.297051E-06   0.168948E-08
  2011   0.334530E+03  -0.276432E+01   0.785312E-05  -0.276432E+01   0.749909E+01  -0.293907E-06   0.785312E-05  -0.293907E-06   0.168702E-08
  2012   0.333221E+03  -0.263070E+01   0.789951E-05  -0.263070E+01   0.754683E+01  -0.290387E-06   0.789951E-05  -0.290387E-06   0.168457E-08
  2013   0.331906E+03  -0.250167E+01   0.793895E-05  -0.250167E+01   0.759540E+01  -0.286513E-06   0.793895E-05  -0.286513E-06   0.168211E-08
  2014   0.330589E+03  -0.237724E+01   0.797160E-05  -0.237724E+01   0.764481E+01  -0.282309E-06   0.797160E-05  -0.282309E-06   0.167967E-08
  2015   0.329267E+03  -0.225735E+01   0.799762E-05  -0.225735E+01   0.769502E+01  -0.277797E-06   0.799762E-05  -0.277797E-06   0.167722E-08
  2016   0.327942E+03  -0.214204E+01   0.801716E-05  -0.214204E+01   0.774605E+01  -0.273000E-06   0.801716E-05  -0.273000E-06   0.167478E-08
  2017   0.326614E+03  -0.203131E+01   0.803037E-05  -0.203131E+01   0.779778E+01  -0.267940E-06   0.803037E-05  -0.267940E-06   0.167234E-08
  2018   0.325283E+03  -0.192512E+01   0.803742E-05  -0.192512E+01   0.785024E+01  -0.262640E-06   0.803742E-05  -0.262640E-06   0.166991E-08
  2019   0.323950E+03  -0.182349E+01   0.803846E-05  -0.182349E+01   0.790345E+01  -0.257123E-06   0.803846E-05  -0.257123E-06   0.166748E-08
  2020   0.322615E+03  -0.172643E+01   0.803364E-05  -0.172643E+01   0.795728E+01  -0.251412E-06   0.803364E-05  -0.251412E-06   0.166505E-08
  2021   0.321277E+03  -0.163383E+01   0.802311E-05  -0.163383E+01   0.801184E+01  -0.245529E-06   0.802311E-05  -0.245529E-06   0.166263E-08
  2022   0.319939E+03  -0.154577E+01   0.800704E-05  -0.154577E+01   0.806696E+01  -0.239496E-06   0.800704E-05  -0.239496E-06   0.166021E-08
  2023   0.318599E+03  -0.146227E+01   0.798558E-05  -0.146227E+01   0.812271E+01  -0.233338E-06   0.798558E-05  -0.233338E-06   0.165780E-08
  2024   0.317258E+03  -0.138321E+01   0.795888E-05  -0.138321E+01   0.817904E+01  -0.227076E-06   0.795888E-05  -0.227076E-06   0.165539E-08
  2025   0.315917E+03  -0.130861E+01   0.792710E-05  -0.130861E+01   0.823590E+01  -0.220733E-06   0.792710E-05  -0.220733E-06   0.165298E-08
  2026   0.314575E+03  -0.123856E+01   0.789040E-05  -0.123856E+01   0.829327E+01  -0.214332E-06   0.789040E-05  -0.214332E-06   0.165058E-08
  2027   0.313233E+03  -0.117294E+01   0.784892E-05  -0.117294E+01   0.835113E+01  -0.207895E-06   0.784892E-05  -0.207895E-06   0.164817E-08
  2028   0.311891E+03  -0.111177E+01   0.780283E-05  -0.111177E+01   0.840945E+01  -0.201446E-06   0.780283E-05  -0.201446E-06   0.164578E-08
  2029   0.310550E+03  -0.105506E+01   0.775228E-05  -0.105506E+01   0.846819E+01  -0.195006E-06   0.775228E-05  -0.195006E-06   0.164338E-08
  2030   0.309209E+03  -0.100284E+01   0.769742E-05  -0.100284E+01   0.852733E+01  -0.188600E-06   0.769742E-05  -0.188600E-06   0.164099E-08
  2031   0.307871E+03  -0.955056E+00   0.763841E-05  -0.955056E+00   0.858684E+01  -0.182248E-06   0.763841E-05  -0.182248E-06   0.163861E-08
  2032   0.306533E+03  -0.911799E+00   0.757541E-05  -0.911799E+00   0.864669E+01  -0.175974E-06   0.757541E-05  -0.175974E-06   0.163623E-08
  2033   0.305198E+03  -0.873019E+00   0.750857E-05  -0.873019E+00   0.870686E+01  -0.169802E-06   0.750857E-05  -0.169802E-06   0.163385E-08
  2034   0.303865E+03  -0.838734E+00   0.743804E-05  -0.838734E+00   0.876732E+01  -0.163752E-06   0.743804E-05  -0.163752E-06   0.163147E-08
  2035   0.302535E+03  -0.808893E+00   0.736398E-05  -0.808893E+00   0.882803E+01  -0.157849E-06   0.736398E-05  -0.157849E-06   0.162910E-08
  2036   0.301208E+03  -0.783590E+00   0.728655E-05  -0.783590E+00   0.888897E+01  -0.152115E-06   0.728655E-05  -0.152115E-06   0.162673E-08
  2037   0.299883E+03  -0.762696E+00   0.720591E-05  -0.762696E+00   0.895008E+01  -0.146572E-06   0.720591E-05  -0.146572E-06   0.162437E-08
  2038   0.298563E+03  -0.746382E+00   0.712219E-05  -0.746382E+00   0.901137E+01  -0.141243E-06   0.712219E-05  -0.141243E-06   0.162201E-08
  2039   0.297247E+03  -0.734520E+00   0.703557E-05  -0.734520E+00   0.907277E+01  -0.136152E-06   0.703557E-05  -0.136152E-06   0.161965E-08
  2040   0.295935E+03  -0.727204E+00   0.694620E-05  -0.727204E+00   0.913427E+01  -0.131320E-06   0.694620E-05  -0.131320E-06   0.161729E-08
  2041   0.294628E+03  -0.724382E+00   0.685423E-05  -0.724382E+00   0.919583E+01  -0.126770E-06   0.685423E-05  -0.126770E-06   0.161494E-08
  2042   0.293326E+03  -0.726073E+00   0.675981E-05  -0.726073E+00   0.925741E+01  -0.122526E-06   0.675981E-05  -0.122526E-06   0.161260E-08
  2043   0.292030E+03  -0.732299E+00   0.666311E-05  -0.732299E+00   0.931899E+01  -0.118609E-06   0.666311E-05  -0.118609E-06   0.161025E-08
  2044   0.290739E+03  -0.743080E+00   0.656428E-05  -0.743080E+00   0.938054E+01  -0.115043E-06   0.656428E-05  -0.115043E-06   0.160791E-08
  2045   0.289455E+03  -0.758437E+00   0.646347E-05  -0.758437E+00   0.944202E+01  -0.111850E-06   0.646347E-05  -0.111850E-06   0.160558E-08
  2046   0.288178E+03  -0.778316E+00   0.636083E-05  -0.778316E+00   0.950339E+01  -0.109053E-06   0.636083E-05  -0.109053E-06   0.160324E-08
  2047   0.286908E+03  -0.802887E+00   0.625654E-05  -0.802887E+00   0.956463E+01  -0.106674E-06   0.625654E-05  -0.106674E-06   0.160091E-08
  2048   0.285646E+03  -0.832097E+00   0.615072E-05  -0.832097E+00   0.962571E+01  -0.104737E-06   0.615072E-05  -0.104737E-06   0.159859E-08
  2049   0.284392E+03  -0.865965E+00   0.604356E-05  -0.865965E+00   0.968659E+01  -0.103264E-06   0.604356E-05  -0.103264E-06   0.159626E-08
  2050   0.283147E+03  -0.904439E+00   0.593519E-05  -0.904439E+00   0.974723E+01  -0.102277E-06   0.593519E-05  -0.102277E-06   0.159394E-08
  2051   0.281911E+03  -0.947601E+00   0.582577E-05  -0.947601E+00   0.980760E+01  -0.101793E-06   0.582577E-05  -0.101793E-06   0.159163E-08
  2052   0.280683E+03  -0.995331E+00   0.571543E-05  -0.995331E+00   0.986767E+01  -0.101797E-06   0.571543E-05  -0.101797E-06   0.158932E-08
  2053   0.279465E+03  -0.104757E+01   0.560429E-05  -0.104757E+01   0.992746E+01  -0.102270E-06   0.560429E-05  -0.102270E-06   0.158701E-08
  2054   0.278255E+03  -0.110435E+01   0.549247E-05  -0.110435E+01   0.998693E+01  -0.103189E-06   0.549247E-05  -0.103189E-06   0.158470E-08
  2055   0.277054E+03  -0.116544E+01   0.538010E-05  -0.116544E+01   0.100461E+02  -0.104534E-06   0.538010E-05  -0.104534E-06   0.158240E-08
  2056   0.275863E+03  -0.123095E+01   0.526730E-05  -0.123095E+01   0.101049E+02  -0.106285E-06   0.526730E-05  -0.106285E-06   0.158010E-08
  2057   0.274680E+03  -0.130067E+01   0.515419E-05  -0.130067E+01   0.101634E+02  -0.108420E-06   0.515419E-05  -0.108420E-06   0.157780E-08
  2058   0.273508E+03  -0.137469E+01   0.504090E-05  -0.137469E+01   0.102215E+02  -0.110920E-06   0.504090E-05  -0.110920E-06   0.157551E-08
  2059   0.272344E+03  -0.145288E+01   0.492755E-05  -0.145288E+01   0.102793E+02  -0.113762E-06   0.492755E-05  -0.113762E-06   0.157322E-08
  2060   0.271190E+03  -0.153511E+01   0.481426E-05  -0.153511E+01   0.103367E+02  -0.116927E-06   0.481426E-05  -0.116927E-06   0.157094E-08
  2061   0.270044E+03  -0.162147E+01   0.470115E-05  -0.162147E+01   0.103937E+02  -0.120393E-06   0.470115E-05  -0.120393E-06   0.156865E-08
  2062   0.268910E+03  -0.171175E+01   0.458835E-05  -0.171175E+01   0.104503E+02  -0.124140E-06   0.458835E-05  -0.124140E-06   0.156637E-08
  2063   0.267784E+03  -0.180605E+01   0.447599E-05  -0.180605E+01   0.105064E+02  -0.128146E-06   0.447599E-05  -0.128146E-06   0.156410E-08
  2064   0.266668E+03  -0.190423E+01   0.436418E-05  -0.190423E+01   0.105622E+02  -0.132392E-06   0.436418E-05  -0.132392E-06   0.156183E-08
  2065   0.265563E+03  -0.200617E+01   0.425305E-05  -0.200617E+01   0.106175E+02  -0.136856E-06   0.425305E-05  -0.136856E-06   0.155956E-08
  2066   0.264467E+03  -0.211195E+01   0.414271E-05  -0.211195E+01   0.106723E+02  -0.141517E-06   0.414271E-05  -0.141517E-06   0.155729E-08
  2067   0.263381E+03  -0.222136E+01   0.403331E-05  -0.222136E+01   0.107266E+02  -0.146355E-06   0.403331E-05  -0.146355E-06   0.155503E-08
  2068   0.262306E+03  -0.233451E+01   0.392495E-05  -0.233451E+01   0.107805E+02  -0.151349E-06   0.392495E-05  -0.151349E-06   0.155277E-08
  2069   0.261241E+03  -0.245119E+01   0.381776E-05  -0.245119E+01   0.108338E+02  -0.156478E-06   0.381776E-05  -0.156478E-06   0.155051E-08
  2070   0.260188E+03  -0.257140E+01   0.371186E-05  -0.257140E+01   0.108867E+02  -0.161722E-06   0.371186E-05  -0.161722E-06   0.154826E-08
  2071   0.259144E+03  -0.269510E+01   0.360738E-05  -0.269510E+01   0.109389E+02  -0.167059E-06   0.360738E-05  -0.167059E-06   0.154601E-08
  2072   0.258111E+03  -0.282223E+01   0.350444E-05  -0.282223E+01   0.109907E+02  -0.172468E-06   0.350444E-05  -0.172468E-06   0.154377E-08
  2073   0.257089E+03  -0.295272E+01   0.340316E-05  -0.295272E+01   0.110418E+02  -0.177930E-06   0.340316E-05  -0.177930E-06   0.154152E-08
  2074   0.256079E+03  -0.308646E+01   0.330367E-05  -0.308646E+01   0.110923E+02  -0.183422E-06   0.330367E-05  -0.183422E-06   0.153928E-08
  2075   0.255080E+03  -0.322345E+01   0.320609E-05  -0.322345E+01   0.111422E+02  -0.188925E-06   0.320609E-05  -0.188925E-06   0.153705E-08
  2076   0.254091E+03  -0.336357E+01   0.311054E-05  -0.336357E+01   0.111915E+02  -0.194417E-06   0.311054E-05  -0.194417E-06   0.153481E-08
  2077   0.253114E+03  -0.350683E+01   0.301714E-05  -0.350683E+01   0.112401E+02  -0.199878E-06   0.301714E-05  -0.199878E-06   0.153258E-08
  2078   0.252149E+03  -0.365317E+01   0.292602E-05  -0.365317E+01   0.112880E+02  -0.205287E-06   0.292602E-05  -0.205287E-06   0.153035E-08
  2079   0.251196E+03  -0.380247E+01   0.283731E-05  -0.380247E+01   0.113353E+02  -0.210623E-06   0.283731E-05  -0.210623E-06   0.152813E-08
  2080   0.250255E+03  -0.395474E+01   0.275112E-05  -0.395474E+01   0.113818E+02  -0.215866E-06   0.275112E-05  -0.215866E-06   0.152591E-08
  2081   0.249327E+03  -0.410985E+01   0.266757E-05  -0.410985E+01   0.114276E+02  -0.220994E-06   0.266757E-05  -0.220994E-06   0.152369E-08
  2082   0.248411E+03  -0.426782E+01   0.258680E-05  -0.426782E+01   0.114726E+02  -0.225986E-06   0.258680E-05  -0.225986E-06   0.152148E-08
  2083   0.247507E+03  -0.442858E+01   0.250892E-05  -0.442858E+01   0.115168E+02  -0.230823E-06   0.250892E-05  -0.230823E-06   0.151926E-08
