#    L    TT             EE             BB             TE             PP             TP             EP          
  1857   0.380211E+03   0.163731E+02   0.000000E+00  -0.350515E+02   0.211407E-08   0.465445E-06   0.175930E-06
  1858   0.380770E+03   0.162443E+02   0.000000E+00  -0.351149E+02   0.211097E-08   0.347973E-06   0.177997E-06
  1859   0.381332E+03   0.161151E+02   0.000000E+00  -0.351710E+02   0.210786E-08   0.223206E-06   0.180349E-06
  1860   0.381897E+03   0.159856E+02   0.000000E+00  -0.352199E+02   0.210476E-08   0.914837E-07   0.182973E-06
  1861   0.382463E+03   0.158558E+02   0.000000E+00  -0.352617E+02   0.210166E-08  -0.468504E-07   0.185856E-06
  1862   0.383031E+03   0.157256E+02   0.000000E+00  -0.352964E+02   0.209857E-08  -0.191455E-06   0.188985E-06
  1863   0.383601E+03   0.155952E+02   0.000000E+00  -0.353242E+02   0.209549E-08  -0.341987E-06   0.192349E-06
  1864   0.384171E+03   0.154646E+02   0.000000E+00  -0.353450E+02   0.209241E-08  -0.498106E-06   0.195935E-06
  1865   0.384742E+03   0.153337E+02   0.000000E+00  -0.353590E+02   0.208933E-08  -0.659470E-06   0.199730E-06
  1866   0.385312E+03   0.152027E+02   0.000000E+00  -0.353663E+02   0.208626E-08  -0.825736E-06   0.203723E-06
  1867   0.385883E+03   0.150716E+02   0.000000E+00  -0.353668E+02   0.208319E-08  -0.996562E-06   0.207899E-06
  1868   0.386454E+03   0.149403E+02   0.000000E+00  -0.353607E+02   0.208013E-08  -0.117161E-05   0.212248E-06
  1869   0.387023E+03   0.148090E+02   0.000000E+00  -0.353481E+02   0.207707E-08  -0.135053E-05   0.216757E-06
  1870   0.387591E+03   0.146777E+02   0.000000E+00  -0.353289E+02   0.207402E-08  -0.153299E-05   0.221413E-06
  1871   0.388158E+03   0.145464E+02   0.000000E+00  -0.353033E+02   0.207097E-08  -0.171863E-05   0.226203E-06
  1872   0.388722E+03   0.144151E+02   0.000000E+00  -0.352712E+02   0.206793E-08  -0.190714E-05   0.231116E-06
  1873   0.389284E+03   0.142839E+02   0.000000E+00  -0.352329E+02   0.206489E-08  -0.209814E-05   0.236139E-06
  1874   0.389842E+03   0.141528E+02   0.000000E+00  -0.351882E+02   0.206185E-08  -0.229132E-05   0.241259E-06
  1875   0.390398E+03   0.140219E+02   0.000000E+00  -0.351373E+02   0.205882E-08  -0.248632E-05   0.246464E-06
  1876   0.390949E+03   0.138911E+02   0.000000E+00  -0.350802E+02   0.205580E-08  -0.268281E-05   0.251742E-06
  1877   0.391497E+03   0.137606E+02   0.000000E+00  -0.350170E+02   0.205278E-08  -0.288043E-05   0.257080E-06
  1878   0.392040E+03   0.136303E+02   0.000000E+00  -0.349477E+02   0.204976E-08  -0.307886E-05   0.262465E-06
  1879   0.392578E+03   0.135004E+02   0.000000E+00  -0.348723E+02   0.204675E-08  -0.327774E-05   0.267886E-06
  1880   0.393109E+03   0.133708E+02   0.000000E+00  -0.347910E+02   0.204374E-08  -0.347673E-05   0.273330E-06
  1881   0.393636E+03   0.132415E+02   0.000000E+00  -0.347037E+02   0.204074E-08  -0.367551E-05   0.278784E-06
  1882   0.394156E+03   0.131127E+02   0.000000E+00  -0.346105E+02   0.203774E-08  -0.387371E-05   0.284235E-06
  1883   0.394669E+03   0.129844E+02   0.000000E+00  -0.345114E+02   0.203475E-08  -0.407100E-05   0.289672E-06
  1884   0.395174E+03   0.128565E+02   0.000000E+00  -0.344066E+02   0.203176E-08  -0.426704E-05   0.295083E-06
  1885   0.395671E+03   0.127292E+02   0.000000E+00  -0.342959E+02   0.202877E-08  -0.446148E-05   0.300453E-06
  1886   0.396161E+03   0.126024E+02   0.000000E+00  -0.341796E+02   0.202579E-08  -0.465399E-05   0.305772E-06
  1887   0.396640E+03   0.124763E+02   0.000000E+00  -0.340576E+02   0.202282E-08  -0.484422E-05   0.311027E-06
  1888   0.397111E+03   0.123508E+02   0.000000E+00  -0.339299E+02   0.201985E-08  -0.503183E-05   0.316204E-06
  1889   0.397571E+03   0.122260E+02   0.000000E+00  -0.337966E+02   0.201688E-08  -0.521648E-05   0.321293E-06
  1890   0.398021E+03   0.121020E+02   0.000000E+00  -0.336578E+02   0.201392E-08  -0.539783E-05   0.326279E-06
  1891   0.398460E+03   0.119787E+02   0.000000E+00  -0.335133E+02   0.201096E-08  -0.557553E-05   0.331152E-06
  1892   0.398887E+03   0.118563E+02   0.000000E+00  -0.333634E+02   0.200801E-08  -0.574924E-05   0.335898E-06
  1893   0.399303E+03   0.117348E+02   0.000000E+00  -0.332080E+02   0.200506E-08  -0.591862E-05   0.340505E-06
  1894   0.399705E+03   0.116142E+02   0.000000E+00  -0.330471E+02   0.200212E-08  -0.608333E-05   0.344961E-06
  1895   0.400095E+03   0.114946E+02   0.000000E+00  -0.328808E+02   0.199918E-08  -0.624302E-05   0.349253E-06
  1896   0.400471E+03   0.113761E+02   0.000000E+00  -0.327091E+02   0.199624E-08  -0.639736E-05   0.353368E-06
  1897   0.400832E+03   0.112586E+02   0.000000E+00  -0.325320E+02   0.199331E-08  -0.654601E-05   0.357295E-06
  1898   0.401179E+03   0.111422E+02   0.000000E+00  -0.323496E+02   0.199038E-08  -0.668861E-05   0.361020E-06
  1899   0.401510E+03   0.110269E+02   0.000000E+00  -0.321620E+02   0.198746E-08  -0.682483E-05   0.364532E-06
  1900   0.401825E+03   0.109129E+02   0.000000E+00  -0.319691E+02   0.198454E-08  -0.695433E-05   0.367817E-06
  1901   0.402124E+03   0.108001E+02   0.000000E+00  -0.317710E+02   0.198163E-08  -0.707682E-05   0.370866E-06
  1902   0.402405E+03   0.106886E+02   0.000000E+00  -0.315677E+02   0.197872E-08  -0.719227E-05   0.373675E-06
  1903   0.402670E+03   0.105783E+02   0.000000E+00  -0.313595E+02   0.197582E-08  -0.730069E-05   0.376243E-06
  1904   0.402919E+03   0.104693E+02   0.000000E+00  -0.311464E+02   0.197292E-08  -0.740210E-05   0.378569E-06
  1905   0.403152E+03   0.103615E+02   0.000000E+00  -0.309285E+02   0.197002E-08  -0.749652E-05   0.380651E-06
  1906   0.403368E+03   0.102550E+02   0.000000E+00  -0.307059E+02   0.196713E-08  -0.758397E-05   0.382489E-06
  1907   0.403567E+03   0.101497E+02   0.000000E+00  -0.304789E+02   0.196424E-08  -0.766446E-05   0.384080E-06
  1908   0.403750E+03   0.100458E+02   0.000000E+00  -0.302473E+02   0.196136E-08  -0.773801E-05   0.385424E-06
  1909   0.403918E+03   0.994308E+01   0.000000E+00  -0.300114E+02   0.195848E-08  -0.780465E-05   0.386520E-06
  1910   0.404069E+03   0.984164E+01   0.000000E+00  -0.297713E+02   0.195561E-08  -0.786440E-05   0.387366E-06
  1911   0.404203E+03   0.974143E+01   0.000000E+00  -0.295271E+02   0.195274E-08  -0.791726E-05   0.387961E-06
  1912   0.404322E+03   0.964256E+01   0.000000E+00  -0.292789E+02   0.194987E-08  -0.796326E-05   0.388304E-06
  1913   0.404424E+03   0.954496E+01   0.000000E+00  -0.290268E+02   0.194701E-08  -0.800241E-05   0.388394E-06
  1914   0.404510E+03   0.944865E+01   0.000000E+00  -0.287708E+02   0.194415E-08  -0.803475E-05   0.388228E-06
  1915   0.404580E+03   0.935363E+01   0.000000E+00  -0.285113E+02   0.194130E-08  -0.806027E-05   0.387807E-06
  1916   0.404633E+03   0.925985E+01   0.000000E+00  -0.282482E+02   0.193845E-08  -0.807901E-05   0.387129E-06
  1917   0.404670E+03   0.916748E+01   0.000000E+00  -0.279816E+02   0.193561E-08  -0.809099E-05   0.386192E-06
  1918   0.404691E+03   0.907637E+01   0.000000E+00  -0.277117E+02   0.193277E-08  -0.809621E-05   0.384996E-06
  1919   0.404697E+03   0.898669E+01   0.000000E+00  -0.274385E+02   0.192993E-08  -0.809469E-05   0.383539E-06
  1920   0.404685E+03   0.889830E+01   0.000000E+00  -0.271623E+02   0.192710E-08  -0.808647E-05   0.381820E-06
  1921   0.404657E+03   0.881129E+01   0.000000E+00  -0.268830E+02   0.192428E-08  -0.807155E-05   0.379837E-06
  1922   0.404613E+03   0.872560E+01   0.000000E+00  -0.266009E+02   0.192145E-08  -0.804996E-05   0.377590E-06
  1923   0.404552E+03   0.864140E+01   0.000000E+00  -0.263159E+02   0.191864E-08  -0.802171E-05   0.375077E-06
  1924   0.404476E+03   0.855861E+01   0.000000E+00  -0.260283E+02   0.191582E-08  -0.798682E-05   0.372297E-06
  1925   0.404382E+03   0.847719E+01   0.000000E+00  -0.257381E+02   0.191301E-08  -0.794530E-05   0.369249E-06
  1926   0.404271E+03   0.839722E+01   0.000000E+00  -0.254455E+02   0.191021E-08  -0.789719E-05   0.365931E-06
  1927   0.404144E+03   0.831871E+01   0.000000E+00  -0.251506E+02   0.190741E-08  -0.784249E-05   0.362343E-06
  1928   0.404000E+03   0.824167E+01   0.000000E+00  -0.248535E+02   0.190461E-08  -0.778123E-05   0.358482E-06
  1929   0.403839E+03   0.816606E+01   0.000000E+00  -0.245542E+02   0.190182E-08  -0.771342E-05   0.354349E-06
  1930   0.403661E+03   0.809194E+01   0.000000E+00  -0.242530E+02   0.189903E-08  -0.763908E-05   0.349940E-06
  1931   0.403466E+03   0.801935E+01   0.000000E+00  -0.239499E+02   0.189625E-08  -0.755824E-05   0.345256E-06
  1932   0.403253E+03   0.794836E+01   0.000000E+00  -0.236451E+02   0.189347E-08  -0.747090E-05   0.340295E-06
  1933   0.403024E+03   0.787883E+01   0.000000E+00  -0.233387E+02   0.189069E-08  -0.737709E-05   0.335056E-06
  1934   0.402776E+03   0.781087E+01   0.000000E+00  -0.230308E+02   0.188792E-08  -0.727683E-05   0.329538E-06
  1935   0.402511E+03   0.774448E+01   0.000000E+00  -0.227216E+02   0.188516E-08  -0.717013E-05   0.323738E-06
  1936   0.402229E+03   0.767968E+01   0.000000E+00  -0.224111E+02   0.188240E-08  -0.705701E-05   0.317657E-06
  1937   0.401928E+03   0.761655E+01   0.000000E+00  -0.220994E+02   0.187964E-08  -0.693750E-05   0.311293E-06
  1938   0.401610E+03   0.755503E+01   0.000000E+00  -0.217867E+02   0.187688E-08  -0.681161E-05   0.304644E-06
  1939   0.401272E+03   0.749521E+01   0.000000E+00  -0.214732E+02   0.187413E-08  -0.667935E-05   0.297710E-06
  1940   0.400917E+03   0.743703E+01   0.000000E+00  -0.211590E+02   0.187139E-08  -0.654076E-05   0.290489E-06
  1941   0.400543E+03   0.738058E+01   0.000000E+00  -0.208441E+02   0.186865E-08  -0.639583E-05   0.282979E-06
  1942   0.400150E+03   0.732588E+01   0.000000E+00  -0.205287E+02   0.186591E-08  -0.624461E-05   0.275181E-06
  1943   0.399739E+03   0.727292E+01   0.000000E+00  -0.202130E+02   0.186318E-08  -0.608709E-05   0.267092E-06
  1944   0.399308E+03   0.722174E+01   0.000000E+00  -0.198971E+02   0.186045E-08  -0.592331E-05   0.258710E-06
  1945   0.398858E+03   0.717234E+01   0.000000E+00  -0.195810E+02   0.185773E-08  -0.575328E-05   0.250036E-06
  1946   0.398389E+03   0.712474E+01   0.000000E+00  -0.192650E+02   0.185501E-08  -0.557701E-05   0.241068E-06
  1947   0.397900E+03   0.707902E+01   0.000000E+00  -0.189492E+02   0.185229E-08  -0.539454E-05   0.231804E-06
  1948   0.397391E+03   0.703512E+01   0.000000E+00  -0.186336E+02   0.184958E-08  -0.520586E-05   0.222243E-06
  1949   0.396862E+03   0.699314E+01   0.000000E+00  -0.183185E+02   0.184688E-08  -0.501102E-05   0.212385E-06
  1950   0.396313E+03   0.695300E+01   0.000000E+00  -0.180040E+02   0.184417E-08  -0.481001E-05   0.202227E-06
  1951   0.395744E+03   0.691480E+01   0.000000E+00  -0.176901E+02   0.184148E-08  -0.460291E-05   0.191772E-06
  1952   0.395154E+03   0.687850E+01   0.000000E+00  -0.173770E+02   0.183878E-08  -0.438997E-05   0.181034E-06
  1953   0.394544E+03   0.684414E+01   0.000000E+00  -0.170647E+02   0.183609E-08  -0.417150E-05   0.170034E-06
  1954   0.393915E+03   0.681168E+01   0.000000E+00  -0.167533E+02   0.183341E-08  -0.394778E-05   0.158788E-06
  1955   0.393267E+03   0.678100E+01   0.000000E+00  -0.164428E+02   0.183073E-08  -0.371911E-05   0.147317E-06
  1956   0.392600E+03   0.675216E+01   0.000000E+00  -0.161333E+02   0.182805E-08  -0.348580E-05   0.135637E-06
  1957   0.391914E+03   0.672518E+01   0.000000E+00  -0.158248E+02   0.182537E-08  -0.324815E-05   0.123768E-06
  1958   0.391210E+03   0.670002E+01   0.000000E+00  -0.155174E+02   0.182271E-08  -0.300645E-05   0.111728E-06
  1959   0.390488E+03   0.667666E+01   0.000000E+00  -0.152111E+02   0.182004E-08  -0.276100E-05   0.995359E-07
  1960   0.389748E+03   0.665497E+01   0.000000E+00  -0.149060E+02   0.181738E-08  -0.251210E-05   0.872100E-07
  1961   0.388991E+03   0.663507E+01   0.000000E+00  -0.146022E+02   0.181472E-08  -0.226006E-05   0.747690E-07
  1962   0.388216E+03   0.661693E+01   0.000000E+00  -0.142997E+02   0.181207E-08  -0.200516E-05   0.622312E-07
  1963   0.387425E+03   0.660042E+01   0.000000E+00  -0.139986E+02   0.180942E-08  -0.174771E-05   0.496153E-07
  1964   0.386617E+03   0.658559E+01   0.000000E+00  -0.136989E+02   0.180678E-08  -0.148801E-05   0.369397E-07
  1965   0.385791E+03   0.657240E+01   0.000000E+00  -0.134007E+02   0.180414E-08  -0.122635E-05   0.242230E-07
  1966   0.384951E+03   0.656089E+01   0.000000E+00  -0.131040E+02   0.180151E-08  -0.963040E-06   0.114837E-07
  1967   0.384094E+03   0.655095E+01   0.000000E+00  -0.128090E+02   0.179887E-08  -0.698372E-06  -0.125961E-08
  1968   0.383221E+03   0.654268E+01   0.000000E+00  -0.125158E+02   0.179625E-08  -0.432647E-06  -0.139885E-07
  1969   0.382334E+03   0.653590E+01   0.000000E+00  -0.122243E+02   0.179362E-08  -0.166163E-06  -0.266844E-07
  1970   0.381431E+03   0.653080E+01   0.000000E+00  -0.119347E+02   0.179100E-08   0.100780E-06  -0.393287E-07
  1971   0.380513E+03   0.652726E+01   0.000000E+00  -0.116470E+02   0.178839E-08   0.367885E-06  -0.519030E-07
  1972   0.379582E+03   0.652525E+01   0.000000E+00  -0.113614E+02   0.178578E-08   0.634850E-06  -0.643888E-07
  1973   0.378635E+03   0.652473E+01   0.000000E+00  -0.110778E+02   0.178317E-08   0.901379E-06  -0.767674E-07
  1974   0.377674E+03   0.652574E+01   0.000000E+00  -0.107964E+02   0.178057E-08   0.116717E-05  -0.890205E-07
  1975   0.376700E+03   0.652824E+01   0.000000E+00  -0.105172E+02   0.177797E-08   0.143193E-05  -0.101129E-06
  1976   0.375713E+03   0.653227E+01   0.000000E+00  -0.102404E+02   0.177537E-08   0.169535E-05  -0.113076E-06
  1977   0.374711E+03   0.653771E+01   0.000000E+00  -0.996595E+01   0.177278E-08   0.195714E-05  -0.124840E-06
  1978   0.373696E+03   0.654453E+01   0.000000E+00  -0.969403E+01   0.177019E-08   0.221700E-05  -0.136406E-06
  1979   0.372669E+03   0.655292E+01   0.000000E+00  -0.942466E+01   0.176761E-08   0.247463E-05  -0.147753E-06
  1980   0.371629E+03   0.656260E+01   0.000000E+00  -0.915797E+01   0.176503E-08   0.272973E-05  -0.158863E-06
  1981   0.370576E+03   0.657378E+01   0.000000E+00  -0.889405E+01   0.176246E-08   0.298200E-05  -0.169718E-06
  1982   0.369512E+03   0.658634E+01   0.000000E+00  -0.863304E+01   0.175989E-08   0.323115E-05  -0.180299E-06
  1983   0.368436E+03   0.660024E+01   0.000000E+00  -0.837505E+01   0.175732E-08   0.347686E-05  -0.190588E-06
  1984   0.367348E+03   0.661559E+01   0.000000E+00  -0.812010E+01   0.175476E-08   0.371886E-05  -0.200566E-06
  1985   0.366249E+03   0.663228E+01   0.000000E+00  -0.786833E+01   0.175220E-08   0.395682E-05  -0.210214E-06
  1986   0.365139E+03   0.665027E+01   0.000000E+00  -0.761984E+01   0.174964E-08   0.419047E-05  -0.219515E-06
  1987   0.364018E+03   0.666968E+01   0.000000E+00  -0.737474E+01   0.174709E-08   0.441949E-05  -0.228449E-06
  1988   0.362886E+03   0.669039E+01   0.000000E+00  -0.713316E+01   0.174454E-08   0.464360E-05  -0.236998E-06
  1989   0.361744E+03   0.671244E+01   0.000000E+00  -0.689513E+01   0.174200E-08   0.486248E-05  -0.245143E-06
  1990   0.360593E+03   0.673572E+01   0.000000E+00  -0.666084E+01   0.173946E-08   0.507584E-05  -0.252867E-06
  1991   0.359432E+03   0.676034E+01   0.000000E+00  -0.643034E+01   0.173693E-08   0.528339E-05  -0.260149E-06
  1992   0.358261E+03   0.678619E+01   0.000000E+00  -0.620373E+01   0.173439E-08   0.548482E-05  -0.266973E-06
  1993   0.357080E+03   0.681330E+01   0.000000E+00  -0.598120E+01   0.173187E-08   0.567984E-05  -0.273320E-06
  1994   0.355891E+03   0.684172E+01   0.000000E+00  -0.576272E+01   0.172934E-08   0.586814E-05  -0.279170E-06
  1995   0.354692E+03   0.687132E+01   0.000000E+00  -0.554856E+01   0.172682E-08   0.604943E-05  -0.284505E-06
  1996   0.353485E+03   0.690208E+01   0.000000E+00  -0.533875E+01   0.172431E-08   0.622341E-05  -0.289307E-06
  1997   0.352270E+03   0.693411E+01   0.000000E+00  -0.513341E+01   0.172179E-08   0.638977E-05  -0.293558E-06
  1998   0.351047E+03   0.696736E+01   0.000000E+00  -0.493273E+01   0.171929E-08   0.654823E-05  -0.297238E-06
  1999   0.349816E+03   0.700173E+01   0.000000E+00  -0.473674E+01   0.171678E-08   0.669847E-05  -0.300329E-06
  2000   0.348577E+03   0.703725E+01   0.000000E+00  -0.454564E+01   0.171428E-08   0.684021E-05  -0.302814E-06
  2001   0.347332E+03   0.707396E+01   0.000000E+00  -0.435944E+01   0.171178E-08   0.697322E-05  -0.304679E-06
  2002   0.346079E+03   0.711181E+01   0.000000E+00  -0.417826E+01   0.170929E-08   0.709758E-05  -0.305941E-06
  2003   0.344819E+03   0.715075E+01   0.000000E+00  -0.400198E+01   0.170680E-08   0.721344E-05  -0.306622E-06
  2004   0.343553E+03   0.719073E+01   0.000000E+00  -0.383053E+01   0.170431E-08   0.732097E-05  -0.306746E-06
  2005   0.342281E+03   0.723186E+01   0.000000E+00  -0.366394E+01   0.170183E-08   0.742030E-05  -0.306335E-06
  2006   0.341003E+03   0.727393E+01   0.000000E+00  -0.350216E+01   0.169935E-08   0.751161E-05  -0.305412E-06
  2007   0.339719E+03   0.731704E+01   0.000000E+00  -0.334521E+01   0.169688E-08   0.759504E-05  -0.303999E-06
  2008   0.338429E+03   0.736115E+01   0.000000E+00  -0.319296E+01   0.169441E-08   0.767075E-05  -0.302119E-06
  2009   0.337134E+03   0.740620E+01   0.000000E+00  -0.304543E+01   0.169194E-08   0.773890E-05  -0.299795E-06
  2010   0.335835E+03   0.745222E+01   0.000000E+00  -0.290257E+01   0.168948E-08   0.779963E-05  -0.297050E-06
  2011   0.334530E+03   0.749909E+01   0.000000E+00  -0.276432E+01   0.168702E-08   0.785311E-05  -0.293906E-06
  2012   0.333221E+03   0.754683E+01   0.000000E+00  -0.263070E+01   0.168456E-08   0.789950E-05  -0.290385E-06
  2013   0.331906E+03   0.759540E+01   0.000000E+00  -0.250167E+01   0.168211E-08   0.793894E-05  -0.286512E-06
  2014   0.330589E+03   0.764481E+01   0.000000E+00  -0.237724E+01   0.167967E-08   0.797159E-05  -0.282307E-06
  2015   0.329267E+03   0.769502E+01   0.000000E+00  -0.225735E+01   0.167722E-08   0.799761E-05  -0.277795E-06
  2016   0.327942E+03   0.774605E+01   0.000000E+00  -0.214204E+01   0.167478E-08   0.801714E-05  -0.272998E-06
  2017   0.326614E+03   0.779778E+01   0.000000E+00  -0.203131E+01   0.167234E-08   0.803036E-05  -0.267938E-06
  2018   0.325283E+03   0.785024E+01   0.000000E+00  -0.192512E+01   0.166991E-08   0.803741E-05  -0.262638E-06
  2019   0.323950E+03   0.790345E+01   0.000000E+00  -0.182349E+01   0.166748E-08   0.803845E-05  -0.257121E-06
  2020   0.322615E+03   0.795728E+01   0.000000E+00  -0.172643E+01   0.166505E-08   0.803363E-05  -0.251409E-06
  2021   0.321277E+03   0.801184E+01   0.000000E+00  -0.163383E+01   0.166263E-08   0.802310E-05  -0.245526E-06
  2022   0.319939E+03   0.806696E+01   0.000000E+00  -0.154577E+01   0.166021E-08   0.800703E-05  -0.239494E-06
  2023   0.318599E+03   0.812271E+01   0.000000E+00  -0.146227E+01   0.165780E-08   0.798557E-05  -0.233336E-06
  2024   0.317258E+03   0.817904E+01   0.000000E+00  -0.138321E+01   0.165539E-08   0.795887E-05  -0.227074E-06
  2025   0.315917E+03   0.823590E+01   0.000000E+00  -0.130861E+01   0.165298E-08   0.792709E-05  -0.220731E-06
  2026   0.314575E+03   0.829327E+01   0.000000E+00  -0.123856E+01   0.165057E-08   0.789039E-05  -0.214330E-06
  2027   0.313233E+03   0.835113E+01   0.000000E+00  -0.117294E+01   0.164817E-08   0.784891E-05  -0.207893E-06
  2028   0.311891E+03   0.840945E+01   0.000000E+00  -0.111177E+01   0.164578E-08   0.780282E-05  -0.201444E-06
  2029   0.310550E+03   0.846819E+01   0.000000E+00  -0.105506E+01   0.164338E-08   0.775227E-05  -0.195004E-06
  2030   0.309209E+03   0.852733E+01   0.000000E+00  -0.100284E+01   0.164099E-08   0.769741E-05  -0.188597E-06
