#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1928   0.220588E+03  -0.143299E+02   0.422495E-05  -0.143299E+02   0.123587E+02  -0.213418E-06   0.422495E-05  -0.213418E-06   0.136180E-08
  1929   0.220391E+03  -0.145432E+02   0.417758E-05  -0.145432E+02   0.123440E+02  -0.211147E-06   0.417758E-05  -0.211147E-06   0.135981E-08
  1930   0.220210E+03  -0.147549E+02   0.412703E-05  -0.147549E+02   0.123279E+02  -0.208739E-06   0.412703E-05  -0.208739E-06   0.135782E-08
  1931   0.220044E+03  -0.149649E+02   0.407329E-05  -0.149649E+02   0.123105E+02  -0.206194E-06   0.407329E-05  -0.206194E-06   0.135584E-08
  1932   0.219892E+03  -0.151733E+02   0.401636E-05  -0.151733E+02   0.122917E+02  -0.203511E-06   0.401636E-05  -0.203511E-06   0.135387E-08
  1933   0.219755E+03  -0.153798E+02   0.395624E-05  -0.153798E+02   0.122714E+02  -0.200691E-06   0.395624E-05  -0.200691E-06   0.135189E-08
  1934   0.219632E+03  -0.155845E+02   0.389292E-05  -0.155845E+02   0.122498E+02  -0.197732E-06   0.389292E-05  -0.197732E-06   0.134992E-08
  1935   0.219524E+03  -0.157871E+02   0.382640E-05  -0.157871E+02   0.122268E+02  -0.194634E-06   0.382640E-05  -0.194634E-06   0.134795E-08
  1936   0.219430E+03  -0.159877E+02   0.375667E-05  -0.159877E+02   0.122024E+02  -0.191397E-06   0.375667E-05  -0.191397E-06   0.134598E-08
  1937   0.219349E+03  -0.161861E+02   0.368373E-05  -0.161861E+02   0.121767E+02  -0.188020E-06   0.368373E-05  -0.188020E-06   0.134402E-08
  1938   0.219282E+03  -0.163822E+02   0.360757E-05  -0.163822E+02   0.121497E+02  -0.184504E-06   0.360757E-05  -0.184504E-06   0.134206E-08
  1939   0.219228E+03  -0.165760E+02   0.352820E-05  -0.165760E+02   0.121214E+02  -0.180847E-06   0.352820E-05  -0.180847E-06   0.134011E-08
  1940   0.219187E+03  -0.167675E+02   0.344560E-05  -0.167675E+02   0.120917E+02  -0.177049E-06   0.344560E-05  -0.177049E-06   0.133815E-08
  1941   0.219159E+03  -0.169564E+02   0.335977E-05  -0.169564E+02   0.120608E+02  -0.173109E-06   0.335977E-05  -0.173109E-06   0.133620E-08
  1942   0.219144E+03  -0.171427E+02   0.327071E-05  -0.171427E+02   0.120285E+02  -0.169028E-06   0.327071E-05  -0.169028E-06   0.133425E-08
  1943   0.219141E+03  -0.173265E+02   0.317841E-05  -0.173265E+02   0.119950E+02  -0.164805E-06   0.317841E-05  -0.164805E-06   0.133231E-08
  1944   0.219150E+03  -0.175075E+02   0.308286E-05  -0.175075E+02   0.119602E+02  -0.160440E-06   0.308286E-05  -0.160440E-06   0.133037E-08
  1945   0.219171E+03  -0.176857E+02   0.298408E-05  -0.176857E+02   0.119242E+02  -0.155931E-06   0.298408E-05  -0.155931E-06   0.132843E-08
  1946   0.219204E+03  -0.178610E+02   0.288204E-05  -0.178610E+02   0.118869E+02  -0.151280E-06   0.288204E-05  -0.151280E-06   0.132649E-08
  1947   0.219248E+03  -0.180333E+02   0.277674E-05  -0.180333E+02   0.118484E+02  -0.146484E-06   0.277674E-05  -0.146484E-06   0.132456E-08
  1948   0.219304E+03  -0.182027E+02   0.266819E-05  -0.182027E+02   0.118087E+02  -0.141544E-06   0.266819E-05  -0.141544E-06   0.132263E-08
  1949   0.219369E+03  -0.183689E+02   0.255637E-05  -0.183689E+02   0.117678E+02  -0.136460E-06   0.255637E-05  -0.136460E-06   0.132070E-08
  1950   0.219445E+03  -0.185319E+02   0.244128E-05  -0.185319E+02   0.117256E+02  -0.131231E-06   0.244128E-05  -0.131231E-06   0.131877E-08
  1951   0.219532E+03  -0.186917E+02   0.232296E-05  -0.186917E+02   0.116823E+02  -0.125858E-06   0.232296E-05  -0.125858E-06   0.131685E-08
  1952   0.219629E+03  -0.188482E+02   0.220157E-05  -0.188482E+02   0.116378E+02  -0.120350E-06   0.220157E-05  -0.120350E-06   0.131493E-08
  1953   0.219735E+03  -0.190013E+02   0.207731E-05  -0.190013E+02   0.115922E+02  -0.114718E-06   0.207731E-05  -0.114718E-06   0.131302E-08
  1954   0.219851E+03  -0.191511E+02   0.195040E-05  -0.191511E+02   0.115456E+02  -0.108971E-06   0.195040E-05  -0.108971E-06   0.131110E-08
  1955   0.219977E+03  -0.192973E+02   0.182104E-05  -0.192973E+02   0.114977E+02  -0.103122E-06   0.182104E-05  -0.103122E-06   0.130919E-08
  1956   0.220111E+03  -0.194401E+02   0.168944E-05  -0.194401E+02   0.114488E+02  -0.971789E-07   0.168944E-05  -0.971789E-07   0.130729E-08
  1957   0.220254E+03  -0.195794E+02   0.155580E-05  -0.195794E+02   0.113989E+02  -0.911538E-07   0.155580E-05  -0.911538E-07   0.130538E-08
  1958   0.220405E+03  -0.197150E+02   0.142032E-05  -0.197150E+02   0.113479E+02  -0.850566E-07   0.142032E-05  -0.850566E-07   0.130348E-08
  1959   0.220565E+03  -0.198471E+02   0.128321E-05  -0.198471E+02   0.112960E+02  -0.788980E-07   0.128321E-05  -0.788980E-07   0.130158E-08
  1960   0.220733E+03  -0.199754E+02   0.114469E-05  -0.199754E+02   0.112429E+02  -0.726883E-07   0.114469E-05  -0.726883E-07   0.129968E-08
  1961   0.220909E+03  -0.201000E+02   0.100494E-05  -0.201000E+02   0.111890E+02  -0.664381E-07   0.100494E-05  -0.664381E-07   0.129779E-08
  1962   0.221091E+03  -0.202207E+02   0.864191E-06  -0.202207E+02   0.111341E+02  -0.601579E-07   0.864191E-06  -0.601579E-07   0.129590E-08
  1963   0.221282E+03  -0.203377E+02   0.722631E-06  -0.203377E+02   0.110782E+02  -0.538582E-07   0.722631E-06  -0.538582E-07   0.129401E-08
  1964   0.221479E+03  -0.204508E+02   0.580472E-06  -0.204508E+02   0.110214E+02  -0.475493E-07   0.580472E-06  -0.475493E-07   0.129213E-08
  1965   0.221681E+03  -0.205600E+02   0.437919E-06  -0.205600E+02   0.109636E+02  -0.412419E-07   0.437919E-06  -0.412419E-07   0.129025E-08
  1966   0.221891E+03  -0.206653E+02   0.295178E-06  -0.206653E+02   0.109050E+02  -0.349464E-07   0.295178E-06  -0.349464E-07   0.128837E-08
  1967   0.222107E+03  -0.207666E+02   0.152455E-06  -0.207666E+02   0.108455E+02  -0.286734E-07   0.152455E-06  -0.286734E-07   0.128649E-08
  1968   0.222328E+03  -0.208639E+02   0.995386E-08  -0.208639E+02   0.107852E+02  -0.224332E-07   0.995386E-08  -0.224332E-07   0.128462E-08
  1969   0.222555E+03  -0.209571E+02  -0.132118E-06  -0.209571E+02   0.107240E+02  -0.162364E-07  -0.132118E-06  -0.162364E-07   0.128275E-08
  1970   0.222787E+03  -0.210464E+02  -0.273556E-06  -0.210464E+02   0.106621E+02  -0.100935E-07  -0.273556E-06  -0.100935E-07   0.128088E-08
  1971   0.223023E+03  -0.211315E+02  -0.414154E-06  -0.211315E+02   0.105994E+02  -0.401489E-08  -0.414154E-06  -0.401489E-08   0.127902E-08
  1972   0.223265E+03  -0.212125E+02  -0.553706E-06  -0.212125E+02   0.105360E+02   0.198882E-08  -0.553706E-06   0.198882E-08   0.127715E-08
  1973   0.223510E+03  -0.212894E+02  -0.692007E-06  -0.212894E+02   0.104718E+02   0.790720E-08  -0.692007E-06   0.790720E-08   0.127529E-08
  1974   0.223759E+03  -0.213621E+02  -0.828852E-06  -0.213621E+02   0.104069E+02   0.137297E-07  -0.828852E-06   0.137297E-07   0.127344E-08
  1975   0.224013E+03  -0.214306E+02  -0.964033E-06  -0.214306E+02   0.103413E+02   0.194460E-07  -0.964033E-06   0.194460E-07   0.127158E-08
  1976   0.224269E+03  -0.214949E+02  -0.109735E-05  -0.214949E+02   0.102751E+02   0.250454E-07  -0.109735E-05   0.250454E-07   0.126973E-08
  1977   0.224528E+03  -0.215549E+02  -0.122859E-05  -0.215549E+02   0.102083E+02   0.305175E-07  -0.122859E-05   0.305175E-07   0.126788E-08
  1978   0.224789E+03  -0.216108E+02  -0.135755E-05  -0.216108E+02   0.101407E+02   0.358519E-07  -0.135755E-05   0.358519E-07   0.126604E-08
  1979   0.225053E+03  -0.216623E+02  -0.148402E-05  -0.216623E+02   0.100727E+02   0.410380E-07  -0.148402E-05   0.410380E-07   0.126420E-08
  1980   0.225320E+03  -0.217095E+02  -0.160781E-05  -0.217095E+02   0.100040E+02   0.460653E-07  -0.160781E-05   0.460653E-07   0.126236E-08
  1981   0.225587E+03  -0.217525E+02  -0.172870E-05  -0.217525E+02   0.993483E+01   0.509234E-07  -0.172870E-05   0.509234E-07   0.126052E-08
  1982   0.225857E+03  -0.217912E+02  -0.184648E-05  -0.217912E+02   0.986514E+01   0.556017E-07  -0.184648E-05   0.556017E-07   0.125868E-08
  1983   0.226128E+03  -0.218256E+02  -0.196096E-05  -0.218256E+02   0.979493E+01   0.600898E-07  -0.196096E-05   0.600898E-07   0.125685E-08
  1984   0.226399E+03  -0.218557E+02  -0.207193E-05  -0.218557E+02   0.972434E+01   0.643772E-07  -0.207193E-05   0.643772E-07   0.125502E-08
  1985   0.226671E+03  -0.218815E+02  -0.217917E-05  -0.218815E+02   0.965331E+01   0.684534E-07  -0.217917E-05   0.684534E-07   0.125320E-08
  1986   0.226944E+03  -0.219031E+02  -0.228250E-05  -0.219031E+02   0.958182E+01   0.723079E-07  -0.228250E-05   0.723079E-07   0.125137E-08
  1987   0.227216E+03  -0.219203E+02  -0.238169E-05  -0.219203E+02   0.951003E+01   0.759302E-07  -0.238169E-05   0.759302E-07   0.124955E-08
  1988   0.227489E+03  -0.219333E+02  -0.247654E-05  -0.219333E+02   0.943787E+01   0.793099E-07  -0.247654E-05   0.793099E-07   0.124773E-08
  1989   0.227760E+03  -0.219419E+02  -0.256686E-05  -0.219419E+02   0.936542E+01   0.824363E-07  -0.256686E-05   0.824363E-07   0.124592E-08
  1990   0.228031E+03  -0.219463E+02  -0.265243E-05  -0.219463E+02   0.929260E+01   0.852992E-07  -0.265243E-05   0.852992E-07   0.124411E-08
  1991   0.228301E+03  -0.219464E+02  -0.273304E-05  -0.219464E+02   0.921956E+01   0.878879E-07  -0.273304E-05   0.878879E-07   0.124230E-08
  1992   0.228569E+03  -0.219421E+02  -0.280850E-05  -0.219421E+02   0.914622E+01   0.901920E-07  -0.280850E-05   0.901920E-07   0.124049E-08
  1993   0.228835E+03  -0.219337E+02  -0.287859E-05  -0.219337E+02   0.907267E+01   0.922009E-07  -0.287859E-05   0.922009E-07   0.123869E-08
  1994   0.229099E+03  -0.219209E+02  -0.294311E-05  -0.219209E+02   0.899899E+01   0.939043E-07  -0.294311E-05   0.939043E-07   0.123688E-08
  1995   0.229360E+03  -0.219039E+02  -0.300186E-05  -0.219039E+02   0.892508E+01   0.952916E-07  -0.300186E-05   0.952916E-07   0.123508E-08
  1996   0.229620E+03  -0.218826E+02  -0.305463E-05  -0.218826E+02   0.885097E+01   0.963523E-07  -0.305463E-05   0.963523E-07   0.123329E-08
  1997   0.229876E+03  -0.218572E+02  -0.310121E-05  -0.218572E+02   0.877680E+01   0.970759E-07  -0.310121E-05   0.970759E-07   0.123149E-08
  1998   0.230128E+03  -0.218275E+02  -0.314139E-05  -0.218275E+02   0.870256E+01   0.974520E-07  -0.314139E-05   0.974520E-07   0.122970E-08
  1999   0.230377E+03  -0.217936E+02  -0.317498E-05  -0.217936E+02   0.862820E+01   0.974700E-07  -0.317498E-05   0.974700E-07   0.122791E-08
  2000   0.230621E+03  -0.217556E+02  -0.320177E-05  -0.217556E+02   0.855377E+01   0.971195E-07  -0.320177E-05   0.971195E-07   0.122613E-08
  2001   0.230863E+03  -0.217134E+02  -0.322162E-05  -0.217134E+02   0.847937E+01   0.963944E-07  -0.322162E-05   0.963944E-07   0.122435E-08
  2002   0.231099E+03  -0.216671E+02  -0.323470E-05  -0.216671E+02   0.840498E+01   0.953067E-07  -0.323470E-05   0.953067E-07   0.122256E-08
  2003   0.231331E+03  -0.216167E+02  -0.324124E-05  -0.216167E+02   0.833060E+01   0.938728E-07  -0.324124E-05   0.938728E-07   0.122079E-08
  2004   0.231558E+03  -0.215622E+02  -0.324149E-05  -0.215622E+02   0.825624E+01   0.921090E-07  -0.324149E-05   0.921090E-07   0.121901E-08
  2005   0.231780E+03  -0.215037E+02  -0.323568E-05  -0.215037E+02   0.818205E+01   0.900318E-07  -0.323568E-05   0.900318E-07   0.121724E-08
  2006   0.231996E+03  -0.214412E+02  -0.322404E-05  -0.214412E+02   0.810786E+01   0.876575E-07  -0.322404E-05   0.876575E-07   0.121547E-08
  2007   0.232207E+03  -0.213747E+02  -0.320682E-05  -0.213747E+02   0.803383E+01   0.850025E-07  -0.320682E-05   0.850025E-07   0.121370E-08
  2008   0.232412E+03  -0.213042E+02  -0.318424E-05  -0.213042E+02   0.795995E+01   0.820833E-07  -0.318424E-05   0.820833E-07   0.121194E-08
  2009   0.232611E+03  -0.212298E+02  -0.315656E-05  -0.212298E+02   0.788623E+01   0.789161E-07  -0.315656E-05   0.789161E-07   0.121018E-08
  2010   0.232804E+03  -0.211515E+02  -0.312400E-05  -0.211515E+02   0.781274E+01   0.755175E-07  -0.312400E-05   0.755175E-07   0.120842E-08
  2011   0.232991E+03  -0.210693E+02  -0.308681E-05  -0.210693E+02   0.773939E+01   0.719037E-07  -0.308681E-05   0.719037E-07   0.120666E-08
  2012   0.233170E+03  -0.209833E+02  -0.304522E-05  -0.209833E+02   0.766627E+01   0.680913E-07  -0.304522E-05   0.680913E-07   0.120490E-08
  2013   0.233342E+03  -0.208935E+02  -0.299946E-05  -0.208935E+02   0.759338E+01   0.640965E-07  -0.299946E-05   0.640965E-07   0.120315E-08
  2014   0.233508E+03  -0.207999E+02  -0.294978E-05  -0.207999E+02   0.752077E+01   0.599357E-07  -0.294978E-05   0.599357E-07   0.120140E-08
  2015   0.233666E+03  -0.207026E+02  -0.289641E-05  -0.207026E+02   0.744846E+01   0.556255E-07  -0.289641E-05   0.556255E-07   0.119966E-08
  2016   0.233816E+03  -0.206016E+02  -0.283959E-05  -0.206016E+02   0.737652E+01   0.511821E-07  -0.283959E-05   0.511821E-07   0.119791E-08
  2017   0.233959E+03  -0.204971E+02  -0.277955E-05  -0.204971E+02   0.730486E+01   0.466219E-07  -0.277955E-05   0.466219E-07   0.119617E-08
  2018   0.234094E+03  -0.203891E+02  -0.271654E-05  -0.203891E+02   0.723357E+01   0.419613E-07  -0.271654E-05   0.419613E-07   0.119443E-08
  2019   0.234221E+03  -0.202775E+02  -0.265079E-05  -0.202775E+02   0.716271E+01   0.372168E-07  -0.265079E-05   0.372168E-07   0.119270E-08
  2020   0.234340E+03  -0.201626E+02  -0.258253E-05  -0.201626E+02   0.709221E+01   0.324047E-07  -0.258253E-05   0.324047E-07   0.119096E-08
  2021   0.234450E+03  -0.200442E+02  -0.251202E-05  -0.200442E+02   0.702221E+01   0.275414E-07  -0.251202E-05   0.275414E-07   0.118923E-08
  2022   0.234553E+03  -0.199225E+02  -0.243947E-05  -0.199225E+02   0.695260E+01   0.226433E-07  -0.243947E-05   0.226433E-07   0.118750E-08
  2023   0.234646E+03  -0.197976E+02  -0.236513E-05  -0.197976E+02   0.688350E+01   0.177268E-07  -0.236513E-05   0.177268E-07   0.118578E-08
  2024   0.234731E+03  -0.196694E+02  -0.228924E-05  -0.196694E+02   0.681490E+01   0.128083E-07  -0.228924E-05   0.128083E-07   0.118405E-08
  2025   0.234807E+03  -0.195380E+02  -0.221204E-05  -0.195380E+02   0.674680E+01   0.790419E-08  -0.221204E-05   0.790419E-08   0.118233E-08
  2026   0.234873E+03  -0.194036E+02  -0.213375E-05  -0.194036E+02   0.667923E+01   0.303082E-08  -0.213375E-05   0.303082E-08   0.118061E-08
  2027   0.234930E+03  -0.192660E+02  -0.205463E-05  -0.192660E+02   0.661221E+01  -0.179540E-08  -0.205463E-05  -0.179540E-08   0.117890E-08
  2028   0.234977E+03  -0.191254E+02  -0.197490E-05  -0.191254E+02   0.654577E+01  -0.655807E-08  -0.197490E-05  -0.655807E-08   0.117719E-08
  2029   0.235015E+03  -0.189818E+02  -0.189480E-05  -0.189818E+02   0.647990E+01  -0.112408E-07  -0.189480E-05  -0.112408E-07   0.117547E-08
  2030   0.235043E+03  -0.188354E+02  -0.181457E-05  -0.188354E+02   0.641464E+01  -0.158272E-07  -0.181457E-05  -0.158272E-07   0.117377E-08
  2031   0.235061E+03  -0.186861E+02  -0.173445E-05  -0.186861E+02   0.635001E+01  -0.203009E-07  -0.173445E-05  -0.203009E-07   0.117206E-08
  2032   0.235069E+03  -0.185341E+02  -0.165467E-05  -0.185341E+02   0.628602E+01  -0.246454E-07  -0.165467E-05  -0.246454E-07   0.117036E-08
  2033   0.235067E+03  -0.183794E+02  -0.157548E-05  -0.183794E+02   0.622270E+01  -0.288445E-07  -0.157548E-05  -0.288445E-07   0.116865E-08
  2034   0.235054E+03  -0.182221E+02  -0.149710E-05  -0.182221E+02   0.616007E+01  -0.328816E-07  -0.149710E-05  -0.328816E-07   0.116696E-08
  2035   0.235031E+03  -0.180622E+02  -0.141978E-05  -0.180622E+02   0.609814E+01  -0.367405E-07  -0.141978E-05  -0.367405E-07   0.116526E-08
  2036   0.234998E+03  -0.178998E+02  -0.134375E-05  -0.178998E+02   0.603692E+01  -0.404046E-07  -0.134375E-05  -0.404046E-07   0.116357E-08
  2037   0.234953E+03  -0.177349E+02  -0.126925E-05  -0.177349E+02   0.597643E+01  -0.438577E-07  -0.126925E-05  -0.438577E-07   0.116187E-08
  2038   0.234898E+03  -0.175677E+02  -0.119653E-05  -0.175677E+02   0.591669E+01  -0.470834E-07  -0.119653E-05  -0.470834E-07   0.116019E-08
  2039   0.234832E+03  -0.173982E+02  -0.112580E-05  -0.173982E+02   0.585771E+01  -0.500652E-07  -0.112580E-05  -0.500652E-07   0.115850E-08
  2040   0.234755E+03  -0.172264E+02  -0.105732E-05  -0.172264E+02   0.579951E+01  -0.527867E-07  -0.105732E-05  -0.527867E-07   0.115681E-08
  2041   0.234665E+03  -0.170525E+02  -0.991315E-06  -0.170525E+02   0.574209E+01  -0.552316E-07  -0.991315E-06  -0.552316E-07   0.115513E-08
  2042   0.234565E+03  -0.168764E+02  -0.928029E-06  -0.168764E+02   0.568547E+01  -0.573834E-07  -0.928029E-06  -0.573834E-07   0.115345E-08
  2043   0.234454E+03  -0.166984E+02  -0.867696E-06  -0.166984E+02   0.562969E+01  -0.592259E-07  -0.867696E-06  -0.592259E-07   0.115178E-08
  2044   0.234331E+03  -0.165183E+02  -0.810553E-06  -0.165183E+02   0.557474E+01  -0.607425E-07  -0.810553E-06  -0.607425E-07   0.115010E-08
  2045   0.234197E+03  -0.163364E+02  -0.756839E-06  -0.163364E+02   0.552064E+01  -0.619169E-07  -0.756839E-06  -0.619169E-07   0.114843E-08
  2046   0.234051E+03  -0.161527E+02  -0.706790E-06  -0.161527E+02   0.546741E+01  -0.627327E-07  -0.706790E-06  -0.627327E-07   0.114676E-08
  2047   0.233894E+03  -0.159673E+02  -0.660644E-06  -0.159673E+02   0.541506E+01  -0.631735E-07  -0.660644E-06  -0.631735E-07   0.114509E-08
  2048   0.233725E+03  -0.157803E+02  -0.618637E-06  -0.157803E+02   0.536362E+01  -0.632230E-07  -0.618637E-06  -0.632230E-07   0.114343E-08
  2049   0.233544E+03  -0.155917E+02  -0.581008E-06  -0.155917E+02   0.531308E+01  -0.628647E-07  -0.581008E-06  -0.628647E-07   0.114177E-08
  2050   0.233352E+03  -0.154016E+02  -0.547992E-06  -0.154016E+02   0.526347E+01  -0.620822E-07  -0.547992E-06  -0.620822E-07   0.114011E-08
  2051   0.233148E+03  -0.152102E+02  -0.519760E-06  -0.152102E+02   0.521478E+01  -0.608649E-07  -0.519760E-06  -0.608649E-07   0.113845E-08
  2052   0.232932E+03  -0.150173E+02  -0.496209E-06  -0.150173E+02   0.516703E+01  -0.592251E-07  -0.496209E-06  -0.592251E-07   0.113679E-08
  2053   0.232704E+03  -0.148232E+02  -0.477170E-06  -0.148232E+02   0.512023E+01  -0.571811E-07  -0.477170E-06  -0.571811E-07   0.113514E-08
  2054   0.232464E+03  -0.146279E+02  -0.462472E-06  -0.146279E+02   0.507439E+01  -0.547508E-07  -0.462472E-06  -0.547508E-07   0.113349E-08
  2055   0.232212E+03  -0.144313E+02  -0.451945E-06  -0.144313E+02   0.502951E+01  -0.519525E-07  -0.451945E-06  -0.519525E-07   0.113184E-08
  2056   0.231948E+03  -0.142338E+02  -0.445420E-06  -0.142338E+02   0.498560E+01  -0.488042E-07  -0.445420E-06  -0.488042E-07   0.113019E-08
  2057   0.231671E+03  -0.140352E+02  -0.442727E-06  -0.140352E+02   0.494269E+01  -0.453240E-07  -0.442727E-06  -0.453240E-07   0.112855E-08
  2058   0.231383E+03  -0.138357E+02  -0.443695E-06  -0.138357E+02   0.490076E+01  -0.415301E-07  -0.443695E-06  -0.415301E-07   0.112691E-08
  2059   0.231083E+03  -0.136353E+02  -0.448154E-06  -0.136353E+02   0.485982E+01  -0.374406E-07  -0.448154E-06  -0.374406E-07   0.112527E-08
  2060   0.230771E+03  -0.134341E+02  -0.455935E-06  -0.134341E+02   0.481989E+01  -0.330736E-07  -0.455935E-06  -0.330736E-07   0.112363E-08
  2061   0.230446E+03  -0.132322E+02  -0.466868E-06  -0.132322E+02   0.478097E+01  -0.284472E-07  -0.466868E-06  -0.284472E-07   0.112200E-08
  2062   0.230110E+03  -0.130296E+02  -0.480782E-06  -0.130296E+02   0.474308E+01  -0.235796E-07  -0.480782E-06  -0.235796E-07   0.112037E-08
  2063   0.229762E+03  -0.128265E+02  -0.497508E-06  -0.128265E+02   0.470620E+01  -0.184888E-07  -0.497508E-06  -0.184888E-07   0.111874E-08
  2064   0.229401E+03  -0.126229E+02  -0.516875E-06  -0.126229E+02   0.467036E+01  -0.131930E-07  -0.516875E-06  -0.131930E-07   0.111711E-08
  2065   0.229030E+03  -0.124188E+02  -0.538714E-06  -0.124188E+02   0.463555E+01  -0.771024E-08  -0.538714E-06  -0.771024E-08   0.111548E-08
  2066   0.228646E+03  -0.122144E+02  -0.562855E-06  -0.122144E+02   0.460178E+01  -0.205872E-08  -0.562855E-06  -0.205872E-08   0.111386E-08
  2067   0.228250E+03  -0.120097E+02  -0.589128E-06  -0.120097E+02   0.456905E+01   0.374347E-08  -0.589128E-06   0.374347E-08   0.111224E-08
  2068   0.227843E+03  -0.118048E+02  -0.617362E-06  -0.118048E+02   0.453736E+01   0.967821E-08  -0.617362E-06   0.967821E-08   0.111062E-08
  2069   0.227423E+03  -0.115997E+02  -0.647388E-06  -0.115997E+02   0.450673E+01   0.157274E-07  -0.647388E-06   0.157274E-07   0.110900E-08
  2070   0.226993E+03  -0.113946E+02  -0.679035E-06  -0.113946E+02   0.447715E+01   0.218729E-07  -0.679035E-06   0.218729E-07   0.110739E-08
