#    L    TT             EE             TE             PP             TP          
  1961   0.220909E+03   0.111890E+02  -0.201000E+02   0.605110E+05   0.171962E+02
  1962   0.221091E+03   0.111341E+02  -0.202207E+02   0.604229E+05   0.147876E+02
  1963   0.221282E+03   0.110782E+02  -0.203377E+02   0.603349E+05   0.123653E+02
  1964   0.221479E+03   0.110214E+02  -0.204508E+02   0.602471E+05   0.993269E+01
  1965   0.221681E+03   0.109636E+02  -0.205600E+02   0.601594E+05   0.749335E+01
  1966   0.221891E+03   0.109050E+02  -0.206653E+02   0.600718E+05   0.505079E+01
  1967   0.222107E+03   0.108455E+02  -0.207666E+02   0.599844E+05   0.260852E+01
  1968   0.222328E+03   0.107852E+02  -0.208639E+02   0.598970E+05   0.170071E+00
  1969   0.222555E+03   0.107240E+02  -0.209571E+02   0.598098E+05  -0.226105E+01
  1970   0.222787E+03   0.106621E+02  -0.210464E+02   0.597228E+05  -0.468131E+01
  1971   0.223023E+03   0.105994E+02  -0.211315E+02   0.596359E+05  -0.708720E+01
  1972   0.223265E+03   0.105360E+02  -0.212125E+02   0.595491E+05  -0.947521E+01
  1973   0.223510E+03   0.104718E+02  -0.212894E+02   0.594624E+05  -0.118418E+02
  1974   0.223759E+03   0.104069E+02  -0.213621E+02   0.593759E+05  -0.141835E+02
  1975   0.224013E+03   0.103413E+02  -0.214306E+02   0.592895E+05  -0.164967E+02
  1976   0.224269E+03   0.102751E+02  -0.214949E+02   0.592032E+05  -0.187779E+02
  1977   0.224528E+03   0.102083E+02  -0.215549E+02   0.591170E+05  -0.210237E+02
  1978   0.224789E+03   0.101407E+02  -0.216108E+02   0.590310E+05  -0.232304E+02
  1979   0.225053E+03   0.100727E+02  -0.216623E+02   0.589451E+05  -0.253947E+02
  1980   0.225320E+03   0.100040E+02  -0.217095E+02   0.588594E+05  -0.275129E+02
  1981   0.225587E+03   0.993483E+01  -0.217525E+02   0.587737E+05  -0.295815E+02
  1982   0.225857E+03   0.986514E+01  -0.217912E+02   0.586882E+05  -0.315971E+02
  1983   0.226128E+03   0.979493E+01  -0.218256E+02   0.586028E+05  -0.335560E+02
  1984   0.226399E+03   0.972434E+01  -0.218557E+02   0.585176E+05  -0.354548E+02
  1985   0.226671E+03   0.965331E+01  -0.218815E+02   0.584325E+05  -0.372900E+02
  1986   0.226944E+03   0.958182E+01  -0.219031E+02   0.583475E+05  -0.390581E+02
  1987   0.227216E+03   0.951003E+01  -0.219203E+02   0.582626E+05  -0.407554E+02
  1988   0.227489E+03   0.943787E+01  -0.219333E+02   0.581779E+05  -0.423786E+02
  1989   0.227760E+03   0.936542E+01  -0.219419E+02   0.580932E+05  -0.439241E+02
  1990   0.228031E+03   0.929260E+01  -0.219463E+02   0.580088E+05  -0.453883E+02
  1991   0.228301E+03   0.921956E+01  -0.219464E+02   0.579244E+05  -0.467678E+02
  1992   0.228569E+03   0.914622E+01  -0.219421E+02   0.578402E+05  -0.480590E+02
  1993   0.228835E+03   0.907267E+01  -0.219337E+02   0.577560E+05  -0.492584E+02
  1994   0.229099E+03   0.899899E+01  -0.219209E+02   0.576721E+05  -0.503625E+02
  1995   0.229360E+03   0.892508E+01  -0.219039E+02   0.575882E+05  -0.513678E+02
  1996   0.229620E+03   0.885097E+01  -0.218826E+02   0.575045E+05  -0.522707E+02
  1997   0.229876E+03   0.877680E+01  -0.218572E+02   0.574208E+05  -0.530678E+02
  1998   0.230128E+03   0.870256E+01  -0.218275E+02   0.573374E+05  -0.537555E+02
  1999   0.230377E+03   0.862820E+01  -0.217936E+02   0.572540E+05  -0.543303E+02
  2000   0.230621E+03   0.855377E+01  -0.217556E+02   0.571708E+05  -0.547886E+02
  2001   0.230863E+03   0.847937E+01  -0.217134E+02   0.570876E+05  -0.551283E+02
  2002   0.231099E+03   0.840498E+01  -0.216671E+02   0.570047E+05  -0.553521E+02
  2003   0.231331E+03   0.833060E+01  -0.216167E+02   0.569218E+05  -0.554641E+02
  2004   0.231558E+03   0.825625E+01  -0.215622E+02   0.568391E+05  -0.554683E+02
  2005   0.231780E+03   0.818205E+01  -0.215037E+02   0.567564E+05  -0.553688E+02
  2006   0.231996E+03   0.810786E+01  -0.214412E+02   0.566739E+05  -0.551697E+02
  2007   0.232207E+03   0.803383E+01  -0.213747E+02   0.565916E+05  -0.548750E+02
  2008   0.232412E+03   0.795995E+01  -0.213042E+02   0.565093E+05  -0.544887E+02
  2009   0.232611E+03   0.788623E+01  -0.212298E+02   0.564272E+05  -0.540150E+02
  2010   0.232804E+03   0.781274E+01  -0.211515E+02   0.563452E+05  -0.534579E+02
  2011   0.232991E+03   0.773939E+01  -0.210693E+02   0.562633E+05  -0.528214E+02
  2012   0.233170E+03   0.766627E+01  -0.209833E+02   0.561815E+05  -0.521097E+02
  2013   0.233342E+03   0.759338E+01  -0.208935E+02   0.560999E+05  -0.513267E+02
  2014   0.233508E+03   0.752077E+01  -0.207999E+02   0.560183E+05  -0.504765E+02
  2015   0.233666E+03   0.744846E+01  -0.207026E+02   0.559369E+05  -0.495632E+02
  2016   0.233816E+03   0.737652E+01  -0.206016E+02   0.558556E+05  -0.485909E+02
  2017   0.233959E+03   0.730486E+01  -0.204971E+02   0.557745E+05  -0.475636E+02
  2018   0.234094E+03   0.723357E+01  -0.203891E+02   0.556934E+05  -0.464853E+02
  2019   0.234221E+03   0.716271E+01  -0.202775E+02   0.556125E+05  -0.453602E+02
  2020   0.234340E+03   0.709221E+01  -0.201626E+02   0.555317E+05  -0.441923E+02
  2021   0.234450E+03   0.702221E+01  -0.200442E+02   0.554510E+05  -0.429855E+02
  2022   0.234553E+03   0.695260E+01  -0.199225E+02   0.553704E+05  -0.417441E+02
  2023   0.234646E+03   0.688350E+01  -0.197976E+02   0.552900E+05  -0.404721E+02
  2024   0.234731E+03   0.681490E+01  -0.196694E+02   0.552096E+05  -0.391735E+02
  2025   0.234807E+03   0.674680E+01  -0.195380E+02   0.551294E+05  -0.378523E+02
  2026   0.234873E+03   0.667923E+01  -0.194036E+02   0.550493E+05  -0.365127E+02
  2027   0.234930E+03   0.661221E+01  -0.192660E+02   0.549693E+05  -0.351587E+02
  2028   0.234977E+03   0.654577E+01  -0.191254E+02   0.548894E+05  -0.337944E+02
  2029   0.235015E+03   0.647990E+01  -0.189818E+02   0.548097E+05  -0.324237E+02
  2030   0.235043E+03   0.641464E+01  -0.188354E+02   0.547300E+05  -0.310509E+02
  2031   0.235061E+03   0.635001E+01  -0.186861E+02   0.546505E+05  -0.296798E+02
  2032   0.235069E+03   0.628602E+01  -0.185341E+02   0.545711E+05  -0.283147E+02
  2033   0.235067E+03   0.622270E+01  -0.183794E+02   0.544918E+05  -0.269595E+02
  2034   0.235054E+03   0.616007E+01  -0.182221E+02   0.544126E+05  -0.256183E+02
  2035   0.235031E+03   0.609814E+01  -0.180622E+02   0.543336E+05  -0.242952E+02
  2036   0.234998E+03   0.603692E+01  -0.178998E+02   0.542546E+05  -0.229943E+02
  2037   0.234953E+03   0.597643E+01  -0.177349E+02   0.541758E+05  -0.217195E+02
  2038   0.234898E+03   0.591669E+01  -0.175677E+02   0.540970E+05  -0.204749E+02
  2039   0.234832E+03   0.585771E+01  -0.173982E+02   0.540184E+05  -0.192647E+02
  2040   0.234755E+03   0.579951E+01  -0.172264E+02   0.539399E+05  -0.180929E+02
  2041   0.234665E+03   0.574209E+01  -0.170525E+02   0.538615E+05  -0.169634E+02
  2042   0.234565E+03   0.568547E+01  -0.168764E+02   0.537833E+05  -0.158805E+02
  2043   0.234454E+03   0.562969E+01  -0.166984E+02   0.537051E+05  -0.148481E+02
  2044   0.234331E+03   0.557474E+01  -0.165183E+02   0.536271E+05  -0.138703E+02
  2045   0.234197E+03   0.552064E+01  -0.163364E+02   0.535491E+05  -0.129511E+02
  2046   0.234052E+03   0.546741E+01  -0.161527E+02   0.534713E+05  -0.120947E+02
  2047   0.233894E+03   0.541506E+01  -0.159673E+02   0.533936E+05  -0.113051E+02
  2048   0.233725E+03   0.536362E+01  -0.157803E+02   0.533160E+05  -0.105863E+02
  2049   0.233544E+03   0.531308E+01  -0.155917E+02   0.532385E+05  -0.994235E+01
  2050   0.233352E+03   0.526347E+01  -0.154016E+02   0.531611E+05  -0.937740E+01
  2051   0.233148E+03   0.521478E+01  -0.152102E+02   0.530838E+05  -0.889431E+01
  2052   0.232932E+03   0.516703E+01  -0.150173E+02   0.530066E+05  -0.849133E+01
  2053   0.232704E+03   0.512023E+01  -0.148232E+02   0.529296E+05  -0.816555E+01
  2054   0.232464E+03   0.507439E+01  -0.146279E+02   0.528526E+05  -0.791406E+01
  2055   0.232212E+03   0.502951E+01  -0.144313E+02   0.527758E+05  -0.773395E+01
  2056   0.231948E+03   0.498560E+01  -0.142338E+02   0.526991E+05  -0.762232E+01
  2057   0.231671E+03   0.494269E+01  -0.140352E+02   0.526224E+05  -0.757625E+01
  2058   0.231383E+03   0.490076E+01  -0.138357E+02   0.525459E+05  -0.759283E+01
  2059   0.231083E+03   0.485982E+01  -0.136353E+02   0.524695E+05  -0.766917E+01
  2060   0.230771E+03   0.481989E+01  -0.134341E+02   0.523932E+05  -0.780234E+01
  2061   0.230446E+03   0.478097E+01  -0.132322E+02   0.523170E+05  -0.798944E+01
  2062   0.230110E+03   0.474308E+01  -0.130296E+02   0.522409E+05  -0.822756E+01
  2063   0.229762E+03   0.470620E+01  -0.128265E+02   0.521649E+05  -0.851380E+01
  2064   0.229401E+03   0.467036E+01  -0.126229E+02   0.520891E+05  -0.884524E+01
  2065   0.229030E+03   0.463555E+01  -0.124188E+02   0.520133E+05  -0.921897E+01
  2066   0.228646E+03   0.460178E+01  -0.122144E+02   0.519377E+05  -0.963209E+01
  2067   0.228250E+03   0.456905E+01  -0.120097E+02   0.518621E+05  -0.100817E+02
  2068   0.227843E+03   0.453736E+01  -0.118048E+02   0.517867E+05  -0.105649E+02
  2069   0.227423E+03   0.450673E+01  -0.115997E+02   0.517113E+05  -0.110787E+02
  2070   0.226993E+03   0.447715E+01  -0.113946E+02   0.516361E+05  -0.116203E+02
  2071   0.226551E+03   0.444862E+01  -0.111895E+02   0.515609E+05  -0.121867E+02
  2072   0.226097E+03   0.442114E+01  -0.109844E+02   0.514859E+05  -0.127750E+02
  2073   0.225631E+03   0.439471E+01  -0.107795E+02   0.514110E+05  -0.133824E+02
  2074   0.225154E+03   0.436935E+01  -0.105748E+02   0.513362E+05  -0.140059E+02
  2075   0.224667E+03   0.434505E+01  -0.103703E+02   0.512615E+05  -0.146426E+02
  2076   0.224167E+03   0.432180E+01  -0.101662E+02   0.511869E+05  -0.152896E+02
  2077   0.223656E+03   0.429961E+01  -0.996251E+01   0.511124E+05  -0.159440E+02
  2078   0.223134E+03   0.427848E+01  -0.975935E+01   0.510380E+05  -0.166029E+02
  2079   0.222601E+03   0.425840E+01  -0.955670E+01   0.509637E+05  -0.172634E+02
  2080   0.222057E+03   0.423938E+01  -0.935472E+01   0.508895E+05  -0.179225E+02
  2081   0.221503E+03   0.422142E+01  -0.915340E+01   0.508154E+05  -0.185773E+02
  2082   0.220938E+03   0.420451E+01  -0.895290E+01   0.507414E+05  -0.192251E+02
  2083   0.220362E+03   0.418865E+01  -0.875328E+01   0.506675E+05  -0.198627E+02
  2084   0.219776E+03   0.417384E+01  -0.855455E+01   0.505937E+05  -0.204874E+02
  2085   0.219181E+03   0.416007E+01  -0.835686E+01   0.505200E+05  -0.210962E+02
  2086   0.218575E+03   0.414735E+01  -0.816019E+01   0.504465E+05  -0.216862E+02
  2087   0.217959E+03   0.413566E+01  -0.796463E+01   0.503730E+05  -0.222545E+02
  2088   0.217334E+03   0.412500E+01  -0.777024E+01   0.502996E+05  -0.227983E+02
  2089   0.216699E+03   0.411537E+01  -0.757710E+01   0.502263E+05  -0.233145E+02
  2090   0.216054E+03   0.410676E+01  -0.738529E+01   0.501532E+05  -0.238002E+02
  2091   0.215399E+03   0.409917E+01  -0.719480E+01   0.500801E+05  -0.242527E+02
  2092   0.214735E+03   0.409258E+01  -0.700578E+01   0.500071E+05  -0.246689E+02
  2093   0.214062E+03   0.408700E+01  -0.681830E+01   0.499343E+05  -0.250459E+02
  2094   0.213380E+03   0.408240E+01  -0.663229E+01   0.498615E+05  -0.253809E+02
  2095   0.212689E+03   0.407880E+01  -0.644797E+01   0.497888E+05  -0.256710E+02
  2096   0.211989E+03   0.407618E+01  -0.626533E+01   0.497162E+05  -0.259131E+02
  2097   0.211282E+03   0.407452E+01  -0.608441E+01   0.496438E+05  -0.261045E+02
  2098   0.210565E+03   0.407384E+01  -0.590531E+01   0.495714E+05  -0.262422E+02
  2099   0.209841E+03   0.407410E+01  -0.572807E+01   0.494991E+05  -0.263233E+02
  2100   0.209107E+03   0.407531E+01  -0.555274E+01   0.494270E+05  -0.263449E+02
  2101   0.208367E+03   0.407745E+01  -0.537938E+01   0.493549E+05  -0.263049E+02
  2102   0.207618E+03   0.408052E+01  -0.520804E+01   0.492829E+05  -0.262049E+02
  2103   0.206861E+03   0.408450E+01  -0.503876E+01   0.492110E+05  -0.260473E+02
  2104   0.206097E+03   0.408939E+01  -0.487160E+01   0.491393E+05  -0.258344E+02
  2105   0.205326E+03   0.409518E+01  -0.470659E+01   0.490676E+05  -0.255686E+02
  2106   0.204547E+03   0.410184E+01  -0.454376E+01   0.489960E+05  -0.252524E+02
  2107   0.203761E+03   0.410939E+01  -0.438318E+01   0.489245E+05  -0.248881E+02
  2108   0.202968E+03   0.411779E+01  -0.422488E+01   0.488532E+05  -0.244782E+02
  2109   0.202170E+03   0.412705E+01  -0.406889E+01   0.487819E+05  -0.240249E+02
  2110   0.201364E+03   0.413714E+01  -0.391527E+01   0.487107E+05  -0.235307E+02
  2111   0.200553E+03   0.414806E+01  -0.376404E+01   0.486397E+05  -0.229980E+02
  2112   0.199735E+03   0.415980E+01  -0.361525E+01   0.485687E+05  -0.224291E+02
  2113   0.198912E+03   0.417234E+01  -0.346892E+01   0.484979E+05  -0.218265E+02
  2114   0.198083E+03   0.418567E+01  -0.332510E+01   0.484271E+05  -0.211926E+02
  2115   0.197250E+03   0.419976E+01  -0.318380E+01   0.483565E+05  -0.205297E+02
  2116   0.196410E+03   0.421462E+01  -0.304507E+01   0.482859E+05  -0.198402E+02
  2117   0.195566E+03   0.423023E+01  -0.290893E+01   0.482155E+05  -0.191265E+02
  2118   0.194717E+03   0.424657E+01  -0.277542E+01   0.481452E+05  -0.183910E+02
  2119   0.193864E+03   0.426362E+01  -0.264456E+01   0.480750E+05  -0.176362E+02
  2120   0.193005E+03   0.428137E+01  -0.251637E+01   0.480048E+05  -0.168643E+02
  2121   0.192143E+03   0.429982E+01  -0.239089E+01   0.479348E+05  -0.160778E+02
  2122   0.191276E+03   0.431893E+01  -0.226813E+01   0.478649E+05  -0.152790E+02
  2123   0.190406E+03   0.433871E+01  -0.214812E+01   0.477952E+05  -0.144704E+02
  2124   0.189533E+03   0.435912E+01  -0.203089E+01   0.477255E+05  -0.136544E+02
  2125   0.188655E+03   0.438016E+01  -0.191646E+01   0.476559E+05  -0.128333E+02
  2126   0.187776E+03   0.440181E+01  -0.180484E+01   0.475865E+05  -0.120095E+02
  2127   0.186893E+03   0.442405E+01  -0.169606E+01   0.475171E+05  -0.111854E+02
  2128   0.186007E+03   0.444686E+01  -0.159015E+01   0.474479E+05  -0.103634E+02
  2129   0.185119E+03   0.447023E+01  -0.148709E+01   0.473788E+05  -0.954593E+01
  2130   0.184229E+03   0.449415E+01  -0.138694E+01   0.473098E+05  -0.873532E+01
  2131   0.183336E+03   0.451858E+01  -0.128970E+01   0.472409E+05  -0.793398E+01
  2132   0.182441E+03   0.454353E+01  -0.119539E+01   0.471721E+05  -0.714430E+01
  2133   0.181545E+03   0.456896E+01  -0.110401E+01   0.471035E+05  -0.636867E+01
  2134   0.180647E+03   0.459486E+01  -0.101558E+01   0.470349E+05  -0.560948E+01
  2135   0.179748E+03   0.462122E+01  -0.930113E+00   0.469665E+05  -0.486913E+01
  2136   0.178849E+03   0.464801E+01  -0.847598E+00   0.468982E+05  -0.414998E+01
  2137   0.177948E+03   0.467522E+01  -0.768053E+00   0.468300E+05  -0.345445E+01
  2138   0.177047E+03   0.470284E+01  -0.691481E+00   0.467619E+05  -0.278492E+01
  2139   0.176145E+03   0.473083E+01  -0.617894E+00   0.466939E+05  -0.214377E+01
  2140   0.175244E+03   0.475919E+01  -0.547296E+00   0.466261E+05  -0.153340E+01
  2141   0.174343E+03   0.478789E+01  -0.479685E+00   0.465583E+05  -0.956201E+00
  2142   0.173442E+03   0.481692E+01  -0.415057E+00   0.464907E+05  -0.414555E+00
  2143   0.172542E+03   0.484625E+01  -0.353424E+00   0.464232E+05   0.891442E-01
  2144   0.171643E+03   0.487588E+01  -0.294778E+00   0.463558E+05   0.552508E+00
  2145   0.170745E+03   0.490577E+01  -0.239127E+00   0.462886E+05   0.973145E+00
  2146   0.169847E+03   0.493590E+01  -0.186469E+00   0.462214E+05   0.134867E+01
  2147   0.168951E+03   0.496627E+01  -0.136800E+00   0.461544E+05   0.167669E+01
  2148   0.168057E+03   0.499685E+01  -0.901108E-01   0.460875E+05   0.195481E+01
  2149   0.167165E+03   0.502762E+01  -0.463962E-01   0.460208E+05   0.218065E+01
  2150   0.166274E+03   0.505856E+01  -0.564968E-02   0.459541E+05   0.235181E+01
  2151   0.165386E+03   0.508966E+01   0.321333E-01   0.458876E+05   0.246651E+01
  2152   0.164500E+03   0.512089E+01   0.669498E-01   0.458212E+05   0.252527E+01
  2153   0.163617E+03   0.515223E+01   0.987955E-01   0.457549E+05   0.252926E+01
  2154   0.162736E+03   0.518369E+01   0.127672E+00   0.456887E+05   0.247961E+01
  2155   0.161859E+03   0.521524E+01   0.153584E+00   0.456227E+05   0.237746E+01
  2156   0.160984E+03   0.524687E+01   0.176536E+00   0.455567E+05   0.222395E+01
  2157   0.160113E+03   0.527856E+01   0.196531E+00   0.454909E+05   0.202023E+01
  2158   0.159245E+03   0.531030E+01   0.213574E+00   0.454251E+05   0.176743E+01
  2159   0.158380E+03   0.534209E+01   0.227669E+00   0.453595E+05   0.146670E+01
  2160   0.157519E+03   0.537388E+01   0.238821E+00   0.452940E+05   0.111918E+01
  2161   0.156662E+03   0.540569E+01   0.247039E+00   0.452285E+05   0.726008E+00
  2162   0.155809E+03   0.543748E+01   0.252334E+00   0.451632E+05   0.288326E+00
  2163   0.154960E+03   0.546926E+01   0.254714E+00   0.450979E+05  -0.192725E+00
  2164   0.154115E+03   0.550099E+01   0.254192E+00   0.450328E+05  -0.716002E+00
  2165   0.153274E+03   0.553267E+01   0.250776E+00   0.449677E+05  -0.128037E+01
  2166   0.152439E+03   0.556429E+01   0.244477E+00   0.449027E+05  -0.188467E+01
  2167   0.151607E+03   0.559581E+01   0.235307E+00   0.448378E+05  -0.252778E+01
  2168   0.150781E+03   0.562725E+01   0.223288E+00   0.447730E+05  -0.320856E+01
  2169   0.149959E+03   0.565857E+01   0.208444E+00   0.447083E+05  -0.392585E+01
  2170   0.149143E+03   0.568978E+01   0.190798E+00   0.446436E+05  -0.467852E+01
  2171   0.148331E+03   0.572084E+01   0.170373E+00   0.445790E+05  -0.546543E+01
  2172   0.147526E+03   0.575177E+01   0.147195E+00   0.445145E+05  -0.628544E+01
  2173   0.146726E+03   0.578253E+01   0.121285E+00   0.444501E+05  -0.713740E+01
  2174   0.145932E+03   0.581312E+01   0.926683E-01   0.443857E+05  -0.802018E+01
  2175   0.145144E+03   0.584353E+01   0.613681E-01   0.443214E+05  -0.893263E+01
  2176   0.144362E+03   0.587373E+01   0.274087E-01   0.442571E+05  -0.987361E+01
  2177   0.143585E+03   0.590373E+01  -0.918675E-02   0.441929E+05  -0.108420E+02
  2178   0.142815E+03   0.593350E+01  -0.483943E-01   0.441288E+05  -0.118366E+02
  2179   0.142051E+03   0.596304E+01  -0.901909E-01   0.440647E+05  -0.128563E+02
  2180   0.141294E+03   0.599231E+01  -0.134552E+00   0.440007E+05  -0.139000E+02
  2181   0.140543E+03   0.602132E+01  -0.181452E+00   0.439367E+05  -0.149665E+02
  2182   0.139799E+03   0.605005E+01  -0.230861E+00   0.438727E+05  -0.160547E+02
  2183   0.139062E+03   0.607850E+01  -0.282745E+00   0.438088E+05  -0.171635E+02
  2184   0.138332E+03   0.610665E+01  -0.337071E+00   0.437450E+05  -0.182916E+02
  2185   0.137608E+03   0.613448E+01  -0.393807E+00   0.436812E+05  -0.194381E+02
  2186   0.136891E+03   0.616199E+01  -0.452917E+00   0.436174E+05  -0.206016E+02
  2187   0.136183E+03   0.618916E+01  -0.514371E+00   0.435537E+05  -0.217811E+02
  2188   0.135480E+03   0.621599E+01  -0.578136E+00   0.434900E+05  -0.229754E+02
  2189   0.134786E+03   0.624246E+01  -0.644176E+00   0.434263E+05  -0.241835E+02
  2190   0.134099E+03   0.626856E+01  -0.712458E+00   0.433626E+05  -0.254041E+02
  2191   0.133419E+03   0.629428E+01  -0.782949E+00   0.432990E+05  -0.266361E+02
  2192   0.132747E+03   0.631961E+01  -0.855612E+00   0.432354E+05  -0.278783E+02
  2193   0.132083E+03   0.634453E+01  -0.930415E+00   0.431718E+05  -0.291297E+02
  2194   0.131425E+03   0.636904E+01  -0.100732E+01   0.431082E+05  -0.303891E+02
  2195   0.130776E+03   0.639312E+01  -0.108630E+01   0.430447E+05  -0.316554E+02
  2196   0.130135E+03   0.641676E+01  -0.116731E+01   0.429811E+05  -0.329273E+02
  2197   0.129502E+03   0.643996E+01  -0.125030E+01   0.429176E+05  -0.342038E+02
  2198   0.128876E+03   0.646270E+01  -0.133523E+01   0.428541E+05  -0.354838E+02
  2199   0.128258E+03   0.648499E+01  -0.142207E+01   0.427905E+05  -0.367660E+02
  2200   0.127649E+03   0.650680E+01  -0.151076E+01   0.427270E+05  -0.380494E+02
