#    L    TT             EE             TE             PP             TP          
  1959   0.378752E+03   0.753080E+01  -0.224954E+02   0.662596E+05  -0.467054E+02
  1960   0.378555E+03   0.746598E+01  -0.222170E+02   0.661663E+05  -0.424723E+02
  1961   0.378341E+03   0.740272E+01  -0.219371E+02   0.660732E+05  -0.381904E+02
  1962   0.378109E+03   0.734100E+01  -0.216556E+02   0.659802E+05  -0.338652E+02
  1963   0.377860E+03   0.728074E+01  -0.213726E+02   0.658873E+05  -0.295025E+02
  1964   0.377594E+03   0.722197E+01  -0.210881E+02   0.657946E+05  -0.251078E+02
  1965   0.377310E+03   0.716468E+01  -0.208023E+02   0.657020E+05  -0.206867E+02
  1966   0.377011E+03   0.710893E+01  -0.205153E+02   0.656096E+05  -0.162449E+02
  1967   0.376694E+03   0.705461E+01  -0.202271E+02   0.655173E+05  -0.117881E+02
  1968   0.376360E+03   0.700185E+01  -0.199378E+02   0.654251E+05  -0.732184E+01
  1969   0.376010E+03   0.695048E+01  -0.196476E+02   0.653331E+05  -0.285177E+01
  1970   0.375643E+03   0.690071E+01  -0.193564E+02   0.652413E+05   0.161648E+01
  1971   0.375259E+03   0.685243E+01  -0.190644E+02   0.651495E+05   0.607726E+01
  1972   0.374860E+03   0.680563E+01  -0.187718E+02   0.650579E+05   0.105249E+02
  1973   0.374444E+03   0.676028E+01  -0.184785E+02   0.649665E+05   0.149539E+02
  1974   0.374011E+03   0.671643E+01  -0.181846E+02   0.648752E+05   0.193585E+02
  1975   0.373563E+03   0.667407E+01  -0.178903E+02   0.647840E+05   0.237331E+02
  1976   0.373098E+03   0.663325E+01  -0.175956E+02   0.646929E+05   0.280721E+02
  1977   0.372617E+03   0.659386E+01  -0.173007E+02   0.646020E+05   0.323699E+02
  1978   0.372120E+03   0.655590E+01  -0.170057E+02   0.645113E+05   0.366207E+02
  1979   0.371606E+03   0.651955E+01  -0.167106E+02   0.644206E+05   0.408190E+02
  1980   0.371078E+03   0.648457E+01  -0.164155E+02   0.643302E+05   0.449592E+02
  1981   0.370532E+03   0.645117E+01  -0.161207E+02   0.642398E+05   0.490356E+02
  1982   0.369972E+03   0.641925E+01  -0.158261E+02   0.641496E+05   0.530425E+02
  1983   0.369396E+03   0.638879E+01  -0.155320E+02   0.640595E+05   0.569744E+02
  1984   0.368804E+03   0.635991E+01  -0.152384E+02   0.639696E+05   0.608257E+02
  1985   0.368197E+03   0.633252E+01  -0.149455E+02   0.638798E+05   0.645906E+02
  1986   0.367574E+03   0.630660E+01  -0.146533E+02   0.637901E+05   0.682635E+02
  1987   0.366936E+03   0.628227E+01  -0.143620E+02   0.637005E+05   0.718389E+02
  1988   0.366282E+03   0.625943E+01  -0.140717E+02   0.636111E+05   0.753111E+02
  1989   0.365613E+03   0.623814E+01  -0.137825E+02   0.635219E+05   0.786744E+02
  1990   0.364929E+03   0.621831E+01  -0.134945E+02   0.634327E+05   0.819232E+02
  1991   0.364231E+03   0.620006E+01  -0.132079E+02   0.633437E+05   0.850519E+02
  1992   0.363517E+03   0.618329E+01  -0.129228E+02   0.632549E+05   0.880549E+02
  1993   0.362787E+03   0.616805E+01  -0.126393E+02   0.631662E+05   0.909265E+02
  1994   0.362044E+03   0.615441E+01  -0.123575E+02   0.630776E+05   0.936611E+02
  1995   0.361285E+03   0.614226E+01  -0.120777E+02   0.629891E+05   0.962530E+02
  1996   0.360511E+03   0.613157E+01  -0.117998E+02   0.629008E+05   0.986967E+02
  1997   0.359723E+03   0.612249E+01  -0.115240E+02   0.628126E+05   0.100986E+03
  1998   0.358920E+03   0.611498E+01  -0.112505E+02   0.627245E+05   0.103117E+03
  1999   0.358103E+03   0.610895E+01  -0.109794E+02   0.626366E+05   0.105082E+03
  2000   0.357270E+03   0.610445E+01  -0.107109E+02   0.625488E+05   0.106876E+03
  2001   0.356424E+03   0.610153E+01  -0.104450E+02   0.624611E+05   0.108495E+03
  2002   0.355564E+03   0.610016E+01  -0.101819E+02   0.623736E+05   0.109943E+03
  2003   0.354689E+03   0.610028E+01  -0.992144E+01   0.622861E+05   0.111224E+03
  2004   0.353801E+03   0.610186E+01  -0.966369E+01   0.621989E+05   0.112342E+03
  2005   0.352900E+03   0.610501E+01  -0.940869E+01   0.621117E+05   0.113302E+03
  2006   0.351985E+03   0.610954E+01  -0.915645E+01   0.620247E+05   0.114110E+03
  2007   0.351057E+03   0.611555E+01  -0.890702E+01   0.619378E+05   0.114769E+03
  2008   0.350116E+03   0.612299E+01  -0.866033E+01   0.618511E+05   0.115284E+03
  2009   0.349162E+03   0.613184E+01  -0.841644E+01   0.617644E+05   0.115659E+03
  2010   0.348196E+03   0.614211E+01  -0.817535E+01   0.616779E+05   0.115901E+03
  2011   0.347217E+03   0.615370E+01  -0.793704E+01   0.615916E+05   0.116012E+03
  2012   0.346227E+03   0.616664E+01  -0.770160E+01   0.615053E+05   0.115999E+03
  2013   0.345224E+03   0.618089E+01  -0.746901E+01   0.614192E+05   0.115865E+03
  2014   0.344209E+03   0.619647E+01  -0.723933E+01   0.613333E+05   0.115615E+03
  2015   0.343184E+03   0.621335E+01  -0.701257E+01   0.612474E+05   0.115254E+03
  2016   0.342146E+03   0.623155E+01  -0.678879E+01   0.611617E+05   0.114787E+03
  2017   0.341099E+03   0.625097E+01  -0.656806E+01   0.610761E+05   0.114217E+03
  2018   0.340041E+03   0.627164E+01  -0.635037E+01   0.609906E+05   0.113551E+03
  2019   0.338973E+03   0.629358E+01  -0.613579E+01   0.609053E+05   0.112792E+03
  2020   0.337894E+03   0.631668E+01  -0.592439E+01   0.608201E+05   0.111945E+03
  2021   0.336806E+03   0.634105E+01  -0.571608E+01   0.607350E+05   0.111015E+03
  2022   0.335709E+03   0.636653E+01  -0.551102E+01   0.606501E+05   0.110007E+03
  2023   0.334602E+03   0.639320E+01  -0.530926E+01   0.605653E+05   0.108925E+03
  2024   0.333486E+03   0.642101E+01  -0.511072E+01   0.604806E+05   0.107773E+03
  2025   0.332362E+03   0.644993E+01  -0.491548E+01   0.603960E+05   0.106557E+03
  2026   0.331229E+03   0.647994E+01  -0.472367E+01   0.603115E+05   0.105281E+03
  2027   0.330088E+03   0.651102E+01  -0.453522E+01   0.602272E+05   0.103950E+03
  2028   0.328939E+03   0.654315E+01  -0.435019E+01   0.601430E+05   0.102569E+03
  2029   0.327783E+03   0.657631E+01  -0.416865E+01   0.600590E+05   0.101141E+03
  2030   0.326619E+03   0.661048E+01  -0.399067E+01   0.599750E+05   0.996727E+02
  2031   0.325449E+03   0.664563E+01  -0.381624E+01   0.598912E+05   0.981675E+02
  2032   0.324272E+03   0.668175E+01  -0.364550E+01   0.598075E+05   0.966305E+02
  2033   0.323088E+03   0.671882E+01  -0.347845E+01   0.597240E+05   0.950663E+02
  2034   0.321898E+03   0.675681E+01  -0.331516E+01   0.596405E+05   0.934795E+02
  2035   0.320703E+03   0.679571E+01  -0.315561E+01   0.595572E+05   0.918748E+02
  2036   0.319503E+03   0.683548E+01  -0.299995E+01   0.594740E+05   0.902569E+02
  2037   0.318296E+03   0.687610E+01  -0.284811E+01   0.593910E+05   0.886305E+02
  2038   0.317086E+03   0.691754E+01  -0.270029E+01   0.593080E+05   0.870002E+02
  2039   0.315871E+03   0.695979E+01  -0.255641E+01   0.592252E+05   0.853706E+02
  2040   0.314651E+03   0.700282E+01  -0.241662E+01   0.591425E+05   0.837465E+02
  2041   0.313428E+03   0.704659E+01  -0.228091E+01   0.590600E+05   0.821325E+02
  2042   0.312201E+03   0.709108E+01  -0.214935E+01   0.589775E+05   0.805332E+02
  2043   0.310971E+03   0.713628E+01  -0.202201E+01   0.588952E+05   0.789534E+02
  2044   0.309738E+03   0.718216E+01  -0.189895E+01   0.588130E+05   0.773976E+02
  2045   0.308504E+03   0.722869E+01  -0.178024E+01   0.587310E+05   0.758706E+02
  2046   0.307267E+03   0.727585E+01  -0.166588E+01   0.586490E+05   0.743770E+02
  2047   0.306028E+03   0.732360E+01  -0.155608E+01   0.585672E+05   0.729215E+02
  2048   0.304788E+03   0.737194E+01  -0.145083E+01   0.584855E+05   0.715088E+02
  2049   0.303548E+03   0.742083E+01  -0.135020E+01   0.584039E+05   0.701434E+02
  2050   0.302308E+03   0.747023E+01  -0.125420E+01   0.583225E+05   0.688301E+02
  2051   0.301067E+03   0.752013E+01  -0.116293E+01   0.582411E+05   0.675726E+02
  2052   0.299826E+03   0.757049E+01  -0.107633E+01   0.581599E+05   0.663703E+02
  2053   0.298585E+03   0.762132E+01  -0.994378E+00   0.580788E+05   0.652218E+02
  2054   0.297345E+03   0.767260E+01  -0.917125E+00   0.579978E+05   0.641256E+02
  2055   0.296104E+03   0.772430E+01  -0.844405E+00   0.579170E+05   0.630804E+02
  2056   0.294865E+03   0.777642E+01  -0.776347E+00   0.578363E+05   0.620845E+02
  2057   0.293626E+03   0.782895E+01  -0.712784E+00   0.577556E+05   0.611367E+02
  2058   0.292388E+03   0.788186E+01  -0.653845E+00   0.576752E+05   0.602353E+02
  2059   0.291151E+03   0.793514E+01  -0.599437E+00   0.575948E+05   0.593789E+02
  2060   0.289915E+03   0.798878E+01  -0.549466E+00   0.575145E+05   0.585661E+02
  2061   0.288681E+03   0.804275E+01  -0.504062E+00   0.574344E+05   0.577955E+02
  2062   0.287448E+03   0.809705E+01  -0.463056E+00   0.573544E+05   0.570655E+02
  2063   0.286217E+03   0.815165E+01  -0.426579E+00   0.572745E+05   0.563746E+02
  2064   0.284987E+03   0.820654E+01  -0.394537E+00   0.571947E+05   0.557215E+02
  2065   0.283761E+03   0.826170E+01  -0.366836E+00   0.571150E+05   0.551047E+02
  2066   0.282536E+03   0.831711E+01  -0.343606E+00   0.570355E+05   0.545227E+02
  2067   0.281313E+03   0.837274E+01  -0.324679E+00   0.569560E+05   0.539740E+02
  2068   0.280094E+03   0.842859E+01  -0.310184E+00   0.568767E+05   0.534571E+02
  2069   0.278878E+03   0.848463E+01  -0.299954E+00   0.567975E+05   0.529707E+02
  2070   0.277665E+03   0.854084E+01  -0.294045E+00   0.567184E+05   0.525133E+02
  2071   0.276455E+03   0.859719E+01  -0.292435E+00   0.566394E+05   0.520833E+02
  2072   0.275248E+03   0.865368E+01  -0.295108E+00   0.565606E+05   0.516794E+02
  2073   0.274046E+03   0.871026E+01  -0.302042E+00   0.564818E+05   0.513000E+02
  2074   0.272848E+03   0.876693E+01  -0.313146E+00   0.564032E+05   0.509437E+02
  2075   0.271654E+03   0.882367E+01  -0.328474E+00   0.563247E+05   0.506091E+02
  2076   0.270464E+03   0.888043E+01  -0.347932E+00   0.562463E+05   0.502947E+02
  2077   0.269279E+03   0.893722E+01  -0.371576E+00   0.561680E+05   0.499989E+02
  2078   0.268098E+03   0.899399E+01  -0.399387E+00   0.560898E+05   0.497205E+02
  2079   0.266924E+03   0.905073E+01  -0.431271E+00   0.560117E+05   0.494578E+02
  2080   0.265755E+03   0.910741E+01  -0.467283E+00   0.559337E+05   0.492094E+02
  2081   0.264592E+03   0.916401E+01  -0.507330E+00   0.558559E+05   0.489740E+02
  2082   0.263435E+03   0.922051E+01  -0.551466E+00   0.557781E+05   0.487499E+02
  2083   0.262284E+03   0.927687E+01  -0.599674E+00   0.557005E+05   0.485358E+02
  2084   0.261140E+03   0.933309E+01  -0.651859E+00   0.556230E+05   0.483301E+02
  2085   0.260004E+03   0.938911E+01  -0.708076E+00   0.555456E+05   0.481315E+02
  2086   0.258875E+03   0.944493E+01  -0.768232E+00   0.554683E+05   0.479384E+02
  2087   0.257753E+03   0.950050E+01  -0.832308E+00   0.553911E+05   0.477494E+02
  2088   0.256640E+03   0.955581E+01  -0.900285E+00   0.553140E+05   0.475631E+02
  2089   0.255534E+03   0.961082E+01  -0.972143E+00   0.552370E+05   0.473779E+02
  2090   0.254437E+03   0.966551E+01  -0.104786E+01   0.551601E+05   0.471925E+02
  2091   0.253348E+03   0.971985E+01  -0.112735E+01   0.550834E+05   0.470053E+02
  2092   0.252269E+03   0.977380E+01  -0.121067E+01   0.550067E+05   0.468148E+02
  2093   0.251198E+03   0.982734E+01  -0.129778E+01   0.549301E+05   0.466197E+02
  2094   0.250138E+03   0.988044E+01  -0.138854E+01   0.548537E+05   0.464185E+02
  2095   0.249088E+03   0.993306E+01  -0.148306E+01   0.547773E+05   0.462097E+02
  2096   0.248048E+03   0.998518E+01  -0.158126E+01   0.547011E+05   0.459918E+02
  2097   0.247019E+03   0.100368E+02  -0.168306E+01   0.546250E+05   0.457633E+02
  2098   0.246000E+03   0.100878E+02  -0.178849E+01   0.545489E+05   0.455229E+02
  2099   0.244993E+03   0.101382E+02  -0.189748E+01   0.544730E+05   0.452691E+02
  2100   0.243997E+03   0.101880E+02  -0.201001E+01   0.543972E+05   0.450003E+02
  2101   0.243013E+03   0.102371E+02  -0.212602E+01   0.543215E+05   0.447156E+02
  2102   0.242041E+03   0.102856E+02  -0.224545E+01   0.542458E+05   0.444157E+02
  2103   0.241080E+03   0.103334E+02  -0.236823E+01   0.541703E+05   0.441017E+02
  2104   0.240131E+03   0.103805E+02  -0.249427E+01   0.540949E+05   0.437750E+02
  2105   0.239194E+03   0.104269E+02  -0.262349E+01   0.540196E+05   0.434365E+02
  2106   0.238269E+03   0.104726E+02  -0.275581E+01   0.539444E+05   0.430876E+02
  2107   0.237355E+03   0.105176E+02  -0.289115E+01   0.538693E+05   0.427294E+02
  2108   0.236453E+03   0.105620E+02  -0.302942E+01   0.537943E+05   0.423630E+02
  2109   0.235563E+03   0.106056E+02  -0.317056E+01   0.537194E+05   0.419896E+02
  2110   0.234684E+03   0.106484E+02  -0.331445E+01   0.536447E+05   0.416105E+02
  2111   0.233818E+03   0.106906E+02  -0.346103E+01   0.535700E+05   0.412268E+02
  2112   0.232964E+03   0.107320E+02  -0.361022E+01   0.534954E+05   0.408396E+02
  2113   0.232121E+03   0.107727E+02  -0.376190E+01   0.534210E+05   0.404502E+02
  2114   0.231290E+03   0.108126E+02  -0.391601E+01   0.533466E+05   0.400597E+02
  2115   0.230472E+03   0.108518E+02  -0.407243E+01   0.532724E+05   0.396694E+02
  2116   0.229665E+03   0.108902E+02  -0.423108E+01   0.531983E+05   0.392803E+02
  2117   0.228870E+03   0.109278E+02  -0.439186E+01   0.531243E+05   0.388936E+02
  2118   0.228087E+03   0.109646E+02  -0.455469E+01   0.530504E+05   0.385106E+02
  2119   0.227316E+03   0.110006E+02  -0.471948E+01   0.529766E+05   0.381324E+02
  2120   0.226557E+03   0.110358E+02  -0.488610E+01   0.529029E+05   0.377602E+02
  2121   0.225810E+03   0.110701E+02  -0.505448E+01   0.528293E+05   0.373951E+02
  2122   0.225074E+03   0.111036E+02  -0.522450E+01   0.527558E+05   0.370384E+02
  2123   0.224351E+03   0.111363E+02  -0.539608E+01   0.526825E+05   0.366912E+02
  2124   0.223641E+03   0.111682E+02  -0.556910E+01   0.526093E+05   0.363546E+02
  2125   0.222941E+03   0.111991E+02  -0.574348E+01   0.525361E+05   0.360300E+02
  2126   0.222255E+03   0.112292E+02  -0.591910E+01   0.524631E+05   0.357184E+02
  2127   0.221580E+03   0.112584E+02  -0.609587E+01   0.523902E+05   0.354210E+02
  2128   0.220919E+03   0.112867E+02  -0.627368E+01   0.523174E+05   0.351390E+02
  2129   0.220269E+03   0.113140E+02  -0.645240E+01   0.522448E+05   0.348736E+02
  2130   0.219631E+03   0.113404E+02  -0.663196E+01   0.521722E+05   0.346260E+02
  2131   0.219006E+03   0.113659E+02  -0.681225E+01   0.520998E+05   0.343972E+02
  2132   0.218392E+03   0.113905E+02  -0.699314E+01   0.520275E+05   0.341886E+02
  2133   0.217791E+03   0.114140E+02  -0.717453E+01   0.519553E+05   0.340013E+02
  2134   0.217203E+03   0.114366E+02  -0.735631E+01   0.518832E+05   0.338364E+02
  2135   0.216627E+03   0.114582E+02  -0.753835E+01   0.518112E+05   0.336951E+02
  2136   0.216064E+03   0.114787E+02  -0.772054E+01   0.517394E+05   0.335787E+02
  2137   0.215512E+03   0.114983E+02  -0.790277E+01   0.516676E+05   0.334883E+02
  2138   0.214974E+03   0.115168E+02  -0.808491E+01   0.515960E+05   0.334250E+02
  2139   0.214449E+03   0.115342E+02  -0.826686E+01   0.515245E+05   0.333901E+02
  2140   0.213936E+03   0.115506E+02  -0.844848E+01   0.514531E+05   0.333847E+02
  2141   0.213436E+03   0.115660E+02  -0.862967E+01   0.513819E+05   0.334100E+02
  2142   0.212949E+03   0.115802E+02  -0.881028E+01   0.513107E+05   0.334671E+02
  2143   0.212474E+03   0.115933E+02  -0.899021E+01   0.512397E+05   0.335573E+02
  2144   0.212013E+03   0.116053E+02  -0.916933E+01   0.511688E+05   0.336818E+02
  2145   0.211564E+03   0.116161E+02  -0.934751E+01   0.510981E+05   0.338416E+02
  2146   0.211128E+03   0.116258E+02  -0.952464E+01   0.510274E+05   0.340380E+02
  2147   0.210705E+03   0.116344E+02  -0.970058E+01   0.509569E+05   0.342722E+02
  2148   0.210294E+03   0.116417E+02  -0.987521E+01   0.508865E+05   0.345453E+02
  2149   0.209897E+03   0.116479E+02  -0.100484E+02   0.508162E+05   0.348586E+02
  2150   0.209513E+03   0.116528E+02  -0.102200E+02   0.507460E+05   0.352131E+02
  2151   0.209142E+03   0.116565E+02  -0.103899E+02   0.506760E+05   0.356097E+02
  2152   0.208783E+03   0.116590E+02  -0.105583E+02   0.506061E+05   0.360480E+02
  2153   0.208438E+03   0.116603E+02  -0.107251E+02   0.505363E+05   0.365270E+02
  2154   0.208105E+03   0.116604E+02  -0.108905E+02   0.504666E+05   0.370459E+02
  2155   0.207786E+03   0.116593E+02  -0.110545E+02   0.503970E+05   0.376039E+02
  2156   0.207478E+03   0.116571E+02  -0.112173E+02   0.503276E+05   0.382001E+02
  2157   0.207184E+03   0.116537E+02  -0.113790E+02   0.502583E+05   0.388337E+02
  2158   0.206902E+03   0.116492E+02  -0.115396E+02   0.501890E+05   0.395039E+02
  2159   0.206632E+03   0.116435E+02  -0.116993E+02   0.501199E+05   0.402096E+02
  2160   0.206376E+03   0.116367E+02  -0.118580E+02   0.500509E+05   0.409502E+02
  2161   0.206131E+03   0.116289E+02  -0.120159E+02   0.499819E+05   0.417248E+02
  2162   0.205899E+03   0.116199E+02  -0.121732E+02   0.499131E+05   0.425325E+02
  2163   0.205679E+03   0.116099E+02  -0.123298E+02   0.498443E+05   0.433725E+02
  2164   0.205472E+03   0.115989E+02  -0.124858E+02   0.497757E+05   0.442439E+02
  2165   0.205276E+03   0.115867E+02  -0.126414E+02   0.497071E+05   0.451458E+02
  2166   0.205093E+03   0.115736E+02  -0.127966E+02   0.496387E+05   0.460775E+02
  2167   0.204921E+03   0.115594E+02  -0.129515E+02   0.495703E+05   0.470381E+02
  2168   0.204762E+03   0.115442E+02  -0.131061E+02   0.495020E+05   0.480267E+02
  2169   0.204614E+03   0.115280E+02  -0.132606E+02   0.494338E+05   0.490425E+02
  2170   0.204478E+03   0.115109E+02  -0.134150E+02   0.493656E+05   0.500846E+02
  2171   0.204354E+03   0.114928E+02  -0.135694E+02   0.492975E+05   0.511521E+02
  2172   0.204242E+03   0.114737E+02  -0.137238E+02   0.492295E+05   0.522444E+02
  2173   0.204141E+03   0.114537E+02  -0.138783E+02   0.491616E+05   0.533603E+02
  2174   0.204052E+03   0.114328E+02  -0.140331E+02   0.490937E+05   0.544993E+02
  2175   0.203974E+03   0.114110E+02  -0.141880E+02   0.490259E+05   0.556603E+02
  2176   0.203908E+03   0.113883E+02  -0.143433E+02   0.489582E+05   0.568425E+02
  2177   0.203853E+03   0.113647E+02  -0.144990E+02   0.488905E+05   0.580451E+02
  2178   0.203809E+03   0.113403E+02  -0.146552E+02   0.488229E+05   0.592673E+02
  2179   0.203776E+03   0.113150E+02  -0.148119E+02   0.487553E+05   0.605081E+02
  2180   0.203755E+03   0.112889E+02  -0.149692E+02   0.486878E+05   0.617668E+02
  2181   0.203743E+03   0.112619E+02  -0.151272E+02   0.486203E+05   0.630424E+02
  2182   0.203743E+03   0.112342E+02  -0.152859E+02   0.485529E+05   0.643342E+02
  2183   0.203754E+03   0.112057E+02  -0.154454E+02   0.484855E+05   0.656413E+02
  2184   0.203775E+03   0.111764E+02  -0.156057E+02   0.484182E+05   0.669628E+02
  2185   0.203806E+03   0.111463E+02  -0.157670E+02   0.483509E+05   0.682979E+02
  2186   0.203847E+03   0.111155E+02  -0.159292E+02   0.482837E+05   0.696458E+02
  2187   0.203900E+03   0.110840E+02  -0.160925E+02   0.482164E+05   0.710055E+02
  2188   0.203961E+03   0.110518E+02  -0.162569E+02   0.481492E+05   0.723763E+02
  2189   0.204033E+03   0.110189E+02  -0.164224E+02   0.480821E+05   0.737572E+02
  2190   0.204115E+03   0.109854E+02  -0.165892E+02   0.480150E+05   0.751475E+02
  2191   0.204206E+03   0.109511E+02  -0.167572E+02   0.479478E+05   0.765463E+02
  2192   0.204307E+03   0.109163E+02  -0.169266E+02   0.478808E+05   0.779528E+02
  2193   0.204417E+03   0.108808E+02  -0.170973E+02   0.478137E+05   0.793660E+02
  2194   0.204536E+03   0.108447E+02  -0.172695E+02   0.477466E+05   0.807852E+02
  2195   0.204664E+03   0.108080E+02  -0.174432E+02   0.476796E+05   0.822095E+02
  2196   0.204801E+03   0.107707E+02  -0.176185E+02   0.476126E+05   0.836380E+02
  2197   0.204948E+03   0.107329E+02  -0.177954E+02   0.475456E+05   0.850699E+02
  2198   0.205102E+03   0.106945E+02  -0.179739E+02   0.474786E+05   0.865044E+02
  2199   0.205265E+03   0.106556E+02  -0.181542E+02   0.474116E+05   0.879406E+02
  2200   0.205436E+03   0.106162E+02  -0.183362E+02   0.473446E+05   0.893776E+02
