#    L    TT             EE             BB             TE             PP             TP             EP          
  1976   0.373098E+03   0.663325E+01   0.000000E+00  -0.175956E+02   0.138747E-08   0.164051E-05  -0.765715E-07
  1977   0.372617E+03   0.659386E+01   0.000000E+00  -0.173007E+02   0.138552E-08   0.189166E-05  -0.859665E-07
  1978   0.372120E+03   0.655590E+01   0.000000E+00  -0.170057E+02   0.138357E-08   0.214008E-05  -0.951661E-07
  1979   0.371606E+03   0.651955E+01   0.000000E+00  -0.167106E+02   0.138163E-08   0.238542E-05  -0.104154E-06
  1980   0.371078E+03   0.648457E+01   0.000000E+00  -0.164155E+02   0.137969E-08   0.262737E-05  -0.112914E-06
  1981   0.370532E+03   0.645117E+01   0.000000E+00  -0.161207E+02   0.137775E-08   0.286559E-05  -0.121429E-06
  1982   0.369972E+03   0.641925E+01   0.000000E+00  -0.158261E+02   0.137581E-08   0.309975E-05  -0.129683E-06
  1983   0.369396E+03   0.638879E+01   0.000000E+00  -0.155320E+02   0.137388E-08   0.332953E-05  -0.137661E-06
  1984   0.368804E+03   0.635991E+01   0.000000E+00  -0.152384E+02   0.137195E-08   0.355459E-05  -0.145344E-06
  1985   0.368197E+03   0.633252E+01   0.000000E+00  -0.149455E+02   0.137002E-08   0.377460E-05  -0.152718E-06
  1986   0.367574E+03   0.630660E+01   0.000000E+00  -0.146533E+02   0.136810E-08   0.398924E-05  -0.159765E-06
  1987   0.366936E+03   0.628227E+01   0.000000E+00  -0.143620E+02   0.136618E-08   0.419818E-05  -0.166470E-06
  1988   0.366282E+03   0.625943E+01   0.000000E+00  -0.140717E+02   0.136426E-08   0.440109E-05  -0.172816E-06
  1989   0.365613E+03   0.623814E+01   0.000000E+00  -0.137825E+02   0.136235E-08   0.459764E-05  -0.178786E-06
  1990   0.364929E+03   0.621831E+01   0.000000E+00  -0.134945E+02   0.136043E-08   0.478749E-05  -0.184365E-06
  1991   0.364231E+03   0.620006E+01   0.000000E+00  -0.132079E+02   0.135852E-08   0.497033E-05  -0.189536E-06
  1992   0.363517E+03   0.618329E+01   0.000000E+00  -0.129228E+02   0.135662E-08   0.514582E-05  -0.194282E-06
  1993   0.362787E+03   0.616805E+01   0.000000E+00  -0.126393E+02   0.135471E-08   0.531363E-05  -0.198587E-06
  1994   0.362044E+03   0.615441E+01   0.000000E+00  -0.123575E+02   0.135281E-08   0.547343E-05  -0.202435E-06
  1995   0.361285E+03   0.614226E+01   0.000000E+00  -0.120777E+02   0.135092E-08   0.562490E-05  -0.205810E-06
  1996   0.360511E+03   0.613157E+01   0.000000E+00  -0.117998E+02   0.134902E-08   0.576770E-05  -0.208695E-06
  1997   0.359723E+03   0.612249E+01   0.000000E+00  -0.115240E+02   0.134713E-08   0.590151E-05  -0.211073E-06
  1998   0.358920E+03   0.611498E+01   0.000000E+00  -0.112505E+02   0.134524E-08   0.602600E-05  -0.212929E-06
  1999   0.358103E+03   0.610895E+01   0.000000E+00  -0.109794E+02   0.134335E-08   0.614083E-05  -0.214246E-06
  2000   0.357270E+03   0.610445E+01   0.000000E+00  -0.107109E+02   0.134147E-08   0.624568E-05  -0.215007E-06
  2001   0.356424E+03   0.610153E+01   0.000000E+00  -0.104450E+02   0.133959E-08   0.634032E-05  -0.215204E-06
  2002   0.355564E+03   0.610016E+01   0.000000E+00  -0.101819E+02   0.133771E-08   0.642492E-05  -0.214851E-06
  2003   0.354689E+03   0.610028E+01   0.000000E+00  -0.992144E+01   0.133583E-08   0.649976E-05  -0.213973E-06
  2004   0.353801E+03   0.610186E+01   0.000000E+00  -0.966369E+01   0.133396E-08   0.656510E-05  -0.212593E-06
  2005   0.352900E+03   0.610501E+01   0.000000E+00  -0.940869E+01   0.133209E-08   0.662122E-05  -0.210733E-06
  2006   0.351985E+03   0.610954E+01   0.000000E+00  -0.915645E+01   0.133023E-08   0.666839E-05  -0.208417E-06
  2007   0.351057E+03   0.611555E+01   0.000000E+00  -0.890702E+01   0.132836E-08   0.670689E-05  -0.205667E-06
  2008   0.350116E+03   0.612299E+01   0.000000E+00  -0.866033E+01   0.132650E-08   0.673699E-05  -0.202508E-06
  2009   0.349162E+03   0.613184E+01   0.000000E+00  -0.841644E+01   0.132464E-08   0.675895E-05  -0.198961E-06
  2010   0.348196E+03   0.614211E+01   0.000000E+00  -0.817535E+01   0.132279E-08   0.677305E-05  -0.195049E-06
  2011   0.347217E+03   0.615370E+01   0.000000E+00  -0.793704E+01   0.132093E-08   0.677957E-05  -0.190797E-06
  2012   0.346227E+03   0.616664E+01   0.000000E+00  -0.770160E+01   0.131908E-08   0.677878E-05  -0.186227E-06
  2013   0.345224E+03   0.618089E+01   0.000000E+00  -0.746901E+01   0.131724E-08   0.677095E-05  -0.181362E-06
  2014   0.344209E+03   0.619647E+01   0.000000E+00  -0.723933E+01   0.131539E-08   0.675635E-05  -0.176225E-06
  2015   0.343184E+03   0.621335E+01   0.000000E+00  -0.701257E+01   0.131355E-08   0.673525E-05  -0.170839E-06
  2016   0.342146E+03   0.623155E+01   0.000000E+00  -0.678879E+01   0.131171E-08   0.670793E-05  -0.165228E-06
  2017   0.341099E+03   0.625097E+01   0.000000E+00  -0.656806E+01   0.130987E-08   0.667466E-05  -0.159413E-06
  2018   0.340041E+03   0.627164E+01   0.000000E+00  -0.635037E+01   0.130804E-08   0.663571E-05  -0.153420E-06
  2019   0.338973E+03   0.629358E+01   0.000000E+00  -0.613579E+01   0.130621E-08   0.659136E-05  -0.147269E-06
  2020   0.337894E+03   0.631668E+01   0.000000E+00  -0.592439E+01   0.130438E-08   0.654187E-05  -0.140985E-06
  2021   0.336806E+03   0.634105E+01   0.000000E+00  -0.571608E+01   0.130256E-08   0.648753E-05  -0.134591E-06
  2022   0.335709E+03   0.636653E+01   0.000000E+00  -0.551102E+01   0.130073E-08   0.642859E-05  -0.128109E-06
  2023   0.334602E+03   0.639320E+01   0.000000E+00  -0.530926E+01   0.129891E-08   0.636534E-05  -0.121564E-06
  2024   0.333486E+03   0.642101E+01   0.000000E+00  -0.511072E+01   0.129710E-08   0.629805E-05  -0.114976E-06
  2025   0.332362E+03   0.644993E+01   0.000000E+00  -0.491548E+01   0.129528E-08   0.622699E-05  -0.108371E-06
  2026   0.331229E+03   0.647994E+01   0.000000E+00  -0.472367E+01   0.129347E-08   0.615243E-05  -0.101771E-06
  2027   0.330088E+03   0.651102E+01   0.000000E+00  -0.453522E+01   0.129166E-08   0.607464E-05  -0.951981E-07
  2028   0.328939E+03   0.654315E+01   0.000000E+00  -0.435019E+01   0.128986E-08   0.599391E-05  -0.886766E-07
  2029   0.327783E+03   0.657631E+01   0.000000E+00  -0.416865E+01   0.128805E-08   0.591049E-05  -0.822292E-07
  2030   0.326619E+03   0.661048E+01   0.000000E+00  -0.399067E+01   0.128625E-08   0.582466E-05  -0.758790E-07
  2031   0.325449E+03   0.664563E+01   0.000000E+00  -0.381624E+01   0.128445E-08   0.573670E-05  -0.696490E-07
  2032   0.324272E+03   0.668175E+01   0.000000E+00  -0.364550E+01   0.128266E-08   0.564688E-05  -0.635623E-07
  2033   0.323088E+03   0.671882E+01   0.000000E+00  -0.347845E+01   0.128087E-08   0.555547E-05  -0.576419E-07
  2034   0.321898E+03   0.675681E+01   0.000000E+00  -0.331516E+01   0.127908E-08   0.546274E-05  -0.519109E-07
  2035   0.320703E+03   0.679571E+01   0.000000E+00  -0.315561E+01   0.127729E-08   0.536896E-05  -0.463924E-07
  2036   0.319503E+03   0.683548E+01   0.000000E+00  -0.299995E+01   0.127550E-08   0.527442E-05  -0.411094E-07
  2037   0.318296E+03   0.687610E+01   0.000000E+00  -0.284811E+01   0.127372E-08   0.517937E-05  -0.360850E-07
  2038   0.317086E+03   0.691754E+01   0.000000E+00  -0.270029E+01   0.127194E-08   0.508409E-05  -0.313423E-07
  2039   0.315871E+03   0.695979E+01   0.000000E+00  -0.255641E+01   0.127017E-08   0.498887E-05  -0.269042E-07
  2040   0.314651E+03   0.700282E+01   0.000000E+00  -0.241662E+01   0.126839E-08   0.489395E-05  -0.227940E-07
  2041   0.313428E+03   0.704659E+01   0.000000E+00  -0.228091E+01   0.126662E-08   0.479963E-05  -0.190346E-07
  2042   0.312201E+03   0.709108E+01   0.000000E+00  -0.214935E+01   0.126485E-08   0.470617E-05  -0.156492E-07
  2043   0.310971E+03   0.713628E+01   0.000000E+00  -0.202201E+01   0.126309E-08   0.461385E-05  -0.126607E-07
  2044   0.309738E+03   0.718216E+01   0.000000E+00  -0.189895E+01   0.126132E-08   0.452293E-05  -0.100922E-07
  2045   0.308504E+03   0.722869E+01   0.000000E+00  -0.178024E+01   0.125956E-08   0.443370E-05  -0.796687E-08
  2046   0.307267E+03   0.727585E+01   0.000000E+00  -0.166588E+01   0.125780E-08   0.434642E-05  -0.630768E-08
  2047   0.306028E+03   0.732360E+01   0.000000E+00  -0.155608E+01   0.125605E-08   0.426136E-05  -0.513772E-08
  2048   0.304788E+03   0.737194E+01   0.000000E+00  -0.145083E+01   0.125430E-08   0.417880E-05  -0.448004E-08
  2049   0.303548E+03   0.742083E+01   0.000000E+00  -0.135020E+01   0.125255E-08   0.409901E-05  -0.435772E-08
  2050   0.302308E+03   0.747023E+01   0.000000E+00  -0.125420E+01   0.125080E-08   0.402226E-05  -0.479382E-08
  2051   0.301067E+03   0.752013E+01   0.000000E+00  -0.116293E+01   0.124905E-08   0.394877E-05  -0.580343E-08
  2052   0.299826E+03   0.757049E+01   0.000000E+00  -0.107633E+01   0.124731E-08   0.387851E-05  -0.736982E-08
  2053   0.298585E+03   0.762132E+01   0.000000E+00  -0.994378E+00   0.124557E-08   0.381139E-05  -0.946830E-08
  2054   0.297345E+03   0.767260E+01   0.000000E+00  -0.917125E+00   0.124383E-08   0.374734E-05  -0.120742E-07
  2055   0.296104E+03   0.772430E+01   0.000000E+00  -0.844405E+00   0.124210E-08   0.368625E-05  -0.151627E-07
  2056   0.294865E+03   0.777642E+01   0.000000E+00  -0.776347E+00   0.124037E-08   0.362806E-05  -0.187093E-07
  2057   0.293626E+03   0.782895E+01   0.000000E+00  -0.712784E+00   0.123864E-08   0.357266E-05  -0.226891E-07
  2058   0.292388E+03   0.788186E+01   0.000000E+00  -0.653845E+00   0.123691E-08   0.351999E-05  -0.270775E-07
  2059   0.291151E+03   0.793514E+01   0.000000E+00  -0.599437E+00   0.123519E-08   0.346994E-05  -0.318499E-07
  2060   0.289915E+03   0.798878E+01   0.000000E+00  -0.549466E+00   0.123346E-08   0.342245E-05  -0.369814E-07
  2061   0.288681E+03   0.804275E+01   0.000000E+00  -0.504062E+00   0.123175E-08   0.337741E-05  -0.424474E-07
  2062   0.287448E+03   0.809705E+01   0.000000E+00  -0.463056E+00   0.123003E-08   0.333475E-05  -0.482233E-07
  2063   0.286217E+03   0.815165E+01   0.000000E+00  -0.426579E+00   0.122831E-08   0.329438E-05  -0.542842E-07
  2064   0.284987E+03   0.820654E+01   0.000000E+00  -0.394537E+00   0.122660E-08   0.325621E-05  -0.606056E-07
  2065   0.283761E+03   0.826170E+01   0.000000E+00  -0.366836E+00   0.122489E-08   0.322016E-05  -0.671627E-07
  2066   0.282536E+03   0.831711E+01   0.000000E+00  -0.343606E+00   0.122319E-08   0.318615E-05  -0.739308E-07
  2067   0.281313E+03   0.837274E+01   0.000000E+00  -0.324679E+00   0.122148E-08   0.315408E-05  -0.808852E-07
  2068   0.280094E+03   0.842859E+01   0.000000E+00  -0.310184E+00   0.121978E-08   0.312388E-05  -0.880013E-07
  2069   0.278878E+03   0.848463E+01   0.000000E+00  -0.299954E+00   0.121808E-08   0.309546E-05  -0.952542E-07
  2070   0.277665E+03   0.854084E+01   0.000000E+00  -0.294045E+00   0.121639E-08   0.306872E-05  -0.102619E-06
  2071   0.276455E+03   0.859719E+01   0.000000E+00  -0.292435E+00   0.121469E-08   0.304360E-05  -0.110072E-06
  2072   0.275248E+03   0.865368E+01   0.000000E+00  -0.295108E+00   0.121300E-08   0.301999E-05  -0.117588E-06
  2073   0.274046E+03   0.871026E+01   0.000000E+00  -0.302042E+00   0.121131E-08   0.299782E-05  -0.125141E-06
  2074   0.272848E+03   0.876693E+01   0.000000E+00  -0.313146E+00   0.120962E-08   0.297700E-05  -0.132709E-06
  2075   0.271654E+03   0.882367E+01   0.000000E+00  -0.328474E+00   0.120794E-08   0.295744E-05  -0.140265E-06
  2076   0.270464E+03   0.888043E+01   0.000000E+00  -0.347932E+00   0.120626E-08   0.293907E-05  -0.147785E-06
  2077   0.269279E+03   0.893722E+01   0.000000E+00  -0.371576E+00   0.120458E-08   0.292179E-05  -0.155244E-06
  2078   0.268098E+03   0.899399E+01   0.000000E+00  -0.399387E+00   0.120290E-08   0.290551E-05  -0.162618E-06
  2079   0.266924E+03   0.905073E+01   0.000000E+00  -0.431271E+00   0.120122E-08   0.289016E-05  -0.169882E-06
  2080   0.265755E+03   0.910741E+01   0.000000E+00  -0.467283E+00   0.119955E-08   0.287565E-05  -0.177011E-06
  2081   0.264592E+03   0.916401E+01   0.000000E+00  -0.507330E+00   0.119788E-08   0.286188E-05  -0.183981E-06
  2082   0.263435E+03   0.922051E+01   0.000000E+00  -0.551466E+00   0.119621E-08   0.284879E-05  -0.190766E-06
  2083   0.262284E+03   0.927687E+01   0.000000E+00  -0.599674E+00   0.119455E-08   0.283628E-05  -0.197343E-06
  2084   0.261140E+03   0.933309E+01   0.000000E+00  -0.651859E+00   0.119289E-08   0.282426E-05  -0.203686E-06
  2085   0.260004E+03   0.938911E+01   0.000000E+00  -0.708076E+00   0.119122E-08   0.281265E-05  -0.209771E-06
  2086   0.258875E+03   0.944493E+01   0.000000E+00  -0.768232E+00   0.118957E-08   0.280137E-05  -0.215573E-06
  2087   0.257753E+03   0.950050E+01   0.000000E+00  -0.832308E+00   0.118791E-08   0.279032E-05  -0.221068E-06
  2088   0.256640E+03   0.955581E+01   0.000000E+00  -0.900285E+00   0.118626E-08   0.277943E-05  -0.226230E-06
  2089   0.255534E+03   0.961082E+01   0.000000E+00  -0.972143E+00   0.118460E-08   0.276861E-05  -0.231035E-06
  2090   0.254437E+03   0.966551E+01   0.000000E+00  -0.104786E+01   0.118296E-08   0.275777E-05  -0.235459E-06
  2091   0.253348E+03   0.971985E+01   0.000000E+00  -0.112735E+01   0.118131E-08   0.274683E-05  -0.239476E-06
  2092   0.252269E+03   0.977380E+01   0.000000E+00  -0.121067E+01   0.117966E-08   0.273570E-05  -0.243062E-06
  2093   0.251198E+03   0.982734E+01   0.000000E+00  -0.129778E+01   0.117802E-08   0.272430E-05  -0.246192E-06
  2094   0.250138E+03   0.988044E+01   0.000000E+00  -0.138854E+01   0.117638E-08   0.271254E-05  -0.248842E-06
  2095   0.249088E+03   0.993306E+01   0.000000E+00  -0.148306E+01   0.117474E-08   0.270033E-05  -0.250987E-06
  2096   0.248048E+03   0.998518E+01   0.000000E+00  -0.158126E+01   0.117311E-08   0.268760E-05  -0.252601E-06
  2097   0.247019E+03   0.100368E+02   0.000000E+00  -0.168306E+01   0.117147E-08   0.267425E-05  -0.253661E-06
  2098   0.246000E+03   0.100878E+02   0.000000E+00  -0.178849E+01   0.116984E-08   0.266020E-05  -0.254142E-06
  2099   0.244993E+03   0.101382E+02   0.000000E+00  -0.189748E+01   0.116821E-08   0.264536E-05  -0.254019E-06
  2100   0.243997E+03   0.101880E+02   0.000000E+00  -0.201001E+01   0.116659E-08   0.262966E-05  -0.253267E-06
  2101   0.243013E+03   0.102371E+02   0.000000E+00  -0.212602E+01   0.116496E-08   0.261302E-05  -0.251870E-06
  2102   0.242041E+03   0.102856E+02   0.000000E+00  -0.224545E+01   0.116334E-08   0.259549E-05  -0.249844E-06
  2103   0.241080E+03   0.103334E+02   0.000000E+00  -0.236823E+01   0.116172E-08   0.257715E-05  -0.247212E-06
  2104   0.240131E+03   0.103805E+02   0.000000E+00  -0.249427E+01   0.116010E-08   0.255805E-05  -0.243999E-06
  2105   0.239194E+03   0.104269E+02   0.000000E+00  -0.262349E+01   0.115849E-08   0.253827E-05  -0.240228E-06
  2106   0.238269E+03   0.104726E+02   0.000000E+00  -0.275581E+01   0.115688E-08   0.251788E-05  -0.235923E-06
  2107   0.237355E+03   0.105176E+02   0.000000E+00  -0.289115E+01   0.115526E-08   0.249695E-05  -0.231109E-06
  2108   0.236453E+03   0.105620E+02   0.000000E+00  -0.302942E+01   0.115366E-08   0.247554E-05  -0.225810E-06
  2109   0.235563E+03   0.106056E+02   0.000000E+00  -0.317056E+01   0.115205E-08   0.245372E-05  -0.220049E-06
  2110   0.234684E+03   0.106484E+02   0.000000E+00  -0.331445E+01   0.115045E-08   0.243156E-05  -0.213850E-06
  2111   0.233818E+03   0.106906E+02   0.000000E+00  -0.346103E+01   0.114884E-08   0.240914E-05  -0.207237E-06
  2112   0.232964E+03   0.107320E+02   0.000000E+00  -0.361022E+01   0.114724E-08   0.238652E-05  -0.200235E-06
  2113   0.232121E+03   0.107727E+02   0.000000E+00  -0.376190E+01   0.114565E-08   0.236376E-05  -0.192867E-06
  2114   0.231290E+03   0.108126E+02   0.000000E+00  -0.391601E+01   0.114405E-08   0.234094E-05  -0.185157E-06
  2115   0.230472E+03   0.108518E+02   0.000000E+00  -0.407243E+01   0.114246E-08   0.231813E-05  -0.177129E-06
  2116   0.229665E+03   0.108902E+02   0.000000E+00  -0.423108E+01   0.114087E-08   0.229539E-05  -0.168807E-06
  2117   0.228870E+03   0.109278E+02   0.000000E+00  -0.439186E+01   0.113928E-08   0.227279E-05  -0.160216E-06
  2118   0.228087E+03   0.109646E+02   0.000000E+00  -0.455469E+01   0.113770E-08   0.225041E-05  -0.151378E-06
  2119   0.227316E+03   0.110006E+02   0.000000E+00  -0.471948E+01   0.113611E-08   0.222831E-05  -0.142318E-06
  2120   0.226557E+03   0.110358E+02   0.000000E+00  -0.488610E+01   0.113453E-08   0.220656E-05  -0.133061E-06
  2121   0.225810E+03   0.110701E+02   0.000000E+00  -0.505448E+01   0.113295E-08   0.218522E-05  -0.123629E-06
  2122   0.225074E+03   0.111036E+02   0.000000E+00  -0.522450E+01   0.113138E-08   0.216438E-05  -0.114047E-06
  2123   0.224351E+03   0.111363E+02   0.000000E+00  -0.539608E+01   0.112980E-08   0.214409E-05  -0.104339E-06
  2124   0.223641E+03   0.111682E+02   0.000000E+00  -0.556910E+01   0.112823E-08   0.212442E-05  -0.945290E-07
  2125   0.222941E+03   0.111991E+02   0.000000E+00  -0.574348E+01   0.112666E-08   0.210545E-05  -0.846406E-07
  2126   0.222255E+03   0.112292E+02   0.000000E+00  -0.591910E+01   0.112510E-08   0.208724E-05  -0.746980E-07
  2127   0.221580E+03   0.112584E+02   0.000000E+00  -0.609587E+01   0.112353E-08   0.206986E-05  -0.647251E-07
  2128   0.220919E+03   0.112867E+02   0.000000E+00  -0.627368E+01   0.112197E-08   0.205338E-05  -0.547458E-07
  2129   0.220269E+03   0.113140E+02   0.000000E+00  -0.645240E+01   0.112041E-08   0.203787E-05  -0.447842E-07
  2130   0.219631E+03   0.113404E+02   0.000000E+00  -0.663196E+01   0.111886E-08   0.202340E-05  -0.348642E-07
  2131   0.219006E+03   0.113659E+02   0.000000E+00  -0.681225E+01   0.111730E-08   0.201003E-05  -0.250097E-07
  2132   0.218392E+03   0.113905E+02   0.000000E+00  -0.699314E+01   0.111575E-08   0.199784E-05  -0.152448E-07
  2133   0.217791E+03   0.114140E+02   0.000000E+00  -0.717453E+01   0.111420E-08   0.198689E-05  -0.559334E-08
  2134   0.217203E+03   0.114366E+02   0.000000E+00  -0.735631E+01   0.111266E-08   0.197726E-05   0.392065E-08
  2135   0.216627E+03   0.114582E+02   0.000000E+00  -0.753835E+01   0.111111E-08   0.196900E-05   0.132732E-07
  2136   0.216064E+03   0.114787E+02   0.000000E+00  -0.772054E+01   0.110957E-08   0.196220E-05   0.224404E-07
  2137   0.215512E+03   0.114983E+02   0.000000E+00  -0.790277E+01   0.110803E-08   0.195691E-05   0.313983E-07
  2138   0.214974E+03   0.115168E+02   0.000000E+00  -0.808491E+01   0.110650E-08   0.195322E-05   0.401228E-07
  2139   0.214449E+03   0.115342E+02   0.000000E+00  -0.826686E+01   0.110496E-08   0.195117E-05   0.485901E-07
  2140   0.213936E+03   0.115506E+02   0.000000E+00  -0.844848E+01   0.110343E-08   0.195086E-05   0.567761E-07
  2141   0.213436E+03   0.115660E+02   0.000000E+00  -0.862967E+01   0.110190E-08   0.195233E-05   0.646570E-07
  2142   0.212949E+03   0.115802E+02   0.000000E+00  -0.881028E+01   0.110038E-08   0.195567E-05   0.722087E-07
  2143   0.212474E+03   0.115933E+02   0.000000E+00  -0.899021E+01   0.109885E-08   0.196094E-05   0.794072E-07
  2144   0.212013E+03   0.116053E+02   0.000000E+00  -0.916933E+01   0.109733E-08   0.196822E-05   0.862287E-07
  2145   0.211564E+03   0.116161E+02   0.000000E+00  -0.934751E+01   0.109581E-08   0.197756E-05   0.926491E-07
  2146   0.211128E+03   0.116258E+02   0.000000E+00  -0.952464E+01   0.109430E-08   0.198903E-05   0.986445E-07
  2147   0.210705E+03   0.116344E+02   0.000000E+00  -0.970058E+01   0.109279E-08   0.200272E-05   0.104191E-06
  2148   0.210294E+03   0.116417E+02   0.000000E+00  -0.987521E+01   0.109128E-08   0.201868E-05   0.109264E-06
  2149   0.209897E+03   0.116479E+02   0.000000E+00  -0.100484E+02   0.108977E-08   0.203698E-05   0.113841E-06
  2150   0.209513E+03   0.116528E+02   0.000000E+00  -0.102200E+02   0.108826E-08   0.205769E-05   0.117897E-06
  2151   0.209142E+03   0.116565E+02   0.000000E+00  -0.103899E+02   0.108676E-08   0.208087E-05   0.121414E-06
