#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1994   0.362044E+03  -0.123575E+02   0.547342E-05  -0.123575E+02   0.615441E+01  -0.202435E-06   0.547342E-05  -0.202435E-06   0.135281E-08
  1995   0.361285E+03  -0.120777E+02   0.562489E-05  -0.120777E+02   0.614226E+01  -0.205809E-06   0.562489E-05  -0.205809E-06   0.135092E-08
  1996   0.360511E+03  -0.117998E+02   0.576770E-05  -0.117998E+02   0.613157E+01  -0.208694E-06   0.576770E-05  -0.208694E-06   0.134902E-08
  1997   0.359723E+03  -0.115240E+02   0.590151E-05  -0.115240E+02   0.612249E+01  -0.211073E-06   0.590151E-05  -0.211073E-06   0.134713E-08
  1998   0.358920E+03  -0.112505E+02   0.602599E-05  -0.112505E+02   0.611498E+01  -0.212929E-06   0.602599E-05  -0.212929E-06   0.134524E-08
  1999   0.358103E+03  -0.109794E+02   0.614083E-05  -0.109794E+02   0.610895E+01  -0.214246E-06   0.614083E-05  -0.214246E-06   0.134335E-08
  2000   0.357270E+03  -0.107109E+02   0.624568E-05  -0.107109E+02   0.610445E+01  -0.215007E-06   0.624568E-05  -0.215007E-06   0.134147E-08
  2001   0.356424E+03  -0.104450E+02   0.634032E-05  -0.104450E+02   0.610153E+01  -0.215204E-06   0.634032E-05  -0.215204E-06   0.133959E-08
  2002   0.355564E+03  -0.101819E+02   0.642492E-05  -0.101819E+02   0.610016E+01  -0.214852E-06   0.642492E-05  -0.214852E-06   0.133771E-08
  2003   0.354689E+03  -0.992144E+01   0.649976E-05  -0.992144E+01   0.610028E+01  -0.213974E-06   0.649976E-05  -0.213974E-06   0.133583E-08
  2004   0.353801E+03  -0.966369E+01   0.656511E-05  -0.966369E+01   0.610186E+01  -0.212594E-06   0.656511E-05  -0.212594E-06   0.133396E-08
  2005   0.352900E+03  -0.940869E+01   0.662123E-05  -0.940869E+01   0.610501E+01  -0.210734E-06   0.662123E-05  -0.210734E-06   0.133209E-08
  2006   0.351985E+03  -0.915645E+01   0.666840E-05  -0.915645E+01   0.610954E+01  -0.208418E-06   0.666840E-05  -0.208418E-06   0.133023E-08
  2007   0.351057E+03  -0.890702E+01   0.670690E-05  -0.890702E+01   0.611555E+01  -0.205668E-06   0.670690E-05  -0.205668E-06   0.132836E-08
  2008   0.350116E+03  -0.866033E+01   0.673700E-05  -0.866033E+01   0.612299E+01  -0.202509E-06   0.673700E-05  -0.202509E-06   0.132650E-08
  2009   0.349162E+03  -0.841644E+01   0.675896E-05  -0.841644E+01   0.613184E+01  -0.198962E-06   0.675896E-05  -0.198962E-06   0.132464E-08
  2010   0.348196E+03  -0.817535E+01   0.677307E-05  -0.817535E+01   0.614211E+01  -0.195051E-06   0.677307E-05  -0.195051E-06   0.132279E-08
  2011   0.347217E+03  -0.793704E+01   0.677959E-05  -0.793704E+01   0.615370E+01  -0.190799E-06   0.677959E-05  -0.190799E-06   0.132093E-08
  2012   0.346227E+03  -0.770160E+01   0.677880E-05  -0.770160E+01   0.616664E+01  -0.186229E-06   0.677880E-05  -0.186229E-06   0.131908E-08
  2013   0.345224E+03  -0.746901E+01   0.677097E-05  -0.746901E+01   0.618089E+01  -0.181364E-06   0.677097E-05  -0.181364E-06   0.131724E-08
  2014   0.344209E+03  -0.723933E+01   0.675637E-05  -0.723933E+01   0.619647E+01  -0.176227E-06   0.675637E-05  -0.176227E-06   0.131539E-08
  2015   0.343184E+03  -0.701257E+01   0.673527E-05  -0.701257E+01   0.621335E+01  -0.170841E-06   0.673527E-05  -0.170841E-06   0.131355E-08
  2016   0.342146E+03  -0.678879E+01   0.670795E-05  -0.678879E+01   0.623155E+01  -0.165230E-06   0.670795E-05  -0.165230E-06   0.131171E-08
  2017   0.341099E+03  -0.656806E+01   0.667468E-05  -0.656806E+01   0.625097E+01  -0.159416E-06   0.667468E-05  -0.159416E-06   0.130987E-08
  2018   0.340041E+03  -0.635037E+01   0.663574E-05  -0.635037E+01   0.627164E+01  -0.153422E-06   0.663574E-05  -0.153422E-06   0.130804E-08
  2019   0.338973E+03  -0.613579E+01   0.659138E-05  -0.613579E+01   0.629358E+01  -0.147271E-06   0.659138E-05  -0.147271E-06   0.130621E-08
  2020   0.337894E+03  -0.592439E+01   0.654190E-05  -0.592439E+01   0.631668E+01  -0.140988E-06   0.654190E-05  -0.140988E-06   0.130438E-08
  2021   0.336806E+03  -0.571608E+01   0.648755E-05  -0.571608E+01   0.634105E+01  -0.134593E-06   0.648755E-05  -0.134593E-06   0.130256E-08
  2022   0.335709E+03  -0.551102E+01   0.642862E-05  -0.551102E+01   0.636653E+01  -0.128112E-06   0.642862E-05  -0.128112E-06   0.130073E-08
  2023   0.334602E+03  -0.530926E+01   0.636537E-05  -0.530926E+01   0.639320E+01  -0.121566E-06   0.636537E-05  -0.121566E-06   0.129891E-08
  2024   0.333486E+03  -0.511072E+01   0.629808E-05  -0.511072E+01   0.642101E+01  -0.114979E-06   0.629808E-05  -0.114979E-06   0.129710E-08
  2025   0.332362E+03  -0.491548E+01   0.622701E-05  -0.491548E+01   0.644993E+01  -0.108373E-06   0.622701E-05  -0.108373E-06   0.129528E-08
  2026   0.331229E+03  -0.472367E+01   0.615245E-05  -0.472367E+01   0.647994E+01  -0.101773E-06   0.615245E-05  -0.101773E-06   0.129347E-08
  2027   0.330088E+03  -0.453522E+01   0.607467E-05  -0.453522E+01   0.651102E+01  -0.952005E-07   0.607467E-05  -0.952005E-07   0.129166E-08
  2028   0.328939E+03  -0.435019E+01   0.599393E-05  -0.435019E+01   0.654315E+01  -0.886790E-07   0.599393E-05  -0.886790E-07   0.128986E-08
  2029   0.327783E+03  -0.416865E+01   0.591051E-05  -0.416865E+01   0.657631E+01  -0.822316E-07   0.591051E-05  -0.822316E-07   0.128805E-08
  2030   0.326619E+03  -0.399067E+01   0.582469E-05  -0.399067E+01   0.661048E+01  -0.758813E-07   0.582469E-05  -0.758813E-07   0.128625E-08
  2031   0.325449E+03  -0.381624E+01   0.573673E-05  -0.381624E+01   0.664563E+01  -0.696513E-07   0.573673E-05  -0.696513E-07   0.128445E-08
  2032   0.324272E+03  -0.364550E+01   0.564690E-05  -0.364550E+01   0.668175E+01  -0.635645E-07   0.564690E-05  -0.635645E-07   0.128266E-08
  2033   0.323088E+03  -0.347845E+01   0.555549E-05  -0.347845E+01   0.671882E+01  -0.576440E-07   0.555549E-05  -0.576440E-07   0.128087E-08
  2034   0.321898E+03  -0.331516E+01   0.546276E-05  -0.331516E+01   0.675681E+01  -0.519130E-07   0.546276E-05  -0.519130E-07   0.127908E-08
  2035   0.320703E+03  -0.315561E+01   0.536898E-05  -0.315561E+01   0.679571E+01  -0.463944E-07   0.536898E-05  -0.463944E-07   0.127729E-08
  2036   0.319503E+03  -0.299995E+01   0.527444E-05  -0.299995E+01   0.683548E+01  -0.411113E-07   0.527444E-05  -0.411113E-07   0.127550E-08
  2037   0.318296E+03  -0.284811E+01   0.517939E-05  -0.284811E+01   0.687610E+01  -0.360868E-07   0.517939E-05  -0.360868E-07   0.127372E-08
  2038   0.317086E+03  -0.270029E+01   0.508411E-05  -0.270029E+01   0.691754E+01  -0.313440E-07   0.508411E-05  -0.313440E-07   0.127194E-08
  2039   0.315871E+03  -0.255641E+01   0.498888E-05  -0.255641E+01   0.695979E+01  -0.269058E-07   0.498888E-05  -0.269058E-07   0.127017E-08
  2040   0.314651E+03  -0.241662E+01   0.489397E-05  -0.241662E+01   0.700282E+01  -0.227955E-07   0.489397E-05  -0.227955E-07   0.126839E-08
  2041   0.313428E+03  -0.228091E+01   0.479964E-05  -0.228091E+01   0.704659E+01  -0.190360E-07   0.479964E-05  -0.190360E-07   0.126662E-08
  2042   0.312201E+03  -0.214935E+01   0.470618E-05  -0.214935E+01   0.709108E+01  -0.156504E-07   0.470618E-05  -0.156504E-07   0.126485E-08
  2043   0.310971E+03  -0.202201E+01   0.461386E-05  -0.202201E+01   0.713628E+01  -0.126618E-07   0.461386E-05  -0.126618E-07   0.126309E-08
  2044   0.309738E+03  -0.189895E+01   0.452294E-05  -0.189895E+01   0.718216E+01  -0.100932E-07   0.452294E-05  -0.100932E-07   0.126132E-08
  2045   0.308504E+03  -0.178024E+01   0.443370E-05  -0.178024E+01   0.722869E+01  -0.796766E-08   0.443370E-05  -0.796766E-08   0.125956E-08
  2046   0.307267E+03  -0.166588E+01   0.434642E-05  -0.166588E+01   0.727585E+01  -0.630832E-08   0.434642E-05  -0.630832E-08   0.125780E-08
  2047   0.306028E+03  -0.155608E+01   0.426136E-05  -0.155608E+01   0.732360E+01  -0.513820E-08   0.426136E-05  -0.513820E-08   0.125605E-08
  2048   0.304788E+03  -0.145083E+01   0.417880E-05  -0.145083E+01   0.737194E+01  -0.448036E-08   0.417880E-05  -0.448036E-08   0.125430E-08
  2049   0.303548E+03  -0.135020E+01   0.409901E-05  -0.135020E+01   0.742083E+01  -0.435788E-08   0.409901E-05  -0.435788E-08   0.125255E-08
  2050   0.302308E+03  -0.125420E+01   0.402226E-05  -0.125420E+01   0.747023E+01  -0.479382E-08   0.402226E-05  -0.479382E-08   0.125080E-08
  2051   0.301067E+03  -0.116293E+01   0.394877E-05  -0.116293E+01   0.752013E+01  -0.580327E-08   0.394877E-05  -0.580327E-08   0.124905E-08
  2052   0.299826E+03  -0.107633E+01   0.387851E-05  -0.107633E+01   0.757049E+01  -0.736950E-08   0.387851E-05  -0.736950E-08   0.124731E-08
  2053   0.298585E+03  -0.994378E+00   0.381139E-05  -0.994378E+00   0.762132E+01  -0.946781E-08   0.381139E-05  -0.946781E-08   0.124557E-08
  2054   0.297345E+03  -0.917125E+00   0.374733E-05  -0.917125E+00   0.767260E+01  -0.120735E-07   0.374733E-05  -0.120735E-07   0.124383E-08
  2055   0.296104E+03  -0.844405E+00   0.368625E-05  -0.844405E+00   0.772430E+01  -0.151619E-07   0.368625E-05  -0.151619E-07   0.124210E-08
  2056   0.294865E+03  -0.776347E+00   0.362805E-05  -0.776347E+00   0.777642E+01  -0.187083E-07   0.362805E-05  -0.187083E-07   0.124037E-08
  2057   0.293626E+03  -0.712784E+00   0.357266E-05  -0.712784E+00   0.782895E+01  -0.226880E-07   0.357266E-05  -0.226880E-07   0.123864E-08
  2058   0.292388E+03  -0.653845E+00   0.351998E-05  -0.653845E+00   0.788186E+01  -0.270763E-07   0.351998E-05  -0.270763E-07   0.123691E-08
  2059   0.291151E+03  -0.599437E+00   0.346994E-05  -0.599437E+00   0.793514E+01  -0.318485E-07   0.346994E-05  -0.318485E-07   0.123519E-08
  2060   0.289915E+03  -0.549466E+00   0.342244E-05  -0.549466E+00   0.798878E+01  -0.369799E-07   0.342244E-05  -0.369799E-07   0.123346E-08
  2061   0.288681E+03  -0.504062E+00   0.337740E-05  -0.504062E+00   0.804275E+01  -0.424458E-07   0.337740E-05  -0.424458E-07   0.123175E-08
  2062   0.287448E+03  -0.463056E+00   0.333474E-05  -0.463056E+00   0.809705E+01  -0.482215E-07   0.333474E-05  -0.482215E-07   0.123003E-08
  2063   0.286217E+03  -0.426579E+00   0.329437E-05  -0.426579E+00   0.815165E+01  -0.542823E-07   0.329437E-05  -0.542823E-07   0.122832E-08
  2064   0.284987E+03  -0.394537E+00   0.325620E-05  -0.394537E+00   0.820654E+01  -0.606036E-07   0.325620E-05  -0.606036E-07   0.122660E-08
  2065   0.283761E+03  -0.366836E+00   0.322015E-05  -0.366836E+00   0.826170E+01  -0.671606E-07   0.322015E-05  -0.671606E-07   0.122489E-08
  2066   0.282536E+03  -0.343606E+00   0.318614E-05  -0.343606E+00   0.831711E+01  -0.739286E-07   0.318614E-05  -0.739286E-07   0.122319E-08
  2067   0.281313E+03  -0.324679E+00   0.315407E-05  -0.324679E+00   0.837274E+01  -0.808829E-07   0.315407E-05  -0.808829E-07   0.122148E-08
  2068   0.280094E+03  -0.310184E+00   0.312387E-05  -0.310184E+00   0.842859E+01  -0.879989E-07   0.312387E-05  -0.879989E-07   0.121978E-08
  2069   0.278878E+03  -0.299954E+00   0.309544E-05  -0.299954E+00   0.848463E+01  -0.952518E-07   0.309544E-05  -0.952518E-07   0.121808E-08
  2070   0.277665E+03  -0.294045E+00   0.306871E-05  -0.294045E+00   0.854084E+01  -0.102617E-06   0.306871E-05  -0.102617E-06   0.121639E-08
  2071   0.276455E+03  -0.292435E+00   0.304358E-05  -0.292435E+00   0.859719E+01  -0.110070E-06   0.304358E-05  -0.110070E-06   0.121469E-08
  2072   0.275248E+03  -0.295108E+00   0.301998E-05  -0.295108E+00   0.865368E+01  -0.117585E-06   0.301998E-05  -0.117585E-06   0.121300E-08
  2073   0.274046E+03  -0.302042E+00   0.299781E-05  -0.302042E+00   0.871026E+01  -0.125139E-06   0.299781E-05  -0.125139E-06   0.121131E-08
  2074   0.272848E+03  -0.313146E+00   0.297698E-05  -0.313146E+00   0.876693E+01  -0.132706E-06   0.297698E-05  -0.132706E-06   0.120962E-08
  2075   0.271654E+03  -0.328474E+00   0.295743E-05  -0.328474E+00   0.882367E+01  -0.140262E-06   0.295743E-05  -0.140262E-06   0.120794E-08
  2076   0.270464E+03  -0.347932E+00   0.293905E-05  -0.347932E+00   0.888043E+01  -0.147782E-06   0.293905E-05  -0.147782E-06   0.120626E-08
  2077   0.269279E+03  -0.371576E+00   0.292177E-05  -0.371576E+00   0.893722E+01  -0.155241E-06   0.292177E-05  -0.155241E-06   0.120458E-08
  2078   0.268098E+03  -0.399387E+00   0.290550E-05  -0.399387E+00   0.899399E+01  -0.162615E-06   0.290550E-05  -0.162615E-06   0.120290E-08
  2079   0.266924E+03  -0.431271E+00   0.289015E-05  -0.431271E+00   0.905073E+01  -0.169879E-06   0.289015E-05  -0.169879E-06   0.120122E-08
  2080   0.265755E+03  -0.467283E+00   0.287563E-05  -0.467283E+00   0.910741E+01  -0.177008E-06   0.287563E-05  -0.177008E-06   0.119955E-08
  2081   0.264592E+03  -0.507330E+00   0.286187E-05  -0.507330E+00   0.916401E+01  -0.183978E-06   0.286187E-05  -0.183978E-06   0.119788E-08
  2082   0.263435E+03  -0.551466E+00   0.284878E-05  -0.551466E+00   0.922051E+01  -0.190764E-06   0.284878E-05  -0.190764E-06   0.119621E-08
  2083   0.262284E+03  -0.599674E+00   0.283626E-05  -0.599674E+00   0.927687E+01  -0.197341E-06   0.283626E-05  -0.197341E-06   0.119455E-08
  2084   0.261140E+03  -0.651859E+00   0.282425E-05  -0.651859E+00   0.933309E+01  -0.203684E-06   0.282425E-05  -0.203684E-06   0.119289E-08
  2085   0.260004E+03  -0.708076E+00   0.281264E-05  -0.708076E+00   0.938911E+01  -0.209769E-06   0.281264E-05  -0.209769E-06   0.119122E-08
  2086   0.258875E+03  -0.768232E+00   0.280136E-05  -0.768232E+00   0.944493E+01  -0.215571E-06   0.280136E-05  -0.215571E-06   0.118957E-08
  2087   0.257753E+03  -0.832308E+00   0.279031E-05  -0.832308E+00   0.950050E+01  -0.221066E-06   0.279031E-05  -0.221066E-06   0.118791E-08
  2088   0.256640E+03  -0.900285E+00   0.277942E-05  -0.900285E+00   0.955581E+01  -0.226228E-06   0.277942E-05  -0.226228E-06   0.118626E-08
  2089   0.255534E+03  -0.972143E+00   0.276860E-05  -0.972143E+00   0.961082E+01  -0.231034E-06   0.276860E-05  -0.231034E-06   0.118460E-08
  2090   0.254437E+03  -0.104786E+01   0.275776E-05  -0.104786E+01   0.966551E+01  -0.235457E-06   0.275776E-05  -0.235457E-06   0.118296E-08
  2091   0.253348E+03  -0.112735E+01   0.274682E-05  -0.112735E+01   0.971985E+01  -0.239475E-06   0.274682E-05  -0.239475E-06   0.118131E-08
  2092   0.252269E+03  -0.121067E+01   0.273570E-05  -0.121067E+01   0.977380E+01  -0.243061E-06   0.273570E-05  -0.243061E-06   0.117966E-08
  2093   0.251198E+03  -0.129778E+01   0.272429E-05  -0.129778E+01   0.982734E+01  -0.246191E-06   0.272429E-05  -0.246191E-06   0.117802E-08
  2094   0.250138E+03  -0.138854E+01   0.271253E-05  -0.138854E+01   0.988044E+01  -0.248841E-06   0.271253E-05  -0.248841E-06   0.117638E-08
  2095   0.249088E+03  -0.148306E+01   0.270033E-05  -0.148306E+01   0.993306E+01  -0.250986E-06   0.270033E-05  -0.250986E-06   0.117474E-08
  2096   0.248048E+03  -0.158126E+01   0.268760E-05  -0.158126E+01   0.998518E+01  -0.252601E-06   0.268760E-05  -0.252601E-06   0.117311E-08
  2097   0.247019E+03  -0.168306E+01   0.267425E-05  -0.168306E+01   0.100368E+02  -0.253661E-06   0.267425E-05  -0.253661E-06   0.117148E-08
  2098   0.246000E+03  -0.178849E+01   0.266020E-05  -0.178849E+01   0.100878E+02  -0.254142E-06   0.266020E-05  -0.254142E-06   0.116984E-08
  2099   0.244993E+03  -0.189748E+01   0.264536E-05  -0.189748E+01   0.101382E+02  -0.254019E-06   0.264536E-05  -0.254019E-06   0.116822E-08
  2100   0.243997E+03  -0.201001E+01   0.262966E-05  -0.201001E+01   0.101880E+02  -0.253267E-06   0.262966E-05  -0.253267E-06   0.116659E-08
  2101   0.243013E+03  -0.212602E+01   0.261302E-05  -0.212602E+01   0.102371E+02  -0.251870E-06   0.261302E-05  -0.251870E-06   0.116496E-08
  2102   0.242041E+03  -0.224545E+01   0.259549E-05  -0.224545E+01   0.102856E+02  -0.249844E-06   0.259549E-05  -0.249844E-06   0.116334E-08
  2103   0.241080E+03  -0.236823E+01   0.257715E-05  -0.236823E+01   0.103334E+02  -0.247212E-06   0.257715E-05  -0.247212E-06   0.116172E-08
  2104   0.240131E+03  -0.249427E+01   0.255805E-05  -0.249427E+01   0.103805E+02  -0.243999E-06   0.255805E-05  -0.243999E-06   0.116010E-08
  2105   0.239194E+03  -0.262349E+01   0.253828E-05  -0.262349E+01   0.104269E+02  -0.240228E-06   0.253828E-05  -0.240228E-06   0.115849E-08
  2106   0.238269E+03  -0.275581E+01   0.251789E-05  -0.275581E+01   0.104726E+02  -0.235924E-06   0.251789E-05  -0.235924E-06   0.115688E-08
  2107   0.237355E+03  -0.289115E+01   0.249695E-05  -0.289115E+01   0.105176E+02  -0.231110E-06   0.249695E-05  -0.231110E-06   0.115526E-08
  2108   0.236453E+03  -0.302942E+01   0.247554E-05  -0.302942E+01   0.105620E+02  -0.225811E-06   0.247554E-05  -0.225811E-06   0.115366E-08
  2109   0.235563E+03  -0.317056E+01   0.245373E-05  -0.317056E+01   0.106056E+02  -0.220050E-06   0.245373E-05  -0.220050E-06   0.115205E-08
  2110   0.234684E+03  -0.331445E+01   0.243157E-05  -0.331445E+01   0.106484E+02  -0.213851E-06   0.243157E-05  -0.213851E-06   0.115045E-08
  2111   0.233818E+03  -0.346103E+01   0.240915E-05  -0.346103E+01   0.106906E+02  -0.207239E-06   0.240915E-05  -0.207239E-06   0.114884E-08
  2112   0.232964E+03  -0.361022E+01   0.238652E-05  -0.361022E+01   0.107320E+02  -0.200237E-06   0.238652E-05  -0.200237E-06   0.114724E-08
  2113   0.232121E+03  -0.376190E+01   0.236377E-05  -0.376190E+01   0.107727E+02  -0.192868E-06   0.236377E-05  -0.192868E-06   0.114565E-08
  2114   0.231290E+03  -0.391601E+01   0.234095E-05  -0.391601E+01   0.108126E+02  -0.185159E-06   0.234095E-05  -0.185159E-06   0.114405E-08
  2115   0.230472E+03  -0.407243E+01   0.231814E-05  -0.407243E+01   0.108518E+02  -0.177131E-06   0.231814E-05  -0.177131E-06   0.114246E-08
  2116   0.229665E+03  -0.423108E+01   0.229540E-05  -0.423108E+01   0.108902E+02  -0.168809E-06   0.229540E-05  -0.168809E-06   0.114087E-08
  2117   0.228870E+03  -0.439186E+01   0.227280E-05  -0.439186E+01   0.109278E+02  -0.160218E-06   0.227280E-05  -0.160218E-06   0.113928E-08
  2118   0.228087E+03  -0.455469E+01   0.225042E-05  -0.455469E+01   0.109646E+02  -0.151380E-06   0.225042E-05  -0.151380E-06   0.113770E-08
  2119   0.227316E+03  -0.471948E+01   0.222832E-05  -0.471948E+01   0.110006E+02  -0.142321E-06   0.222832E-05  -0.142321E-06   0.113611E-08
  2120   0.226557E+03  -0.488610E+01   0.220657E-05  -0.488610E+01   0.110358E+02  -0.133063E-06   0.220657E-05  -0.133063E-06   0.113453E-08
  2121   0.225810E+03  -0.505448E+01   0.218523E-05  -0.505448E+01   0.110701E+02  -0.123631E-06   0.218523E-05  -0.123631E-06   0.113295E-08
  2122   0.225074E+03  -0.522450E+01   0.216439E-05  -0.522450E+01   0.111036E+02  -0.114050E-06   0.216439E-05  -0.114050E-06   0.113138E-08
  2123   0.224351E+03  -0.539608E+01   0.214410E-05  -0.539608E+01   0.111363E+02  -0.104342E-06   0.214410E-05  -0.104342E-06   0.112980E-08
  2124   0.223641E+03  -0.556910E+01   0.212443E-05  -0.556910E+01   0.111682E+02  -0.945315E-07   0.212443E-05  -0.945315E-07   0.112823E-08
  2125   0.222941E+03  -0.574348E+01   0.210546E-05  -0.574348E+01   0.111991E+02  -0.846431E-07   0.210546E-05  -0.846431E-07   0.112666E-08
  2126   0.222255E+03  -0.591910E+01   0.208725E-05  -0.591910E+01   0.112292E+02  -0.747005E-07   0.208725E-05  -0.747005E-07   0.112510E-08
  2127   0.221580E+03  -0.609587E+01   0.206987E-05  -0.609587E+01   0.112584E+02  -0.647275E-07   0.206987E-05  -0.647275E-07   0.112353E-08
  2128   0.220919E+03  -0.627368E+01   0.205339E-05  -0.627368E+01   0.112867E+02  -0.547482E-07   0.205339E-05  -0.547482E-07   0.112197E-08
  2129   0.220269E+03  -0.645240E+01   0.203788E-05  -0.645240E+01   0.113140E+02  -0.447866E-07   0.203788E-05  -0.447866E-07   0.112041E-08
  2130   0.219631E+03  -0.663196E+01   0.202341E-05  -0.663196E+01   0.113404E+02  -0.348665E-07   0.202341E-05  -0.348665E-07   0.111886E-08
  2131   0.219006E+03  -0.681225E+01   0.201004E-05  -0.681225E+01   0.113659E+02  -0.250120E-07   0.201004E-05  -0.250120E-07   0.111730E-08
  2132   0.218392E+03  -0.699314E+01   0.199785E-05  -0.699314E+01   0.113905E+02  -0.152470E-07   0.199785E-05  -0.152470E-07   0.111575E-08
  2133   0.217791E+03  -0.717453E+01   0.198690E-05  -0.717453E+01   0.114140E+02  -0.559547E-08   0.198690E-05  -0.559547E-08   0.111420E-08
  2134   0.217203E+03  -0.735631E+01   0.197727E-05  -0.735631E+01   0.114366E+02   0.391860E-08   0.197727E-05   0.391860E-08   0.111266E-08
  2135   0.216627E+03  -0.753835E+01   0.196901E-05  -0.753835E+01   0.114582E+02   0.132713E-07   0.196901E-05   0.132713E-07   0.111111E-08
