#  L TT            EE            BB            TE            PP            PT            PE           
1955 2.1753058e+02 9.6652397e+00 4.3043880e-02 -1.6504990e+01 1.3265340e-09 9.3452171e-07 -9.1444093e-08
1956 2.1751874e+02 9.6242927e+00 4.2999572e-02 -1.6572655e+01 1.3247535e-09 9.1977568e-07 -9.0847128e-08
1957 2.1751103e+02 9.5828270e+00 4.2955456e-02 -1.6637762e+01 1.3229754e-09 9.0439164e-07 -9.0201002e-08
1958 2.1750754e+02 9.5408375e+00 4.2911527e-02 -1.6700125e+01 1.3212002e-09 8.8841539e-07 -8.9507945e-08
1959 2.1750765e+02 9.4983191e+00 4.2867781e-02 -1.6759933e+01 1.3194275e-09 8.7189237e-07 -8.8770155e-08
1960 2.1751144e+02 9.4551924e+00 4.2824215e-02 -1.6817000e+01 1.3176575e-09 8.5486812e-07 -8.7989839e-08
1961 2.1751902e+02 9.4116008e+00 4.2780824e-02 -1.6871439e+01 1.3158900e-09 8.3738822e-07 -8.7169205e-08
1962 2.1752900e+02 9.3675390e+00 4.2737603e-02 -1.6923139e+01 1.3141251e-09 8.1949822e-07 -8.6310463e-08
1963 2.1754297e+02 9.3229274e+00 4.2694549e-02 -1.6972135e+01 1.3123625e-09 8.0124348e-07 -8.5415799e-08
1964 2.1755956e+02 9.2778351e+00 4.2651657e-02 -1.7018392e+01 1.3106028e-09 7.8266995e-07 -8.4487463e-08
1965 2.1757810e+02 9.2322566e+00 4.2608922e-02 -1.7061869e+01 1.3088456e-09 7.6382298e-07 -8.3527642e-08
1966 2.1760021e+02 9.1862609e+00 4.2566341e-02 -1.7102603e+01 1.3070910e-09 7.4474813e-07 -8.2538545e-08
1967 2.1762449e+02 9.1397683e+00 4.2523908e-02 -1.7140553e+01 1.3053389e-09 7.2549097e-07 -8.1522379e-08
1968 2.1765030e+02 9.0929218e+00 4.2481620e-02 -1.7175756e+01 1.3035894e-09 7.0609704e-07 -8.0481352e-08
1969 2.1767924e+02 9.0455674e+00 4.2439471e-02 -1.7208170e+01 1.3018422e-09 6.8661183e-07 -7.9417665e-08
1970 2.1770918e+02 8.9979226e+00 4.2397457e-02 -1.7237830e+01 1.3000978e-09 6.6708104e-07 -7.8333542e-08
1971 2.1774096e+02 8.9499074e+00 4.2355575e-02 -1.7264619e+01 1.2983559e-09 6.4755017e-07 -7.7231184e-08
1972 2.1777470e+02 8.9015163e+00 4.2313820e-02 -1.7288720e+01 1.2966165e-09 6.2806475e-07 -7.6112798e-08
1973 2.1780901e+02 8.8527439e+00 4.2272188e-02 -1.7309941e+01 1.2948797e-09 6.0867035e-07 -7.4980592e-08
1974 2.1784473e+02 8.8036587e+00 4.2230674e-02 -1.7328314e+01 1.2931454e-09 5.8941252e-07 -7.3836775e-08
1975 2.1788198e+02 8.7542552e+00 4.2189276e-02 -1.7343945e+01 1.2914133e-09 5.7033669e-07 -7.2683536e-08
1976 2.1791936e+02 8.7046020e+00 4.2147989e-02 -1.7356716e+01 1.2896841e-09 5.5148868e-07 -7.1523120e-08
1977 2.1795700e+02 8.6546192e+00 4.2106810e-02 -1.7366658e+01 1.2879573e-09 5.3291391e-07 -7.0357717e-08
1978 2.1799499e+02 8.6043012e+00 4.2065735e-02 -1.7373800e+01 1.2862331e-09 5.1465793e-07 -6.9189534e-08
1979 2.1803269e+02 8.5538650e+00 4.2024760e-02 -1.7378098e+01 1.2845113e-09 4.9676631e-07 -6.8020781e-08
1980 2.1807096e+02 8.5030822e+00 4.1983884e-02 -1.7379579e+01 1.2827921e-09 4.7928460e-07 -6.6853664e-08
1981 2.1810841e+02 8.4521699e+00 4.1943103e-02 -1.7378274e+01 1.2810753e-09 4.6225834e-07 -6.5690393e-08
1982 2.1814589e+02 8.4010479e+00 4.1902413e-02 -1.7374209e+01 1.2793607e-09 4.4573306e-07 -6.4533167e-08
1983 2.1818276e+02 8.3497106e+00 4.1861813e-02 -1.7367411e+01 1.2776489e-09 4.2975440e-07 -6.3384210e-08
1984 2.1821838e+02 8.2983007e+00 4.1821300e-02 -1.7357834e+01 1.2759396e-09 4.1436787e-07 -6.2245722e-08
1985 2.1825361e+02 8.2467381e+00 4.1780872e-02 -1.7345504e+01 1.2742327e-09 3.9961902e-07 -6.1119912e-08
1986 2.1828705e+02 8.1950168e+00 4.1740525e-02 -1.7330446e+01 1.2725283e-09 3.8555341e-07 -6.0008987e-08
1987 2.1831957e+02 8.1432797e+00 4.1700260e-02 -1.7312685e+01 1.2708264e-09 3.7221659e-07 -5.8915156e-08
1988 2.1835051e+02 8.0914463e+00 4.1660072e-02 -1.7292246e+01 1.2691269e-09 3.5965413e-07 -5.7840626e-08
1989 2.1837923e+02 8.0395852e+00 4.1619962e-02 -1.7269080e+01 1.2674299e-09 3.4791157e-07 -5.6787606e-08
1990 2.1840659e+02 7.9876160e+00 4.1579927e-02 -1.7243283e+01 1.2657350e-09 3.3703438e-07 -5.5758291e-08
1991 2.1843194e+02 7.9356812e+00 4.1539965e-02 -1.7214805e+01 1.2640429e-09 3.2706829e-07 -5.4754915e-08
1992 2.1845464e+02 7.8837006e+00 4.1500075e-02 -1.7183667e+01 1.2623532e-09 3.1805877e-07 -5.3779673e-08
1993 2.1847405e+02 7.8317423e+00 4.1460257e-02 -1.7149967e+01 1.2606659e-09 3.1005137e-07 -5.2834772e-08
1994 2.1849175e+02 7.7798744e+00 4.1420508e-02 -1.7113576e+01 1.2589811e-09 3.0309165e-07 -5.1922422e-08
1995 2.1850562e+02 7.7280167e+00 4.1380827e-02 -1.7074664e+01 1.2572986e-09 2.9722516e-07 -5.1044829e-08
1996 2.1851723e+02 7.6761628e+00 4.1341214e-02 -1.7033177e+01 1.2556186e-09 2.9249746e-07 -5.0204203e-08
1997 2.1852521e+02 7.6244552e+00 4.1301666e-02 -1.6989134e+01 1.2539411e-09 2.8895410e-07 -4.9402751e-08
1998 2.1852890e+02 7.5728877e+00 4.1262184e-02 -1.6942629e+01 1.2522659e-09 2.8664063e-07 -4.8642680e-08
1999 2.1852989e+02 7.5213797e+00 4.1222765e-02 -1.6893605e+01 1.2505928e-09 2.8560257e-07 -4.7926195e-08
2000 2.1852605e+02 7.4699992e+00 4.1183410e-02 -1.6842155e+01 1.2489224e-09 2.8588556e-07 -4.7255513e-08
2001 2.1851895e+02 7.4188132e+00 4.1144115e-02 -1.6788219e+01 1.2472544e-09 2.8751683e-07 -4.6632131e-08
2002 2.1850727e+02 7.3678098e+00 4.1104882e-02 -1.6731951e+01 1.2455888e-09 2.9045055e-07 -4.6054727e-08
2003 2.1849115e+02 7.3169760e+00 4.1065706e-02 -1.6673277e+01 1.2439256e-09 2.9462265e-07 -4.5521273e-08
2004 2.1847075e+02 7.2662989e+00 4.1026589e-02 -1.6612200e+01 1.2422648e-09 2.9996902e-07 -4.5029740e-08
2005 2.1844621e+02 7.2159142e+00 4.0987528e-02 -1.6548794e+01 1.2406064e-09 3.0642556e-07 -4.4578101e-08
2006 2.1841695e+02 7.1656603e+00 4.0948520e-02 -1.6483060e+01 1.2389503e-09 3.1392819e-07 -4.4164327e-08
2007 2.1838236e+02 7.1156728e+00 4.0909566e-02 -1.6415071e+01 1.2372966e-09 3.2241280e-07 -4.3786389e-08
2008 2.1834333e+02 7.0659388e+00 4.0870663e-02 -1.6344753e+01 1.2356452e-09 3.3181531e-07 -4.3442260e-08
2009 2.1829928e+02 7.0164455e+00 4.0831808e-02 -1.6272177e+01 1.2339962e-09 3.4207162e-07 -4.3129911e-08
2010 2.1825033e+02 6.9672542e+00 4.0793000e-02 -1.6197343e+01 1.2323493e-09 3.5311754e-07 -4.2847305e-08
2011 2.1819589e+02 6.9182780e+00 4.0754236e-02 -1.6120248e+01 1.2307051e-09 3.6488916e-07 -4.2592432e-08
2012 2.1813610e+02 6.8695782e+00 4.0715514e-02 -1.6040962e+01 1.2290631e-09 3.7732229e-07 -4.2363255e-08
2013 2.1807036e+02 6.8211421e+00 4.0676832e-02 -1.5959484e+01 1.2274235e-09 3.9035284e-07 -4.2157746e-08
2014 2.1799954e+02 6.7730315e+00 4.0638185e-02 -1.5875883e+01 1.2257863e-09 4.0391672e-07 -4.1973876e-08
2015 2.1792305e+02 6.7252336e+00 4.0599572e-02 -1.5790155e+01 1.2241514e-09 4.1794983e-07 -4.1809617e-08
2016 2.1784026e+02 6.6778103e+00 4.0560990e-02 -1.5702370e+01 1.2225188e-09 4.3238808e-07 -4.1662941e-08
2017 2.1775280e+02 6.6306749e+00 4.0522434e-02 -1.5612597e+01 1.2208886e-09 4.4716738e-07 -4.1531820e-08
2018 2.1765858e+02 6.5838892e+00 4.0483901e-02 -1.5520830e+01 1.2192606e-09 4.6222362e-07 -4.1414225e-08
2019 2.1755920e+02 6.5375154e+00 4.0445388e-02 -1.5427139e+01 1.2176350e-09 4.7749273e-07 -4.1308128e-08
2020 2.1745331e+02 6.4914669e+00 4.0406891e-02 -1.5331590e+01 1.2160117e-09 4.9291060e-07 -4.1211502e-08
2021 2.1734178e+02 6.4458804e+00 4.0368405e-02 -1.5234104e+01 1.2143907e-09 5.0841314e-07 -4.1122318e-08
2022 2.1722473e+02 6.4006250e+00 4.0329928e-02 -1.5134823e+01 1.2127720e-09 5.2393625e-07 -4.1038547e-08
2023 2.1710080e+02 6.3558154e+00 4.0291454e-02 -1.5033813e+01 1.2111557e-09 5.3941585e-07 -4.0958162e-08
2024 2.1697085e+02 6.3114248e+00 4.0252979e-02 -1.4930992e+01 1.2095416e-09 5.5478785e-07 -4.0879135e-08
2025 2.1683500e+02 6.2674568e+00 4.0214499e-02 -1.4826428e+01 1.2079298e-09 5.6998814e-07 -4.0799436e-08
2026 2.1669189e+02 6.2239297e+00 4.0176009e-02 -1.4720262e+01 1.2063200e-09 5.8495256e-07 -4.0717034e-08
2027 2.1654238e+02 6.1808470e+00 4.0137505e-02 -1.4612410e+01 1.2047128e-09 5.9961717e-07 -4.0629910e-08
2028 2.1638657e+02 6.1382200e+00 4.0098982e-02 -1.4502939e+01 1.2031079e-09 6.1391779e-07 -4.0536031e-08
2029 2.1622383e+02 6.0960527e+00 4.0060435e-02 -1.4391915e+01 1.2015052e-09 6.2779034e-07 -4.0433368e-08
2030 2.1605429e+02 6.0543640e+00 4.0021860e-02 -1.4279403e+01 1.1999048e-09 6.4117073e-07 -4.0319893e-08
2031 2.1587878e+02 6.0131656e+00 3.9983253e-02 -1.4165395e+01 1.1983067e-09 6.5399485e-07 -4.0193579e-08
2032 2.1569594e+02 5.9724546e+00 3.9944608e-02 -1.4050030e+01 1.1967108e-09 6.6619863e-07 -4.0052397e-08
2033 2.1550587e+02 5.9322579e+00 3.9905921e-02 -1.3933299e+01 1.1951172e-09 6.7771796e-07 -3.9894320e-08
2034 2.1530941e+02 5.8925802e+00 3.9867188e-02 -1.3815268e+01 1.1935259e-09 6.8848876e-07 -3.9717317e-08
2035 2.1510593e+02 5.8534340e+00 3.9828404e-02 -1.3695927e+01 1.1919368e-09 6.9844693e-07 -3.9519363e-08
2036 2.1489553e+02 5.8148170e+00 3.9789564e-02 -1.3575415e+01 1.1903500e-09 7.0752838e-07 -3.9298428e-08
2037 2.1467757e+02 5.7767345e+00 3.9750666e-02 -1.3453649e+01 1.1887654e-09 7.1566902e-07 -3.9052485e-08
2038 2.1445287e+02 5.7392069e+00 3.9711704e-02 -1.3330841e+01 1.1871830e-09 7.2280475e-07 -3.8779505e-08
2039 2.1422081e+02 5.7022324e+00 3.9672675e-02 -1.3206909e+01 1.1856029e-09 7.2887149e-07 -3.8477460e-08
2040 2.1398147e+02 5.6658243e+00 3.9633575e-02 -1.3081991e+01 1.1840250e-09 7.3380514e-07 -3.8144322e-08
2041 2.1373421e+02 5.6299812e+00 3.9594401e-02 -1.2956078e+01 1.1824493e-09 7.3754162e-07 -3.7778063e-08
2042 2.1347986e+02 5.5947168e+00 3.9555149e-02 -1.2829233e+01 1.1808759e-09 7.4001682e-07 -3.7376655e-08
2043 2.1321850e+02 5.5600448e+00 3.9515816e-02 -1.2701523e+01 1.1793047e-09 7.4116666e-07 -3.6938070e-08
2044 2.1294950e+02 5.5259717e+00 3.9476400e-02 -1.2573010e+01 1.1777356e-09 7.4092705e-07 -3.6460279e-08
2045 2.1267367e+02 5.4925042e+00 3.9436898e-02 -1.2443760e+01 1.1761688e-09 7.3923390e-07 -3.5941255e-08
2046 2.1239037e+02 5.4596493e+00 3.9397307e-02 -1.2313763e+01 1.1746042e-09 7.3602311e-07 -3.5378968e-08
2047 2.1209892e+02 5.4274138e+00 3.9357626e-02 -1.2183233e+01 1.1730418e-09 7.3123059e-07 -3.4771393e-08
2048 2.1180091e+02 5.3958198e+00 3.9317852e-02 -1.2052158e+01 1.1714816e-09 7.2479225e-07 -3.4116499e-08
2049 2.1149567e+02 5.3648597e+00 3.9277984e-02 -1.1920604e+01 1.1699236e-09 7.1664401e-07 -3.3412259e-08
2050 2.1118329e+02 5.3345483e+00 3.9238021e-02 -1.1788560e+01 1.1683678e-09 7.0672177e-07 -3.2656646e-08
2051 2.1086309e+02 5.3048782e+00 3.9197961e-02 -1.1656162e+01 1.1668142e-09 6.9498416e-07 -3.1848297e-08
2052 2.1053588e+02 5.2758562e+00 3.9157804e-02 -1.1523382e+01 1.1652627e-09 6.8148069e-07 -3.0988517e-08
2053 2.1020099e+02 5.2474962e+00 3.9117549e-02 -1.1390260e+01 1.1637134e-09 6.6628359e-07 -3.0079279e-08
2054 2.0985848e+02 5.2197904e+00 3.9077196e-02 -1.1256913e+01 1.1621663e-09 6.4946509e-07 -2.9122555e-08
2055 2.0950840e+02 5.1927455e+00 3.9036744e-02 -1.1123235e+01 1.1606214e-09 6.3109742e-07 -2.8120316e-08
2056 2.0915156e+02 5.1663612e+00 3.8996194e-02 -1.0989415e+01 1.1590786e-09 6.1125281e-07 -2.7074533e-08
2057 2.0878653e+02 5.1406520e+00 3.8955547e-02 -1.0855347e+01 1.1575380e-09 5.9000349e-07 -2.5987180e-08
2058 2.0841485e+02 5.1156104e+00 3.8914802e-02 -1.0721222e+01 1.1559996e-09 5.6742168e-07 -2.4860228e-08
2059 2.0803509e+02 5.0912361e+00 3.8873961e-02 -1.0587006e+01 1.1544633e-09 5.4357962e-07 -2.3695649e-08
2060 2.0764878e+02 5.0675440e+00 3.8833024e-02 -1.0452667e+01 1.1529292e-09 5.1854954e-07 -2.2495414e-08
2061 2.0725450e+02 5.0445267e+00 3.8791992e-02 -1.0318395e+01 1.1513972e-09 4.9240366e-07 -2.1261495e-08
2062 2.0685378e+02 5.0221919e+00 3.8750868e-02 -1.0184084e+01 1.1498674e-09 4.6521421e-07 -1.9995864e-08
2063 2.0644517e+02 5.0005322e+00 3.8709651e-02 -1.0049924e+01 1.1483397e-09 4.3705343e-07 -1.8700494e-08
2064 2.0602948e+02 4.9795628e+00 3.8668343e-02 -9.9158807e+00 1.1468142e-09 4.0799354e-07 -1.7377355e-08
2065 2.0560750e+02 4.9592693e+00 3.8626947e-02 -9.7819227e+00 1.1452908e-09 3.7810677e-07 -1.6028420e-08
2066 2.0517777e+02 4.9396594e+00 3.8585463e-02 -9.6482396e+00 1.1437696e-09 3.4746534e-07 -1.4655661e-08
2067 2.0474108e+02 4.9207338e+00 3.8543893e-02 -9.5147243e+00 1.1422505e-09 3.1614150e-07 -1.3261049e-08
2068 2.0429823e+02 4.9024855e+00 3.8502239e-02 -9.3815668e+00 1.1407335e-09 2.8420745e-07 -1.1846556e-08
2069 2.0384776e+02 4.8849152e+00 3.8460502e-02 -9.2486600e+00 1.1392187e-09 2.5173544e-07 -1.0414154e-08
2070 2.0339120e+02 4.8680310e+00 3.8418685e-02 -9.1161195e+00 1.1377059e-09 2.1879769e-07 -8.9658147e-09
2071 2.0292784e+02 4.8518188e+00 3.8376788e-02 -8.9839866e+00 1.1361956e-09 1.8546646e-07 -7.5035110e-09
2072 2.0245698e+02 4.8362796e+00 3.8334813e-02 -8.8523029e+00 1.1346871e-09 1.5181391e-07 -6.0292126e-09
2073 2.0198013e+02 4.8214069e+00 3.8292762e-02 -8.7211095e+00 1.1331808e-09 1.1791231e-07 -4.5448925e-09
2074 2.0149659e+02 4.8072090e+00 3.8250636e-02 -8.5903738e+00 1.1316765e-09 8.3833874e-08 -3.0525223e-09
2075 2.0100714e+02 4.7936796e+00 3.8208436e-02 -8.4602114e+00 1.1301744e-09 4.9650842e-08 -1.5540739e-09
2076 2.0051030e+02 4.7808051e+00 3.8166164e-02 -8.3305896e+00 1.1286744e-09 1.5435438e-08 -5.1519182e-11
2077 2.0000760e+02 4.7685942e+00 3.8123821e-02 -8.2016242e+00 1.1271764e-09 -1.8740113e-08 1.4531702e-09
2078 1.9949833e+02 4.7570334e+00 3.8081407e-02 -8.0733568e+00 1.1256806e-09 -5.2803582e-08 2.9580224e-09
2079 1.9898325e+02 4.7461315e+00 3.8038923e-02 -7.9457550e+00 1.1241869e-09 -8.6682743e-08 4.4610656e-09
2080 1.9846238e+02 4.7358678e+00 3.7996370e-02 -7.8189348e+00 1.1226953e-09 -1.2030537e-07 5.9603280e-09
2081 1.9793575e+02 4.7262515e+00 3.7953749e-02 -7.6928640e+00 1.1212057e-09 -1.5359923e-07 7.4538379e-09
2082 1.9740337e+02 4.7172769e+00 3.7911059e-02 -7.5676590e+00 1.1197183e-09 -1.8649210e-07 8.9396235e-09
2083 1.9686527e+02 4.7089310e+00 3.7868301e-02 -7.4433620e+00 1.1182329e-09 -2.1891176e-07 1.0415713e-08
2084 1.9632147e+02 4.7012234e+00 3.7825474e-02 -7.3199413e+00 1.1167497e-09 -2.5078597e-07 1.1880135e-08
2085 1.9577346e+02 4.6941264e+00 3.7782579e-02 -7.1975138e+00 1.1152685e-09 -2.8204252e-07 1.3330916e-08
2086 1.9521904e+02 4.6876498e+00 3.7739614e-02 -7.0760482e+00 1.1137893e-09 -3.1260917e-07 1.4766087e-08
2087 1.9465970e+02 4.6817812e+00 3.7696580e-02 -6.9555876e+00 1.1123123e-09 -3.4241370e-07 1.6183674e-08
2088 1.9409620e+02 4.6765083e+00 3.7653476e-02 -6.8361754e+00 1.1108376e-09 -3.7138396e-07 1.7581711e-08
2089 1.9352707e+02 4.6718338e+00 3.7610301e-02 -6.7178554e+00 1.1093647e-09 -3.9944758e-07 1.8958217e-08
2090 1.9295304e+02 4.6677459e+00 3.7567053e-02 -6.6006716e+00 1.1078938e-09 -4.2653239e-07 2.0311225e-08
2091 1.9237415e+02 4.6642401e+00 3.7523733e-02 -6.4845940e+00 1.1064251e-09 -4.5256617e-07 2.1638762e-08
2092 1.9179038e+02 4.6613049e+00 3.7480337e-02 -6.3697416e+00 1.1049583e-09 -4.7747671e-07 2.2938857e-08
2093 1.9120249e+02 4.6589288e+00 3.7436866e-02 -6.2561595e+00 1.1034937e-09 -5.0119176e-07 2.4209539e-08
2094 1.9061049e+02 4.6571079e+00 3.7393318e-02 -6.1437446e+00 1.1020311e-09 -5.2363911e-07 2.5448835e-08
2095 1.9001363e+02 4.6558386e+00 3.7349691e-02 -6.0326913e+00 1.1005705e-09 -5.4474654e-07 2.6654774e-08
2096 1.8941341e+02 4.6551026e+00 3.7305983e-02 -5.9229716e+00 1.0991120e-09 -5.6444181e-07 2.7825384e-08
2097 1.8880908e+02 4.6548965e+00 3.7262194e-02 -5.8145877e+00 1.0976555e-09 -5.8265270e-07 2.8958693e-08
2098 1.8820063e+02 4.6552173e+00 3.7218322e-02 -5.7076164e+00 1.0962011e-09 -5.9930698e-07 3.0052730e-08
2099 1.8758882e+02 4.6560398e+00 3.7174364e-02 -5.6020757e+00 1.0947487e-09 -6.1433244e-07 3.1105523e-08
2100 1.8697290e+02 4.6573686e+00 3.7130321e-02 -5.4979916e+00 1.0932986e-09 -6.2765691e-07 3.2115104e-08
2101 1.8635360e+02 4.6591945e+00 3.7086189e-02 -5.3953959e+00 1.0918503e-09 -6.3922840e-07 3.3079968e-08
2102 1.8573085e+02 4.6614966e+00 3.7041968e-02 -5.2943147e+00 1.0904040e-09 -6.4907659e-07 3.4000521e-08
2103 1.8510460e+02 4.6642845e+00 3.6997657e-02 -5.1947650e+00 1.0889597e-09 -6.5725145e-07 3.4877641e-08
2104 1.8447477e+02 4.6675534e+00 3.6953254e-02 -5.0967796e+00 1.0875174e-09 -6.6380296e-07 3.5712205e-08
2105 1.8384204e+02 4.6712909e+00 3.6908758e-02 -5.0003692e+00 1.0860772e-09 -6.6878110e-07 3.6505088e-08
2106 1.8320558e+02 4.6754849e+00 3.6864169e-02 -4.9055452e+00 1.0846390e-09 -6.7223584e-07 3.7257169e-08
2107 1.8256683e+02 4.6801460e+00 3.6819486e-02 -4.8123420e+00 1.0832028e-09 -6.7421716e-07 3.7969325e-08
2108 1.8192421e+02 4.6852549e+00 3.6774707e-02 -4.7207718e+00 1.0817686e-09 -6.7477504e-07 3.8642432e-08
2109 1.8127988e+02 4.6908074e+00 3.6729834e-02 -4.6308627e+00 1.0803366e-09 -6.7395962e-07 3.9277377e-08
2110 1.8063230e+02 4.6967995e+00 3.6684865e-02 -4.5426207e+00 1.0789064e-09 -6.7182054e-07 3.9875018e-08
2111 1.7998286e+02 4.7032274e+00 3.6639801e-02 -4.4560747e+00 1.0774782e-09 -6.6840794e-07 4.0436242e-08
2112 1.7933075e+02 4.7100800e+00 3.6594642e-02 -4.3712468e+00 1.0760520e-09 -6.6377181e-07 4.0961925e-08
2113 1.7867665e+02 4.7173535e+00 3.6549389e-02 -4.2881299e+00 1.0746278e-09 -6.5796212e-07 4.1452945e-08
2114 1.7801974e+02 4.7250370e+00 3.6504042e-02 -4.2067619e+00 1.0732056e-09 -6.5102884e-07 4.1910178e-08
2115 1.7736142e+02 4.7331198e+00 3.6458604e-02 -4.1271368e+00 1.0717853e-09 -6.4302195e-07 4.2334502e-08
2116 1.7670088e+02 4.7415984e+00 3.6413074e-02 -4.0492785e+00 1.0703671e-09 -6.3399142e-07 4.2726793e-08
2117 1.7603879e+02 4.7504698e+00 3.6367455e-02 -3.9731969e+00 1.0689508e-09 -6.2398724e-07 4.3087928e-08
2118 1.7537433e+02 4.7597157e+00 3.6321748e-02 -3.8989169e+00 1.0675367e-09 -6.1305945e-07 4.3418790e-08
2119 1.7470892e+02 4.7693333e+00 3.6275957e-02 -3.8264420e+00 1.0661244e-09 -6.0125787e-07 4.3720246e-08
2120 1.7404100e+02 4.7793119e+00 3.6230082e-02 -3.7557757e+00 1.0647140e-09 -5.8863257e-07 4.3993177e-08
2121 1.7337271e+02 4.7896485e+00 3.6184127e-02 -3.6869371e+00 1.0633056e-09 -5.7523350e-07 4.4238460e-08
2122 1.7270251e+02 4.8003254e+00 3.6138095e-02 -3.6199308e+00 1.0618991e-09 -5.6111066e-07 4.4456973e-08
2123 1.7203105e+02 4.8113470e+00 3.6091989e-02 -3.5547691e+00 1.0604946e-09 -5.4631401e-07 4.4649592e-08
2124 1.7135976e+02 4.8226881e+00 3.6045812e-02 -3.4914648e+00 1.0590921e-09 -5.3089353e-07 4.4817195e-08
2125 1.7068633e+02 4.8343457e+00 3.5999568e-02 -3.4300237e+00 1.0576917e-09 -5.1489932e-07 4.4960668e-08
2126 1.7001292e+02 4.8463168e+00 3.5953260e-02 -3.3704520e+00 1.0562931e-09 -4.9838110e-07 4.5080869e-08
2127 1.6933870e+02 4.8585837e+00 3.5906892e-02 -3.3127634e+00 1.0548964e-09 -4.8138898e-07 4.5178684e-08
2128 1.6866437e+02 4.8711358e+00 3.5860469e-02 -3.2569574e+00 1.0535016e-09 -4.6397293e-07 4.5254990e-08
2129 1.6798983e+02 4.8839628e+00 3.5813994e-02 -3.2030336e+00 1.0521088e-09 -4.4618292e-07 4.5310664e-08
2130 1.6731428e+02 4.8970540e+00 3.5767473e-02 -3.1510143e+00 1.0507179e-09 -4.2806894e-07 4.5346584e-08
2131 1.6663914e+02 4.9103989e+00 3.5720908e-02 -3.1008998e+00 1.0493289e-09 -4.0968095e-07 4.5363626e-08
2132 1.6596358e+02 4.9239943e+00 3.5674306e-02 -3.0526981e+00 1.0479421e-09 -3.9106897e-07 4.5362673e-08
2133 1.6528829e+02 4.9378147e+00 3.5627669e-02 -3.0063951e+00 1.0465570e-09 -3.7228290e-07 4.5344590e-08
2134 1.6461319e+02 4.9518641e+00 3.5581004e-02 -2.9619993e+00 1.0451738e-09 -3.5337274e-07 4.5310261e-08
2135 1.6393895e+02 4.9661169e+00 3.5534314e-02 -2.9195121e+00 1.0437925e-09 -3.3438847e-07 4.5260562e-08
2136 1.6326551e+02 4.9805622e+00 3.5487604e-02 -2.8789202e+00 1.0424131e-09 -3.1538008e-07 4.5196370e-08
2137 1.6259206e+02 4.9951964e+00 3.5440878e-02 -2.8402254e+00 1.0410356e-09 -2.9639752e-07 4.5118563e-08
2138 1.6192001e+02 5.0100084e+00 3.5394141e-02 -2.8034223e+00 1.0396603e-09 -2.7749085e-07 4.5028027e-08
2139 1.6124930e+02 5.0249723e+00 3.5347397e-02 -2.7685131e+00 1.0382866e-09 -2.5870990e-07 4.4925618e-08
2140 1.6057986e+02 5.0400917e+00 3.5300651e-02 -2.7354930e+00 1.0369149e-09 -2.4010472e-07 4.4812225e-08
2141 1.5991162e+02 5.0553405e+00 3.5253906e-02 -2.7043497e+00 1.0355450e-09 -2.2172527e-07 4.4688723e-08
2142 1.5924526e+02 5.0707147e+00 3.5207166e-02 -2.6750713e+00 1.0341770e-09 -2.0362154e-07 4.4555991e-08
2143 1.5857997e+02 5.0861881e+00 3.5160436e-02 -2.6476611e+00 1.0328109e-09 -1.8584350e-07 4.4414904e-08
2144 1.5791717e+02 5.1017639e+00 3.5113718e-02 -2.6221022e+00 1.0314470e-09 -1.6844113e-07 4.4266346e-08
2145 1.5725605e+02 5.1174158e+00 3.5067016e-02 -2.5983947e+00 1.0300846e-09 -1.5146438e-07 4.4111182e-08
2146 1.5659655e+02 5.1331247e+00 3.5020334e-02 -2.5765282e+00 1.0287242e-09 -1.3496325e-07 4.3950295e-08
2147 1.5593935e+02 5.1488938e+00 3.4973674e-02 -2.5564905e+00 1.0273656e-09 -1.1898769e-07 4.3784562e-08
2148 1.5528438e+02 5.1646964e+00 3.4927039e-02 -2.5382667e+00 1.0260089e-09 -1.0358769e-07 4.3614859e-08
2149 1.5463232e+02 5.1805209e+00 3.4880432e-02 -2.5218429e+00 1.0246541e-09 -8.8813220e-08 4.3442065e-08
2150 1.5398236e+02 5.1963554e+00 3.4833854e-02 -2.5072061e+00 1.0233014e-09 -7.4714272e-08 4.3267065e-08
2151 1.5333518e+02 5.2121814e+00 3.4787308e-02 -2.4943443e+00 1.0219503e-09 -6.1327152e-08 4.3090559e-08
2152 1.5269068e+02 5.2279916e+00 3.4740796e-02 -2.4832509e+00 1.0206010e-09 -4.8633715e-08 4.2912645e-08
2153 1.5204947e+02 5.2437720e+00 3.4694319e-02 -2.4739200e+00 1.0192536e-09 -3.6602164e-08 4.2733254e-08
2154 1.5141072e+02 5.2595159e+00 3.4647879e-02 -2.4663405e+00 1.0179081e-09 -2.5200705e-08 4.2552316e-08
2155 1.5077579e+02 5.2752243e+00 3.4601476e-02 -2.4604983e+00 1.0165646e-09 -1.4397544e-08 4.2369768e-08
2156 1.5014309e+02 5.2908682e+00 3.4555112e-02 -2.4563801e+00 1.0152228e-09 -4.1608813e-09 4.2185529e-08
2157 1.4951398e+02 5.3064559e+00 3.4508786e-02 -2.4539735e+00 1.0138828e-09 5.5410745e-09 4.1999536e-08
2158 1.4888838e+02 5.3219735e+00 3.4462500e-02 -2.4532659e+00 1.0125446e-09 1.4740119e-08 4.1811718e-08
2159 1.4826541e+02 5.3374144e+00 3.4416254e-02 -2.4542456e+00 1.0112083e-09 2.3468046e-08 4.1622007e-08
