 a		phi		phidot		fde		w	1+z	fmatter	frad
    0.738046E+00    0.418398E+00    0.547171E-04    0.492766E+00   -0.952409E+00    0.135493E+01    0.504775E+00    0.245894E-02
    0.738246E+00    0.418470E+00    0.547573E-04    0.492956E+00   -0.952363E+00    0.135456E+01    0.504586E+00    0.245798E-02
    0.738446E+00    0.418542E+00    0.547976E-04    0.493146E+00   -0.952316E+00    0.135420E+01    0.504397E+00    0.245701E-02
    0.738645E+00    0.418614E+00    0.548378E-04    0.493336E+00   -0.952269E+00    0.135383E+01    0.504208E+00    0.245604E-02
    0.738845E+00    0.418686E+00    0.548781E-04    0.493526E+00   -0.952222E+00    0.135346E+01    0.504019E+00    0.245507E-02
    0.739045E+00    0.418758E+00    0.549184E-04    0.493716E+00   -0.952176E+00    0.135310E+01    0.503830E+00    0.245411E-02
    0.739245E+00    0.418829E+00    0.549588E-04    0.493906E+00   -0.952129E+00    0.135273E+01    0.503641E+00    0.245314E-02
    0.739445E+00    0.418901E+00    0.549991E-04    0.494095E+00   -0.952082E+00    0.135237E+01    0.503452E+00    0.245217E-02
    0.739645E+00    0.418974E+00    0.550395E-04    0.494285E+00   -0.952035E+00    0.135200E+01    0.503264E+00    0.245121E-02
    0.739844E+00    0.419046E+00    0.550799E-04    0.494475E+00   -0.951988E+00    0.135164E+01    0.503075E+00    0.245024E-02
    0.740044E+00    0.419118E+00    0.551203E-04    0.494664E+00   -0.951941E+00    0.135127E+01    0.502887E+00    0.244928E-02
    0.740244E+00    0.419190E+00    0.551607E-04    0.494854E+00   -0.951894E+00    0.135091E+01    0.502698E+00    0.244831E-02
    0.740444E+00    0.419262E+00    0.552012E-04    0.495043E+00   -0.951847E+00    0.135054E+01    0.502510E+00    0.244735E-02
    0.740644E+00    0.419334E+00    0.552416E-04    0.495232E+00   -0.951800E+00    0.135018E+01    0.502321E+00    0.244638E-02
    0.740843E+00    0.419406E+00    0.552821E-04    0.495422E+00   -0.951753E+00    0.134981E+01    0.502133E+00    0.244542E-02
    0.741043E+00    0.419479E+00    0.553226E-04    0.495611E+00   -0.951705E+00    0.134945E+01    0.501945E+00    0.244446E-02
    0.741243E+00    0.419551E+00    0.553632E-04    0.495800E+00   -0.951658E+00    0.134909E+01    0.501756E+00    0.244349E-02
    0.741443E+00    0.419623E+00    0.554037E-04    0.495989E+00   -0.951611E+00    0.134872E+01    0.501568E+00    0.244253E-02
    0.741643E+00    0.419695E+00    0.554443E-04    0.496178E+00   -0.951564E+00    0.134836E+01    0.501380E+00    0.244157E-02
    0.741842E+00    0.419768E+00    0.554849E-04    0.496367E+00   -0.951516E+00    0.134800E+01    0.501192E+00    0.244061E-02
    0.742042E+00    0.419840E+00    0.555255E-04    0.496556E+00   -0.951469E+00    0.134763E+01    0.501004E+00    0.243964E-02
    0.742242E+00    0.419913E+00    0.555661E-04    0.496745E+00   -0.951421E+00    0.134727E+01    0.500816E+00    0.243868E-02
    0.742442E+00    0.419985E+00    0.556068E-04    0.496934E+00   -0.951374E+00    0.134691E+01    0.500628E+00    0.243772E-02
    0.742642E+00    0.420058E+00    0.556475E-04    0.497123E+00   -0.951326E+00    0.134654E+01    0.500440E+00    0.243676E-02
    0.742842E+00    0.420130E+00    0.556882E-04    0.497311E+00   -0.951279E+00    0.134618E+01    0.500253E+00    0.243580E-02
    0.743041E+00    0.420203E+00    0.557289E-04    0.497500E+00   -0.951231E+00    0.134582E+01    0.500065E+00    0.243484E-02
    0.743241E+00    0.420275E+00    0.557696E-04    0.497689E+00   -0.951184E+00    0.134546E+01    0.499878E+00    0.243388E-02
    0.743441E+00    0.420348E+00    0.558104E-04    0.497877E+00   -0.951136E+00    0.134510E+01    0.499690E+00    0.243292E-02
    0.743641E+00    0.420420E+00    0.558512E-04    0.498066E+00   -0.951088E+00    0.134474E+01    0.499503E+00    0.243196E-02
    0.743841E+00    0.420493E+00    0.558920E-04    0.498254E+00   -0.951040E+00    0.134437E+01    0.499315E+00    0.243101E-02
    0.744040E+00    0.420566E+00    0.559328E-04    0.498442E+00   -0.950993E+00    0.134401E+01    0.499128E+00    0.243005E-02
    0.744240E+00    0.420638E+00    0.559737E-04    0.498630E+00   -0.950945E+00    0.134365E+01    0.498940E+00    0.242909E-02
    0.744440E+00    0.420711E+00    0.560145E-04    0.498819E+00   -0.950897E+00    0.134329E+01    0.498753E+00    0.242813E-02
    0.744640E+00    0.420784E+00    0.560554E-04    0.499007E+00   -0.950849E+00    0.134293E+01    0.498566E+00    0.242718E-02
    0.744840E+00    0.420857E+00    0.560963E-04    0.499195E+00   -0.950801E+00    0.134257E+01    0.498379E+00    0.242622E-02
    0.745039E+00    0.420930E+00    0.561372E-04    0.499383E+00   -0.950753E+00    0.134221E+01    0.498192E+00    0.242526E-02
    0.745239E+00    0.421002E+00    0.561782E-04    0.499571E+00   -0.950705E+00    0.134185E+01    0.498005E+00    0.242431E-02
    0.745439E+00    0.421075E+00    0.562192E-04    0.499759E+00   -0.950657E+00    0.134149E+01    0.497818E+00    0.242335E-02
    0.745639E+00    0.421148E+00    0.562601E-04    0.499946E+00   -0.950609E+00    0.134113E+01    0.497631E+00    0.242240E-02
    0.745839E+00    0.421221E+00    0.563012E-04    0.500134E+00   -0.950561E+00    0.134077E+01    0.497444E+00    0.242144E-02
    0.746039E+00    0.421294E+00    0.563422E-04    0.500322E+00   -0.950512E+00    0.134041E+01    0.497258E+00    0.242049E-02
    0.746238E+00    0.421367E+00    0.563832E-04    0.500509E+00   -0.950464E+00    0.134005E+01    0.497071E+00    0.241954E-02
    0.746438E+00    0.421440E+00    0.564243E-04    0.500697E+00   -0.950416E+00    0.133970E+01    0.496884E+00    0.241858E-02
    0.746638E+00    0.421513E+00    0.564654E-04    0.500884E+00   -0.950368E+00    0.133934E+01    0.496698E+00    0.241763E-02
    0.746838E+00    0.421586E+00    0.565065E-04    0.501072E+00   -0.950319E+00    0.133898E+01    0.496511E+00    0.241668E-02
    0.747038E+00    0.421660E+00    0.565477E-04    0.501259E+00   -0.950271E+00    0.133862E+01    0.496325E+00    0.241572E-02
    0.747237E+00    0.421733E+00    0.565888E-04    0.501446E+00   -0.950222E+00    0.133826E+01    0.496139E+00    0.241477E-02
    0.747437E+00    0.421806E+00    0.566300E-04    0.501634E+00   -0.950174E+00    0.133791E+01    0.495952E+00    0.241382E-02
    0.747637E+00    0.421879E+00    0.566712E-04    0.501821E+00   -0.950125E+00    0.133755E+01    0.495766E+00    0.241287E-02
    0.747837E+00    0.421952E+00    0.567124E-04    0.502008E+00   -0.950077E+00    0.133719E+01    0.495580E+00    0.241192E-02
    0.748037E+00    0.422026E+00    0.567537E-04    0.502195E+00   -0.950028E+00    0.133683E+01    0.495394E+00    0.241097E-02
    0.748236E+00    0.422099E+00    0.567949E-04    0.502382E+00   -0.949980E+00    0.133648E+01    0.495208E+00    0.241002E-02
    0.748436E+00    0.422172E+00    0.568362E-04    0.502569E+00   -0.949931E+00    0.133612E+01    0.495022E+00    0.240907E-02
    0.748636E+00    0.422246E+00    0.568775E-04    0.502756E+00   -0.949882E+00    0.133576E+01    0.494836E+00    0.240812E-02
    0.748836E+00    0.422319E+00    0.569188E-04    0.502943E+00   -0.949834E+00    0.133541E+01    0.494650E+00    0.240717E-02
    0.749036E+00    0.422392E+00    0.569602E-04    0.503129E+00   -0.949785E+00    0.133505E+01    0.494465E+00    0.240622E-02
    0.749236E+00    0.422466E+00    0.570015E-04    0.503316E+00   -0.949736E+00    0.133469E+01    0.494279E+00    0.240527E-02
    0.749435E+00    0.422539E+00    0.570429E-04    0.503503E+00   -0.949687E+00    0.133434E+01    0.494093E+00    0.240432E-02
    0.749635E+00    0.422613E+00    0.570843E-04    0.503689E+00   -0.949638E+00    0.133398E+01    0.493908E+00    0.240337E-02
    0.749835E+00    0.422686E+00    0.571258E-04    0.503876E+00   -0.949589E+00    0.133363E+01    0.493722E+00    0.240243E-02
    0.750035E+00    0.422760E+00    0.571672E-04    0.504062E+00   -0.949540E+00    0.133327E+01    0.493537E+00    0.240148E-02
    0.750235E+00    0.422834E+00    0.572087E-04    0.504248E+00   -0.949491E+00    0.133292E+01    0.493351E+00    0.240053E-02
    0.750434E+00    0.422907E+00    0.572502E-04    0.504435E+00   -0.949442E+00    0.133256E+01    0.493166E+00    0.239959E-02
    0.750634E+00    0.422981E+00    0.572917E-04    0.504621E+00   -0.949393E+00    0.133221E+01    0.492981E+00    0.239864E-02
    0.750834E+00    0.423055E+00    0.573332E-04    0.504807E+00   -0.949344E+00    0.133185E+01    0.492795E+00    0.239770E-02
    0.751034E+00    0.423128E+00    0.573748E-04    0.504993E+00   -0.949295E+00    0.133150E+01    0.492610E+00    0.239675E-02
    0.751234E+00    0.423202E+00    0.574163E-04    0.505179E+00   -0.949245E+00    0.133114E+01    0.492425E+00    0.239581E-02
    0.751433E+00    0.423276E+00    0.574579E-04    0.505365E+00   -0.949196E+00    0.133079E+01    0.492240E+00    0.239486E-02
    0.751633E+00    0.423350E+00    0.574995E-04    0.505551E+00   -0.949147E+00    0.133044E+01    0.492055E+00    0.239392E-02
    0.751833E+00    0.423424E+00    0.575412E-04    0.505737E+00   -0.949097E+00    0.133008E+01    0.491870E+00    0.239297E-02
    0.752033E+00    0.423497E+00    0.575828E-04    0.505922E+00   -0.949048E+00    0.132973E+01    0.491686E+00    0.239203E-02
    0.752233E+00    0.423571E+00    0.576245E-04    0.506108E+00   -0.948999E+00    0.132938E+01    0.491501E+00    0.239109E-02
    0.752433E+00    0.423645E+00    0.576662E-04    0.506294E+00   -0.948949E+00    0.132902E+01    0.491316E+00    0.239014E-02
    0.752632E+00    0.423719E+00    0.577079E-04    0.506479E+00   -0.948900E+00    0.132867E+01    0.491131E+00    0.238920E-02
    0.752832E+00    0.423793E+00    0.577497E-04    0.506665E+00   -0.948850E+00    0.132832E+01    0.490947E+00    0.238826E-02
    0.753032E+00    0.423867E+00    0.577915E-04    0.506850E+00   -0.948800E+00    0.132796E+01    0.490762E+00    0.238732E-02
    0.753232E+00    0.423941E+00    0.578332E-04    0.507036E+00   -0.948751E+00    0.132761E+01    0.490578E+00    0.238638E-02
    0.753432E+00    0.424015E+00    0.578750E-04    0.507221E+00   -0.948701E+00    0.132726E+01    0.490394E+00    0.238544E-02
    0.753631E+00    0.424089E+00    0.579169E-04    0.507406E+00   -0.948651E+00    0.132691E+01    0.490209E+00    0.238450E-02
    0.753831E+00    0.424164E+00    0.579587E-04    0.507591E+00   -0.948601E+00    0.132656E+01    0.490025E+00    0.238356E-02
    0.754031E+00    0.424238E+00    0.580006E-04    0.507777E+00   -0.948552E+00    0.132621E+01    0.489841E+00    0.238262E-02
    0.754231E+00    0.424312E+00    0.580425E-04    0.507962E+00   -0.948502E+00    0.132585E+01    0.489657E+00    0.238168E-02
    0.754431E+00    0.424386E+00    0.580844E-04    0.508147E+00   -0.948452E+00    0.132550E+01    0.489473E+00    0.238074E-02
    0.754630E+00    0.424460E+00    0.581263E-04    0.508331E+00   -0.948402E+00    0.132515E+01    0.489289E+00    0.237980E-02
    0.754830E+00    0.424535E+00    0.581683E-04    0.508516E+00   -0.948352E+00    0.132480E+01    0.489105E+00    0.237886E-02
    0.755030E+00    0.424609E+00    0.582103E-04    0.508701E+00   -0.948302E+00    0.132445E+01    0.488921E+00    0.237792E-02
    0.755230E+00    0.424683E+00    0.582522E-04    0.508886E+00   -0.948252E+00    0.132410E+01    0.488737E+00    0.237699E-02
    0.755430E+00    0.424758E+00    0.582943E-04    0.509071E+00   -0.948202E+00    0.132375E+01    0.488553E+00    0.237605E-02
    0.755630E+00    0.424832E+00    0.583363E-04    0.509255E+00   -0.948152E+00    0.132340E+01    0.488370E+00    0.237511E-02
    0.755829E+00    0.424907E+00    0.583784E-04    0.509440E+00   -0.948101E+00    0.132305E+01    0.488186E+00    0.237418E-02
    0.756029E+00    0.424981E+00    0.584204E-04    0.509624E+00   -0.948051E+00    0.132270E+01    0.488003E+00    0.237324E-02
    0.756229E+00    0.425056E+00    0.584625E-04    0.509809E+00   -0.948001E+00    0.132235E+01    0.487819E+00    0.237231E-02
    0.756429E+00    0.425130E+00    0.585047E-04    0.509993E+00   -0.947951E+00    0.132200E+01    0.487636E+00    0.237137E-02
    0.756629E+00    0.425205E+00    0.585468E-04    0.510177E+00   -0.947900E+00    0.132165E+01    0.487452E+00    0.237043E-02
    0.756828E+00    0.425279E+00    0.585890E-04    0.510361E+00   -0.947850E+00    0.132130E+01    0.487269E+00    0.236950E-02
    0.757028E+00    0.425354E+00    0.586312E-04    0.510546E+00   -0.947799E+00    0.132095E+01    0.487086E+00    0.236857E-02
    0.757228E+00    0.425429E+00    0.586734E-04    0.510730E+00   -0.947749E+00    0.132061E+01    0.486903E+00    0.236763E-02
    0.757428E+00    0.425503E+00    0.587156E-04    0.510914E+00   -0.947698E+00    0.132026E+01    0.486720E+00    0.236670E-02
    0.757628E+00    0.425578E+00    0.587579E-04    0.511098E+00   -0.947648E+00    0.131991E+01    0.486537E+00    0.236577E-02
    0.757827E+00    0.425653E+00    0.588001E-04    0.511282E+00   -0.947597E+00    0.131956E+01    0.486354E+00    0.236483E-02
    0.758027E+00    0.425727E+00    0.588424E-04    0.511465E+00   -0.947547E+00    0.131921E+01    0.486171E+00    0.236390E-02
    0.758227E+00    0.425802E+00    0.588847E-04    0.511649E+00   -0.947496E+00    0.131887E+01    0.485988E+00    0.236297E-02
    0.758427E+00    0.425877E+00    0.589271E-04    0.511833E+00   -0.947445E+00    0.131852E+01    0.485805E+00    0.236204E-02
    0.758627E+00    0.425952E+00    0.589694E-04    0.512016E+00   -0.947394E+00    0.131817E+01    0.485622E+00    0.236111E-02
    0.758827E+00    0.426027E+00    0.590118E-04    0.512200E+00   -0.947344E+00    0.131782E+01    0.485440E+00    0.236018E-02
    0.759026E+00    0.426102E+00    0.590542E-04    0.512384E+00   -0.947293E+00    0.131748E+01    0.485257E+00    0.235925E-02
    0.759226E+00    0.426177E+00    0.590966E-04    0.512567E+00   -0.947242E+00    0.131713E+01    0.485075E+00    0.235832E-02
    0.759426E+00    0.426252E+00    0.591391E-04    0.512750E+00   -0.947191E+00    0.131678E+01    0.484892E+00    0.235739E-02
    0.759626E+00    0.426327E+00    0.591815E-04    0.512934E+00   -0.947140E+00    0.131644E+01    0.484710E+00    0.235646E-02
    0.759826E+00    0.426402E+00    0.592240E-04    0.513117E+00   -0.947089E+00    0.131609E+01    0.484528E+00    0.235553E-02
    0.760025E+00    0.426477E+00    0.592665E-04    0.513300E+00   -0.947038E+00    0.131575E+01    0.484345E+00    0.235460E-02
    0.760225E+00    0.426552E+00    0.593090E-04    0.513483E+00   -0.946987E+00    0.131540E+01    0.484163E+00    0.235367E-02
    0.760425E+00    0.426627E+00    0.593516E-04    0.513666E+00   -0.946936E+00    0.131505E+01    0.483981E+00    0.235274E-02
    0.760625E+00    0.426702E+00    0.593941E-04    0.513849E+00   -0.946884E+00    0.131471E+01    0.483799E+00    0.235182E-02
    0.760825E+00    0.426777E+00    0.594367E-04    0.514032E+00   -0.946833E+00    0.131436E+01    0.483617E+00    0.235089E-02
    0.761024E+00    0.426853E+00    0.594793E-04    0.514215E+00   -0.946782E+00    0.131402E+01    0.483435E+00    0.234996E-02
    0.761224E+00    0.426928E+00    0.595220E-04    0.514398E+00   -0.946731E+00    0.131367E+01    0.483253E+00    0.234903E-02
    0.761424E+00    0.427003E+00    0.595646E-04    0.514580E+00   -0.946679E+00    0.131333E+01    0.483071E+00    0.234811E-02
    0.761624E+00    0.427078E+00    0.596073E-04    0.514763E+00   -0.946628E+00    0.131298E+01    0.482890E+00    0.234718E-02
    0.761824E+00    0.427154E+00    0.596500E-04    0.514946E+00   -0.946576E+00    0.131264E+01    0.482708E+00    0.234626E-02
    0.762024E+00    0.427229E+00    0.596927E-04    0.515128E+00   -0.946525E+00    0.131230E+01    0.482526E+00    0.234533E-02
    0.762223E+00    0.427304E+00    0.597355E-04    0.515311E+00   -0.946473E+00    0.131195E+01    0.482345E+00    0.234441E-02
    0.762423E+00    0.427380E+00    0.597782E-04    0.515493E+00   -0.946422E+00    0.131161E+01    0.482163E+00    0.234348E-02
    0.762623E+00    0.427455E+00    0.598210E-04    0.515675E+00   -0.946370E+00    0.131126E+01    0.481982E+00    0.234256E-02
    0.762823E+00    0.427531E+00    0.598638E-04    0.515858E+00   -0.946318E+00    0.131092E+01    0.481801E+00    0.234164E-02
    0.763023E+00    0.427606E+00    0.599066E-04    0.516040E+00   -0.946267E+00    0.131058E+01    0.481619E+00    0.234071E-02
    0.763222E+00    0.427682E+00    0.599495E-04    0.516222E+00   -0.946215E+00    0.131023E+01    0.481438E+00    0.233979E-02
    0.763422E+00    0.427757E+00    0.599923E-04    0.516404E+00   -0.946163E+00    0.130989E+01    0.481257E+00    0.233887E-02
    0.763622E+00    0.427833E+00    0.600352E-04    0.516586E+00   -0.946111E+00    0.130955E+01    0.481076E+00    0.233795E-02
    0.763822E+00    0.427909E+00    0.600781E-04    0.516768E+00   -0.946060E+00    0.130921E+01    0.480895E+00    0.233703E-02
    0.764022E+00    0.427984E+00    0.601211E-04    0.516950E+00   -0.946008E+00    0.130886E+01    0.480714E+00    0.233610E-02
    0.764221E+00    0.428060E+00    0.601640E-04    0.517132E+00   -0.945956E+00    0.130852E+01    0.480533E+00    0.233518E-02
    0.764421E+00    0.428136E+00    0.602070E-04    0.517313E+00   -0.945904E+00    0.130818E+01    0.480352E+00    0.233426E-02
    0.764621E+00    0.428211E+00    0.602500E-04    0.517495E+00   -0.945852E+00    0.130784E+01    0.480172E+00    0.233334E-02
    0.764821E+00    0.428287E+00    0.602930E-04    0.517677E+00   -0.945800E+00    0.130750E+01    0.479991E+00    0.233242E-02
    0.765021E+00    0.428363E+00    0.603361E-04    0.517858E+00   -0.945747E+00    0.130715E+01    0.479810E+00    0.233150E-02
    0.765221E+00    0.428439E+00    0.603791E-04    0.518040E+00   -0.945695E+00    0.130681E+01    0.479630E+00    0.233058E-02
    0.765420E+00    0.428515E+00    0.604222E-04    0.518221E+00   -0.945643E+00    0.130647E+01    0.479449E+00    0.232967E-02
