#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1902   0.944944E+02  -0.319591E+01   0.410578E-06  -0.319591E+01   0.223738E+01  -0.148457E-07   0.410578E-06  -0.148457E-07   0.627100E-09
  1903   0.940905E+02  -0.312162E+01   0.417082E-06  -0.312162E+01   0.223886E+01  -0.155538E-07   0.417082E-06  -0.155538E-07   0.626181E-09
  1904   0.936824E+02  -0.304909E+01   0.423592E-06  -0.304909E+01   0.224100E+01  -0.162598E-07   0.423592E-06  -0.162598E-07   0.625264E-09
  1905   0.932694E+02  -0.297817E+01   0.430103E-06  -0.297817E+01   0.224393E+01  -0.169633E-07   0.430103E-06  -0.169633E-07   0.624348E-09
  1906   0.928528E+02  -0.290897E+01   0.436612E-06  -0.290897E+01   0.224757E+01  -0.176638E-07   0.436612E-06  -0.176638E-07   0.623433E-09
  1907   0.924319E+02  -0.284152E+01   0.443113E-06  -0.284152E+01   0.225190E+01  -0.183609E-07   0.443113E-06  -0.183609E-07   0.622520E-09
  1908   0.920072E+02  -0.277570E+01   0.449602E-06  -0.277570E+01   0.225689E+01  -0.190540E-07   0.449602E-06  -0.190540E-07   0.621609E-09
  1909   0.915804E+02  -0.271161E+01   0.456074E-06  -0.271161E+01   0.226254E+01  -0.197426E-07   0.456074E-06  -0.197426E-07   0.620699E-09
  1910   0.911503E+02  -0.264928E+01   0.462524E-06  -0.264928E+01   0.226874E+01  -0.204264E-07   0.462524E-06  -0.204264E-07   0.619790E-09
  1911   0.907172E+02  -0.258860E+01   0.468948E-06  -0.258860E+01   0.227549E+01  -0.211048E-07   0.468948E-06  -0.211048E-07   0.618882E-09
  1912   0.902822E+02  -0.252959E+01   0.475342E-06  -0.252959E+01   0.228283E+01  -0.217773E-07   0.475342E-06  -0.217773E-07   0.617976E-09
  1913   0.898448E+02  -0.247237E+01   0.481700E-06  -0.247237E+01   0.229068E+01  -0.224434E-07   0.481700E-06  -0.224434E-07   0.617072E-09
  1914   0.894053E+02  -0.241680E+01   0.488018E-06  -0.241680E+01   0.229901E+01  -0.231027E-07   0.488018E-06  -0.231027E-07   0.616168E-09
  1915   0.889647E+02  -0.236300E+01   0.494291E-06  -0.236300E+01   0.230781E+01  -0.237547E-07   0.494291E-06  -0.237547E-07   0.615266E-09
  1916   0.885226E+02  -0.231093E+01   0.500516E-06  -0.231093E+01   0.231700E+01  -0.243990E-07   0.500516E-06  -0.243990E-07   0.614366E-09
  1917   0.880794E+02  -0.226053E+01   0.506686E-06  -0.226053E+01   0.232669E+01  -0.250349E-07   0.506686E-06  -0.250349E-07   0.613467E-09
  1918   0.876352E+02  -0.221191E+01   0.512798E-06  -0.221191E+01   0.233672E+01  -0.256621E-07   0.512798E-06  -0.256621E-07   0.612569E-09
  1919   0.871911E+02  -0.216496E+01   0.518847E-06  -0.216496E+01   0.234723E+01  -0.262800E-07   0.518847E-06  -0.262800E-07   0.611672E-09
  1920   0.867460E+02  -0.211977E+01   0.524828E-06  -0.211977E+01   0.235804E+01  -0.268882E-07   0.524828E-06  -0.268882E-07   0.610777E-09
  1921   0.863009E+02  -0.207631E+01   0.530736E-06  -0.207631E+01   0.236921E+01  -0.274863E-07   0.530736E-06  -0.274863E-07   0.609884E-09
  1922   0.858561E+02  -0.203461E+01   0.536568E-06  -0.203461E+01   0.238066E+01  -0.280736E-07   0.536568E-06  -0.280736E-07   0.608991E-09
  1923   0.854111E+02  -0.199462E+01   0.542318E-06  -0.199462E+01   0.239251E+01  -0.286498E-07   0.542318E-06  -0.286498E-07   0.608100E-09
  1924   0.849677E+02  -0.195637E+01   0.547982E-06  -0.195637E+01   0.240467E+01  -0.292144E-07   0.547982E-06  -0.292144E-07   0.607211E-09
  1925   0.845241E+02  -0.191988E+01   0.553555E-06  -0.191988E+01   0.241705E+01  -0.297668E-07   0.553555E-06  -0.297668E-07   0.606323E-09
  1926   0.840811E+02  -0.188521E+01   0.559032E-06  -0.188521E+01   0.242970E+01  -0.303067E-07   0.559032E-06  -0.303067E-07   0.605436E-09
  1927   0.836399E+02  -0.185221E+01   0.564410E-06  -0.185221E+01   0.244261E+01  -0.308334E-07   0.564410E-06  -0.308334E-07   0.604551E-09
  1928   0.831993E+02  -0.182108E+01   0.569682E-06  -0.182108E+01   0.245576E+01  -0.313466E-07   0.569682E-06  -0.313466E-07   0.603666E-09
  1929   0.827603E+02  -0.179169E+01   0.574846E-06  -0.179169E+01   0.246905E+01  -0.318458E-07   0.574846E-06  -0.318458E-07   0.602784E-09
  1930   0.823232E+02  -0.176407E+01   0.579895E-06  -0.176407E+01   0.248255E+01  -0.323304E-07   0.579895E-06  -0.323304E-07   0.601902E-09
  1931   0.818876E+02  -0.173826E+01   0.584826E-06  -0.173826E+01   0.249623E+01  -0.328000E-07   0.584826E-06  -0.328000E-07   0.601022E-09
  1932   0.814530E+02  -0.171428E+01   0.589633E-06  -0.171428E+01   0.251016E+01  -0.332542E-07   0.589633E-06  -0.332542E-07   0.600144E-09
  1933   0.810212E+02  -0.169217E+01   0.594312E-06  -0.169217E+01   0.252416E+01  -0.336924E-07   0.594312E-06  -0.336924E-07   0.599267E-09
  1934   0.805910E+02  -0.167188E+01   0.598859E-06  -0.167188E+01   0.253830E+01  -0.341141E-07   0.598859E-06  -0.341141E-07   0.598391E-09
  1935   0.801635E+02  -0.165343E+01   0.603269E-06  -0.165343E+01   0.255255E+01  -0.345190E-07   0.603269E-06  -0.345190E-07   0.597516E-09
  1936   0.797382E+02  -0.163687E+01   0.607537E-06  -0.163687E+01   0.256689E+01  -0.349064E-07   0.607537E-06  -0.349064E-07   0.596643E-09
  1937   0.793154E+02  -0.162215E+01   0.611659E-06  -0.162215E+01   0.258139E+01  -0.352759E-07   0.611659E-06  -0.352759E-07   0.595771E-09
  1938   0.788955E+02  -0.160937E+01   0.615630E-06  -0.160937E+01   0.259595E+01  -0.356271E-07   0.615630E-06  -0.356271E-07   0.594901E-09
  1939   0.784778E+02  -0.159849E+01   0.619445E-06  -0.159849E+01   0.261063E+01  -0.359594E-07   0.619445E-06  -0.359594E-07   0.594032E-09
  1940   0.780629E+02  -0.158961E+01   0.623100E-06  -0.158961E+01   0.262534E+01  -0.362724E-07   0.623100E-06  -0.362724E-07   0.593164E-09
  1941   0.776508E+02  -0.158268E+01   0.626590E-06  -0.158268E+01   0.264013E+01  -0.365656E-07   0.626590E-06  -0.365656E-07   0.592297E-09
  1942   0.772421E+02  -0.157767E+01   0.629911E-06  -0.157767E+01   0.265498E+01  -0.368385E-07   0.629911E-06  -0.368385E-07   0.591432E-09
  1943   0.768368E+02  -0.157476E+01   0.633057E-06  -0.157476E+01   0.266988E+01  -0.370906E-07   0.633057E-06  -0.370906E-07   0.590569E-09
  1944   0.764340E+02  -0.157381E+01   0.636025E-06  -0.157381E+01   0.268481E+01  -0.373215E-07   0.636025E-06  -0.373215E-07   0.589706E-09
  1945   0.760345E+02  -0.157495E+01   0.638809E-06  -0.157495E+01   0.269975E+01  -0.375306E-07   0.638809E-06  -0.375306E-07   0.588845E-09
  1946   0.756387E+02  -0.157812E+01   0.641406E-06  -0.157812E+01   0.271469E+01  -0.377176E-07   0.641406E-06  -0.377176E-07   0.587986E-09
  1947   0.752462E+02  -0.158344E+01   0.643809E-06  -0.158344E+01   0.272967E+01  -0.378818E-07   0.643809E-06  -0.378818E-07   0.587127E-09
  1948   0.748572E+02  -0.159084E+01   0.646016E-06  -0.159084E+01   0.274462E+01  -0.380229E-07   0.646016E-06  -0.380229E-07   0.586270E-09
  1949   0.744714E+02  -0.160038E+01   0.648021E-06  -0.160038E+01   0.275958E+01  -0.381403E-07   0.648021E-06  -0.381403E-07   0.585415E-09
  1950   0.740889E+02  -0.161214E+01   0.649819E-06  -0.161214E+01   0.277446E+01  -0.382336E-07   0.649819E-06  -0.382336E-07   0.584560E-09
  1951   0.737108E+02  -0.162607E+01   0.651407E-06  -0.162607E+01   0.278932E+01  -0.383025E-07   0.651407E-06  -0.383025E-07   0.583707E-09
  1952   0.733361E+02  -0.164210E+01   0.652784E-06  -0.164210E+01   0.280412E+01  -0.383474E-07   0.652784E-06  -0.383474E-07   0.582856E-09
  1953   0.729649E+02  -0.166020E+01   0.653953E-06  -0.166020E+01   0.281892E+01  -0.383691E-07   0.653953E-06  -0.383691E-07   0.582005E-09
  1954   0.725978E+02  -0.168031E+01   0.654914E-06  -0.168031E+01   0.283367E+01  -0.383682E-07   0.654914E-06  -0.383682E-07   0.581156E-09
  1955   0.722348E+02  -0.170224E+01   0.655668E-06  -0.170224E+01   0.284827E+01  -0.383455E-07   0.655668E-06  -0.383455E-07   0.580309E-09
  1956   0.718758E+02  -0.172606E+01   0.656215E-06  -0.172606E+01   0.286276E+01  -0.383015E-07   0.656215E-06  -0.383015E-07   0.579462E-09
  1957   0.715210E+02  -0.175168E+01   0.656558E-06  -0.175168E+01   0.287718E+01  -0.382369E-07   0.656558E-06  -0.382369E-07   0.578617E-09
  1958   0.711706E+02  -0.177886E+01   0.656696E-06  -0.177886E+01   0.289151E+01  -0.381526E-07   0.656696E-06  -0.381526E-07   0.577774E-09
  1959   0.708245E+02  -0.180774E+01   0.656631E-06  -0.180774E+01   0.290570E+01  -0.380490E-07   0.656631E-06  -0.380490E-07   0.576931E-09
  1960   0.704827E+02  -0.183808E+01   0.656365E-06  -0.183808E+01   0.291966E+01  -0.379270E-07   0.656365E-06  -0.379270E-07   0.576090E-09
  1961   0.701458E+02  -0.186994E+01   0.655897E-06  -0.186994E+01   0.293349E+01  -0.377871E-07   0.655897E-06  -0.377871E-07   0.575251E-09
  1962   0.698125E+02  -0.190315E+01   0.655230E-06  -0.190315E+01   0.294717E+01  -0.376301E-07   0.655230E-06  -0.376301E-07   0.574412E-09
  1963   0.694846E+02  -0.193769E+01   0.654363E-06  -0.193769E+01   0.296059E+01  -0.374567E-07   0.654363E-06  -0.374567E-07   0.573575E-09
  1964   0.691611E+02  -0.197349E+01   0.653299E-06  -0.197349E+01   0.297379E+01  -0.372675E-07   0.653299E-06  -0.372675E-07   0.572739E-09
  1965   0.688414E+02  -0.201045E+01   0.652037E-06  -0.201045E+01   0.298674E+01  -0.370632E-07   0.652037E-06  -0.370632E-07   0.571905E-09
  1966   0.685274E+02  -0.204856E+01   0.650580E-06  -0.204856E+01   0.299948E+01  -0.368445E-07   0.650580E-06  -0.368445E-07   0.571072E-09
  1967   0.682180E+02  -0.208773E+01   0.648927E-06  -0.208773E+01   0.301190E+01  -0.366120E-07   0.648927E-06  -0.366120E-07   0.570240E-09
  1968   0.679127E+02  -0.212793E+01   0.647081E-06  -0.212793E+01   0.302412E+01  -0.363665E-07   0.647081E-06  -0.363665E-07   0.569409E-09
  1969   0.676134E+02  -0.216909E+01   0.645042E-06  -0.216909E+01   0.303596E+01  -0.361086E-07   0.645042E-06  -0.361086E-07   0.568580E-09
  1970   0.673181E+02  -0.221119E+01   0.642811E-06  -0.221119E+01   0.304761E+01  -0.358391E-07   0.642811E-06  -0.358391E-07   0.567752E-09
  1971   0.670280E+02  -0.225406E+01   0.640389E-06  -0.225406E+01   0.305896E+01  -0.355585E-07   0.640389E-06  -0.355585E-07   0.566925E-09
  1972   0.667433E+02  -0.229784E+01   0.637777E-06  -0.229784E+01   0.306998E+01  -0.352676E-07   0.637777E-06  -0.352676E-07   0.566100E-09
  1973   0.664630E+02  -0.234230E+01   0.634976E-06  -0.234230E+01   0.308064E+01  -0.349670E-07   0.634976E-06  -0.349670E-07   0.565276E-09
  1974   0.661880E+02  -0.238741E+01   0.631988E-06  -0.238741E+01   0.309097E+01  -0.346575E-07   0.631988E-06  -0.346575E-07   0.564453E-09
  1975   0.659188E+02  -0.243323E+01   0.628812E-06  -0.243323E+01   0.310096E+01  -0.343396E-07   0.628812E-06  -0.343396E-07   0.563631E-09
  1976   0.656541E+02  -0.247961E+01   0.625451E-06  -0.247961E+01   0.311063E+01  -0.340142E-07   0.625451E-06  -0.340142E-07   0.562811E-09
  1977   0.653944E+02  -0.252652E+01   0.621905E-06  -0.252652E+01   0.311989E+01  -0.336818E-07   0.621905E-06  -0.336818E-07   0.561992E-09
  1978   0.651398E+02  -0.257396E+01   0.618175E-06  -0.257396E+01   0.312869E+01  -0.333432E-07   0.618175E-06  -0.333432E-07   0.561174E-09
  1979   0.648901E+02  -0.262183E+01   0.614262E-06  -0.262183E+01   0.313724E+01  -0.329990E-07   0.614262E-06  -0.329990E-07   0.560358E-09
  1980   0.646463E+02  -0.267011E+01   0.610168E-06  -0.267011E+01   0.314527E+01  -0.326499E-07   0.610168E-06  -0.326499E-07   0.559542E-09
  1981   0.644072E+02  -0.271881E+01   0.605893E-06  -0.271881E+01   0.315297E+01  -0.322966E-07   0.605893E-06  -0.322966E-07   0.558729E-09
  1982   0.641740E+02  -0.276789E+01   0.601438E-06  -0.276789E+01   0.316025E+01  -0.319398E-07   0.601438E-06  -0.319398E-07   0.557916E-09
  1983   0.639461E+02  -0.281734E+01   0.596804E-06  -0.281734E+01   0.316706E+01  -0.315801E-07   0.596804E-06  -0.315801E-07   0.557104E-09
  1984   0.637233E+02  -0.286708E+01   0.591992E-06  -0.286708E+01   0.317352E+01  -0.312182E-07   0.591992E-06  -0.312182E-07   0.556294E-09
  1985   0.635065E+02  -0.291709E+01   0.587004E-06  -0.291709E+01   0.317953E+01  -0.308549E-07   0.587004E-06  -0.308549E-07   0.555485E-09
  1986   0.632947E+02  -0.296735E+01   0.581840E-06  -0.296735E+01   0.318505E+01  -0.304907E-07   0.581840E-06  -0.304907E-07   0.554678E-09
  1987   0.630888E+02  -0.301786E+01   0.576502E-06  -0.301786E+01   0.319020E+01  -0.301265E-07   0.576502E-06  -0.301265E-07   0.553871E-09
  1988   0.628885E+02  -0.306859E+01   0.570989E-06  -0.306859E+01   0.319487E+01  -0.297627E-07   0.570989E-06  -0.297627E-07   0.553066E-09
  1989   0.626934E+02  -0.311945E+01   0.565304E-06  -0.311945E+01   0.319910E+01  -0.294002E-07   0.565304E-06  -0.294002E-07   0.552262E-09
  1990   0.625045E+02  -0.317051E+01   0.559448E-06  -0.317051E+01   0.320280E+01  -0.290396E-07   0.559448E-06  -0.290396E-07   0.551460E-09
  1991   0.623215E+02  -0.322168E+01   0.553420E-06  -0.322168E+01   0.320607E+01  -0.286816E-07   0.553420E-06  -0.286816E-07   0.550658E-09
  1992   0.621439E+02  -0.327294E+01   0.547223E-06  -0.327294E+01   0.320880E+01  -0.283268E-07   0.547223E-06  -0.283268E-07   0.549858E-09
  1993   0.619713E+02  -0.332435E+01   0.540857E-06  -0.332435E+01   0.321105E+01  -0.279760E-07   0.540857E-06  -0.279760E-07   0.549059E-09
  1994   0.618055E+02  -0.337575E+01   0.534324E-06  -0.337575E+01   0.321284E+01  -0.276298E-07   0.534324E-06  -0.276298E-07   0.548261E-09
  1995   0.616447E+02  -0.342727E+01   0.527624E-06  -0.342727E+01   0.321408E+01  -0.272890E-07   0.527624E-06  -0.272890E-07   0.547465E-09
  1996   0.614906E+02  -0.347882E+01   0.520759E-06  -0.347882E+01   0.321473E+01  -0.269541E-07   0.520759E-06  -0.269541E-07   0.546670E-09
  1997   0.613421E+02  -0.353039E+01   0.513729E-06  -0.353039E+01   0.321491E+01  -0.266259E-07   0.513729E-06  -0.266259E-07   0.545876E-09
  1998   0.611988E+02  -0.358203E+01   0.506535E-06  -0.358203E+01   0.321459E+01  -0.263050E-07   0.506535E-06  -0.263050E-07   0.545083E-09
  1999   0.610626E+02  -0.363367E+01   0.499179E-06  -0.363367E+01   0.321365E+01  -0.259922E-07   0.499179E-06  -0.259922E-07   0.544291E-09
  2000   0.609314E+02  -0.368535E+01   0.491661E-06  -0.368535E+01   0.321215E+01  -0.256881E-07   0.491661E-06  -0.256881E-07   0.543501E-09
  2001   0.608071E+02  -0.373698E+01   0.483985E-06  -0.373698E+01   0.321011E+01  -0.253932E-07   0.483985E-06  -0.253932E-07   0.542712E-09
  2002   0.606883E+02  -0.378864E+01   0.476165E-06  -0.378864E+01   0.320754E+01  -0.251074E-07   0.476165E-06  -0.251074E-07   0.541924E-09
  2003   0.605752E+02  -0.384017E+01   0.468217E-06  -0.384017E+01   0.320441E+01  -0.248304E-07   0.468217E-06  -0.248304E-07   0.541137E-09
  2004   0.604677E+02  -0.389151E+01   0.460158E-06  -0.389151E+01   0.320071E+01  -0.245619E-07   0.460158E-06  -0.245619E-07   0.540352E-09
  2005   0.603659E+02  -0.394264E+01   0.452003E-06  -0.394264E+01   0.319658E+01  -0.243017E-07   0.452003E-06  -0.243017E-07   0.539567E-09
  2006   0.602692E+02  -0.399350E+01   0.443769E-06  -0.399350E+01   0.319184E+01  -0.240495E-07   0.443769E-06  -0.240495E-07   0.538784E-09
  2007   0.601769E+02  -0.404407E+01   0.435473E-06  -0.404407E+01   0.318665E+01  -0.238048E-07   0.435473E-06  -0.238048E-07   0.538002E-09
  2008   0.600899E+02  -0.409421E+01   0.427130E-06  -0.409421E+01   0.318097E+01  -0.235676E-07   0.427130E-06  -0.235676E-07   0.537222E-09
  2009   0.600074E+02  -0.414391E+01   0.418758E-06  -0.414391E+01   0.317479E+01  -0.233375E-07   0.418758E-06  -0.233375E-07   0.536442E-09
  2010   0.599295E+02  -0.419310E+01   0.410371E-06  -0.419310E+01   0.316819E+01  -0.231141E-07   0.410371E-06  -0.231141E-07   0.535664E-09
  2011   0.598556E+02  -0.424170E+01   0.401988E-06  -0.424170E+01   0.316106E+01  -0.228973E-07   0.401988E-06  -0.228973E-07   0.534887E-09
  2012   0.597857E+02  -0.428970E+01   0.393623E-06  -0.428970E+01   0.315347E+01  -0.226866E-07   0.393623E-06  -0.226866E-07   0.534111E-09
  2013   0.597192E+02  -0.433704E+01   0.385294E-06  -0.433704E+01   0.314540E+01  -0.224819E-07   0.385294E-06  -0.224819E-07   0.533336E-09
  2014   0.596569E+02  -0.438370E+01   0.377016E-06  -0.438370E+01   0.313692E+01  -0.222829E-07   0.377016E-06  -0.222829E-07   0.532563E-09
  2015   0.595982E+02  -0.442960E+01   0.368806E-06  -0.442960E+01   0.312800E+01  -0.220892E-07   0.368806E-06  -0.220892E-07   0.531790E-09
  2016   0.595422E+02  -0.447476E+01   0.360681E-06  -0.447476E+01   0.311872E+01  -0.219006E-07   0.360681E-06  -0.219006E-07   0.531019E-09
  2017   0.594907E+02  -0.451916E+01   0.352656E-06  -0.451916E+01   0.310897E+01  -0.217167E-07   0.352656E-06  -0.217167E-07   0.530249E-09
  2018   0.594415E+02  -0.456272E+01   0.344748E-06  -0.456272E+01   0.309883E+01  -0.215374E-07   0.344748E-06  -0.215374E-07   0.529480E-09
  2019   0.593960E+02  -0.460545E+01   0.336973E-06  -0.460545E+01   0.308834E+01  -0.213622E-07   0.336973E-06  -0.213622E-07   0.528713E-09
  2020   0.593530E+02  -0.464733E+01   0.329348E-06  -0.464733E+01   0.307743E+01  -0.211910E-07   0.329348E-06  -0.211910E-07   0.527946E-09
  2021   0.593133E+02  -0.468823E+01   0.321888E-06  -0.468823E+01   0.306622E+01  -0.210234E-07   0.321888E-06  -0.210234E-07   0.527181E-09
  2022   0.592768E+02  -0.472821E+01   0.314611E-06  -0.472821E+01   0.305458E+01  -0.208591E-07   0.314611E-06  -0.208591E-07   0.526417E-09
  2023   0.592422E+02  -0.476726E+01   0.307532E-06  -0.476726E+01   0.304263E+01  -0.206979E-07   0.307532E-06  -0.206979E-07   0.525654E-09
  2024   0.592103E+02  -0.480524E+01   0.300668E-06  -0.480524E+01   0.303034E+01  -0.205395E-07   0.300668E-06  -0.205395E-07   0.524892E-09
  2025   0.591813E+02  -0.484214E+01   0.294036E-06  -0.484214E+01   0.301770E+01  -0.203835E-07   0.294036E-06  -0.203835E-07   0.524131E-09
  2026   0.591536E+02  -0.487804E+01   0.287650E-06  -0.487804E+01   0.300473E+01  -0.202298E-07   0.287650E-06  -0.202298E-07   0.523372E-09
  2027   0.591280E+02  -0.491278E+01   0.281529E-06  -0.491278E+01   0.299144E+01  -0.200779E-07   0.281529E-06  -0.200779E-07   0.522613E-09
  2028   0.591048E+02  -0.494636E+01   0.275687E-06  -0.494636E+01   0.297782E+01  -0.199276E-07   0.275687E-06  -0.199276E-07   0.521856E-09
  2029   0.590832E+02  -0.497877E+01   0.270142E-06  -0.497877E+01   0.296388E+01  -0.197787E-07   0.270142E-06  -0.197787E-07   0.521100E-09
  2030   0.590632E+02  -0.501003E+01   0.264910E-06  -0.501003E+01   0.294964E+01  -0.196308E-07   0.264910E-06  -0.196308E-07   0.520345E-09
  2031   0.590458E+02  -0.504003E+01   0.260007E-06  -0.504003E+01   0.293511E+01  -0.194837E-07   0.260007E-06  -0.194837E-07   0.519592E-09
  2032   0.590294E+02  -0.506887E+01   0.255449E-06  -0.506887E+01   0.292027E+01  -0.193370E-07   0.255449E-06  -0.193370E-07   0.518839E-09
  2033   0.590142E+02  -0.509646E+01   0.251253E-06  -0.509646E+01   0.290515E+01  -0.191905E-07   0.251253E-06  -0.191905E-07   0.518087E-09
  2034   0.590009E+02  -0.512279E+01   0.247435E-06  -0.512279E+01   0.288975E+01  -0.190438E-07   0.247435E-06  -0.190438E-07   0.517337E-09
  2035   0.589890E+02  -0.514780E+01   0.244011E-06  -0.514780E+01   0.287407E+01  -0.188968E-07   0.244011E-06  -0.188968E-07   0.516588E-09
  2036   0.589785E+02  -0.517155E+01   0.240998E-06  -0.517155E+01   0.285812E+01  -0.187491E-07   0.240998E-06  -0.187491E-07   0.515840E-09
  2037   0.589686E+02  -0.519389E+01   0.238412E-06  -0.519389E+01   0.284189E+01  -0.186004E-07   0.238412E-06  -0.186004E-07   0.515093E-09
  2038   0.589604E+02  -0.521497E+01   0.236270E-06  -0.521497E+01   0.282540E+01  -0.184504E-07   0.236270E-06  -0.184504E-07   0.514347E-09
  2039   0.589529E+02  -0.523463E+01   0.234587E-06  -0.523463E+01   0.280864E+01  -0.182989E-07   0.234587E-06  -0.182989E-07   0.513603E-09
  2040   0.589465E+02  -0.525295E+01   0.233379E-06  -0.525295E+01   0.279162E+01  -0.181456E-07   0.233379E-06  -0.181456E-07   0.512859E-09
  2041   0.589403E+02  -0.526985E+01   0.232665E-06  -0.526985E+01   0.277432E+01  -0.179901E-07   0.232665E-06  -0.179901E-07   0.512117E-09
