#    L    TT             EE             BB             TE             PP             TP             EP          
  1983   0.639461E+02   0.316706E+01   0.000000E+00  -0.281734E+01   0.557104E-09   0.596804E-06  -0.315801E-07
  1984   0.637233E+02   0.317352E+01   0.000000E+00  -0.286708E+01   0.556294E-09   0.591993E-06  -0.312182E-07
  1985   0.635065E+02   0.317953E+01   0.000000E+00  -0.291709E+01   0.555485E-09   0.587005E-06  -0.308549E-07
  1986   0.632946E+02   0.318505E+01   0.000000E+00  -0.296735E+01   0.554678E-09   0.581841E-06  -0.304907E-07
  1987   0.630888E+02   0.319020E+01   0.000000E+00  -0.301786E+01   0.553871E-09   0.576502E-06  -0.301264E-07
  1988   0.628885E+02   0.319487E+01   0.000000E+00  -0.306859E+01   0.553066E-09   0.570990E-06  -0.297627E-07
  1989   0.626934E+02   0.319910E+01   0.000000E+00  -0.311945E+01   0.552262E-09   0.565305E-06  -0.294002E-07
  1990   0.625045E+02   0.320280E+01   0.000000E+00  -0.317051E+01   0.551459E-09   0.559448E-06  -0.290395E-07
  1991   0.623215E+02   0.320607E+01   0.000000E+00  -0.322168E+01   0.550658E-09   0.553420E-06  -0.286815E-07
  1992   0.621439E+02   0.320880E+01   0.000000E+00  -0.327294E+01   0.549858E-09   0.547223E-06  -0.283268E-07
  1993   0.619713E+02   0.321105E+01   0.000000E+00  -0.332435E+01   0.549059E-09   0.540858E-06  -0.279760E-07
  1994   0.618055E+02   0.321284E+01   0.000000E+00  -0.337575E+01   0.548261E-09   0.534324E-06  -0.276298E-07
  1995   0.616447E+02   0.321408E+01   0.000000E+00  -0.342727E+01   0.547465E-09   0.527625E-06  -0.272890E-07
  1996   0.614906E+02   0.321473E+01   0.000000E+00  -0.347882E+01   0.546670E-09   0.520759E-06  -0.269541E-07
  1997   0.613421E+02   0.321491E+01   0.000000E+00  -0.353039E+01   0.545876E-09   0.513729E-06  -0.266259E-07
  1998   0.611988E+02   0.321459E+01   0.000000E+00  -0.358203E+01   0.545083E-09   0.506535E-06  -0.263050E-07
  1999   0.610626E+02   0.321365E+01   0.000000E+00  -0.363367E+01   0.544291E-09   0.499179E-06  -0.259922E-07
  2000   0.609314E+02   0.321215E+01   0.000000E+00  -0.368535E+01   0.543501E-09   0.491661E-06  -0.256881E-07
  2001   0.608071E+02   0.321011E+01   0.000000E+00  -0.373698E+01   0.542712E-09   0.483985E-06  -0.253932E-07
  2002   0.606883E+02   0.320754E+01   0.000000E+00  -0.378864E+01   0.541924E-09   0.476165E-06  -0.251074E-07
  2003   0.605752E+02   0.320441E+01   0.000000E+00  -0.384017E+01   0.541137E-09   0.468217E-06  -0.248304E-07
  2004   0.604677E+02   0.320071E+01   0.000000E+00  -0.389151E+01   0.540352E-09   0.460158E-06  -0.245620E-07
  2005   0.603659E+02   0.319658E+01   0.000000E+00  -0.394264E+01   0.539567E-09   0.452003E-06  -0.243017E-07
  2006   0.602692E+02   0.319184E+01   0.000000E+00  -0.399350E+01   0.538784E-09   0.443769E-06  -0.240495E-07
  2007   0.601769E+02   0.318665E+01   0.000000E+00  -0.404407E+01   0.538002E-09   0.435472E-06  -0.238049E-07
  2008   0.600899E+02   0.318097E+01   0.000000E+00  -0.409421E+01   0.537222E-09   0.427130E-06  -0.235676E-07
  2009   0.600074E+02   0.317479E+01   0.000000E+00  -0.414391E+01   0.536442E-09   0.418757E-06  -0.233375E-07
  2010   0.599295E+02   0.316819E+01   0.000000E+00  -0.419310E+01   0.535664E-09   0.410371E-06  -0.231141E-07
  2011   0.598556E+02   0.316106E+01   0.000000E+00  -0.424170E+01   0.534887E-09   0.401987E-06  -0.228973E-07
  2012   0.597857E+02   0.315347E+01   0.000000E+00  -0.428970E+01   0.534111E-09   0.393622E-06  -0.226867E-07
  2013   0.597192E+02   0.314540E+01   0.000000E+00  -0.433704E+01   0.533336E-09   0.385293E-06  -0.224820E-07
  2014   0.596569E+02   0.313692E+01   0.000000E+00  -0.438370E+01   0.532563E-09   0.377015E-06  -0.222829E-07
  2015   0.595982E+02   0.312800E+01   0.000000E+00  -0.442960E+01   0.531790E-09   0.368805E-06  -0.220892E-07
  2016   0.595422E+02   0.311872E+01   0.000000E+00  -0.447476E+01   0.531019E-09   0.360679E-06  -0.219006E-07
  2017   0.594907E+02   0.310897E+01   0.000000E+00  -0.451916E+01   0.530249E-09   0.352654E-06  -0.217168E-07
  2018   0.594415E+02   0.309883E+01   0.000000E+00  -0.456272E+01   0.529480E-09   0.344746E-06  -0.215374E-07
  2019   0.593960E+02   0.308834E+01   0.000000E+00  -0.460545E+01   0.528713E-09   0.336971E-06  -0.213623E-07
  2020   0.593530E+02   0.307743E+01   0.000000E+00  -0.464733E+01   0.527946E-09   0.329346E-06  -0.211910E-07
  2021   0.593133E+02   0.306622E+01   0.000000E+00  -0.468823E+01   0.527181E-09   0.321887E-06  -0.210234E-07
  2022   0.592768E+02   0.305458E+01   0.000000E+00  -0.472821E+01   0.526417E-09   0.314609E-06  -0.208592E-07
  2023   0.592422E+02   0.304263E+01   0.000000E+00  -0.476726E+01   0.525654E-09   0.307531E-06  -0.206980E-07
  2024   0.592103E+02   0.303034E+01   0.000000E+00  -0.480524E+01   0.524892E-09   0.300667E-06  -0.205395E-07
  2025   0.591813E+02   0.301770E+01   0.000000E+00  -0.484214E+01   0.524131E-09   0.294034E-06  -0.203836E-07
  2026   0.591536E+02   0.300473E+01   0.000000E+00  -0.487804E+01   0.523372E-09   0.287648E-06  -0.202298E-07
  2027   0.591280E+02   0.299144E+01   0.000000E+00  -0.491278E+01   0.522613E-09   0.281527E-06  -0.200779E-07
  2028   0.591048E+02   0.297782E+01   0.000000E+00  -0.494636E+01   0.521856E-09   0.275686E-06  -0.199277E-07
  2029   0.590832E+02   0.296388E+01   0.000000E+00  -0.497877E+01   0.521100E-09   0.270141E-06  -0.197787E-07
  2030   0.590632E+02   0.294964E+01   0.000000E+00  -0.501002E+01   0.520345E-09   0.264908E-06  -0.196308E-07
  2031   0.590458E+02   0.293511E+01   0.000000E+00  -0.504003E+01   0.519592E-09   0.260005E-06  -0.194837E-07
  2032   0.590294E+02   0.292027E+01   0.000000E+00  -0.506887E+01   0.518839E-09   0.255447E-06  -0.193370E-07
  2033   0.590142E+02   0.290515E+01   0.000000E+00  -0.509646E+01   0.518087E-09   0.251251E-06  -0.191905E-07
  2034   0.590009E+02   0.288975E+01   0.000000E+00  -0.512279E+01   0.517337E-09   0.247433E-06  -0.190439E-07
  2035   0.589890E+02   0.287407E+01   0.000000E+00  -0.514780E+01   0.516588E-09   0.244010E-06  -0.188968E-07
  2036   0.589785E+02   0.285812E+01   0.000000E+00  -0.517155E+01   0.515840E-09   0.240997E-06  -0.187491E-07
  2037   0.589686E+02   0.284189E+01   0.000000E+00  -0.519389E+01   0.515093E-09   0.238411E-06  -0.186004E-07
  2038   0.589604E+02   0.282540E+01   0.000000E+00  -0.521497E+01   0.514347E-09   0.236268E-06  -0.184505E-07
  2039   0.589529E+02   0.280864E+01   0.000000E+00  -0.523463E+01   0.513603E-09   0.234585E-06  -0.182989E-07
  2040   0.589465E+02   0.279162E+01   0.000000E+00  -0.525295E+01   0.512859E-09   0.233378E-06  -0.181456E-07
  2041   0.589403E+02   0.277432E+01   0.000000E+00  -0.526985E+01   0.512117E-09   0.232663E-06  -0.179901E-07
  2042   0.589352E+02   0.275677E+01   0.000000E+00  -0.528533E+01   0.511375E-09   0.232457E-06  -0.178322E-07
  2043   0.589312E+02   0.273896E+01   0.000000E+00  -0.529938E+01   0.510635E-09   0.232776E-06  -0.176715E-07
  2044   0.589278E+02   0.272090E+01   0.000000E+00  -0.531200E+01   0.509896E-09   0.233636E-06  -0.175079E-07
  2045   0.589257E+02   0.270259E+01   0.000000E+00  -0.532319E+01   0.509158E-09   0.235054E-06  -0.173410E-07
  2046   0.589242E+02   0.268403E+01   0.000000E+00  -0.533287E+01   0.508421E-09   0.237045E-06  -0.171706E-07
  2047   0.589227E+02   0.266522E+01   0.000000E+00  -0.534119E+01   0.507685E-09   0.239627E-06  -0.169962E-07
  2048   0.589228E+02   0.264617E+01   0.000000E+00  -0.534806E+01   0.506951E-09   0.242815E-06  -0.168178E-07
  2049   0.589237E+02   0.262687E+01   0.000000E+00  -0.535349E+01   0.506217E-09   0.246626E-06  -0.166349E-07
  2050   0.589256E+02   0.260733E+01   0.000000E+00  -0.535741E+01   0.505485E-09   0.251076E-06  -0.164472E-07
  2051   0.589278E+02   0.258754E+01   0.000000E+00  -0.535987E+01   0.504753E-09   0.256174E-06  -0.162547E-07
  2052   0.589308E+02   0.256751E+01   0.000000E+00  -0.536084E+01   0.504023E-09   0.261895E-06  -0.160572E-07
  2053   0.589339E+02   0.254728E+01   0.000000E+00  -0.536032E+01   0.503294E-09   0.268209E-06  -0.158551E-07
  2054   0.589369E+02   0.252685E+01   0.000000E+00  -0.535842E+01   0.502566E-09   0.275084E-06  -0.156483E-07
  2055   0.589398E+02   0.250624E+01   0.000000E+00  -0.535502E+01   0.501839E-09   0.282488E-06  -0.154371E-07
  2056   0.589430E+02   0.248546E+01   0.000000E+00  -0.535027E+01   0.501113E-09   0.290390E-06  -0.152217E-07
  2057   0.589451E+02   0.246455E+01   0.000000E+00  -0.534405E+01   0.500388E-09   0.298758E-06  -0.150020E-07
  2058   0.589473E+02   0.244351E+01   0.000000E+00  -0.533654E+01   0.499664E-09   0.307560E-06  -0.147784E-07
  2059   0.589482E+02   0.242236E+01   0.000000E+00  -0.532768E+01   0.498942E-09   0.316765E-06  -0.145508E-07
  2060   0.589489E+02   0.240112E+01   0.000000E+00  -0.531742E+01   0.498220E-09   0.326342E-06  -0.143196E-07
  2061   0.589481E+02   0.237980E+01   0.000000E+00  -0.530593E+01   0.497499E-09   0.336259E-06  -0.140847E-07
  2062   0.589469E+02   0.235842E+01   0.000000E+00  -0.529308E+01   0.496780E-09   0.346484E-06  -0.138465E-07
  2063   0.589438E+02   0.233699E+01   0.000000E+00  -0.527905E+01   0.496061E-09   0.356986E-06  -0.136049E-07
  2064   0.589395E+02   0.231554E+01   0.000000E+00  -0.526378E+01   0.495344E-09   0.367733E-06  -0.133601E-07
  2065   0.589345E+02   0.229406E+01   0.000000E+00  -0.524721E+01   0.494628E-09   0.378694E-06  -0.131123E-07
  2066   0.589272E+02   0.227258E+01   0.000000E+00  -0.522953E+01   0.493912E-09   0.389836E-06  -0.128617E-07
  2067   0.589183E+02   0.225111E+01   0.000000E+00  -0.521059E+01   0.493198E-09   0.401130E-06  -0.126083E-07
  2068   0.589084E+02   0.222966E+01   0.000000E+00  -0.519058E+01   0.492485E-09   0.412542E-06  -0.123524E-07
  2069   0.588959E+02   0.220824E+01   0.000000E+00  -0.516937E+01   0.491773E-09   0.424042E-06  -0.120939E-07
  2070   0.588821E+02   0.218688E+01   0.000000E+00  -0.514705E+01   0.491062E-09   0.435597E-06  -0.118332E-07
  2071   0.588662E+02   0.216556E+01   0.000000E+00  -0.512364E+01   0.490352E-09   0.447177E-06  -0.115703E-07
  2072   0.588473E+02   0.214431E+01   0.000000E+00  -0.509917E+01   0.489643E-09   0.458750E-06  -0.113054E-07
  2073   0.588268E+02   0.212314E+01   0.000000E+00  -0.507366E+01   0.488935E-09   0.470283E-06  -0.110386E-07
  2074   0.588038E+02   0.210206E+01   0.000000E+00  -0.504706E+01   0.488228E-09   0.481747E-06  -0.107701E-07
  2075   0.587790E+02   0.208108E+01   0.000000E+00  -0.501945E+01   0.487522E-09   0.493108E-06  -0.105000E-07
  2076   0.587507E+02   0.206020E+01   0.000000E+00  -0.499080E+01   0.486817E-09   0.504336E-06  -0.102284E-07
  2077   0.587203E+02   0.203944E+01   0.000000E+00  -0.496119E+01   0.486113E-09   0.515399E-06  -0.995551E-08
  2078   0.586869E+02   0.201880E+01   0.000000E+00  -0.493065E+01   0.485410E-09   0.526265E-06  -0.968145E-08
  2079   0.586512E+02   0.199830E+01   0.000000E+00  -0.489912E+01   0.484708E-09   0.536903E-06  -0.940637E-08
  2080   0.586131E+02   0.197793E+01   0.000000E+00  -0.486671E+01   0.484007E-09   0.547281E-06  -0.913041E-08
  2081   0.585724E+02   0.195772E+01   0.000000E+00  -0.483335E+01   0.483307E-09   0.557368E-06  -0.885370E-08
  2082   0.585290E+02   0.193767E+01   0.000000E+00  -0.479915E+01   0.482608E-09   0.567133E-06  -0.857640E-08
  2083   0.584827E+02   0.191778E+01   0.000000E+00  -0.476413E+01   0.481910E-09   0.576542E-06  -0.829863E-08
  2084   0.584336E+02   0.189807E+01   0.000000E+00  -0.472823E+01   0.481213E-09   0.585566E-06  -0.802056E-08
  2085   0.583828E+02   0.187852E+01   0.000000E+00  -0.469155E+01   0.480517E-09   0.594172E-06  -0.774231E-08
  2086   0.583282E+02   0.185916E+01   0.000000E+00  -0.465404E+01   0.479822E-09   0.602330E-06  -0.746403E-08
  2087   0.582710E+02   0.183999E+01   0.000000E+00  -0.461572E+01   0.479128E-09   0.610006E-06  -0.718587E-08
  2088   0.582118E+02   0.182100E+01   0.000000E+00  -0.457662E+01   0.478435E-09   0.617171E-06  -0.690796E-08
  2089   0.581492E+02   0.180221E+01   0.000000E+00  -0.453675E+01   0.477743E-09   0.623791E-06  -0.663044E-08
  2090   0.580836E+02   0.178362E+01   0.000000E+00  -0.449613E+01   0.477052E-09   0.629836E-06  -0.635347E-08
  2091   0.580150E+02   0.176524E+01   0.000000E+00  -0.445472E+01   0.476362E-09   0.635275E-06  -0.607717E-08
  2092   0.579432E+02   0.174706E+01   0.000000E+00  -0.441261E+01   0.475673E-09   0.640075E-06  -0.580170E-08
  2093   0.578689E+02   0.172908E+01   0.000000E+00  -0.436982E+01   0.474985E-09   0.644205E-06  -0.552720E-08
  2094   0.577919E+02   0.171130E+01   0.000000E+00  -0.432622E+01   0.474298E-09   0.647633E-06  -0.525381E-08
  2095   0.577115E+02   0.169375E+01   0.000000E+00  -0.428199E+01   0.473611E-09   0.650328E-06  -0.498166E-08
  2096   0.576289E+02   0.167640E+01   0.000000E+00  -0.423708E+01   0.472926E-09   0.652259E-06  -0.471091E-08
  2097   0.575432E+02   0.165927E+01   0.000000E+00  -0.419145E+01   0.472242E-09   0.653393E-06  -0.444169E-08
  2098   0.574545E+02   0.164235E+01   0.000000E+00  -0.414517E+01   0.471558E-09   0.653700E-06  -0.417416E-08
  2099   0.573632E+02   0.162564E+01   0.000000E+00  -0.409822E+01   0.470876E-09   0.653147E-06  -0.390844E-08
  2100   0.572686E+02   0.160915E+01   0.000000E+00  -0.405060E+01   0.470195E-09   0.651704E-06  -0.364468E-08
  2101   0.571712E+02   0.159288E+01   0.000000E+00  -0.400234E+01   0.469514E-09   0.649348E-06  -0.338300E-08
  2102   0.570708E+02   0.157682E+01   0.000000E+00  -0.395346E+01   0.468834E-09   0.646100E-06  -0.312337E-08
  2103   0.569673E+02   0.156100E+01   0.000000E+00  -0.390401E+01   0.468156E-09   0.641989E-06  -0.286574E-08
  2104   0.568604E+02   0.154543E+01   0.000000E+00  -0.385406E+01   0.467478E-09   0.637046E-06  -0.261007E-08
  2105   0.567507E+02   0.153011E+01   0.000000E+00  -0.380362E+01   0.466801E-09   0.631301E-06  -0.235630E-08
  2106   0.566372E+02   0.151504E+01   0.000000E+00  -0.375275E+01   0.466125E-09   0.624784E-06  -0.210438E-08
  2107   0.565212E+02   0.150026E+01   0.000000E+00  -0.370148E+01   0.465451E-09   0.617524E-06  -0.185427E-08
  2108   0.564010E+02   0.148575E+01   0.000000E+00  -0.364987E+01   0.464777E-09   0.609553E-06  -0.160590E-08
  2109   0.562786E+02   0.147153E+01   0.000000E+00  -0.359795E+01   0.464104E-09   0.600899E-06  -0.135924E-08
  2110   0.561524E+02   0.145761E+01   0.000000E+00  -0.354575E+01   0.463432E-09   0.591593E-06  -0.111423E-08
  2111   0.560235E+02   0.144399E+01   0.000000E+00  -0.349333E+01   0.462761E-09   0.581666E-06  -0.870823E-09
  2112   0.558912E+02   0.143069E+01   0.000000E+00  -0.344072E+01   0.462091E-09   0.571146E-06  -0.628964E-09
  2113   0.557558E+02   0.141770E+01   0.000000E+00  -0.338793E+01   0.461422E-09   0.560065E-06  -0.388604E-09
  2114   0.556165E+02   0.140504E+01   0.000000E+00  -0.333503E+01   0.460754E-09   0.548452E-06  -0.149695E-09
  2115   0.554745E+02   0.139271E+01   0.000000E+00  -0.328203E+01   0.460087E-09   0.536337E-06   0.878159E-10
  2116   0.553289E+02   0.138072E+01   0.000000E+00  -0.322896E+01   0.459422E-09   0.523751E-06   0.323978E-09
  2117   0.551803E+02   0.136907E+01   0.000000E+00  -0.317585E+01   0.458757E-09   0.510723E-06   0.558841E-09
  2118   0.550275E+02   0.135777E+01   0.000000E+00  -0.312275E+01   0.458093E-09   0.497283E-06   0.792456E-09
  2119   0.548721E+02   0.134683E+01   0.000000E+00  -0.306968E+01   0.457430E-09   0.483462E-06   0.102487E-08
  2120   0.547121E+02   0.133624E+01   0.000000E+00  -0.301664E+01   0.456768E-09   0.469289E-06   0.125614E-08
  2121   0.545498E+02   0.132602E+01   0.000000E+00  -0.296369E+01   0.456107E-09   0.454795E-06   0.148632E-08
  2122   0.543834E+02   0.131616E+01   0.000000E+00  -0.291083E+01   0.455448E-09   0.440009E-06   0.171544E-08
  2123   0.542133E+02   0.130669E+01   0.000000E+00  -0.285809E+01   0.454789E-09   0.424962E-06   0.194357E-08
  2124   0.540410E+02   0.129759E+01   0.000000E+00  -0.280551E+01   0.454131E-09   0.409684E-06   0.217076E-08
  2125   0.538639E+02   0.128886E+01   0.000000E+00  -0.275310E+01   0.453475E-09   0.394205E-06   0.239705E-08
  2126   0.536841E+02   0.128053E+01   0.000000E+00  -0.270088E+01   0.452819E-09   0.378554E-06   0.262249E-08
  2127   0.535007E+02   0.127259E+01   0.000000E+00  -0.264887E+01   0.452165E-09   0.362763E-06   0.284714E-08
  2128   0.533141E+02   0.126503E+01   0.000000E+00  -0.259709E+01   0.451511E-09   0.346860E-06   0.307104E-08
  2129   0.531242E+02   0.125787E+01   0.000000E+00  -0.254555E+01   0.450859E-09   0.330876E-06   0.329426E-08
  2130   0.529300E+02   0.125111E+01   0.000000E+00  -0.249429E+01   0.450207E-09   0.314841E-06   0.351682E-08
  2131   0.527328E+02   0.124474E+01   0.000000E+00  -0.244331E+01   0.449557E-09   0.298785E-06   0.373880E-08
  2132   0.525316E+02   0.123879E+01   0.000000E+00  -0.239264E+01   0.448908E-09   0.282739E-06   0.396023E-08
  2133   0.523270E+02   0.123323E+01   0.000000E+00  -0.234228E+01   0.448260E-09   0.266732E-06   0.418117E-08
  2134   0.521188E+02   0.122809E+01   0.000000E+00  -0.229223E+01   0.447613E-09   0.250793E-06   0.440166E-08
  2135   0.519075E+02   0.122335E+01   0.000000E+00  -0.224252E+01   0.446967E-09   0.234954E-06   0.462177E-08
  2136   0.516929E+02   0.121902E+01   0.000000E+00  -0.219314E+01   0.446322E-09   0.219245E-06   0.484153E-08
  2137   0.514741E+02   0.121511E+01   0.000000E+00  -0.214411E+01   0.445679E-09   0.203695E-06   0.506100E-08
  2138   0.512523E+02   0.121162E+01   0.000000E+00  -0.209542E+01   0.445036E-09   0.188334E-06   0.528023E-08
  2139   0.510273E+02   0.120854E+01   0.000000E+00  -0.204709E+01   0.444395E-09   0.173193E-06   0.549928E-08
  2140   0.507990E+02   0.120588E+01   0.000000E+00  -0.199913E+01   0.443754E-09   0.158301E-06   0.571818E-08
  2141   0.505670E+02   0.120365E+01   0.000000E+00  -0.195153E+01   0.443115E-09   0.143689E-06   0.593699E-08
  2142   0.503321E+02   0.120183E+01   0.000000E+00  -0.190429E+01   0.442477E-09   0.129386E-06   0.615576E-08
  2143   0.500931E+02   0.120043E+01   0.000000E+00  -0.185741E+01   0.441840E-09   0.115423E-06   0.637455E-08
  2144   0.498514E+02   0.119947E+01   0.000000E+00  -0.181091E+01   0.441204E-09   0.101830E-06   0.659339E-08
  2145   0.496060E+02   0.119892E+01   0.000000E+00  -0.176477E+01   0.440570E-09   0.886365E-07   0.681235E-08
  2146   0.493567E+02   0.119879E+01   0.000000E+00  -0.171900E+01   0.439936E-09   0.758730E-07   0.703147E-08
  2147   0.491041E+02   0.119909E+01   0.000000E+00  -0.167359E+01   0.439304E-09   0.635693E-07   0.725080E-08
  2148   0.488480E+02   0.119982E+01   0.000000E+00  -0.162854E+01   0.438672E-09   0.517555E-07   0.747040E-08
  2149   0.485889E+02   0.120097E+01   0.000000E+00  -0.158385E+01   0.438042E-09   0.404617E-07   0.769031E-08
  2150   0.483258E+02   0.120255E+01   0.000000E+00  -0.153949E+01   0.437413E-09   0.297179E-07   0.791058E-08
  2151   0.480593E+02   0.120455E+01   0.000000E+00  -0.149549E+01   0.436786E-09   0.195473E-07   0.813126E-08
  2152   0.477894E+02   0.120696E+01   0.000000E+00  -0.145188E+01   0.436159E-09   0.994512E-08   0.835234E-08
  2153   0.475171E+02   0.120975E+01   0.000000E+00  -0.140872E+01   0.435534E-09   0.899818E-09   0.857382E-08
  2154   0.472416E+02   0.121290E+01   0.000000E+00  -0.136607E+01   0.434909E-09  -0.760021E-08   0.879569E-08
  2155   0.469645E+02   0.121641E+01   0.000000E+00  -0.132396E+01   0.434286E-09  -0.155666E-07   0.901794E-08
  2156   0.466844E+02   0.122023E+01   0.000000E+00  -0.128246E+01   0.433664E-09  -0.230109E-07   0.924057E-08
  2157   0.464028E+02   0.122437E+01   0.000000E+00  -0.124160E+01   0.433043E-09  -0.299447E-07   0.946356E-08
  2158   0.461199E+02   0.122879E+01   0.000000E+00  -0.120144E+01   0.432422E-09  -0.363797E-07   0.968690E-08
