#    L    TT             EE             TE             PP             TP          
  1962   0.698125E+02   0.294717E+01  -0.190315E+01   0.267826E+05   0.112121E+02
  1963   0.694846E+02   0.296059E+01  -0.193769E+01   0.267436E+05   0.111973E+02
  1964   0.691611E+02   0.297379E+01  -0.197349E+01   0.267047E+05   0.111791E+02
  1965   0.688414E+02   0.298674E+01  -0.201045E+01   0.266658E+05   0.111575E+02
  1966   0.685274E+02   0.299948E+01  -0.204856E+01   0.266269E+05   0.111326E+02
  1967   0.682180E+02   0.301190E+01  -0.208773E+01   0.265882E+05   0.111043E+02
  1968   0.679127E+02   0.302412E+01  -0.212793E+01   0.265494E+05   0.110727E+02
  1969   0.676134E+02   0.303596E+01  -0.216909E+01   0.265108E+05   0.110378E+02
  1970   0.673181E+02   0.304761E+01  -0.221119E+01   0.264722E+05   0.109996E+02
  1971   0.670280E+02   0.305896E+01  -0.225406E+01   0.264337E+05   0.109582E+02
  1972   0.667433E+02   0.306998E+01  -0.229784E+01   0.263952E+05   0.109135E+02
  1973   0.664630E+02   0.308064E+01  -0.234230E+01   0.263568E+05   0.108656E+02
  1974   0.661880E+02   0.309097E+01  -0.238741E+01   0.263184E+05   0.108145E+02
  1975   0.659188E+02   0.310096E+01  -0.243323E+01   0.262801E+05   0.107601E+02
  1976   0.656541E+02   0.311063E+01  -0.247961E+01   0.262419E+05   0.107026E+02
  1977   0.653944E+02   0.311989E+01  -0.252652E+01   0.262037E+05   0.106419E+02
  1978   0.651398E+02   0.312869E+01  -0.257396E+01   0.261656E+05   0.105781E+02
  1979   0.648901E+02   0.313724E+01  -0.262183E+01   0.261276E+05   0.105112E+02
  1980   0.646463E+02   0.314527E+01  -0.267011E+01   0.260896E+05   0.104411E+02
  1981   0.644072E+02   0.315297E+01  -0.271881E+01   0.260516E+05   0.103680E+02
  1982   0.641740E+02   0.316025E+01  -0.276789E+01   0.260137E+05   0.102917E+02
  1983   0.639461E+02   0.316706E+01  -0.281734E+01   0.259759E+05   0.102124E+02
  1984   0.637233E+02   0.317352E+01  -0.286708E+01   0.259382E+05   0.101301E+02
  1985   0.635065E+02   0.317953E+01  -0.291709E+01   0.259005E+05   0.100448E+02
  1986   0.632946E+02   0.318505E+01  -0.296735E+01   0.258628E+05   0.995640E+01
  1987   0.630888E+02   0.319020E+01  -0.301786E+01   0.258252E+05   0.986505E+01
  1988   0.628885E+02   0.319487E+01  -0.306859E+01   0.257877E+05   0.977072E+01
  1989   0.626934E+02   0.319910E+01  -0.311945E+01   0.257502E+05   0.967344E+01
  1990   0.625045E+02   0.320280E+01  -0.317051E+01   0.257128E+05   0.957323E+01
  1991   0.623215E+02   0.320607E+01  -0.322168E+01   0.256755E+05   0.947009E+01
  1992   0.621439E+02   0.320880E+01  -0.327294E+01   0.256382E+05   0.936405E+01
  1993   0.619713E+02   0.321105E+01  -0.332435E+01   0.256009E+05   0.925513E+01
  1994   0.618055E+02   0.321284E+01  -0.337575E+01   0.255637E+05   0.914333E+01
  1995   0.616447E+02   0.321408E+01  -0.342727E+01   0.255266E+05   0.902869E+01
  1996   0.614906E+02   0.321473E+01  -0.347882E+01   0.254895E+05   0.891121E+01
  1997   0.613421E+02   0.321491E+01  -0.353039E+01   0.254525E+05   0.879091E+01
  1998   0.611988E+02   0.321459E+01  -0.358203E+01   0.254156E+05   0.866782E+01
  1999   0.610626E+02   0.321365E+01  -0.363367E+01   0.253787E+05   0.854194E+01
  2000   0.609314E+02   0.321215E+01  -0.368535E+01   0.253418E+05   0.841330E+01
  2001   0.608071E+02   0.321011E+01  -0.373698E+01   0.253051E+05   0.828195E+01
  2002   0.606883E+02   0.320754E+01  -0.378864E+01   0.252683E+05   0.814814E+01
  2003   0.605752E+02   0.320441E+01  -0.384017E+01   0.252317E+05   0.801213E+01
  2004   0.604677E+02   0.320071E+01  -0.389151E+01   0.251951E+05   0.787422E+01
  2005   0.603659E+02   0.319658E+01  -0.394264E+01   0.251585E+05   0.773468E+01
  2006   0.602692E+02   0.319184E+01  -0.399350E+01   0.251220E+05   0.759378E+01
  2007   0.601769E+02   0.318665E+01  -0.404407E+01   0.250856E+05   0.745182E+01
  2008   0.600899E+02   0.318097E+01  -0.409421E+01   0.250492E+05   0.730906E+01
  2009   0.600074E+02   0.317479E+01  -0.414391E+01   0.250128E+05   0.716579E+01
  2010   0.599295E+02   0.316819E+01  -0.419310E+01   0.249766E+05   0.702228E+01
  2011   0.598556E+02   0.316106E+01  -0.424170E+01   0.249403E+05   0.687882E+01
  2012   0.597857E+02   0.315347E+01  -0.428970E+01   0.249042E+05   0.673569E+01
  2013   0.597192E+02   0.314540E+01  -0.433704E+01   0.248681E+05   0.659315E+01
  2014   0.596569E+02   0.313692E+01  -0.438370E+01   0.248320E+05   0.645151E+01
  2015   0.595982E+02   0.312800E+01  -0.442960E+01   0.247960E+05   0.631102E+01
  2016   0.595422E+02   0.311872E+01  -0.447476E+01   0.247601E+05   0.617198E+01
  2017   0.594907E+02   0.310897E+01  -0.451916E+01   0.247242E+05   0.603465E+01
  2018   0.594415E+02   0.309883E+01  -0.456272E+01   0.246883E+05   0.589933E+01
  2019   0.593960E+02   0.308834E+01  -0.460545E+01   0.246525E+05   0.576629E+01
  2020   0.593530E+02   0.307743E+01  -0.464733E+01   0.246168E+05   0.563581E+01
  2021   0.593133E+02   0.306622E+01  -0.468823E+01   0.245811E+05   0.550816E+01
  2022   0.592768E+02   0.305458E+01  -0.472821E+01   0.245455E+05   0.538363E+01
  2023   0.592422E+02   0.304263E+01  -0.476726E+01   0.245100E+05   0.526250E+01
  2024   0.592103E+02   0.303034E+01  -0.480524E+01   0.244745E+05   0.514505E+01
  2025   0.591813E+02   0.301770E+01  -0.484214E+01   0.244390E+05   0.503155E+01
  2026   0.591536E+02   0.300473E+01  -0.487804E+01   0.244036E+05   0.492228E+01
  2027   0.591280E+02   0.299144E+01  -0.491278E+01   0.243683E+05   0.481753E+01
  2028   0.591048E+02   0.297782E+01  -0.494636E+01   0.243330E+05   0.471758E+01
  2029   0.590832E+02   0.296388E+01  -0.497877E+01   0.242977E+05   0.462269E+01
  2030   0.590632E+02   0.294964E+01  -0.501002E+01   0.242625E+05   0.453316E+01
  2031   0.590458E+02   0.293511E+01  -0.504003E+01   0.242274E+05   0.444926E+01
  2032   0.590294E+02   0.292027E+01  -0.506887E+01   0.241923E+05   0.437127E+01
  2033   0.590142E+02   0.290515E+01  -0.509646E+01   0.241573E+05   0.429946E+01
  2034   0.590009E+02   0.288975E+01  -0.512279E+01   0.241223E+05   0.423413E+01
  2035   0.589890E+02   0.287407E+01  -0.514780E+01   0.240874E+05   0.417555E+01
  2036   0.589785E+02   0.285812E+01  -0.517155E+01   0.240525E+05   0.412399E+01
  2037   0.589686E+02   0.284189E+01  -0.519389E+01   0.240177E+05   0.407974E+01
  2038   0.589604E+02   0.282540E+01  -0.521497E+01   0.239829E+05   0.404308E+01
  2039   0.589529E+02   0.280864E+01  -0.523463E+01   0.239482E+05   0.401428E+01
  2040   0.589465E+02   0.279162E+01  -0.525295E+01   0.239136E+05   0.399362E+01
  2041   0.589403E+02   0.277432E+01  -0.526985E+01   0.238790E+05   0.398139E+01
  2042   0.589352E+02   0.275677E+01  -0.528533E+01   0.238444E+05   0.397787E+01
  2043   0.589312E+02   0.273896E+01  -0.529938E+01   0.238099E+05   0.398332E+01
  2044   0.589278E+02   0.272090E+01  -0.531200E+01   0.237755E+05   0.399804E+01
  2045   0.589257E+02   0.270259E+01  -0.532319E+01   0.237411E+05   0.402230E+01
  2046   0.589242E+02   0.268403E+01  -0.533287E+01   0.237067E+05   0.405638E+01
  2047   0.589227E+02   0.266522E+01  -0.534119E+01   0.236724E+05   0.410056E+01
  2048   0.589228E+02   0.264617E+01  -0.534806E+01   0.236382E+05   0.415512E+01
  2049   0.589237E+02   0.262687E+01  -0.535349E+01   0.236040E+05   0.422034E+01
  2050   0.589256E+02   0.260733E+01  -0.535741E+01   0.235698E+05   0.429649E+01
  2051   0.589278E+02   0.258754E+01  -0.535987E+01   0.235358E+05   0.438372E+01
  2052   0.589308E+02   0.256751E+01  -0.536084E+01   0.235017E+05   0.448164E+01
  2053   0.589339E+02   0.254728E+01  -0.536032E+01   0.234677E+05   0.458968E+01
  2054   0.589369E+02   0.252685E+01  -0.535842E+01   0.234338E+05   0.470733E+01
  2055   0.589398E+02   0.250624E+01  -0.535502E+01   0.233999E+05   0.483403E+01
  2056   0.589430E+02   0.248546E+01  -0.535027E+01   0.233661E+05   0.496925E+01
  2057   0.589451E+02   0.246455E+01  -0.534405E+01   0.233323E+05   0.511244E+01
  2058   0.589473E+02   0.244351E+01  -0.533654E+01   0.232985E+05   0.526308E+01
  2059   0.589482E+02   0.242236E+01  -0.532768E+01   0.232648E+05   0.542060E+01
  2060   0.589489E+02   0.240112E+01  -0.531742E+01   0.232312E+05   0.558449E+01
  2061   0.589481E+02   0.237980E+01  -0.530593E+01   0.231976E+05   0.575419E+01
  2062   0.589469E+02   0.235842E+01  -0.529308E+01   0.231641E+05   0.592916E+01
  2063   0.589438E+02   0.233699E+01  -0.527905E+01   0.231306E+05   0.610888E+01
  2064   0.589395E+02   0.231554E+01  -0.526378E+01   0.230972E+05   0.629279E+01
  2065   0.589345E+02   0.229406E+01  -0.524721E+01   0.230638E+05   0.648035E+01
  2066   0.589272E+02   0.227258E+01  -0.522953E+01   0.230304E+05   0.667103E+01
  2067   0.589183E+02   0.225111E+01  -0.521059E+01   0.229971E+05   0.686429E+01
  2068   0.589084E+02   0.222966E+01  -0.519058E+01   0.229639E+05   0.705959E+01
  2069   0.588959E+02   0.220824E+01  -0.516937E+01   0.229307E+05   0.725638E+01
  2070   0.588821E+02   0.218688E+01  -0.514705E+01   0.228975E+05   0.745412E+01
  2071   0.588662E+02   0.216556E+01  -0.512364E+01   0.228644E+05   0.765228E+01
  2072   0.588473E+02   0.214431E+01  -0.509917E+01   0.228314E+05   0.785032E+01
  2073   0.588268E+02   0.212314E+01  -0.507366E+01   0.227984E+05   0.804769E+01
  2074   0.588038E+02   0.210206E+01  -0.504706E+01   0.227654E+05   0.824386E+01
  2075   0.587790E+02   0.208108E+01  -0.501945E+01   0.227325E+05   0.843829E+01
  2076   0.587507E+02   0.206020E+01  -0.499080E+01   0.226997E+05   0.863043E+01
  2077   0.587203E+02   0.203944E+01  -0.496119E+01   0.226668E+05   0.881974E+01
  2078   0.586869E+02   0.201880E+01  -0.493065E+01   0.226341E+05   0.900569E+01
  2079   0.586512E+02   0.199830E+01  -0.489912E+01   0.226014E+05   0.918774E+01
  2080   0.586131E+02   0.197793E+01  -0.486671E+01   0.225687E+05   0.936534E+01
  2081   0.585724E+02   0.195772E+01  -0.483335E+01   0.225361E+05   0.953796E+01
  2082   0.585290E+02   0.193767E+01  -0.479915E+01   0.225035E+05   0.970505E+01
  2083   0.584827E+02   0.191778E+01  -0.476413E+01   0.224709E+05   0.986608E+01
  2084   0.584336E+02   0.189807E+01  -0.472823E+01   0.224385E+05   0.100205E+02
  2085   0.583828E+02   0.187852E+01  -0.469155E+01   0.224060E+05   0.101678E+02
  2086   0.583282E+02   0.185916E+01  -0.465404E+01   0.223736E+05   0.103074E+02
  2087   0.582710E+02   0.183999E+01  -0.461572E+01   0.223413E+05   0.104387E+02
  2088   0.582118E+02   0.182100E+01  -0.457662E+01   0.223090E+05   0.105613E+02
  2089   0.581492E+02   0.180221E+01  -0.453675E+01   0.222767E+05   0.106746E+02
  2090   0.580836E+02   0.178362E+01  -0.449613E+01   0.222445E+05   0.107781E+02
  2091   0.580150E+02   0.176524E+01  -0.445472E+01   0.222123E+05   0.108712E+02
  2092   0.579432E+02   0.174706E+01  -0.441261E+01   0.221802E+05   0.109533E+02
  2093   0.578689E+02   0.172908E+01  -0.436982E+01   0.221481E+05   0.110240E+02
  2094   0.577919E+02   0.171130E+01  -0.432622E+01   0.221161E+05   0.110827E+02
  2095   0.577115E+02   0.169375E+01  -0.428199E+01   0.220841E+05   0.111288E+02
  2096   0.576289E+02   0.167640E+01  -0.423708E+01   0.220522E+05   0.111618E+02
  2097   0.575432E+02   0.165927E+01  -0.419145E+01   0.220203E+05   0.111812E+02
  2098   0.574545E+02   0.164235E+01  -0.414517E+01   0.219884E+05   0.111865E+02
  2099   0.573632E+02   0.162564E+01  -0.409822E+01   0.219566E+05   0.111770E+02
  2100   0.572686E+02   0.160915E+01  -0.405060E+01   0.219248E+05   0.111523E+02
  2101   0.571712E+02   0.159288E+01  -0.400234E+01   0.218931E+05   0.111120E+02
  2102   0.570708E+02   0.157682E+01  -0.395346E+01   0.218614E+05   0.110564E+02
  2103   0.569673E+02   0.156100E+01  -0.390401E+01   0.218298E+05   0.109861E+02
  2104   0.568604E+02   0.154543E+01  -0.385406E+01   0.217982E+05   0.109015E+02
  2105   0.567507E+02   0.153011E+01  -0.380362E+01   0.217667E+05   0.108032E+02
  2106   0.566372E+02   0.151504E+01  -0.375275E+01   0.217352E+05   0.106917E+02
  2107   0.565212E+02   0.150026E+01  -0.370148E+01   0.217037E+05   0.105675E+02
  2108   0.564010E+02   0.148575E+01  -0.364987E+01   0.216723E+05   0.104311E+02
  2109   0.562786E+02   0.147153E+01  -0.359795E+01   0.216409E+05   0.102830E+02
  2110   0.561524E+02   0.145761E+01  -0.354575E+01   0.216096E+05   0.101237E+02
  2111   0.560235E+02   0.144399E+01  -0.349333E+01   0.215783E+05   0.995385E+01
  2112   0.558912E+02   0.143069E+01  -0.344072E+01   0.215471E+05   0.977384E+01
  2113   0.557558E+02   0.141770E+01  -0.338793E+01   0.215159E+05   0.958421E+01
  2114   0.556165E+02   0.140504E+01  -0.333503E+01   0.214848E+05   0.938548E+01
  2115   0.554745E+02   0.139271E+01  -0.328203E+01   0.214537E+05   0.917817E+01
  2116   0.553289E+02   0.138072E+01  -0.322896E+01   0.214227E+05   0.896278E+01
  2117   0.551803E+02   0.136907E+01  -0.317585E+01   0.213917E+05   0.873984E+01
  2118   0.550275E+02   0.135777E+01  -0.312275E+01   0.213607E+05   0.850985E+01
  2119   0.548721E+02   0.134683E+01  -0.306968E+01   0.213298E+05   0.827334E+01
  2120   0.547121E+02   0.133624E+01  -0.301664E+01   0.212990E+05   0.803081E+01
  2121   0.545498E+02   0.132602E+01  -0.296369E+01   0.212682E+05   0.778277E+01
  2122   0.543834E+02   0.131616E+01  -0.291083E+01   0.212374E+05   0.752976E+01
  2123   0.542133E+02   0.130669E+01  -0.285809E+01   0.212067E+05   0.727227E+01
  2124   0.540410E+02   0.129759E+01  -0.280551E+01   0.211760E+05   0.701082E+01
  2125   0.538639E+02   0.128886E+01  -0.275310E+01   0.211454E+05   0.674592E+01
  2126   0.536841E+02   0.128053E+01  -0.270088E+01   0.211149E+05   0.647810E+01
  2127   0.535007E+02   0.127259E+01  -0.264887E+01   0.210844E+05   0.620787E+01
  2128   0.533141E+02   0.126503E+01  -0.259709E+01   0.210539E+05   0.593573E+01
  2129   0.531242E+02   0.125787E+01  -0.254555E+01   0.210235E+05   0.566220E+01
  2130   0.529300E+02   0.125111E+01  -0.249429E+01   0.209931E+05   0.538780E+01
  2131   0.527328E+02   0.124474E+01  -0.244331E+01   0.209628E+05   0.511305E+01
  2132   0.525316E+02   0.123879E+01  -0.239264E+01   0.209326E+05   0.483845E+01
  2133   0.523270E+02   0.123323E+01  -0.234228E+01   0.209023E+05   0.456452E+01
  2134   0.521188E+02   0.122809E+01  -0.229223E+01   0.208722E+05   0.429177E+01
  2135   0.519075E+02   0.122335E+01  -0.224252E+01   0.208421E+05   0.402073E+01
  2136   0.516929E+02   0.121902E+01  -0.219314E+01   0.208120E+05   0.375189E+01
  2137   0.514741E+02   0.121511E+01  -0.214411E+01   0.207820E+05   0.348579E+01
  2138   0.512523E+02   0.121162E+01  -0.209542E+01   0.207521E+05   0.322292E+01
  2139   0.510273E+02   0.120854E+01  -0.204709E+01   0.207222E+05   0.296381E+01
  2140   0.507990E+02   0.120588E+01  -0.199913E+01   0.206923E+05   0.270897E+01
  2141   0.505670E+02   0.120365E+01  -0.195153E+01   0.206625E+05   0.245892E+01
  2142   0.503321E+02   0.120183E+01  -0.190429E+01   0.206328E+05   0.221416E+01
  2143   0.500931E+02   0.120043E+01  -0.185741E+01   0.206031E+05   0.197522E+01
  2144   0.498514E+02   0.119947E+01  -0.181091E+01   0.205734E+05   0.174260E+01
  2145   0.496060E+02   0.119892E+01  -0.176477E+01   0.205439E+05   0.151682E+01
  2146   0.493567E+02   0.119879E+01  -0.171900E+01   0.205143E+05   0.129840E+01
  2147   0.491041E+02   0.119909E+01  -0.167359E+01   0.204848E+05   0.108785E+01
  2148   0.488480E+02   0.119982E+01  -0.162854E+01   0.204554E+05   0.885685E+00
  2149   0.485889E+02   0.120097E+01  -0.158385E+01   0.204260E+05   0.692416E+00
  2150   0.483258E+02   0.120255E+01  -0.153949E+01   0.203967E+05   0.508559E+00
  2151   0.480593E+02   0.120455E+01  -0.149549E+01   0.203675E+05   0.334511E+00
  2152   0.477894E+02   0.120696E+01  -0.145188E+01   0.203383E+05   0.170190E+00
  2153   0.475171E+02   0.120975E+01  -0.140872E+01   0.203091E+05   0.153985E-01
  2154   0.472416E+02   0.121290E+01  -0.136607E+01   0.202800E+05  -0.130062E+00
  2155   0.469645E+02   0.121641E+01  -0.132396E+01   0.202509E+05  -0.266389E+00
  2156   0.466844E+02   0.122023E+01  -0.128246E+01   0.202219E+05  -0.393783E+00
  2157   0.464028E+02   0.122437E+01  -0.124160E+01   0.201930E+05  -0.512442E+00
  2158   0.461199E+02   0.122879E+01  -0.120144E+01   0.201641E+05  -0.622563E+00
  2159   0.458350E+02   0.123348E+01  -0.116202E+01   0.201352E+05  -0.724346E+00
  2160   0.455496E+02   0.123841E+01  -0.112340E+01   0.201064E+05  -0.817989E+00
  2161   0.452631E+02   0.124357E+01  -0.108561E+01   0.200776E+05  -0.903691E+00
  2162   0.449763E+02   0.124894E+01  -0.104870E+01   0.200489E+05  -0.981651E+00
  2163   0.446894E+02   0.125449E+01  -0.101270E+01   0.200202E+05  -0.105207E+01
  2164   0.444023E+02   0.126021E+01  -0.977673E+00   0.199915E+05  -0.111513E+01
  2165   0.441152E+02   0.126606E+01  -0.943646E+00   0.199629E+05  -0.117106E+01
  2166   0.438289E+02   0.127205E+01  -0.910666E+00   0.199343E+05  -0.122003E+01
  2167   0.435435E+02   0.127813E+01  -0.878773E+00   0.199058E+05  -0.126225E+01
  2168   0.432591E+02   0.128431E+01  -0.847998E+00   0.198773E+05  -0.129793E+01
  2169   0.429757E+02   0.129055E+01  -0.818368E+00   0.198488E+05  -0.132724E+01
  2170   0.426941E+02   0.129684E+01  -0.789914E+00   0.198204E+05  -0.135041E+01
  2171   0.424138E+02   0.130315E+01  -0.762665E+00   0.197920E+05  -0.136762E+01
  2172   0.421363E+02   0.130949E+01  -0.736647E+00   0.197636E+05  -0.137907E+01
  2173   0.418609E+02   0.131582E+01  -0.711892E+00   0.197353E+05  -0.138496E+01
  2174   0.415884E+02   0.132212E+01  -0.688427E+00   0.197069E+05  -0.138549E+01
  2175   0.413190E+02   0.132839E+01  -0.666281E+00   0.196787E+05  -0.138086E+01
  2176   0.410527E+02   0.133458E+01  -0.645482E+00   0.196504E+05  -0.137127E+01
  2177   0.407896E+02   0.134071E+01  -0.626060E+00   0.196222E+05  -0.135691E+01
  2178   0.405297E+02   0.134673E+01  -0.608044E+00   0.195940E+05  -0.133799E+01
  2179   0.402740E+02   0.135264E+01  -0.591462E+00   0.195658E+05  -0.131469E+01
  2180   0.400225E+02   0.135840E+01  -0.576342E+00   0.195376E+05  -0.128723E+01
  2181   0.397745E+02   0.136401E+01  -0.562713E+00   0.195095E+05  -0.125580E+01
  2182   0.395316E+02   0.136944E+01  -0.550595E+00   0.194814E+05  -0.122059E+01
  2183   0.392932E+02   0.137469E+01  -0.540008E+00   0.194533E+05  -0.118182E+01
  2184   0.390600E+02   0.137973E+01  -0.530971E+00   0.194252E+05  -0.113966E+01
  2185   0.388314E+02   0.138455E+01  -0.523504E+00   0.193972E+05  -0.109433E+01
  2186   0.386083E+02   0.138912E+01  -0.517624E+00   0.193691E+05  -0.104603E+01
  2187   0.383914E+02   0.139344E+01  -0.513354E+00   0.193411E+05  -0.994941E+00
  2188   0.381794E+02   0.139748E+01  -0.510712E+00   0.193131E+05  -0.941273E+00
  2189   0.379738E+02   0.140123E+01  -0.509716E+00   0.192851E+05  -0.885223E+00
  2190   0.377748E+02   0.140467E+01  -0.510385E+00   0.192571E+05  -0.826989E+00
  2191   0.375816E+02   0.140778E+01  -0.512737E+00   0.192291E+05  -0.766770E+00
  2192   0.373950E+02   0.141056E+01  -0.516790E+00   0.192011E+05  -0.704764E+00
  2193   0.372152E+02   0.141297E+01  -0.522563E+00   0.191732E+05  -0.641169E+00
  2194   0.370416E+02   0.141500E+01  -0.530075E+00   0.191452E+05  -0.576185E+00
  2195   0.368756E+02   0.141664E+01  -0.539341E+00   0.191173E+05  -0.510010E+00
  2196   0.367173E+02   0.141787E+01  -0.550373E+00   0.190894E+05  -0.442842E+00
  2197   0.365661E+02   0.141868E+01  -0.563183E+00   0.190614E+05  -0.374880E+00
  2198   0.364222E+02   0.141905E+01  -0.577772E+00   0.190335E+05  -0.306322E+00
  2199   0.362862E+02   0.141897E+01  -0.594161E+00   0.190056E+05  -0.237368E+00
  2200   0.361583E+02   0.141843E+01  -0.612352E+00   0.189776E+05  -0.168214E+00
