#    L    TT             EE             BB             TE             PP             TP             EP          
  1982   0.107660E+03   0.653282E+01   0.000000E+00  -0.754957E+01   0.784251E-09  -0.540517E-06   0.530264E-07
  1983   0.107545E+03   0.651025E+01   0.000000E+00  -0.765016E+01   0.783141E-09  -0.517951E-06   0.518664E-07
  1984   0.107437E+03   0.648699E+01   0.000000E+00  -0.774908E+01   0.782032E-09  -0.495046E-06   0.507199E-07
  1985   0.107337E+03   0.646294E+01   0.000000E+00  -0.784628E+01   0.780926E-09  -0.471837E-06   0.495893E-07
  1986   0.107244E+03   0.643810E+01   0.000000E+00  -0.794175E+01   0.779820E-09  -0.448362E-06   0.484770E-07
  1987   0.107159E+03   0.641260E+01   0.000000E+00  -0.803546E+01   0.778717E-09  -0.424655E-06   0.473855E-07
  1988   0.107081E+03   0.638634E+01   0.000000E+00  -0.812737E+01   0.777615E-09  -0.400753E-06   0.463172E-07
  1989   0.107010E+03   0.635938E+01   0.000000E+00  -0.821739E+01   0.776514E-09  -0.376691E-06   0.452746E-07
  1990   0.106946E+03   0.633165E+01   0.000000E+00  -0.830556E+01   0.775416E-09  -0.352505E-06   0.442600E-07
  1991   0.106890E+03   0.630326E+01   0.000000E+00  -0.839177E+01   0.774318E-09  -0.328231E-06   0.432760E-07
  1992   0.106840E+03   0.627413E+01   0.000000E+00  -0.847600E+01   0.773223E-09  -0.303904E-06   0.423249E-07
  1993   0.106795E+03   0.624432E+01   0.000000E+00  -0.855829E+01   0.772129E-09  -0.279561E-06   0.414092E-07
  1994   0.106758E+03   0.621388E+01   0.000000E+00  -0.863847E+01   0.771037E-09  -0.255237E-06   0.405314E-07
  1995   0.106727E+03   0.618274E+01   0.000000E+00  -0.871665E+01   0.769947E-09  -0.230968E-06   0.396938E-07
  1996   0.106702E+03   0.615086E+01   0.000000E+00  -0.879274E+01   0.768858E-09  -0.206790E-06   0.388989E-07
  1997   0.106683E+03   0.611839E+01   0.000000E+00  -0.886670E+01   0.767771E-09  -0.182738E-06   0.381492E-07
  1998   0.106669E+03   0.608531E+01   0.000000E+00  -0.893858E+01   0.766685E-09  -0.158849E-06   0.374470E-07
  1999   0.106662E+03   0.605153E+01   0.000000E+00  -0.900827E+01   0.765601E-09  -0.135157E-06   0.367949E-07
  2000   0.106660E+03   0.601710E+01   0.000000E+00  -0.907583E+01   0.764519E-09  -0.111700E-06   0.361952E-07
  2001   0.106664E+03   0.598210E+01   0.000000E+00  -0.914114E+01   0.763438E-09  -0.885078E-07   0.356496E-07
  2002   0.106672E+03   0.594651E+01   0.000000E+00  -0.920432E+01   0.762359E-09  -0.655921E-07   0.351565E-07
  2003   0.106686E+03   0.591033E+01   0.000000E+00  -0.926524E+01   0.761281E-09  -0.429599E-07   0.347135E-07
  2004   0.106704E+03   0.587356E+01   0.000000E+00  -0.932387E+01   0.760205E-09  -0.206184E-07   0.343182E-07
  2005   0.106727E+03   0.583634E+01   0.000000E+00  -0.938023E+01   0.759131E-09   0.142574E-08   0.339683E-07
  2006   0.106755E+03   0.579852E+01   0.000000E+00  -0.943428E+01   0.758059E-09   0.231654E-07   0.336613E-07
  2007   0.106785E+03   0.576025E+01   0.000000E+00  -0.948604E+01   0.756988E-09   0.445937E-07   0.333949E-07
  2008   0.106820E+03   0.572152E+01   0.000000E+00  -0.953541E+01   0.755918E-09   0.657037E-07   0.331667E-07
  2009   0.106858E+03   0.568233E+01   0.000000E+00  -0.958242E+01   0.754850E-09   0.864885E-07   0.329742E-07
  2010   0.106899E+03   0.564275E+01   0.000000E+00  -0.962701E+01   0.753784E-09   0.106941E-06   0.328152E-07
  2011   0.106943E+03   0.560270E+01   0.000000E+00  -0.966915E+01   0.752719E-09   0.127054E-06   0.326872E-07
  2012   0.106990E+03   0.556226E+01   0.000000E+00  -0.970887E+01   0.751656E-09   0.146822E-06   0.325879E-07
  2013   0.107038E+03   0.552142E+01   0.000000E+00  -0.974612E+01   0.750595E-09   0.166236E-06   0.325148E-07
  2014   0.107089E+03   0.548025E+01   0.000000E+00  -0.978093E+01   0.749535E-09   0.185291E-06   0.324655E-07
  2015   0.107142E+03   0.543875E+01   0.000000E+00  -0.981327E+01   0.748476E-09   0.203978E-06   0.324378E-07
  2016   0.107196E+03   0.539699E+01   0.000000E+00  -0.984315E+01   0.747420E-09   0.222292E-06   0.324291E-07
  2017   0.107253E+03   0.535489E+01   0.000000E+00  -0.987062E+01   0.746364E-09   0.240225E-06   0.324371E-07
  2018   0.107310E+03   0.531253E+01   0.000000E+00  -0.989563E+01   0.745311E-09   0.257770E-06   0.324595E-07
  2019   0.107369E+03   0.526997E+01   0.000000E+00  -0.991820E+01   0.744259E-09   0.274920E-06   0.324937E-07
  2020   0.107429E+03   0.522713E+01   0.000000E+00  -0.993838E+01   0.743208E-09   0.291669E-06   0.325376E-07
  2021   0.107489E+03   0.518417E+01   0.000000E+00  -0.995604E+01   0.742159E-09   0.308010E-06   0.325885E-07
  2022   0.107551E+03   0.514096E+01   0.000000E+00  -0.997128E+01   0.741112E-09   0.323935E-06   0.326443E-07
  2023   0.107612E+03   0.509762E+01   0.000000E+00  -0.998414E+01   0.740066E-09   0.339437E-06   0.327024E-07
  2024   0.107674E+03   0.505414E+01   0.000000E+00  -0.999451E+01   0.739021E-09   0.354511E-06   0.327606E-07
  2025   0.107736E+03   0.501052E+01   0.000000E+00  -0.100024E+02   0.737979E-09   0.369147E-06   0.328163E-07
  2026   0.107797E+03   0.496679E+01   0.000000E+00  -0.100079E+02   0.736937E-09   0.383341E-06   0.328673E-07
  2027   0.107858E+03   0.492297E+01   0.000000E+00  -0.100110E+02   0.735897E-09   0.397085E-06   0.329111E-07
  2028   0.107919E+03   0.487907E+01   0.000000E+00  -0.100116E+02   0.734859E-09   0.410371E-06   0.329454E-07
  2029   0.107978E+03   0.483511E+01   0.000000E+00  -0.100097E+02   0.733822E-09   0.423193E-06   0.329677E-07
  2030   0.108036E+03   0.479111E+01   0.000000E+00  -0.100055E+02   0.732787E-09   0.435544E-06   0.329758E-07
  2031   0.108094E+03   0.474709E+01   0.000000E+00  -0.999888E+01   0.731754E-09   0.447418E-06   0.329671E-07
  2032   0.108150E+03   0.470306E+01   0.000000E+00  -0.998990E+01   0.730721E-09   0.458806E-06   0.329393E-07
  2033   0.108205E+03   0.465904E+01   0.000000E+00  -0.997855E+01   0.729691E-09   0.469703E-06   0.328901E-07
  2034   0.108258E+03   0.461505E+01   0.000000E+00  -0.996486E+01   0.728662E-09   0.480101E-06   0.328169E-07
  2035   0.108310E+03   0.457111E+01   0.000000E+00  -0.994879E+01   0.727634E-09   0.489993E-06   0.327176E-07
  2036   0.108360E+03   0.452723E+01   0.000000E+00  -0.993043E+01   0.726608E-09   0.499373E-06   0.325896E-07
  2037   0.108407E+03   0.448341E+01   0.000000E+00  -0.990968E+01   0.725583E-09   0.508233E-06   0.324305E-07
  2038   0.108452E+03   0.443968E+01   0.000000E+00  -0.988671E+01   0.724560E-09   0.516566E-06   0.322381E-07
  2039   0.108495E+03   0.439605E+01   0.000000E+00  -0.986140E+01   0.723538E-09   0.524366E-06   0.320099E-07
  2040   0.108536E+03   0.435253E+01   0.000000E+00  -0.983386E+01   0.722518E-09   0.531626E-06   0.317434E-07
  2041   0.108573E+03   0.430913E+01   0.000000E+00  -0.980405E+01   0.721499E-09   0.538338E-06   0.314365E-07
  2042   0.108607E+03   0.426587E+01   0.000000E+00  -0.977199E+01   0.720482E-09   0.544496E-06   0.310865E-07
  2043   0.108640E+03   0.422277E+01   0.000000E+00  -0.973772E+01   0.719466E-09   0.550093E-06   0.306912E-07
  2044   0.108668E+03   0.417983E+01   0.000000E+00  -0.970127E+01   0.718451E-09   0.555121E-06   0.302482E-07
  2045   0.108695E+03   0.413707E+01   0.000000E+00  -0.966267E+01   0.717439E-09   0.559575E-06   0.297551E-07
  2046   0.108718E+03   0.409451E+01   0.000000E+00  -0.962187E+01   0.716427E-09   0.563446E-06   0.292095E-07
  2047   0.108737E+03   0.405215E+01   0.000000E+00  -0.957905E+01   0.715417E-09   0.566729E-06   0.286090E-07
  2048   0.108754E+03   0.401001E+01   0.000000E+00  -0.953418E+01   0.714409E-09   0.569415E-06   0.279512E-07
  2049   0.108767E+03   0.396811E+01   0.000000E+00  -0.948728E+01   0.713401E-09   0.571499E-06   0.272337E-07
  2050   0.108777E+03   0.392645E+01   0.000000E+00  -0.943830E+01   0.712396E-09   0.572973E-06   0.264542E-07
  2051   0.108783E+03   0.388503E+01   0.000000E+00  -0.938736E+01   0.711392E-09   0.573835E-06   0.256112E-07
  2052   0.108786E+03   0.384388E+01   0.000000E+00  -0.933443E+01   0.710389E-09   0.574109E-06   0.247067E-07
  2053   0.108784E+03   0.380301E+01   0.000000E+00  -0.927956E+01   0.709387E-09   0.573822E-06   0.237436E-07
  2054   0.108779E+03   0.376244E+01   0.000000E+00  -0.922287E+01   0.708387E-09   0.573000E-06   0.227248E-07
  2055   0.108769E+03   0.372218E+01   0.000000E+00  -0.916427E+01   0.707389E-09   0.571673E-06   0.216533E-07
  2056   0.108756E+03   0.368224E+01   0.000000E+00  -0.910396E+01   0.706392E-09   0.569867E-06   0.205320E-07
  2057   0.108737E+03   0.364266E+01   0.000000E+00  -0.904184E+01   0.705396E-09   0.567611E-06   0.193638E-07
  2058   0.108714E+03   0.360343E+01   0.000000E+00  -0.897810E+01   0.704402E-09   0.564931E-06   0.181517E-07
  2059   0.108687E+03   0.356458E+01   0.000000E+00  -0.891273E+01   0.703409E-09   0.561856E-06   0.168986E-07
  2060   0.108655E+03   0.352612E+01   0.000000E+00  -0.884570E+01   0.702417E-09   0.558414E-06   0.156074E-07
  2061   0.108618E+03   0.348805E+01   0.000000E+00  -0.877721E+01   0.701427E-09   0.554631E-06   0.142810E-07
  2062   0.108577E+03   0.345041E+01   0.000000E+00  -0.870716E+01   0.700438E-09   0.550537E-06   0.129224E-07
  2063   0.108530E+03   0.341320E+01   0.000000E+00  -0.863576E+01   0.699451E-09   0.546157E-06   0.115345E-07
  2064   0.108478E+03   0.337644E+01   0.000000E+00  -0.856297E+01   0.698465E-09   0.541521E-06   0.101202E-07
  2065   0.108422E+03   0.334012E+01   0.000000E+00  -0.848878E+01   0.697480E-09   0.536655E-06   0.868247E-08
  2066   0.108360E+03   0.330428E+01   0.000000E+00  -0.841338E+01   0.696497E-09   0.531587E-06   0.722419E-08
  2067   0.108293E+03   0.326892E+01   0.000000E+00  -0.833667E+01   0.695515E-09   0.526346E-06   0.574832E-08
  2068   0.108221E+03   0.323404E+01   0.000000E+00  -0.825887E+01   0.694535E-09   0.520958E-06   0.425777E-08
  2069   0.108143E+03   0.319966E+01   0.000000E+00  -0.817986E+01   0.693555E-09   0.515452E-06   0.275547E-08
  2070   0.108061E+03   0.316580E+01   0.000000E+00  -0.809977E+01   0.692578E-09   0.509854E-06   0.124436E-08
  2071   0.107973E+03   0.313245E+01   0.000000E+00  -0.801866E+01   0.691601E-09   0.504194E-06  -0.272649E-09
  2072   0.107879E+03   0.309963E+01   0.000000E+00  -0.793657E+01   0.690626E-09   0.498498E-06  -0.179262E-08
  2073   0.107779E+03   0.306734E+01   0.000000E+00  -0.785356E+01   0.689652E-09   0.492794E-06  -0.331263E-08
  2074   0.107675E+03   0.303560E+01   0.000000E+00  -0.776959E+01   0.688679E-09   0.487109E-06  -0.482975E-08
  2075   0.107565E+03   0.300442E+01   0.000000E+00  -0.768481E+01   0.687708E-09   0.481472E-06  -0.634106E-08
  2076   0.107448E+03   0.297379E+01   0.000000E+00  -0.759918E+01   0.686738E-09   0.475911E-06  -0.784362E-08
  2077   0.107326E+03   0.294373E+01   0.000000E+00  -0.751282E+01   0.685770E-09   0.470451E-06  -0.933452E-08
  2078   0.107199E+03   0.291425E+01   0.000000E+00  -0.742579E+01   0.684802E-09   0.465123E-06  -0.108108E-07
  2079   0.107066E+03   0.288535E+01   0.000000E+00  -0.733807E+01   0.683836E-09   0.459952E-06  -0.122696E-07
  2080   0.106927E+03   0.285703E+01   0.000000E+00  -0.724978E+01   0.682872E-09   0.454968E-06  -0.137079E-07
  2081   0.106783E+03   0.282932E+01   0.000000E+00  -0.716090E+01   0.681908E-09   0.450196E-06  -0.151229E-07
  2082   0.106633E+03   0.280220E+01   0.000000E+00  -0.707155E+01   0.680946E-09   0.445666E-06  -0.165115E-07
  2083   0.106478E+03   0.277569E+01   0.000000E+00  -0.698178E+01   0.679985E-09   0.441405E-06  -0.178709E-07
  2084   0.106317E+03   0.274980E+01   0.000000E+00  -0.689157E+01   0.679026E-09   0.437440E-06  -0.191982E-07
  2085   0.106152E+03   0.272451E+01   0.000000E+00  -0.680105E+01   0.678067E-09   0.433799E-06  -0.204903E-07
  2086   0.105980E+03   0.269984E+01   0.000000E+00  -0.671018E+01   0.677110E-09   0.430510E-06  -0.217445E-07
  2087   0.105803E+03   0.267579E+01   0.000000E+00  -0.661903E+01   0.676154E-09   0.427601E-06  -0.229577E-07
  2088   0.105621E+03   0.265236E+01   0.000000E+00  -0.652763E+01   0.675200E-09   0.425099E-06  -0.241271E-07
  2089   0.105433E+03   0.262956E+01   0.000000E+00  -0.643606E+01   0.674247E-09   0.423031E-06  -0.252496E-07
  2090   0.105240E+03   0.260739E+01   0.000000E+00  -0.634434E+01   0.673295E-09   0.421426E-06  -0.263225E-07
  2091   0.105041E+03   0.258585E+01   0.000000E+00  -0.625247E+01   0.672344E-09   0.420312E-06  -0.273427E-07
  2092   0.104837E+03   0.256494E+01   0.000000E+00  -0.616056E+01   0.671394E-09   0.419715E-06  -0.283073E-07
  2093   0.104628E+03   0.254465E+01   0.000000E+00  -0.606866E+01   0.670446E-09   0.419664E-06  -0.292134E-07
  2094   0.104414E+03   0.252499E+01   0.000000E+00  -0.597669E+01   0.669499E-09   0.420185E-06  -0.300581E-07
  2095   0.104194E+03   0.250597E+01   0.000000E+00  -0.588483E+01   0.668553E-09   0.421308E-06  -0.308385E-07
  2096   0.103969E+03   0.248758E+01   0.000000E+00  -0.579306E+01   0.667608E-09   0.423059E-06  -0.315515E-07
  2097   0.103740E+03   0.246981E+01   0.000000E+00  -0.570140E+01   0.666665E-09   0.425467E-06  -0.321944E-07
  2098   0.103505E+03   0.245268E+01   0.000000E+00  -0.560991E+01   0.665722E-09   0.428558E-06  -0.327641E-07
  2099   0.103265E+03   0.243617E+01   0.000000E+00  -0.551863E+01   0.664781E-09   0.432361E-06  -0.332578E-07
  2100   0.103020E+03   0.242028E+01   0.000000E+00  -0.542758E+01   0.663842E-09   0.436903E-06  -0.336725E-07
  2101   0.102770E+03   0.240502E+01   0.000000E+00  -0.533680E+01   0.662903E-09   0.442203E-06  -0.340062E-07
  2102   0.102515E+03   0.239038E+01   0.000000E+00  -0.524633E+01   0.661965E-09   0.448240E-06  -0.342606E-07
  2103   0.102256E+03   0.237636E+01   0.000000E+00  -0.515622E+01   0.661029E-09   0.454984E-06  -0.344385E-07
  2104   0.101991E+03   0.236298E+01   0.000000E+00  -0.506652E+01   0.660094E-09   0.462405E-06  -0.345425E-07
  2105   0.101721E+03   0.235022E+01   0.000000E+00  -0.497728E+01   0.659160E-09   0.470474E-06  -0.345754E-07
  2106   0.101447E+03   0.233807E+01   0.000000E+00  -0.488853E+01   0.658227E-09   0.479161E-06  -0.345397E-07
  2107   0.101168E+03   0.232656E+01   0.000000E+00  -0.480032E+01   0.657296E-09   0.488437E-06  -0.344381E-07
  2108   0.100883E+03   0.231567E+01   0.000000E+00  -0.471268E+01   0.656366E-09   0.498271E-06  -0.342734E-07
  2109   0.100595E+03   0.230541E+01   0.000000E+00  -0.462568E+01   0.655437E-09   0.508633E-06  -0.340482E-07
  2110   0.100302E+03   0.229576E+01   0.000000E+00  -0.453934E+01   0.654510E-09   0.519494E-06  -0.337652E-07
  2111   0.100005E+03   0.228674E+01   0.000000E+00  -0.445370E+01   0.653583E-09   0.530824E-06  -0.334271E-07
  2112   0.997038E+02   0.227833E+01   0.000000E+00  -0.436881E+01   0.652658E-09   0.542593E-06  -0.330365E-07
  2113   0.993982E+02   0.227055E+01   0.000000E+00  -0.428469E+01   0.651734E-09   0.554772E-06  -0.325961E-07
  2114   0.990877E+02   0.226338E+01   0.000000E+00  -0.420138E+01   0.650812E-09   0.567331E-06  -0.321086E-07
  2115   0.987738E+02   0.225681E+01   0.000000E+00  -0.411891E+01   0.649891E-09   0.580239E-06  -0.315767E-07
  2116   0.984554E+02   0.225085E+01   0.000000E+00  -0.403732E+01   0.648971E-09   0.593467E-06  -0.310031E-07
  2117   0.981333E+02   0.224550E+01   0.000000E+00  -0.395663E+01   0.648052E-09   0.606986E-06  -0.303904E-07
  2118   0.978066E+02   0.224075E+01   0.000000E+00  -0.387688E+01   0.647135E-09   0.620765E-06  -0.297414E-07
  2119   0.974766E+02   0.223659E+01   0.000000E+00  -0.379811E+01   0.646219E-09   0.634774E-06  -0.290586E-07
  2120   0.971417E+02   0.223302E+01   0.000000E+00  -0.372032E+01   0.645305E-09   0.648985E-06  -0.283448E-07
  2121   0.968040E+02   0.223004E+01   0.000000E+00  -0.364355E+01   0.644392E-09   0.663367E-06  -0.276027E-07
  2122   0.964620E+02   0.222764E+01   0.000000E+00  -0.356782E+01   0.643480E-09   0.677889E-06  -0.268349E-07
  2123   0.961162E+02   0.222583E+01   0.000000E+00  -0.349317E+01   0.642569E-09   0.692524E-06  -0.260441E-07
  2124   0.957680E+02   0.222458E+01   0.000000E+00  -0.341961E+01   0.641660E-09   0.707240E-06  -0.252330E-07
  2125   0.954151E+02   0.222390E+01   0.000000E+00  -0.334718E+01   0.640753E-09   0.722009E-06  -0.244042E-07
  2126   0.950595E+02   0.222379E+01   0.000000E+00  -0.327588E+01   0.639847E-09   0.736799E-06  -0.235605E-07
  2127   0.947005E+02   0.222423E+01   0.000000E+00  -0.320575E+01   0.638942E-09   0.751582E-06  -0.227045E-07
  2128   0.943385E+02   0.222522E+01   0.000000E+00  -0.313680E+01   0.638038E-09   0.766327E-06  -0.218389E-07
  2129   0.939736E+02   0.222675E+01   0.000000E+00  -0.306904E+01   0.637136E-09   0.781005E-06  -0.209664E-07
  2130   0.936048E+02   0.222881E+01   0.000000E+00  -0.300251E+01   0.636236E-09   0.795586E-06  -0.200897E-07
  2131   0.932334E+02   0.223141E+01   0.000000E+00  -0.293722E+01   0.635336E-09   0.810040E-06  -0.192114E-07
  2132   0.928588E+02   0.223453E+01   0.000000E+00  -0.287319E+01   0.634439E-09   0.824338E-06  -0.183342E-07
  2133   0.924813E+02   0.223817E+01   0.000000E+00  -0.281043E+01   0.633543E-09   0.838449E-06  -0.174608E-07
  2134   0.921010E+02   0.224232E+01   0.000000E+00  -0.274894E+01   0.632648E-09   0.852344E-06  -0.165938E-07
  2135   0.917184E+02   0.224697E+01   0.000000E+00  -0.268874E+01   0.631754E-09   0.865994E-06  -0.157360E-07
  2136   0.913335E+02   0.225211E+01   0.000000E+00  -0.262984E+01   0.630863E-09   0.879367E-06  -0.148901E-07
  2137   0.909453E+02   0.225774E+01   0.000000E+00  -0.257224E+01   0.629972E-09   0.892435E-06  -0.140586E-07
  2138   0.905552E+02   0.226386E+01   0.000000E+00  -0.251595E+01   0.629083E-09   0.905168E-06  -0.132444E-07
  2139   0.901632E+02   0.227044E+01   0.000000E+00  -0.246098E+01   0.628196E-09   0.917535E-06  -0.124499E-07
  2140   0.897690E+02   0.227749E+01   0.000000E+00  -0.240734E+01   0.627310E-09   0.929508E-06  -0.116781E-07
  2141   0.893726E+02   0.228500E+01   0.000000E+00  -0.235502E+01   0.626426E-09   0.941056E-06  -0.109314E-07
  2142   0.889745E+02   0.229296E+01   0.000000E+00  -0.230403E+01   0.625543E-09   0.952149E-06  -0.102126E-07
  2143   0.885740E+02   0.230135E+01   0.000000E+00  -0.225438E+01   0.624662E-09   0.962758E-06  -0.952446E-08
  2144   0.881724E+02   0.231018E+01   0.000000E+00  -0.220606E+01   0.623782E-09   0.972854E-06  -0.886953E-08
  2145   0.877687E+02   0.231944E+01   0.000000E+00  -0.215907E+01   0.622904E-09   0.982405E-06  -0.825052E-08
  2146   0.873630E+02   0.232910E+01   0.000000E+00  -0.211342E+01   0.622027E-09   0.991383E-06  -0.767013E-08
  2147   0.869557E+02   0.233917E+01   0.000000E+00  -0.206911E+01   0.621152E-09   0.999757E-06  -0.713102E-08
  2148   0.865468E+02   0.234964E+01   0.000000E+00  -0.202612E+01   0.620279E-09   0.100750E-05  -0.663587E-08
  2149   0.861370E+02   0.236049E+01   0.000000E+00  -0.198446E+01   0.619407E-09   0.101458E-05  -0.618737E-08
  2150   0.857253E+02   0.237173E+01   0.000000E+00  -0.194412E+01   0.618537E-09   0.102096E-05  -0.578819E-08
  2151   0.853124E+02   0.238333E+01   0.000000E+00  -0.190509E+01   0.617668E-09   0.102663E-05  -0.544039E-08
  2152   0.848982E+02   0.239528E+01   0.000000E+00  -0.186742E+01   0.616801E-09   0.103159E-05  -0.514355E-08
  2153   0.844837E+02   0.240757E+01   0.000000E+00  -0.183113E+01   0.615935E-09   0.103586E-05  -0.489664E-08
  2154   0.840680E+02   0.242016E+01   0.000000E+00  -0.179626E+01   0.615071E-09   0.103945E-05  -0.469859E-08
  2155   0.836528E+02   0.243305E+01   0.000000E+00  -0.176284E+01   0.614209E-09   0.104237E-05  -0.454839E-08
  2156   0.832365E+02   0.244621E+01   0.000000E+00  -0.173089E+01   0.613348E-09   0.104465E-05  -0.444499E-08
