#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2040   0.108536E+03  -0.983386E+01   0.531625E-06  -0.983386E+01   0.435253E+01   0.317433E-07   0.531625E-06   0.317433E-07   0.722518E-09
  2041   0.108573E+03  -0.980405E+01   0.538338E-06  -0.980405E+01   0.430913E+01   0.314363E-07   0.538338E-06   0.314363E-07   0.721499E-09
  2042   0.108607E+03  -0.977199E+01   0.544495E-06  -0.977199E+01   0.426587E+01   0.310864E-07   0.544495E-06   0.310864E-07   0.720482E-09
  2043   0.108640E+03  -0.973773E+01   0.550092E-06  -0.973773E+01   0.422276E+01   0.306911E-07   0.550092E-06   0.306911E-07   0.719466E-09
  2044   0.108668E+03  -0.970127E+01   0.555121E-06  -0.970127E+01   0.417983E+01   0.302481E-07   0.555121E-06   0.302481E-07   0.718452E-09
  2045   0.108695E+03  -0.966267E+01   0.559574E-06  -0.966267E+01   0.413707E+01   0.297550E-07   0.559574E-06   0.297550E-07   0.717439E-09
  2046   0.108718E+03  -0.962187E+01   0.563446E-06  -0.962187E+01   0.409451E+01   0.292094E-07   0.563446E-06   0.292094E-07   0.716427E-09
  2047   0.108737E+03  -0.957905E+01   0.566728E-06  -0.957905E+01   0.405215E+01   0.286089E-07   0.566728E-06   0.286089E-07   0.715417E-09
  2048   0.108754E+03  -0.953418E+01   0.569415E-06  -0.953418E+01   0.401001E+01   0.279511E-07   0.569415E-06   0.279511E-07   0.714409E-09
  2049   0.108767E+03  -0.948728E+01   0.571499E-06  -0.948728E+01   0.396811E+01   0.272337E-07   0.571499E-06   0.272337E-07   0.713401E-09
  2050   0.108777E+03  -0.943830E+01   0.572973E-06  -0.943830E+01   0.392645E+01   0.264542E-07   0.572973E-06   0.264542E-07   0.712396E-09
  2051   0.108783E+03  -0.938736E+01   0.573836E-06  -0.938736E+01   0.388503E+01   0.256112E-07   0.573836E-06   0.256112E-07   0.711392E-09
  2052   0.108786E+03  -0.933443E+01   0.574109E-06  -0.933443E+01   0.384388E+01   0.247067E-07   0.574109E-06   0.247067E-07   0.710389E-09
  2053   0.108784E+03  -0.927956E+01   0.573822E-06  -0.927956E+01   0.380301E+01   0.237436E-07   0.573822E-06   0.237436E-07   0.709387E-09
  2054   0.108779E+03  -0.922287E+01   0.573001E-06  -0.922287E+01   0.376244E+01   0.227249E-07   0.573001E-06   0.227249E-07   0.708387E-09
  2055   0.108769E+03  -0.916427E+01   0.571673E-06  -0.916427E+01   0.372218E+01   0.216534E-07   0.571673E-06   0.216534E-07   0.707389E-09
  2056   0.108756E+03  -0.910396E+01   0.569868E-06  -0.910396E+01   0.368224E+01   0.205321E-07   0.569868E-06   0.205321E-07   0.706392E-09
  2057   0.108737E+03  -0.904184E+01   0.567611E-06  -0.904184E+01   0.364266E+01   0.193640E-07   0.567611E-06   0.193640E-07   0.705396E-09
  2058   0.108714E+03  -0.897810E+01   0.564932E-06  -0.897810E+01   0.360343E+01   0.181519E-07   0.564932E-06   0.181519E-07   0.704402E-09
  2059   0.108687E+03  -0.891273E+01   0.561857E-06  -0.891273E+01   0.356458E+01   0.168988E-07   0.561857E-06   0.168988E-07   0.703409E-09
  2060   0.108655E+03  -0.884570E+01   0.558415E-06  -0.884570E+01   0.352611E+01   0.156076E-07   0.558415E-06   0.156076E-07   0.702417E-09
  2061   0.108618E+03  -0.877721E+01   0.554633E-06  -0.877721E+01   0.348805E+01   0.142812E-07   0.554633E-06   0.142812E-07   0.701427E-09
  2062   0.108577E+03  -0.870716E+01   0.550538E-06  -0.870716E+01   0.345041E+01   0.129226E-07   0.550538E-06   0.129226E-07   0.700438E-09
  2063   0.108530E+03  -0.863576E+01   0.546158E-06  -0.863576E+01   0.341320E+01   0.115347E-07   0.546158E-06   0.115347E-07   0.699451E-09
  2064   0.108478E+03  -0.856297E+01   0.541522E-06  -0.856297E+01   0.337644E+01   0.101204E-07   0.541522E-06   0.101204E-07   0.698465E-09
  2065   0.108422E+03  -0.848878E+01   0.536656E-06  -0.848878E+01   0.334012E+01   0.868271E-08   0.536656E-06   0.868271E-08   0.697480E-09
  2066   0.108360E+03  -0.841338E+01   0.531589E-06  -0.841338E+01   0.330428E+01   0.722445E-08   0.531589E-06   0.722445E-08   0.696497E-09
  2067   0.108293E+03  -0.833667E+01   0.526348E-06  -0.833667E+01   0.326892E+01   0.574858E-08   0.526348E-06   0.574858E-08   0.695515E-09
  2068   0.108221E+03  -0.825887E+01   0.520960E-06  -0.825887E+01   0.323404E+01   0.425804E-08   0.520960E-06   0.425804E-08   0.694535E-09
  2069   0.108143E+03  -0.817986E+01   0.515454E-06  -0.817986E+01   0.319966E+01   0.275575E-08   0.515454E-06   0.275575E-08   0.693555E-09
  2070   0.108061E+03  -0.809977E+01   0.509856E-06  -0.809977E+01   0.316580E+01   0.124464E-08   0.509856E-06   0.124464E-08   0.692578E-09
  2071   0.107973E+03  -0.801866E+01   0.504196E-06  -0.801866E+01   0.313245E+01  -0.272357E-09   0.504196E-06  -0.272357E-09   0.691601E-09
  2072   0.107879E+03  -0.793657E+01   0.498500E-06  -0.793657E+01   0.309963E+01  -0.179232E-08   0.498500E-06  -0.179232E-08   0.690626E-09
  2073   0.107779E+03  -0.785356E+01   0.492796E-06  -0.785356E+01   0.306734E+01  -0.331233E-08   0.492796E-06  -0.331233E-08   0.689652E-09
  2074   0.107675E+03  -0.776959E+01   0.487111E-06  -0.776959E+01   0.303560E+01  -0.482945E-08   0.487111E-06  -0.482945E-08   0.688679E-09
  2075   0.107565E+03  -0.768481E+01   0.481475E-06  -0.768481E+01   0.300442E+01  -0.634076E-08   0.481475E-06  -0.634076E-08   0.687708E-09
  2076   0.107448E+03  -0.759917E+01   0.475913E-06  -0.759917E+01   0.297379E+01  -0.784332E-08   0.475913E-06  -0.784332E-08   0.686738E-09
  2077   0.107326E+03  -0.751282E+01   0.470454E-06  -0.751282E+01   0.294373E+01  -0.933422E-08   0.470454E-06  -0.933422E-08   0.685770E-09
  2078   0.107199E+03  -0.742579E+01   0.465125E-06  -0.742579E+01   0.291425E+01  -0.108105E-07   0.465125E-06  -0.108105E-07   0.684802E-09
  2079   0.107066E+03  -0.733807E+01   0.459954E-06  -0.733807E+01   0.288535E+01  -0.122693E-07   0.459954E-06  -0.122693E-07   0.683836E-09
  2080   0.106927E+03  -0.724978E+01   0.454970E-06  -0.724978E+01   0.285703E+01  -0.137076E-07   0.454970E-06  -0.137076E-07   0.682872E-09
  2081   0.106783E+03  -0.716090E+01   0.450198E-06  -0.716090E+01   0.282932E+01  -0.151226E-07   0.450198E-06  -0.151226E-07   0.681908E-09
  2082   0.106633E+03  -0.707155E+01   0.445668E-06  -0.707155E+01   0.280220E+01  -0.165112E-07   0.445668E-06  -0.165112E-07   0.680946E-09
  2083   0.106478E+03  -0.698178E+01   0.441407E-06  -0.698178E+01   0.277569E+01  -0.178707E-07   0.441407E-06  -0.178707E-07   0.679985E-09
  2084   0.106317E+03  -0.689157E+01   0.437442E-06  -0.689157E+01   0.274980E+01  -0.191979E-07   0.437442E-06  -0.191979E-07   0.679026E-09
  2085   0.106152E+03  -0.680105E+01   0.433801E-06  -0.680105E+01   0.272451E+01  -0.204901E-07   0.433801E-06  -0.204901E-07   0.678067E-09
  2086   0.105980E+03  -0.671018E+01   0.430512E-06  -0.671018E+01   0.269984E+01  -0.217443E-07   0.430512E-06  -0.217443E-07   0.677110E-09
  2087   0.105803E+03  -0.661903E+01   0.427603E-06  -0.661903E+01   0.267579E+01  -0.229575E-07   0.427603E-06  -0.229575E-07   0.676155E-09
  2088   0.105621E+03  -0.652763E+01   0.425100E-06  -0.652763E+01   0.265236E+01  -0.241269E-07   0.425100E-06  -0.241269E-07   0.675200E-09
  2089   0.105433E+03  -0.643606E+01   0.423033E-06  -0.643606E+01   0.262956E+01  -0.252494E-07   0.423033E-06  -0.252494E-07   0.674247E-09
  2090   0.105240E+03  -0.634434E+01   0.421428E-06  -0.634434E+01   0.260739E+01  -0.263223E-07   0.421428E-06  -0.263223E-07   0.673295E-09
  2091   0.105041E+03  -0.625247E+01   0.420313E-06  -0.625247E+01   0.258585E+01  -0.273425E-07   0.420313E-06  -0.273425E-07   0.672344E-09
  2092   0.104837E+03  -0.616056E+01   0.419716E-06  -0.616056E+01   0.256494E+01  -0.283072E-07   0.419716E-06  -0.283072E-07   0.671394E-09
  2093   0.104628E+03  -0.606866E+01   0.419665E-06  -0.606866E+01   0.254465E+01  -0.292133E-07   0.419665E-06  -0.292133E-07   0.670446E-09
  2094   0.104414E+03  -0.597669E+01   0.420186E-06  -0.597669E+01   0.252499E+01  -0.300580E-07   0.420186E-06  -0.300580E-07   0.669499E-09
  2095   0.104194E+03  -0.588483E+01   0.421309E-06  -0.588483E+01   0.250597E+01  -0.308384E-07   0.421309E-06  -0.308384E-07   0.668553E-09
  2096   0.103969E+03  -0.579306E+01   0.423060E-06  -0.579306E+01   0.248758E+01  -0.315515E-07   0.423060E-06  -0.315515E-07   0.667608E-09
  2097   0.103740E+03  -0.570140E+01   0.425467E-06  -0.570140E+01   0.246981E+01  -0.321943E-07   0.425467E-06  -0.321943E-07   0.666665E-09
  2098   0.103505E+03  -0.560991E+01   0.428559E-06  -0.560991E+01   0.245268E+01  -0.327641E-07   0.428559E-06  -0.327641E-07   0.665722E-09
  2099   0.103265E+03  -0.551863E+01   0.432361E-06  -0.551863E+01   0.243617E+01  -0.332578E-07   0.432361E-06  -0.332578E-07   0.664781E-09
  2100   0.103020E+03  -0.542758E+01   0.436903E-06  -0.542758E+01   0.242028E+01  -0.336725E-07   0.436903E-06  -0.336725E-07   0.663841E-09
  2101   0.102770E+03  -0.533680E+01   0.442203E-06  -0.533680E+01   0.240502E+01  -0.340062E-07   0.442203E-06  -0.340062E-07   0.662903E-09
  2102   0.102515E+03  -0.524633E+01   0.448239E-06  -0.524633E+01   0.239038E+01  -0.342606E-07   0.448239E-06  -0.342606E-07   0.661965E-09
  2103   0.102256E+03  -0.515622E+01   0.454983E-06  -0.515622E+01   0.237636E+01  -0.344386E-07   0.454983E-06  -0.344386E-07   0.661029E-09
  2104   0.101991E+03  -0.506652E+01   0.462404E-06  -0.506652E+01   0.236298E+01  -0.345426E-07   0.462404E-06  -0.345426E-07   0.660094E-09
  2105   0.101721E+03  -0.497728E+01   0.470474E-06  -0.497728E+01   0.235022E+01  -0.345754E-07   0.470474E-06  -0.345754E-07   0.659160E-09
  2106   0.101447E+03  -0.488853E+01   0.479161E-06  -0.488853E+01   0.233807E+01  -0.345398E-07   0.479161E-06  -0.345398E-07   0.658228E-09
  2107   0.101168E+03  -0.480032E+01   0.488436E-06  -0.480032E+01   0.232656E+01  -0.344382E-07   0.488436E-06  -0.344382E-07   0.657296E-09
  2108   0.100883E+03  -0.471268E+01   0.498269E-06  -0.471268E+01   0.231567E+01  -0.342735E-07   0.498269E-06  -0.342735E-07   0.656366E-09
  2109   0.100595E+03  -0.462568E+01   0.508631E-06  -0.462568E+01   0.230541E+01  -0.340484E-07   0.508631E-06  -0.340484E-07   0.655437E-09
  2110   0.100302E+03  -0.453934E+01   0.519492E-06  -0.453934E+01   0.229576E+01  -0.337654E-07   0.519492E-06  -0.337654E-07   0.654510E-09
  2111   0.100005E+03  -0.445370E+01   0.530822E-06  -0.445370E+01   0.228674E+01  -0.334272E-07   0.530822E-06  -0.334272E-07   0.653583E-09
  2112   0.997038E+02  -0.436881E+01   0.542592E-06  -0.436881E+01   0.227833E+01  -0.330367E-07   0.542592E-06  -0.330367E-07   0.652658E-09
  2113   0.993982E+02  -0.428469E+01   0.554770E-06  -0.428469E+01   0.227055E+01  -0.325963E-07   0.554770E-06  -0.325963E-07   0.651734E-09
  2114   0.990877E+02  -0.420138E+01   0.567328E-06  -0.420138E+01   0.226338E+01  -0.321088E-07   0.567328E-06  -0.321088E-07   0.650812E-09
  2115   0.987738E+02  -0.411891E+01   0.580237E-06  -0.411891E+01   0.225681E+01  -0.315770E-07   0.580237E-06  -0.315770E-07   0.649891E-09
  2116   0.984554E+02  -0.403732E+01   0.593465E-06  -0.403732E+01   0.225085E+01  -0.310034E-07   0.593465E-06  -0.310034E-07   0.648971E-09
  2117   0.981333E+02  -0.395663E+01   0.606983E-06  -0.395663E+01   0.224550E+01  -0.303907E-07   0.606983E-06  -0.303907E-07   0.648052E-09
  2118   0.978066E+02  -0.387688E+01   0.620762E-06  -0.387688E+01   0.224075E+01  -0.297416E-07   0.620762E-06  -0.297416E-07   0.647135E-09
  2119   0.974766E+02  -0.379811E+01   0.634772E-06  -0.379811E+01   0.223659E+01  -0.290589E-07   0.634772E-06  -0.290589E-07   0.646219E-09
  2120   0.971417E+02  -0.372032E+01   0.648982E-06  -0.372032E+01   0.223302E+01  -0.283451E-07   0.648982E-06  -0.283451E-07   0.645305E-09
  2121   0.968040E+02  -0.364355E+01   0.663364E-06  -0.364355E+01   0.223004E+01  -0.276030E-07   0.663364E-06  -0.276030E-07   0.644392E-09
  2122   0.964620E+02  -0.356782E+01   0.677887E-06  -0.356782E+01   0.222764E+01  -0.268351E-07   0.677887E-06  -0.268351E-07   0.643480E-09
  2123   0.961162E+02  -0.349317E+01   0.692521E-06  -0.349317E+01   0.222583E+01  -0.260443E-07   0.692521E-06  -0.260443E-07   0.642569E-09
  2124   0.957680E+02  -0.341961E+01   0.707238E-06  -0.341961E+01   0.222458E+01  -0.252332E-07   0.707238E-06  -0.252332E-07   0.641660E-09
  2125   0.954151E+02  -0.334718E+01   0.722006E-06  -0.334718E+01   0.222390E+01  -0.244045E-07   0.722006E-06  -0.244045E-07   0.640753E-09
  2126   0.950595E+02  -0.327588E+01   0.736796E-06  -0.327588E+01   0.222379E+01  -0.235608E-07   0.736796E-06  -0.235608E-07   0.639846E-09
  2127   0.947005E+02  -0.320575E+01   0.751579E-06  -0.320575E+01   0.222423E+01  -0.227048E-07   0.751579E-06  -0.227048E-07   0.638942E-09
  2128   0.943385E+02  -0.313680E+01   0.766324E-06  -0.313680E+01   0.222522E+01  -0.218392E-07   0.766324E-06  -0.218392E-07   0.638038E-09
  2129   0.939736E+02  -0.306904E+01   0.781002E-06  -0.306904E+01   0.222675E+01  -0.209667E-07   0.781002E-06  -0.209667E-07   0.637136E-09
  2130   0.936048E+02  -0.300251E+01   0.795583E-06  -0.300251E+01   0.222881E+01  -0.200899E-07   0.795583E-06  -0.200899E-07   0.636236E-09
  2131   0.932334E+02  -0.293722E+01   0.810038E-06  -0.293722E+01   0.223141E+01  -0.192116E-07   0.810038E-06  -0.192116E-07   0.635336E-09
  2132   0.928587E+02  -0.287319E+01   0.824335E-06  -0.287319E+01   0.223453E+01  -0.183344E-07   0.824335E-06  -0.183344E-07   0.634439E-09
  2133   0.924813E+02  -0.281043E+01   0.838447E-06  -0.281043E+01   0.223817E+01  -0.174610E-07   0.838447E-06  -0.174610E-07   0.633542E-09
  2134   0.921010E+02  -0.274894E+01   0.852342E-06  -0.274894E+01   0.224232E+01  -0.165941E-07   0.852342E-06  -0.165941E-07   0.632648E-09
  2135   0.917184E+02  -0.268874E+01   0.865991E-06  -0.268874E+01   0.224697E+01  -0.157363E-07   0.865991E-06  -0.157363E-07   0.631754E-09
  2136   0.913335E+02  -0.262984E+01   0.879365E-06  -0.262984E+01   0.225211E+01  -0.148903E-07   0.879365E-06  -0.148903E-07   0.630863E-09
  2137   0.909453E+02  -0.257224E+01   0.892433E-06  -0.257224E+01   0.225774E+01  -0.140588E-07   0.892433E-06  -0.140588E-07   0.629972E-09
  2138   0.905552E+02  -0.251595E+01   0.905166E-06  -0.251595E+01   0.226386E+01  -0.132445E-07   0.905166E-06  -0.132445E-07   0.629083E-09
  2139   0.901632E+02  -0.246098E+01   0.917533E-06  -0.246098E+01   0.227044E+01  -0.124501E-07   0.917533E-06  -0.124501E-07   0.628196E-09
  2140   0.897690E+02  -0.240734E+01   0.929506E-06  -0.240734E+01   0.227749E+01  -0.116782E-07   0.929506E-06  -0.116782E-07   0.627310E-09
  2141   0.893726E+02  -0.235502E+01   0.941054E-06  -0.235502E+01   0.228500E+01  -0.109315E-07   0.941054E-06  -0.109315E-07   0.626426E-09
  2142   0.889745E+02  -0.230403E+01   0.952148E-06  -0.230403E+01   0.229296E+01  -0.102128E-07   0.952148E-06  -0.102128E-07   0.625543E-09
  2143   0.885740E+02  -0.225438E+01   0.962757E-06  -0.225438E+01   0.230135E+01  -0.952457E-08   0.962757E-06  -0.952457E-08   0.624662E-09
  2144   0.881724E+02  -0.220606E+01   0.972852E-06  -0.220606E+01   0.231018E+01  -0.886962E-08   0.972852E-06  -0.886962E-08   0.623782E-09
  2145   0.877687E+02  -0.215907E+01   0.982404E-06  -0.215907E+01   0.231944E+01  -0.825060E-08   0.982404E-06  -0.825060E-08   0.622904E-09
  2146   0.873630E+02  -0.211342E+01   0.991382E-06  -0.211342E+01   0.232910E+01  -0.767019E-08   0.991382E-06  -0.767019E-08   0.622027E-09
  2147   0.869557E+02  -0.206911E+01   0.999756E-06  -0.206911E+01   0.233917E+01  -0.713106E-08   0.999756E-06  -0.713106E-08   0.621152E-09
  2148   0.865468E+02  -0.202612E+01   0.100750E-05  -0.202612E+01   0.234964E+01  -0.663590E-08   0.100750E-05  -0.663590E-08   0.620279E-09
  2149   0.861370E+02  -0.198446E+01   0.101458E-05  -0.198446E+01   0.236049E+01  -0.618739E-08   0.101458E-05  -0.618739E-08   0.619407E-09
  2150   0.857253E+02  -0.194412E+01   0.102096E-05  -0.194412E+01   0.237173E+01  -0.578819E-08   0.102096E-05  -0.578819E-08   0.618537E-09
  2151   0.853124E+02  -0.190509E+01   0.102663E-05  -0.190509E+01   0.238333E+01  -0.544038E-08   0.102663E-05  -0.544038E-08   0.617668E-09
  2152   0.848982E+02  -0.186742E+01   0.103159E-05  -0.186742E+01   0.239528E+01  -0.514352E-08   0.103159E-05  -0.514352E-08   0.616801E-09
  2153   0.844837E+02  -0.183113E+01   0.103586E-05  -0.183113E+01   0.240757E+01  -0.489659E-08   0.103586E-05  -0.489659E-08   0.615936E-09
  2154   0.840680E+02  -0.179626E+01   0.103945E-05  -0.179626E+01   0.242016E+01  -0.469853E-08   0.103945E-05  -0.469853E-08   0.615071E-09
  2155   0.836528E+02  -0.176284E+01   0.104238E-05  -0.176284E+01   0.243305E+01  -0.454832E-08   0.104238E-05  -0.454832E-08   0.614209E-09
  2156   0.832365E+02  -0.173089E+01   0.104465E-05  -0.173089E+01   0.244621E+01  -0.444490E-08   0.104465E-05  -0.444490E-08   0.613348E-09
  2157   0.828207E+02  -0.170045E+01   0.104629E-05  -0.170045E+01   0.245964E+01  -0.438725E-08   0.104629E-05  -0.438725E-08   0.612488E-09
  2158   0.824054E+02  -0.167154E+01   0.104731E-05  -0.167154E+01   0.247330E+01  -0.437431E-08   0.104731E-05  -0.437431E-08   0.611630E-09
  2159   0.819900E+02  -0.164420E+01   0.104772E-05  -0.164420E+01   0.248718E+01  -0.440506E-08   0.104772E-05  -0.440506E-08   0.610773E-09
  2160   0.815758E+02  -0.161844E+01   0.104753E-05  -0.161844E+01   0.250126E+01  -0.447844E-08   0.104753E-05  -0.447844E-08   0.609917E-09
  2161   0.811624E+02  -0.159430E+01   0.104677E-05  -0.159430E+01   0.251551E+01  -0.459343E-08   0.104677E-05  -0.459343E-08   0.609063E-09
  2162   0.807503E+02  -0.157180E+01   0.104545E-05  -0.157180E+01   0.252994E+01  -0.474897E-08   0.104545E-05  -0.474897E-08   0.608210E-09
  2163   0.803398E+02  -0.155095E+01   0.104357E-05  -0.155095E+01   0.254450E+01  -0.494404E-08   0.104357E-05  -0.494404E-08   0.607358E-09
  2164   0.799307E+02  -0.153179E+01   0.104117E-05  -0.153179E+01   0.255919E+01  -0.517758E-08   0.104117E-05  -0.517758E-08   0.606507E-09
  2165   0.795232E+02  -0.151434E+01   0.103824E-05  -0.151434E+01   0.257398E+01  -0.544857E-08   0.103824E-05  -0.544857E-08   0.605657E-09
  2166   0.791180E+02  -0.149861E+01   0.103480E-05  -0.149861E+01   0.258885E+01  -0.575595E-08   0.103480E-05  -0.575595E-08   0.604809E-09
  2167   0.787151E+02  -0.148463E+01   0.103088E-05  -0.148463E+01   0.260379E+01  -0.609870E-08   0.103088E-05  -0.609870E-08   0.603962E-09
  2168   0.783147E+02  -0.147242E+01   0.102648E-05  -0.147242E+01   0.261878E+01  -0.647576E-08   0.102648E-05  -0.647576E-08   0.603115E-09
  2169   0.779167E+02  -0.146197E+01   0.102161E-05  -0.146197E+01   0.263380E+01  -0.688610E-08   0.102161E-05  -0.688610E-08   0.602270E-09
  2170   0.775220E+02  -0.145330E+01   0.101630E-05  -0.145330E+01   0.264883E+01  -0.732869E-08   0.101630E-05  -0.732869E-08   0.601426E-09
  2171   0.771298E+02  -0.144642E+01   0.101055E-05  -0.144642E+01   0.266386E+01  -0.780247E-08   0.101055E-05  -0.780247E-08   0.600582E-09
  2172   0.767416E+02  -0.144134E+01   0.100439E-05  -0.144134E+01   0.267888E+01  -0.830642E-08   0.100439E-05  -0.830642E-08   0.599740E-09
  2173   0.763568E+02  -0.143807E+01   0.997816E-06  -0.143807E+01   0.269385E+01  -0.883948E-08   0.997816E-06  -0.883948E-08   0.598898E-09
  2174   0.759761E+02  -0.143661E+01   0.990855E-06  -0.143661E+01   0.270877E+01  -0.940062E-08   0.990855E-06  -0.940062E-08   0.598058E-09
  2175   0.755996E+02  -0.143697E+01   0.983519E-06  -0.143697E+01   0.272362E+01  -0.998881E-08   0.983519E-06  -0.998881E-08   0.597218E-09
  2176   0.752273E+02  -0.143918E+01   0.975822E-06  -0.143918E+01   0.273837E+01  -0.106030E-07   0.975822E-06  -0.106030E-07   0.596379E-09
  2177   0.748592E+02  -0.144322E+01   0.967778E-06  -0.144322E+01   0.275303E+01  -0.112421E-07   0.967778E-06  -0.112421E-07   0.595541E-09
  2178   0.744954E+02  -0.144912E+01   0.959401E-06  -0.144912E+01   0.276756E+01  -0.119052E-07   0.959401E-06  -0.119052E-07   0.594703E-09
  2179   0.741367E+02  -0.145689E+01   0.950707E-06  -0.145689E+01   0.278194E+01  -0.125911E-07   0.950707E-06  -0.125911E-07   0.593867E-09
