#    L    TT             EE             TE             PP             TP          
  1963   0.111523E+03   0.680354E+01  -0.539320E+01   0.375649E+05  -0.146702E+02
  1964   0.111233E+03   0.679712E+01  -0.551480E+01   0.375117E+05  -0.145106E+02
  1965   0.110953E+03   0.678977E+01  -0.563586E+01   0.374586E+05  -0.143335E+02
  1966   0.110684E+03   0.678157E+01  -0.575636E+01   0.374055E+05  -0.141396E+02
  1967   0.110425E+03   0.677242E+01  -0.587618E+01   0.373525E+05  -0.139295E+02
  1968   0.110175E+03   0.676245E+01  -0.599531E+01   0.372996E+05  -0.137038E+02
  1969   0.109936E+03   0.675150E+01  -0.611364E+01   0.372468E+05  -0.134631E+02
  1970   0.109706E+03   0.673978E+01  -0.623113E+01   0.371940E+05  -0.132080E+02
  1971   0.109486E+03   0.672720E+01  -0.634762E+01   0.371413E+05  -0.129392E+02
  1972   0.109276E+03   0.671374E+01  -0.646322E+01   0.370887E+05  -0.126572E+02
  1973   0.109074E+03   0.669938E+01  -0.657768E+01   0.370362E+05  -0.123627E+02
  1974   0.108882E+03   0.668420E+01  -0.669097E+01   0.369838E+05  -0.120563E+02
  1975   0.108700E+03   0.666816E+01  -0.680314E+01   0.369314E+05  -0.117386E+02
  1976   0.108526E+03   0.665133E+01  -0.691401E+01   0.368791E+05  -0.114101E+02
  1977   0.108361E+03   0.663362E+01  -0.702355E+01   0.368269E+05  -0.110716E+02
  1978   0.108204E+03   0.661502E+01  -0.713173E+01   0.367748E+05  -0.107237E+02
  1979   0.108055E+03   0.659573E+01  -0.723845E+01   0.367227E+05  -0.103668E+02
  1980   0.107916E+03   0.657551E+01  -0.734369E+01   0.366707E+05  -0.100017E+02
  1981   0.107784E+03   0.655457E+01  -0.744740E+01   0.366188E+05  -0.962900E+01
  1982   0.107660E+03   0.653282E+01  -0.754957E+01   0.365670E+05  -0.924926E+01
  1983   0.107545E+03   0.651025E+01  -0.765016E+01   0.365153E+05  -0.886311E+01
  1984   0.107437E+03   0.648699E+01  -0.774908E+01   0.364636E+05  -0.847116E+01
  1985   0.107337E+03   0.646294E+01  -0.784628E+01   0.364120E+05  -0.807403E+01
  1986   0.107244E+03   0.643810E+01  -0.794175E+01   0.363605E+05  -0.767232E+01
  1987   0.107159E+03   0.641260E+01  -0.803546E+01   0.363090E+05  -0.726666E+01
  1988   0.107081E+03   0.638634E+01  -0.812737E+01   0.362577E+05  -0.685765E+01
  1989   0.107010E+03   0.635938E+01  -0.821739E+01   0.362064E+05  -0.644591E+01
  1990   0.106946E+03   0.633165E+01  -0.830556E+01   0.361552E+05  -0.603204E+01
  1991   0.106890E+03   0.630326E+01  -0.839177E+01   0.361040E+05  -0.561666E+01
  1992   0.106840E+03   0.627413E+01  -0.847600E+01   0.360530E+05  -0.520039E+01
  1993   0.106795E+03   0.624432E+01  -0.855829E+01   0.360020E+05  -0.478383E+01
  1994   0.106758E+03   0.621388E+01  -0.863847E+01   0.359511E+05  -0.436760E+01
  1995   0.106727E+03   0.618274E+01  -0.871665E+01   0.359003E+05  -0.395231E+01
  1996   0.106702E+03   0.615086E+01  -0.879274E+01   0.358495E+05  -0.353858E+01
  1997   0.106683E+03   0.611839E+01  -0.886670E+01   0.357988E+05  -0.312701E+01
  1998   0.106669E+03   0.608531E+01  -0.893858E+01   0.357482E+05  -0.271821E+01
  1999   0.106662E+03   0.605153E+01  -0.900827E+01   0.356977E+05  -0.231281E+01
  2000   0.106660E+03   0.601710E+01  -0.907583E+01   0.356473E+05  -0.191141E+01
  2001   0.106664E+03   0.598210E+01  -0.914114E+01   0.355969E+05  -0.151454E+01
  2002   0.106672E+03   0.594651E+01  -0.920432E+01   0.355466E+05  -0.112241E+01
  2003   0.106686E+03   0.591033E+01  -0.926524E+01   0.354964E+05  -0.735131E+00
  2004   0.106704E+03   0.587356E+01  -0.932387E+01   0.354462E+05  -0.352822E+00
  2005   0.106727E+03   0.583634E+01  -0.938023E+01   0.353961E+05   0.243973E-01
  2006   0.106755E+03   0.579852E+01  -0.943428E+01   0.353461E+05   0.396407E+00
  2007   0.106785E+03   0.576025E+01  -0.948604E+01   0.352962E+05   0.763089E+00
  2008   0.106820E+03   0.572152E+01  -0.953541E+01   0.352464E+05   0.112432E+01
  2009   0.106858E+03   0.568233E+01  -0.958242E+01   0.351966E+05   0.147999E+01
  2010   0.106899E+03   0.564275E+01  -0.962701E+01   0.351469E+05   0.182998E+01
  2011   0.106943E+03   0.560270E+01  -0.966915E+01   0.350973E+05   0.217416E+01
  2012   0.106990E+03   0.556226E+01  -0.970887E+01   0.350477E+05   0.251242E+01
  2013   0.107038E+03   0.552142E+01  -0.974612E+01   0.349983E+05   0.284465E+01
  2014   0.107089E+03   0.548025E+01  -0.978093E+01   0.349488E+05   0.317071E+01
  2015   0.107142E+03   0.543875E+01  -0.981327E+01   0.348995E+05   0.349049E+01
  2016   0.107196E+03   0.539699E+01  -0.984315E+01   0.348503E+05   0.380388E+01
  2017   0.107253E+03   0.535489E+01  -0.987062E+01   0.348011E+05   0.411075E+01
  2018   0.107310E+03   0.531253E+01  -0.989563E+01   0.347520E+05   0.441098E+01
  2019   0.107369E+03   0.526997E+01  -0.991820E+01   0.347029E+05   0.470447E+01
  2020   0.107429E+03   0.522713E+01  -0.993838E+01   0.346540E+05   0.499108E+01
  2021   0.107489E+03   0.518417E+01  -0.995604E+01   0.346051E+05   0.527070E+01
  2022   0.107551E+03   0.514096E+01  -0.997128E+01   0.345562E+05   0.554321E+01
  2023   0.107612E+03   0.509762E+01  -0.998414E+01   0.345075E+05   0.580850E+01
  2024   0.107674E+03   0.505414E+01  -0.999451E+01   0.344588E+05   0.606643E+01
  2025   0.107736E+03   0.501052E+01  -0.100024E+02   0.344102E+05   0.631690E+01
  2026   0.107797E+03   0.496679E+01  -0.100079E+02   0.343617E+05   0.655979E+01
  2027   0.107858E+03   0.492297E+01  -0.100110E+02   0.343132E+05   0.679497E+01
  2028   0.107919E+03   0.487907E+01  -0.100116E+02   0.342648E+05   0.702233E+01
  2029   0.107978E+03   0.483511E+01  -0.100097E+02   0.342165E+05   0.724175E+01
  2030   0.108036E+03   0.479111E+01  -0.100055E+02   0.341682E+05   0.745311E+01
  2031   0.108094E+03   0.474709E+01  -0.999888E+01   0.341200E+05   0.765630E+01
  2032   0.108150E+03   0.470306E+01  -0.998990E+01   0.340719E+05   0.785118E+01
  2033   0.108205E+03   0.465904E+01  -0.997855E+01   0.340239E+05   0.803765E+01
  2034   0.108258E+03   0.461505E+01  -0.996486E+01   0.339759E+05   0.821558E+01
  2035   0.108310E+03   0.457111E+01  -0.994879E+01   0.339280E+05   0.838486E+01
  2036   0.108360E+03   0.452723E+01  -0.993043E+01   0.338802E+05   0.854537E+01
  2037   0.108407E+03   0.448341E+01  -0.990968E+01   0.338324E+05   0.869699E+01
  2038   0.108452E+03   0.443968E+01  -0.988671E+01   0.337847E+05   0.883959E+01
  2039   0.108495E+03   0.439605E+01  -0.986140E+01   0.337371E+05   0.897307E+01
  2040   0.108536E+03   0.435253E+01  -0.983386E+01   0.336895E+05   0.909730E+01
  2041   0.108573E+03   0.430913E+01  -0.980405E+01   0.336421E+05   0.921217E+01
  2042   0.108607E+03   0.426587E+01  -0.977199E+01   0.335946E+05   0.931755E+01
  2043   0.108640E+03   0.422277E+01  -0.973772E+01   0.335473E+05   0.941333E+01
  2044   0.108668E+03   0.417983E+01  -0.970127E+01   0.335000E+05   0.949938E+01
  2045   0.108695E+03   0.413707E+01  -0.966267E+01   0.334528E+05   0.957559E+01
  2046   0.108718E+03   0.409451E+01  -0.962187E+01   0.334056E+05   0.964184E+01
  2047   0.108737E+03   0.405215E+01  -0.957905E+01   0.333586E+05   0.969802E+01
  2048   0.108754E+03   0.401001E+01  -0.953418E+01   0.333116E+05   0.974399E+01
  2049   0.108767E+03   0.396811E+01  -0.948728E+01   0.332646E+05   0.977965E+01
  2050   0.108777E+03   0.392645E+01  -0.943830E+01   0.332177E+05   0.980488E+01
  2051   0.108783E+03   0.388503E+01  -0.938736E+01   0.331709E+05   0.981965E+01
  2052   0.108786E+03   0.384388E+01  -0.933443E+01   0.331242E+05   0.982434E+01
  2053   0.108784E+03   0.380301E+01  -0.927956E+01   0.330775E+05   0.981942E+01
  2054   0.108779E+03   0.376244E+01  -0.922287E+01   0.330309E+05   0.980537E+01
  2055   0.108769E+03   0.372218E+01  -0.916427E+01   0.329843E+05   0.978266E+01
  2056   0.108756E+03   0.368224E+01  -0.910396E+01   0.329379E+05   0.975176E+01
  2057   0.108737E+03   0.364266E+01  -0.904184E+01   0.328915E+05   0.971315E+01
  2058   0.108714E+03   0.360343E+01  -0.897810E+01   0.328451E+05   0.966730E+01
  2059   0.108687E+03   0.356458E+01  -0.891273E+01   0.327988E+05   0.961469E+01
  2060   0.108655E+03   0.352612E+01  -0.884570E+01   0.327526E+05   0.955578E+01
  2061   0.108618E+03   0.348805E+01  -0.877721E+01   0.327065E+05   0.949106E+01
  2062   0.108577E+03   0.345041E+01  -0.870716E+01   0.326604E+05   0.942099E+01
  2063   0.108530E+03   0.341320E+01  -0.863576E+01   0.326143E+05   0.934605E+01
  2064   0.108478E+03   0.337644E+01  -0.856297E+01   0.325684E+05   0.926671E+01
  2065   0.108422E+03   0.334012E+01  -0.848878E+01   0.325225E+05   0.918344E+01
  2066   0.108360E+03   0.330428E+01  -0.841338E+01   0.324767E+05   0.909673E+01
  2067   0.108293E+03   0.326892E+01  -0.833667E+01   0.324309E+05   0.900704E+01
  2068   0.108221E+03   0.323404E+01  -0.825887E+01   0.323852E+05   0.891485E+01
  2069   0.108143E+03   0.319966E+01  -0.817986E+01   0.323395E+05   0.882062E+01
  2070   0.108061E+03   0.316580E+01  -0.809977E+01   0.322939E+05   0.872484E+01
  2071   0.107973E+03   0.313245E+01  -0.801866E+01   0.322484E+05   0.862798E+01
  2072   0.107879E+03   0.309963E+01  -0.793657E+01   0.322030E+05   0.853051E+01
  2073   0.107779E+03   0.306734E+01  -0.785356E+01   0.321576E+05   0.843290E+01
  2074   0.107675E+03   0.303560E+01  -0.776959E+01   0.321122E+05   0.833563E+01
  2075   0.107565E+03   0.300442E+01  -0.768481E+01   0.320670E+05   0.823917E+01
  2076   0.107448E+03   0.297379E+01  -0.759918E+01   0.320218E+05   0.814400E+01
  2077   0.107326E+03   0.294373E+01  -0.751282E+01   0.319766E+05   0.805058E+01
  2078   0.107199E+03   0.291425E+01  -0.742579E+01   0.319315E+05   0.795940E+01
  2079   0.107066E+03   0.288535E+01  -0.733807E+01   0.318865E+05   0.787092E+01
  2080   0.106927E+03   0.285703E+01  -0.724978E+01   0.318415E+05   0.778562E+01
  2081   0.106783E+03   0.282932E+01  -0.716090E+01   0.317966E+05   0.770398E+01
  2082   0.106633E+03   0.280220E+01  -0.707155E+01   0.317518E+05   0.762646E+01
  2083   0.106478E+03   0.277569E+01  -0.698178E+01   0.317070E+05   0.755354E+01
  2084   0.106317E+03   0.274980E+01  -0.689157E+01   0.316622E+05   0.748569E+01
  2085   0.106152E+03   0.272451E+01  -0.680105E+01   0.316176E+05   0.742339E+01
  2086   0.105980E+03   0.269984E+01  -0.671018E+01   0.315730E+05   0.736711E+01
  2087   0.105803E+03   0.267579E+01  -0.661903E+01   0.315284E+05   0.731733E+01
  2088   0.105621E+03   0.265236E+01  -0.652763E+01   0.314839E+05   0.727451E+01
  2089   0.105433E+03   0.262956E+01  -0.643606E+01   0.314395E+05   0.723914E+01
  2090   0.105240E+03   0.260739E+01  -0.634434E+01   0.313951E+05   0.721168E+01
  2091   0.105041E+03   0.258585E+01  -0.625247E+01   0.313508E+05   0.719260E+01
  2092   0.104837E+03   0.256494E+01  -0.616056E+01   0.313065E+05   0.718239E+01
  2093   0.104628E+03   0.254465E+01  -0.606866E+01   0.312623E+05   0.718152E+01
  2094   0.104414E+03   0.252499E+01  -0.597669E+01   0.312182E+05   0.719045E+01
  2095   0.104194E+03   0.250597E+01  -0.588483E+01   0.311741E+05   0.720966E+01
  2096   0.103969E+03   0.248758E+01  -0.579306E+01   0.311300E+05   0.723964E+01
  2097   0.103740E+03   0.246981E+01  -0.570140E+01   0.310861E+05   0.728084E+01
  2098   0.103505E+03   0.245268E+01  -0.560991E+01   0.310421E+05   0.733374E+01
  2099   0.103265E+03   0.243617E+01  -0.551863E+01   0.309983E+05   0.739882E+01
  2100   0.103020E+03   0.242028E+01  -0.542758E+01   0.309545E+05   0.747655E+01
  2101   0.102770E+03   0.240502E+01  -0.533680E+01   0.309107E+05   0.756724E+01
  2102   0.102515E+03   0.239038E+01  -0.524633E+01   0.308670E+05   0.767055E+01
  2103   0.102256E+03   0.237636E+01  -0.515622E+01   0.308234E+05   0.778596E+01
  2104   0.101991E+03   0.236298E+01  -0.506652E+01   0.307798E+05   0.791296E+01
  2105   0.101721E+03   0.235022E+01  -0.497728E+01   0.307362E+05   0.805105E+01
  2106   0.101447E+03   0.233807E+01  -0.488853E+01   0.306928E+05   0.819971E+01
  2107   0.101168E+03   0.232656E+01  -0.480032E+01   0.306493E+05   0.835844E+01
  2108   0.100883E+03   0.231567E+01  -0.471268E+01   0.306060E+05   0.852673E+01
  2109   0.100595E+03   0.230541E+01  -0.462568E+01   0.305627E+05   0.870406E+01
  2110   0.100302E+03   0.229576E+01  -0.453934E+01   0.305194E+05   0.888992E+01
  2111   0.100005E+03   0.228674E+01  -0.445370E+01   0.304763E+05   0.908381E+01
  2112   0.997038E+02   0.227833E+01  -0.436881E+01   0.304331E+05   0.928522E+01
  2113   0.993982E+02   0.227055E+01  -0.428469E+01   0.303901E+05   0.949363E+01
  2114   0.990877E+02   0.226338E+01  -0.420138E+01   0.303471E+05   0.970855E+01
  2115   0.987738E+02   0.225681E+01  -0.411891E+01   0.303041E+05   0.992944E+01
  2116   0.984554E+02   0.225085E+01  -0.403732E+01   0.302613E+05   0.101558E+02
  2117   0.981333E+02   0.224550E+01  -0.395663E+01   0.302184E+05   0.103872E+02
  2118   0.978066E+02   0.224075E+01  -0.387688E+01   0.301757E+05   0.106230E+02
  2119   0.974766E+02   0.223659E+01  -0.379811E+01   0.301330E+05   0.108627E+02
  2120   0.971417E+02   0.223302E+01  -0.372032E+01   0.300904E+05   0.111059E+02
  2121   0.968040E+02   0.223004E+01  -0.364355E+01   0.300478E+05   0.113520E+02
  2122   0.964620E+02   0.222764E+01  -0.356782E+01   0.300053E+05   0.116005E+02
  2123   0.961162E+02   0.222583E+01  -0.349317E+01   0.299629E+05   0.118510E+02
  2124   0.957680E+02   0.222458E+01  -0.341961E+01   0.299205E+05   0.121028E+02
  2125   0.954151E+02   0.222390E+01  -0.334718E+01   0.298782E+05   0.123555E+02
  2126   0.950595E+02   0.222379E+01  -0.327588E+01   0.298359E+05   0.126087E+02
  2127   0.947005E+02   0.222423E+01  -0.320575E+01   0.297937E+05   0.128616E+02
  2128   0.943385E+02   0.222522E+01  -0.313680E+01   0.297516E+05   0.131140E+02
  2129   0.939736E+02   0.222675E+01  -0.306904E+01   0.297096E+05   0.133652E+02
  2130   0.936048E+02   0.222881E+01  -0.300251E+01   0.296676E+05   0.136147E+02
  2131   0.932334E+02   0.223141E+01  -0.293722E+01   0.296257E+05   0.138620E+02
  2132   0.928588E+02   0.223453E+01  -0.287319E+01   0.295838E+05   0.141067E+02
  2133   0.924813E+02   0.223817E+01  -0.281043E+01   0.295421E+05   0.143482E+02
  2134   0.921010E+02   0.224232E+01  -0.274894E+01   0.295004E+05   0.145860E+02
  2135   0.917184E+02   0.224697E+01  -0.268874E+01   0.294587E+05   0.148196E+02
  2136   0.913335E+02   0.225211E+01  -0.262984E+01   0.294171E+05   0.150484E+02
  2137   0.909453E+02   0.225774E+01  -0.257224E+01   0.293756E+05   0.152721E+02
  2138   0.905552E+02   0.226386E+01  -0.251595E+01   0.293342E+05   0.154900E+02
  2139   0.901632E+02   0.227044E+01  -0.246098E+01   0.292928E+05   0.157016E+02
  2140   0.897690E+02   0.227749E+01  -0.240734E+01   0.292515E+05   0.159065E+02
  2141   0.893726E+02   0.228500E+01  -0.235502E+01   0.292103E+05   0.161041E+02
  2142   0.889745E+02   0.229296E+01  -0.230403E+01   0.291692E+05   0.162940E+02
  2143   0.885740E+02   0.230135E+01  -0.225438E+01   0.291281E+05   0.164755E+02
  2144   0.881724E+02   0.231018E+01  -0.220606E+01   0.290871E+05   0.166483E+02
  2145   0.877687E+02   0.231944E+01  -0.215907E+01   0.290461E+05   0.168118E+02
  2146   0.873630E+02   0.232910E+01  -0.211342E+01   0.290053E+05   0.169654E+02
  2147   0.869557E+02   0.233917E+01  -0.206911E+01   0.289645E+05   0.171087E+02
  2148   0.865468E+02   0.234964E+01  -0.202612E+01   0.289238E+05   0.172412E+02
  2149   0.861370E+02   0.236049E+01  -0.198446E+01   0.288831E+05   0.173623E+02
  2150   0.857253E+02   0.237173E+01  -0.194412E+01   0.288426E+05   0.174716E+02
  2151   0.853124E+02   0.238333E+01  -0.190509E+01   0.288021E+05   0.175686E+02
  2152   0.848982E+02   0.239528E+01  -0.186742E+01   0.287617E+05   0.176535E+02
  2153   0.844837E+02   0.240757E+01  -0.183113E+01   0.287213E+05   0.177266E+02
  2154   0.840680E+02   0.242016E+01  -0.179626E+01   0.286810E+05   0.177880E+02
  2155   0.836528E+02   0.243305E+01  -0.176284E+01   0.286408E+05   0.178381E+02
  2156   0.832365E+02   0.244621E+01  -0.173089E+01   0.286007E+05   0.178770E+02
  2157   0.828207E+02   0.245964E+01  -0.170045E+01   0.285606E+05   0.179050E+02
  2158   0.824054E+02   0.247330E+01  -0.167154E+01   0.285206E+05   0.179224E+02
  2159   0.819899E+02   0.248718E+01  -0.164420E+01   0.284806E+05   0.179294E+02
  2160   0.815758E+02   0.250126E+01  -0.161844E+01   0.284407E+05   0.179263E+02
  2161   0.811624E+02   0.251551E+01  -0.159430E+01   0.284009E+05   0.179133E+02
  2162   0.807503E+02   0.252994E+01  -0.157180E+01   0.283611E+05   0.178907E+02
  2163   0.803398E+02   0.254450E+01  -0.155095E+01   0.283214E+05   0.178586E+02
  2164   0.799307E+02   0.255919E+01  -0.153179E+01   0.282818E+05   0.178174E+02
  2165   0.795232E+02   0.257398E+01  -0.151434E+01   0.282422E+05   0.177673E+02
  2166   0.791180E+02   0.258885E+01  -0.149861E+01   0.282026E+05   0.177085E+02
  2167   0.787151E+02   0.260379E+01  -0.148463E+01   0.281631E+05   0.176413E+02
  2168   0.783147E+02   0.261878E+01  -0.147242E+01   0.281237E+05   0.175660E+02
  2169   0.779167E+02   0.263380E+01  -0.146197E+01   0.280843E+05   0.174828E+02
  2170   0.775220E+02   0.264883E+01  -0.145330E+01   0.280449E+05   0.173918E+02
  2171   0.771298E+02   0.266386E+01  -0.144642E+01   0.280056E+05   0.172935E+02
  2172   0.767416E+02   0.267888E+01  -0.144134E+01   0.279663E+05   0.171880E+02
  2173   0.763568E+02   0.269385E+01  -0.143807E+01   0.279271E+05   0.170756E+02
  2174   0.759761E+02   0.270877E+01  -0.143661E+01   0.278879E+05   0.169565E+02
  2175   0.755996E+02   0.272362E+01  -0.143697E+01   0.278488E+05   0.168309E+02
  2176   0.752273E+02   0.273837E+01  -0.143918E+01   0.278096E+05   0.166992E+02
  2177   0.748592E+02   0.275303E+01  -0.144322E+01   0.277706E+05   0.165616E+02
  2178   0.744954E+02   0.276756E+01  -0.144912E+01   0.277315E+05   0.164182E+02
  2179   0.741367E+02   0.278194E+01  -0.145689E+01   0.276925E+05   0.162694E+02
  2180   0.737831E+02   0.279616E+01  -0.146652E+01   0.276535E+05   0.161155E+02
  2181   0.734340E+02   0.281021E+01  -0.147803E+01   0.276146E+05   0.159565E+02
  2182   0.730907E+02   0.282405E+01  -0.149143E+01   0.275757E+05   0.157929E+02
  2183   0.727527E+02   0.283769E+01  -0.150671E+01   0.275368E+05   0.156248E+02
  2184   0.724207E+02   0.285110E+01  -0.152387E+01   0.274979E+05   0.154526E+02
  2185   0.720940E+02   0.286427E+01  -0.154291E+01   0.274591E+05   0.152763E+02
  2186   0.717734E+02   0.287719E+01  -0.156383E+01   0.274203E+05   0.150964E+02
  2187   0.714596E+02   0.288982E+01  -0.158663E+01   0.273815E+05   0.149130E+02
  2188   0.711513E+02   0.290217E+01  -0.161131E+01   0.273427E+05   0.147264E+02
  2189   0.708500E+02   0.291421E+01  -0.163788E+01   0.273039E+05   0.145368E+02
  2190   0.705556E+02   0.292594E+01  -0.166632E+01   0.272652E+05   0.143445E+02
  2191   0.702675E+02   0.293732E+01  -0.169664E+01   0.272264E+05   0.141497E+02
  2192   0.699865E+02   0.294836E+01  -0.172884E+01   0.271877E+05   0.139527E+02
  2193   0.697126E+02   0.295902E+01  -0.176291E+01   0.271490E+05   0.137537E+02
  2194   0.694452E+02   0.296929E+01  -0.179886E+01   0.271103E+05   0.135530E+02
  2195   0.691856E+02   0.297917E+01  -0.183668E+01   0.270716E+05   0.133508E+02
  2196   0.689340E+02   0.298863E+01  -0.187636E+01   0.270330E+05   0.131473E+02
  2197   0.686897E+02   0.299767E+01  -0.191790E+01   0.269943E+05   0.129429E+02
  2198   0.684527E+02   0.300626E+01  -0.196127E+01   0.269556E+05   0.127377E+02
  2199   0.682238E+02   0.301440E+01  -0.200649E+01   0.269170E+05   0.125321E+02
  2200   0.680031E+02   0.302208E+01  -0.205352E+01   0.268783E+05   0.123261E+02
